dataset,family,csv_path,data_path,n_rows,features,target,freq,seq_len,label_len,pred_len,enc_in,dec_in,c_out
fred_md_t19,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t19.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t19.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t2,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t2.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t2.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t20,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t20.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t20.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t21,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t21.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t21.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t22,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t22.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t22.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t23,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t23.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t23.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t24,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t24.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t24.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t25,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t25.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t25.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t26,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t26.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t26.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t27,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t27.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t27.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t28,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t28.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t28.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t29,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t29.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t29.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t3,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t3.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t3.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t30,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t30.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t30.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t31,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t31.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t31.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t32,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t32.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t32.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t33,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t33.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t33.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t34,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t34.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t34.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t35,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t35.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t35.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t36,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t36.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t36.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t37,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t37.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t37.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t38,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t38.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t38.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t39,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t39.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t39.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t4,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t4.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t4.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t40,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t40.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t40.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t41,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t41.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t41.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t42,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t42.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t42.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t43,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t43.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t43.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t44,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t44.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t44.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t45,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t45.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t45.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t46,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t46.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t46.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t47,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t47.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t47.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t48,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t48.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t48.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t49,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t49.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t49.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t5,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t5.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t5.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t50,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t50.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t50.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t6,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t6.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t6.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t7,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t7.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t7.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t8,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t8.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t8.csv,728,S,OT,m,60,30,12,1,1,1
fred_md_t9,FRED-MD,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t9.csv,time_series_library/dataset/new_benchmarks/fred_md/fred_md_t9.csv,728,S,OT,m,60,30,12,1,1,1
