date,1e2Rt,muhat,OT
1997-12-04,0.8178100863243962,0.5594540247654038,0.8178100863243962
1997-12-05,2.3433979269941463,0.3440644469442301,2.3433979269941463
1997-12-08,2.730074856891242,0.4400988904705072,2.730074856891242
1997-12-09,-1.543077582511796,0.6222193661892552,1.543077582511796
1997-12-10,-4.309969525467999,0.6136929042200154,4.309969525467999
1997-12-11,5.686988171064609,0.5232079651046786,5.686988171064609
1997-12-12,-1.3344812742143863,0.5739138301932408,1.3344812742143863
1997-12-15,1.352530541012225,0.5010777348163443,1.352530541012225
1997-12-16,-5.811450710288425,0.5614421614796361,5.811450710288425
1997-12-17,-0.5027422303473446,0.4452022601415052,0.5027422303473446
1997-12-18,-2.847955902618287,0.3496634478682733,2.847955902618287
1997-12-19,6.382978723404261,0.2192749387699793,6.382978723404261
1997-12-22,4.177777777777774,0.3666060666873908,4.177777777777774
1997-12-23,-1.322525597269621,0.4631447418037268,1.322525597269621
1997-12-24,-1.3834846519671458,0.4725700817063624,1.3834846519671458
1997-12-26,0.4822446295484392,0.4953640125229174,0.4822446295484392
1997-12-29,5.453752181500878,0.5598934785446051,5.453752181500878
1997-12-30,0.8688456764584157,0.6343827910952697,0.8688456764584157
1997-12-31,2.5430680885972157,0.7055939078081044,2.5430680885972157
1998-01-02,-2.280000000000004,0.687953637340835,2.280000000000004
1998-01-05,-3.8477282030290594,0.6895693342831531,3.8477282030290594
1998-01-06,2.894848871860366,0.6686016609723134,2.894848871860366
1998-01-07,-2.8134050475796446,0.7198398766347937,2.8134050475796446
1998-01-08,-0.6811409110259644,0.7019178495554329,0.6811409110259644
1998-01-09,-10.715816545220743,0.709719342598148,10.715816545220743
1998-01-12,4.272683629380697,0.6152318267711806,4.272683629380697
1998-01-13,7.182320441988951,0.5654722877546713,7.182320441988951
1998-01-14,2.920962199312715,0.6234584123162713,2.920962199312715
1998-01-15,3.464106844741236,0.6375186576703559,3.464106844741236
1998-01-16,-2.743041549011698,0.6399900645365781,2.743041549011698
1998-01-20,2.405640812940688,0.5528398891614321,2.405640812940688
1998-01-21,2.7136492507087824,0.5326095586550283,2.7136492507087824
1998-01-22,5.3627760252365935,0.5488443449706509,5.3627760252365935
1998-01-23,-6.81137724550898,0.5979690097813863,6.81137724550898
1998-01-26,-3.2530120481927693,0.4625905974913394,3.2530120481927693
1998-01-27,-1.411374014113746,0.409714388074766,1.411374014113746
1998-01-28,0.8842105263157973,0.3647184810843748,0.8842105263157973
1998-01-29,4.340567612687809,0.358234051999087,4.340567612687809
1998-01-30,-1.0399999999999965,0.3733868207771785,1.0399999999999965
1998-02-02,4.850444624090546,0.3538939754638128,4.850444624090546
1998-02-03,-2.428681572860458,0.3930291766104886,2.428681572860458
1998-02-04,1.027261951797705,0.3479589396507053,1.027261951797705
1998-02-05,-3.637074696910432,0.3468827725668998,3.637074696910432
1998-02-06,-0.2435064935065004,0.2670491000021733,0.2435064935065004
1998-02-09,-0.8136696501220512,0.3123099690872236,0.8136696501220512
1998-02-10,8.531583264971294,0.297119872702555,8.531583264971294
1998-02-11,-0.415721844293269,0.4160985747872495,0.415721844293269
1998-02-12,-0.3795066413662242,0.386356615823534,0.3795066413662242
1998-02-13,-0.6095238095238058,0.3532387386872579,0.6095238095238058
1998-02-17,-1.3798390187811604,0.294812689474218,1.3798390187811604
1998-02-18,-0.6995724834823042,0.2720582393404108,0.6995724834823042
1998-02-19,2.3483365949119395,0.2828102676353756,2.3483365949119395
1998-02-20,1.1854684512428266,0.3314707286866194,1.1854684512428266
1998-02-23,2.3431594860166225,0.3387008246296973,2.3431594860166225
1998-02-24,0.9601181683899525,0.3818670075893934,0.9601181683899525
1998-02-25,-0.0731528895391287,0.3585478881584231,0.0731528895391287
1998-02-26,10.175695461200585,0.4200151021102385,10.175695461200585
1998-02-27,5.016611295681064,0.477660600362402,5.016611295681064
1998-03-02,-0.4745333755140782,0.5362076297362464,0.4745333755140782
1998-03-03,-4.640813731722823,0.556482420157834,4.640813731722823
1998-03-04,-0.3333333333333336,0.5241701488662853,0.3333333333333336
1998-03-05,5.384615384615386,0.5403697594306751,5.384615384615386
1998-03-06,1.6502697556331267,0.6113947075707526,1.6502697556331267
1998-03-09,11.239463003434292,0.6227713478524224,11.239463003434292
1998-03-10,-4.097670502385631,0.6877797395927304,4.097670502385631
1998-03-11,-3.9800995024875623,0.675523370189653,3.9800995024875623
1998-03-12,1.127704967997556,0.6463809675393054,1.127704967997556
1998-03-13,-0.0904159132007133,0.6565755927909785,0.0904159132007133
1998-03-16,0.2413273001508197,0.6380048425989723,0.2413273001508197
1998-03-17,-0.63195907312669,0.6098884302597471,0.63195907312669
1998-03-18,7.722592368261667,0.5669502739214964,7.722592368261667
1998-03-19,-1.6024739949395663,0.6515990875514147,1.6024739949395663
1998-03-20,-0.5142857142857052,0.5961349781301497,0.5142857142857052
1998-03-23,-1.2636415852958114,0.5776060606185891,1.2636415852958114
1998-03-24,3.0250145433391564,0.5888438622114371,3.0250145433391564
1998-03-25,-3.839638622247318,0.4394529078655427,3.839638622247318
1998-03-26,3.0534351145038063,0.3964061657348434,3.0534351145038063
1998-03-27,1.9373219373219457,0.4143885834028494,1.9373219373219457
1998-03-30,-0.5869200670765765,0.4639116691499186,0.5869200670765765
1998-03-31,-0.1405678942929436,0.4902752358665497,0.1405678942929436
1998-04-01,6.897522522522513,0.5005053799601683,6.897522522522513
1998-04-02,5.609691861996325,0.5856031615831269,5.609691861996325
1998-04-03,-2.0698254364089848,0.6928201545554024,2.0698254364089848
1998-04-06,-7.690348866819456,0.6619191961213806,7.690348866819456
1998-04-07,-0.7172413793103424,0.6234665532375161,0.7172413793103424
1998-04-08,6.9463739927757775,0.7191697553961094,6.9463739927757775
1998-04-09,2.702000519615475,0.719906129152273,2.702000519615475
1998-04-13,-1.06248418922337,0.7513521389339749,1.06248418922337
1998-04-14,4.397852211710558,0.6488563523583544,4.397852211710558
1998-04-15,-1.910360029390148,0.6415649014154696,1.910360029390148
1998-04-16,-0.3245942571785326,0.6262726845414032,0.3245942571785326
1998-04-17,-0.4509018036072204,0.5772221443706071,0.4509018036072204
1998-04-20,-0.1258178158027177,0.5899842267703658,0.1258178158027177
1998-04-21,-2.1164021164021074,0.6388550130309788,2.1164021164021074
1998-04-22,-6.692406692406698,0.6635555392079188,6.692406692406698
1998-04-23,-5.737931034482754,0.602517924531593,5.737931034482754
1998-04-24,1.668129938542576,0.5417649565969236,1.668129938542576
1998-04-27,11.398963730569957,0.5685048301119985,11.398963730569957
1998-04-28,4.70284237726098,0.6665631915284251,4.70284237726098
1998-04-29,0.2714708785784772,0.7274549208269919,0.2714708785784772
1998-04-30,-4.873246369677575,0.6726663182632503,4.873246369677575
1998-05-01,2.4062095730918434,0.6269026376182653,2.4062095730918434
1998-05-04,-1.0358767054067692,0.6253079604877364,1.0358767054067692
1998-05-05,0.0,0.5972928574491584,0.0
1998-05-06,-3.191217768700539,0.6137890255691599,3.191217768700539
1998-05-07,0.2637130801687766,0.6262672255276559,0.2637130801687766
1998-05-08,1.841136244082064,0.5688535844794056,1.841136244082064
1998-05-11,-5.578512396694218,0.6022759133514477,5.578512396694218
1998-05-12,3.1455142231947515,0.5335287591698747,3.1455142231947515
1998-05-13,1.6441262264651242,0.6297866981501987,1.6441262264651242
1998-05-14,-0.1304461257500653,0.6445831018289782,0.1304461257500653
1998-05-15,-2.0376175548589273,0.6721062920111878,2.0376175548589273
1998-05-18,-0.4266666666666641,0.5885571861073184,0.4266666666666641
1998-05-19,0.8569898232458437,0.5401224947392607,0.8569898232458437
1998-05-20,-0.9824747742963308,0.5632651922909369,0.9824747742963308
1998-05-21,-1.2603915258782468,0.5673257099935077,1.2603915258782468
1998-05-22,-2.607278652906043,0.5488352061414311,2.607278652906043
1998-05-26,-6.6090351366424995,0.4693111578090493,6.6090351366424995
1998-05-27,8.539862645565846,0.39469105498143,8.539862645565846
1998-05-28,-1.568088033012375,0.457271742890026,1.568088033012375
1998-05-29,2.487423141419793,0.4695554520377827,2.487423141419793
1998-06-01,-0.8726479410962737,0.5274258932568484,0.8726479410962737
1998-06-02,2.888583218707018,0.4960691106093283,2.888583218707018
1998-06-03,-4.331550802139035,0.5485095980357325,4.331550802139035
1998-06-04,1.9005030743432008,0.5100657287444754,1.9005030743432008
1998-06-05,0.1371365880416896,0.6340009814831427,0.1371365880416896
1998-06-08,5.998356614626139,0.5927126614023867,5.998356614626139
1998-06-09,11.162790697674424,0.5898624597691319,11.162790697674424
1998-06-10,7.019990701999059,0.6702530165390833,7.019990701999059
1998-06-11,14.943527367506524,0.678418446856642,14.943527367506524
1998-06-12,-6.311413454270594,0.7234276929547069,6.311413454270594
1998-06-15,12.202501008471156,0.6810142089425855,12.202501008471156
1998-06-16,13.661693330936538,0.702869739481603,13.661693330936538
1998-06-17,6.75312351731774,0.6775309663487904,6.75312351731774
1998-06-18,-12.26666666666668,0.764638982118654,12.26666666666668
1998-06-19,5.184059439378599,0.758577088413287,5.184059439378599
1998-06-22,8.444373093594475,0.7973497338662141,8.444373093594475
1998-06-23,17.2020725388601,0.8173780018560121,17.2020725388601
1998-06-24,5.254515599343196,0.8182854966534538,5.254515599343196
1998-06-25,-2.4960998439937647,0.8584170003137306,2.4960998439937647
1998-06-26,-2.818461538461542,0.7913213476844575,2.818461538461542
1998-06-29,3.229483282674782,0.8180748641923575,3.229483282674782
1998-06-30,4.085388295914611,0.8195667075374836,4.085388295914611
1998-07-01,13.696369636963691,0.9011590888161032,13.696369636963691
1998-07-02,10.045614762595903,1.0248962753831778,10.045614762595903
1998-07-06,12.265661799340542,1.065635095260752,12.265661799340542
1998-07-07,-21.767223294453306,0.91940916297548,21.767223294453306
1998-07-08,-1.115520755121738,0.780502634509601,1.115520755121738
1998-07-09,-6.898795964855201,0.81588425115847,6.898795964855201
1998-07-10,-6.303157404171028,0.8311101817090994,6.303157404171028
1998-07-13,12.434717731907485,0.8502522902908383,12.434717731907485
1998-07-14,6.912187569121875,0.9096788762718968,6.912187569121875
1998-07-15,-2.2137167683872945,0.8918383398889504,2.2137167683872945
1998-07-16,-0.930921400613565,0.858505363078597,0.930921400613565
1998-07-17,7.78430325680727,0.8111299246351921,7.78430325680727
1998-07-20,13.314840499306504,0.8168731122063578,13.314840499306504
1998-07-21,-2.3692953313516263,0.8466608891513364,2.3692953313516263
1998-07-22,-2.9909554938658633,0.7495409239831067,2.9909554938658633
1998-07-23,-0.5723253023169929,0.6850172242920612,0.5723253023169929
1998-07-24,-7.835855538018747,0.6892352080578031,7.835855538018747
1998-07-27,4.462576810718232,0.7073811767086773,4.462576810718232
1998-07-28,-3.1629701060752113,0.7061814799510032,3.1629701060752113
1998-07-29,-7.259510057757415,0.6628933322934997,7.259510057757415
1998-07-30,2.458928379684316,0.5840115866895462,2.458928379684316
1998-07-31,-4.150073359882632,0.4160034967380219,4.150073359882632
1998-08-03,0.3389459873168589,0.4495933738833104,0.3389459873168589
1998-08-04,2.4408848207475304,0.52040340113999,2.4408848207475304
1998-08-05,-7.477927880012768,0.4978806676143729,7.477927880012768
1998-08-06,6.587721315244886,0.4390346319916141,6.587721315244886
1998-08-07,5.166648689461756,0.4608312197263874,5.166648689461756
1998-08-10,-1.2820512820512775,0.4701555106455234,1.2820512820512775
1998-08-11,9.745454545454544,0.3085122221243535,9.745454545454544
1998-08-12,3.048376408217363,0.4444519255033468,3.048376408217363
1998-08-13,0.0551217271474445,0.5048451376628507,0.0551217271474445
1998-08-14,-7.602607657699016,0.5497108754606133,7.602607657699016
1998-08-17,0.3577461989466409,0.4183893189993022,0.3577461989466409
1998-08-18,8.307753242895343,0.4981680976106082,8.307753242895343
1998-08-19,-3.812397147558974,0.528355070122962,3.812397147558974
1998-08-20,0.7888983936888103,0.474067396371253,0.7888983936888103
1998-08-21,2.3576009053187392,0.472157416089126,2.3576009053187392
1998-08-24,5.518702782384381,0.4639875426598003,5.518702782384381
1998-08-25,-5.588055531301848,0.4543661953371138,5.588055531301848
1998-08-26,-4.143161009895492,0.3251990563854121,4.143161009895492
1998-08-27,-3.7240713941148065,0.296664337589371,3.7240713941148065
1998-08-28,-11.95510572201623,0.4212840289564162,11.95510572201623
1998-08-31,-27.794218074208977,0.3746743192806706,27.794218074208977
1998-09-01,9.189785624211858,0.1753955614062003,9.189785624211858
1998-09-02,0.6063230835859653,0.135618324297726,0.6063230835859653
1998-09-03,3.6590615583297574,0.1288760747077569,3.6590615583297574
1998-09-04,8.430232558139528,0.0622141981925597,8.430232558139528
1998-09-08,-4.787437763309074,0.1370422344260776,4.787437763309074
1998-09-09,-11.303298471440067,0.1857390965881537,11.303298471440067
1998-09-10,-1.2698412698412642,0.1581108624700929,1.2698412698412642
1998-09-11,2.557035676006727,0.1647256548021109,2.557035676006727
1998-09-14,-11.899074350552404,0.1652194199194712,11.899074350552404
1998-09-15,4.863582443653629,0.2225120211755889,4.863582443653629
1998-09-16,8.322559793148026,0.3102015464011556,8.322559793148026
1998-09-17,-3.3417872594360696,0.2375941610850236,3.3417872594360696
1998-09-18,-2.253434171940123,0.1041067512440564,2.253434171940123
1998-09-21,16.12190115269226,-0.0077752758202122,16.12190115269226
1998-09-22,2.9099809627413618,0.2612833753315406,2.9099809627413618
1998-09-23,17.957188160676534,0.3981325759284738,17.957188160676534
1998-09-24,-8.05421754228745,0.4087857200906235,8.05421754228745
1998-09-25,18.15302144249513,0.4627062592547837,18.15302144249513
1998-09-28,0.7527325221695167,0.5397857199560073,0.7527325221695167
1998-09-29,-4.902261795107966,0.6508019931764346,4.902261795107966
1998-09-30,-3.1424881618596645,0.688439704553963,3.1424881618596645
1998-10-01,-2.4888888888888863,0.6983923655997498,2.4888888888888863
1998-10-02,3.3842297174111153,0.8093739252847941,3.3842297174111153
1998-10-05,2.4137550975421616,0.7841478863442725,2.4137550975421616
1998-10-06,-7.963839862247101,0.8092388763572124,7.963839862247101
1998-10-07,-19.24695977549111,0.7317495096137419,19.24695977549111
1998-10-08,8.905299739357082,0.7433261048465438,8.905299739357082
1998-10-09,7.618667730355009,0.8021138112761753,7.618667730355009
1998-10-12,-5.473190017296764,0.88944533805874,5.473190017296764
1998-10-13,-0.8103515880277066,0.900703021589391,0.8103515880277066
1998-10-14,3.491896165502697,0.9161698091861148,3.491896165502697
1998-10-15,4.64731347084288,0.97855273294012,4.64731347084288
1998-10-16,0.3771748387881727,1.1017224844734537,0.3771748387881727
1998-10-19,9.85454545454546,1.000678304599932,9.85454545454546
1998-10-20,0.6289308176100671,1.183403280141594,0.6289308176100671
1998-10-21,-1.6557017543859651,1.207472620160347,1.6557017543859651
1998-10-22,6.388672092763967,1.2032168103796057,6.388672092763967
1998-10-23,4.034793544330326,1.2727654853699304,4.034793544330326
1998-10-26,4.200664853430036,1.389523831485479,4.200664853430036
1998-10-27,-5.790796597061093,1.431348983514774,5.790796597061093
1998-10-28,3.735248845561814,1.321946294052469,3.735248845561814
1998-10-29,4.382233653180335,1.258941532428759,4.382233653180335
1998-10-30,1.1846095526914495,1.2234508856965656,1.1846095526914495
1998-11-02,2.3414816896131785,1.2001359248423769,2.3414816896131785
1998-11-03,0.1921844971172317,1.1112910677037453,0.1921844971172317
1998-11-04,-2.8041651443185924,1.1189031497015154,2.8041651443185924
1998-11-05,-1.325063433887793,1.0224804121383133,1.325063433887793
1998-11-06,-3.2761904761904748,0.8873625501681693,3.2761904761904748
1998-11-09,5.238282788499401,0.8648152397385936,5.238282788499401
1998-11-10,4.182260479041913,1.0246401862654035,4.182260479041913
1998-11-11,-6.079928154467883,1.0238728593631838,6.079928154467883
1998-11-12,5.134825014343073,0.9479645067238768,5.134825014343073
1998-11-13,-2.61027739881764,0.8434361468353736,2.61027739881764
1998-11-16,0.6817332835263433,0.7862622696384577,0.6817332835263433
1998-11-17,17.19692050830164,0.8181082822679208,17.19692050830164
1998-11-18,12.781954887218044,1.0449941196668917,12.781954887218044
1998-11-19,2.3368421052631496,1.0369061484491966,2.3368421052631496
1998-11-20,9.072207364739771,1.0393842972042164,9.072207364739771
1998-11-23,17.358229598893498,1.052910590554755,17.358229598893498
1998-11-24,-3.348154497241121,1.080981791685293,3.348154497241121
1998-11-25,0.3436426116838478,1.0352313301780272,0.3436426116838478
1998-11-27,1.0936809544851989,1.237324788464079,1.0936809544851989
1998-11-30,-15.539285324008304,1.282984336405371,15.539285324008304
1998-12-01,11.560357096648977,1.1409765318131833,11.560357096648977
1998-12-02,-3.775007248477816,1.2461313013380504,3.775007248477816
1998-12-03,-1.819934916234784,1.1161203832708937,1.819934916234784
1998-12-04,-1.2828382027989147,1.0099229349077905,1.2828382027989147
1998-12-07,-1.7471864701859114,1.0193089750529611,1.7471864701859114
1998-12-08,8.309074800658143,0.98975376033729,8.309074800658143
1998-12-09,5.959684487291842,1.035021676471351,5.959684487291842
1998-12-10,-3.4739454094292777,0.929658319529686,3.4739454094292777
1998-12-11,5.2670665524136,0.9441015658783388,5.2670665524136
1998-12-14,2.659141477180221,1.0351539371012093,2.659141477180221
1998-12-15,14.151292488238107,1.1068102457633104,14.151292488238107
1998-12-16,1.8801518940446404,1.3400319393407911,1.8801518940446404
1998-12-17,7.195454545454529,1.320314805585426,7.195454545454529
1998-12-18,7.246745537039395,1.4437012111380358,7.246745537039395
1998-12-21,7.72180926775265,1.6130188373299026,7.72180926775265
1998-12-22,0.3229950449623754,1.685147635989133,0.3229950449623754
1998-12-23,-1.75246039585848,1.7544758871314723,1.75246039585848
1998-12-24,2.714679377373955,1.7220042634242785,2.714679377373955
1998-12-28,5.742667585106764,1.7648277444854104,5.742667585106764
1998-12-29,-4.8582301916549575,1.9254385013442776,4.8582301916549575
1998-12-30,-4.72792792792792,1.7865616821379362,4.72792792792792
1998-12-31,3.2869354716695653,1.6814505447416754,3.2869354716695653
1999-01-04,0.3076134324532157,1.6888393249295246,0.3076134324532157
1999-01-05,24.471541747289265,1.5935139900636546,24.471541747289265
1999-01-06,0.5484836041532216,1.7948691160702386,0.5484836041532216
1999-01-07,34.3688923893702,1.809001146967706,34.3688923893702
1999-01-08,-0.1367692073898881,2.0489254538131014,0.1367692073898881
1999-01-11,-1.9021739130434667,2.037283472205754,1.9021739130434667
1999-01-12,-30.747922437673136,1.9371296341659157,30.747922437673136
1999-01-13,20.0,2.0371415554176497,20.0
1999-01-14,-6.666666666666667,2.089112122006596,6.666666666666667
1999-01-15,7.500000000000005,2.056726927845303,7.500000000000005
1999-01-19,-10.256478405315622,2.038664172227903,10.256478405315622
1999-01-20,-22.62927204880649,2.0198328588780425,22.62927204880649
1999-01-21,-4.784688995215311,2.0243215391795766,4.784688995215311
1999-01-22,22.110552763819108,1.988721209169369,22.110552763819108
1999-01-25,-7.30534979423869,2.0655841656041196,7.30534979423869
1999-01-26,19.09006961216082,2.260775241314757,19.09006961216082
1999-01-27,-5.7320091855298125,2.2340166539139843,5.7320091855298125
1999-01-28,-3.805878072700808,2.2310455891971825,3.805878072700808
1999-01-29,-3.1835821877261066,2.2039054930389828,3.1835821877261066
1999-02-01,-1.168557646579243,2.124567705526115,1.168557646579243
1999-02-02,-6.338076579363446,2.149227968020787,6.338076579363446
1999-02-03,14.910091743119262,2.180067557502716,14.910091743119262
1999-02-04,-6.588317951010768,2.3418600287480493,6.588317951010768
1999-02-05,-2.2427350427350388,2.313552979943439,2.2427350427350388
1999-02-08,-5.630551864027419,2.455050244612095,5.630551864027419
1999-02-09,-8.971983397568922,2.35082940727291,8.971983397568922
1999-02-10,2.2879941375239192,2.2200759091886098,2.2879941375239192
1999-02-11,7.462686567164178,2.2120174579472343,7.462686567164178
1999-02-12,-1.0407407407407494,2.2470376746309033,1.0407407407407494
1999-02-16,-7.897002133313368,2.1296484283390926,7.897002133313368
1999-02-17,-1.9667601284083056,2.0075832488796523,1.9667601284083056
1999-02-18,-2.201036269430058,1.8170805057009336,2.201036269430058
1999-02-19,7.815546325336955,1.840202240936949,7.815546325336955
1999-02-22,8.227848101265815,1.6150563906294912,8.227848101265815
1999-02-23,6.810504522175003,1.7261942717664236,6.810504522175003
1999-02-24,-0.8501666326599984,1.8755424084742285,0.8501666326599984
1999-02-25,8.684318836603103,1.9293226715189504,8.684318836603103
1999-02-26,0.1956576622065059,2.0683754304047826,0.1956576622065059
1999-03-01,5.855118110236226,2.0941656201126637,5.855118110236226
1999-03-02,-7.947276027254608,2.200130633668953,7.947276027254608
1999-03-03,1.412502424203255,2.0058413366027747,1.412502424203255
1999-03-04,-1.2462151394422425,2.338862496603347,1.2462151394422425
1999-03-05,-2.01717015233669,2.1838186539319846,2.01717015233669
1999-03-08,3.0369906782173346,2.026159421713303,3.0369906782173346
1999-03-09,9.293181164285036,2.187011306168568,9.293181164285036
1999-03-10,2.1937521937521858,2.333021762594104,2.1937521937521858
1999-03-11,-4.115862384795916,2.302786390826786,4.115862384795916
1999-03-12,-0.7462686567164153,2.165890013110134,0.7462686567164153
1999-03-15,4.511278195488719,2.1412608293401765,4.511278195488719
1999-03-16,-5.530935251798565,2.0206462682869715,5.530935251798565
1999-03-17,1.1910564152552672,1.936304755332546,1.1910564152552672
1999-03-18,6.773232186399352,1.9708619689788869,6.773232186399352
1999-03-19,-6.123657278186587,1.9494756306692935,6.123657278186587
1999-03-22,-3.4267351413040243,1.8105804698422232,3.4267351413040243
1999-03-23,-8.891031222788898,1.718277318143402,8.891031222788898
1999-03-24,10.024917227019824,1.757270865810903,10.024917227019824
1999-03-25,8.581001427064596,1.7874238355018108,8.581001427064596
1999-03-26,7.142857142857143,1.7986381141338237,7.142857142857143
1999-03-29,1.3333333333333286,1.866799052099308,1.3333333333333286
1999-03-30,12.665789473684214,1.8817644968488985,12.665789473684214
1999-03-31,4.743886202788874,2.024741411595565,4.743886202788874
1999-04-01,-3.7641601998037655,2.137845884817317,3.7641601998037655
1999-04-05,6.879692279173231,2.129418395332524,6.879692279173231
1999-04-06,1.1512195121951347,2.244398639606791,1.1512195121951347
1999-04-07,-6.329303840877917,2.219239361937298,6.329303840877917
1999-04-08,1.894606777566752,2.0839096372571784,1.894606777566752
1999-04-09,-1.122813321057237,2.1389970834514833,1.122813321057237
1999-04-12,6.034384865208599,2.0590246844937927,6.034384865208599
1999-04-13,-2.544551062371492,2.1128615365169616,2.544551062371492
1999-04-14,-8.859340659340665,2.0296642574147334,8.859340659340665
1999-04-15,10.851479418360707,1.811302399584336,10.851479418360707
1999-04-16,2.7866605756052967,1.8393782377811696,2.7866605756052967
1999-04-19,-16.766137566137566,1.8379285013965667,16.766137566137566
1999-04-20,9.575874694873889,1.5907527405225448,9.575874694873889
1999-04-21,6.924397828003898,1.4584982153580344,6.924397828003898
1999-04-22,4.6464690307739085,1.5420454024574537,4.6464690307739085
1999-04-23,8.359775192351547,1.6023590807676535,8.359775192351547
1999-04-26,3.827751196172252,1.6955611569525928,3.827751196172252
1999-04-27,-7.834101382488477,1.9052545749536889,7.834101382488477
1999-04-28,-13.781999999999996,1.6915383594532318,13.781999999999996
1999-04-29,2.6467790948525747,1.629541681987818,2.6467790948525747
1999-04-30,-5.719774011299433,1.6380136020733909,5.719774011299433
1999-05-03,-8.540473165703878,1.5847705825220413,8.540473165703878
1999-05-04,-5.731732886046747,1.5113741941287655,5.731732886046747
1999-05-05,2.8663571408713047,1.3653603767282865,2.8663571408713047
1999-05-06,-4.897297297297298,1.2834490350919876,4.897297297297298
1999-05-07,-2.9328180061384614,1.2169631033728332,2.9328180061384614
1999-05-10,10.293945426864967,1.0855762817744383,10.293945426864967
1999-05-11,-1.7413463580377968,1.14832175860108,1.7413463580377968
1999-05-12,-2.49081478279663,1.030352541690724,2.49081478279663
1999-05-13,-7.79353909236992,0.9397876195197123,7.79353909236992
1999-05-14,-2.346684294342119,0.7677675378586225,2.346684294342119
1999-05-17,4.950769230769225,0.6390331616947154,4.950769230769225
1999-05-18,-1.832360960450321,0.6215507487977856,1.832360960450321
1999-05-19,2.1024967148488902,0.5448444955698921,2.1024967148488902
1999-05-20,-4.387504387504385,0.5302828726216866,4.387504387504385
1999-05-21,-1.6275085658345678,0.4317329054288073,1.6275085658345678
1999-05-24,-8.841273790272423,0.3653979580486128,8.841273790272423
1999-05-25,-3.4660389588237273,0.2471851050167038,3.4660389588237273
1999-05-26,5.686115135880137,0.177846333333854,5.686115135880137
1999-05-27,-3.343810606567247,0.2407568063151181,3.343810606567247
1999-05-28,-3.566733550128,0.1764310257556706,3.566733550128
1999-06-01,-6.052017937219741,0.0951147836343917,6.052017937219741
1999-06-02,8.767374369940432,0.0068713525357051,8.767374369940432
1999-06-03,-7.295323690492901,0.0478488935546768,7.295323690492901
1999-06-04,2.783458304930702,-0.0217421268450191,2.783458304930702
1999-06-07,10.533878633801251,0.0206260930793368,10.533878633801251
1999-06-08,-5.053333333333339,0.2401294622575321,5.053333333333339
1999-06-09,-1.808032579693859,0.1227095342334538,1.808032579693859
1999-06-10,2.903214272945044,0.1232362821389937,2.903214272945044
1999-06-11,-9.718216879191136,0.1379905180835197,9.718216879191136
1999-06-14,-11.241533251231528,0.0575092018978328,11.241533251231528
