date,1e2Rt,muhat,OT
2000-08-07,8.677685950413224,0.5168971159568633,8.677685950413224
2000-08-08,-4.942965779467681,0.5542682484133765,4.942965779467681
2000-08-09,-3.4,0.5297468776088102,3.4
2000-08-10,-8.488612836438923,0.4627643793220942,8.488612836438923
2000-08-11,7.013574660633484,0.3112359565511563,7.013574660633484
2000-08-14,6.976744186046512,0.3034225479345924,6.976744186046512
2000-08-15,2.1739130434782608,0.3953031013621865,2.1739130434782608
2000-08-16,-2.127659574468085,0.4975367498981607,2.127659574468085
2000-08-17,11.363794466403167,0.4717758330142523,11.363794466403167
2000-08-18,0.4435131236725792,0.4045584130832739,0.4435131236725792
2000-08-21,-3.5335689045936394,0.3859801048669206,3.5335689045936394
2000-08-22,1.465201465201465,0.3690823032951184,1.465201465201465
2000-08-23,1.444043321299639,0.3866907366712714,1.444043321299639
2000-08-24,-0.3558718861209964,0.3318114741375016,0.3558718861209964
2000-08-25,-1.0714285714285714,0.3052253549405193,1.0714285714285714
2000-08-28,-0.1805054151624548,0.2885296299035373,0.1805054151624548
2000-08-29,-0.1808318264014466,0.2402208086645733,0.1808318264014466
2000-08-30,2.1739130434782608,0.2302192330766462,2.1739130434782608
2000-08-31,8.156028368794326,0.2110545348176237,8.156028368794326
2000-09-01,-2.9508196721311477,0.3817906811270727,2.9508196721311477
2000-09-05,-6.756756756756757,0.3625414420712825,6.756756756756757
2000-09-06,-5.797101449275362,0.1628032624790981,5.797101449275362
2000-09-07,1.5384615384615383,0.2183812152883131,1.5384615384615383
2000-09-08,-4.356060606060606,0.2292875262235382,4.356060606060606
2000-09-11,-1.5841584158415842,0.1109683038716229,1.5841584158415842
2000-09-12,-8.249496981891348,-0.0281114942087686,8.249496981891348
2000-09-13,1.9736842105263157,-0.0768262396415244,1.9736842105263157
2000-09-14,-3.655913978494623,-0.1037499627768164,3.655913978494623
2000-09-15,-1.7857142857142858,-0.1986442599727798,1.7857142857142858
2000-09-18,-4.545454545454546,-0.2576861931540492,4.545454545454546
2000-09-19,15.952380952380953,-0.2574101070858304,15.952380952380953
2000-09-20,-7.186858316221766,-0.0534957148361436,7.186858316221766
2000-09-21,-14.15929203539823,-0.1060232035493086,14.15929203539823
2000-09-22,10.309278350515465,-0.1943292152172447,10.309278350515465
2000-09-25,-2.803738317757009,-0.1725290564471853,2.803738317757009
2000-09-26,-3.605769230769231,-0.176405598466671,3.605769230769231
2000-09-27,-1.2468827930174564,-0.2405347171977479,1.2468827930174564
2000-09-28,-2.7777777777777777,-0.2519526627412135,2.7777777777777777
2000-09-29,-0.5194805194805194,-0.240265821601646,0.5194805194805194
2000-10-02,0.2610966057441253,-0.1426345492523021,0.2610966057441253
2000-10-03,-2.0833333333333335,-0.1371461726047816,2.0833333333333335
2000-10-04,3.98936170212766,-0.2400199812345247,3.98936170212766
2000-10-05,-2.557544757033248,-0.1747207044959358,2.557544757033248
2000-10-06,-4.4619422572178475,-0.2255857287183494,4.4619422572178475
2000-10-09,0.0,-0.2923204993287416,0.0
2000-10-10,-2.197802197802198,-0.2820426642637001,2.197802197802198
2000-10-11,8.98876404494382,-0.2893398129152237,8.98876404494382
2000-10-12,-8.762886597938145,-0.1481173643668246,8.762886597938145
2000-10-13,-1.4124293785310735,-0.1539156736684151,1.4124293785310735
2000-10-16,-8.30945558739255,-0.1133346732439976,8.30945558739255
2000-10-17,-12.5,-0.1871406581719111,12.5
2000-10-18,13.928571428571429,-0.1994983793589063,13.928571428571429
2000-10-19,9.717868338557992,-0.1510649425914684,9.717868338557992
2000-10-20,1.4285714285714286,-0.212201788012441,1.4285714285714286
2000-10-23,-1.971830985915493,-0.208530016407988,1.971830985915493
2000-10-24,-7.183908045977011,-0.2928681412286072,7.183908045977011
2000-10-25,-5.2631578947368425,-0.386317437562196,5.2631578947368425
2000-10-26,9.803921568627452,-0.4639585825993316,9.803921568627452
2000-10-27,-2.9761904761904763,-0.3112867908601371,2.9761904761904763
2000-10-30,2.4539877300613497,-0.3292442316028253,2.4539877300613497
2000-10-31,4.790419161676646,-0.2986934994031479,4.790419161676646
2000-11-01,12.571428571428571,-0.2541154040491449,12.571428571428571
2000-11-02,-2.284263959390863,-0.1841791432323188,2.284263959390863
2000-11-03,1.5584415584415583,-0.1736163415065742,1.5584415584415583
2000-11-06,-1.7902813299232736,-0.0949646334695945,1.7902813299232736
2000-11-07,-5.46875,-0.1041392348025048,5.46875
2000-11-08,-6.887052341597796,-0.2657594459603558,6.887052341597796
2000-11-09,0.0,-0.4089500370633416,0.0
2000-11-10,-8.579881656804734,-0.4378449444955986,8.579881656804734
2000-11-13,16.50485436893204,-0.6198466771517557,16.50485436893204
2000-11-14,-3.0555555555555554,-0.4519168532245073,3.0555555555555554
2000-11-15,-0.5730659025787965,-0.3994755880696931,0.5730659025787965
2000-11-16,-5.187319884726225,-0.3753224269529754,5.187319884726225
2000-11-17,-1.5197568389057752,-0.4032867086240926,1.5197568389057752
2000-11-20,1.5432098765432098,-0.3764214864962774,1.5432098765432098
2000-11-21,-3.64741641337386,-0.3281578827538775,3.64741641337386
2000-11-22,2.8391167192429023,-0.3579880086537401,2.8391167192429023
2000-11-24,5.214723926380368,-0.305697854360067,5.214723926380368
2000-11-27,-12.536443148688049,-0.2826455730359006,12.536443148688049
2000-11-28,-5.666666666666667,-0.4176827569256424,5.666666666666667
2000-11-29,-9.540636042402827,-0.5222296542431539,9.540636042402827
2000-11-30,-1.171875,-0.5365996166193108,1.171875
2000-12-01,0.3952569169960474,-0.5739886010590383,0.3952569169960474
2000-12-04,-2.3622047244094486,-0.604499218260246,2.3622047244094486
2000-12-05,4.435483870967742,-0.6523308198835557,4.435483870967742
2000-12-06,-10.038610038610038,-0.6298328297021436,10.038610038610038
2000-12-07,4.721030042918455,-0.7212459354491505,4.721030042918455
2000-12-08,6.557377049180328,-0.7292401316960382,6.557377049180328
2000-12-11,7.6923076923076925,-0.6914313464408028,7.6923076923076925
2000-12-12,2.142857142857143,-0.6180277796772374,2.142857142857143
2000-12-13,-6.293706293706293,-0.5390201727455725,6.293706293706293
2000-12-14,-2.611940298507463,-0.5756021995901354,2.611940298507463
2000-12-15,-1.9157088122605364,-0.5764739509494474,1.9157088122605364
2000-12-18,-3.515625,-0.5475297001613926,3.515625
2000-12-19,-2.0242914979757085,-0.5653271895622137,2.0242914979757085
2000-12-20,-5.371900826446281,-0.6061655476767572,5.371900826446281
2000-12-21,-2.183406113537118,-0.6253964191501769,2.183406113537118
2000-12-22,4.464285714285714,-0.6535457869223279,4.464285714285714
2000-12-26,-3.418803418803418,-0.5063664858679017,3.418803418803418
2000-12-27,2.6548672566371683,-0.6174941206583728,2.6548672566371683
2000-12-28,-1.293103448275862,-0.5397157898949195,1.293103448275862
2000-12-29,-1.310043668122271,-0.6157953673524333,1.310043668122271
2001-01-02,2.6548672566371683,-0.5814393284430555,2.6548672566371683
2001-01-03,11.20689655172414,-0.525858312993034,11.20689655172414
2001-01-04,6.589147286821706,-0.4163699750178277,6.589147286821706
2001-01-05,-7.272727272727272,-0.4153428653851647,7.272727272727272
2001-01-08,5.490196078431373,-0.5182552235077461,5.490196078431373
2001-01-09,-1.858736059479554,-0.5102071172982398,1.858736059479554
2001-01-10,2.272727272727273,-0.6431706237338859,2.272727272727273
2001-01-11,7.407407407407407,-0.6854563058862031,7.407407407407407
2001-01-12,-1.7241379310344829,-0.6351763212248611,1.7241379310344829
2001-01-16,7.017543859649122,-0.577279489793994,7.017543859649122
2001-01-17,-2.622950819672131,-0.4895386748322893,2.622950819672131
2001-01-18,22.55892255892256,-0.4914548811007403,22.55892255892256
2001-01-19,-4.945054945054945,-0.1294494565988142,4.945054945054945
2001-01-22,-2.023121387283237,-0.1403988303616758,2.023121387283237
2001-01-23,6.1946902654867255,-0.1633802869996045,6.1946902654867255
2001-01-24,0.0,-0.1050245864529352,0.0
2001-01-25,-5.0,-0.1193050066055588,5.0
2001-01-26,1.5204678362573063,-0.2547696265777691,1.5204678362573063
2001-01-29,6.6359447004608345,-0.2075164980607123,6.6359447004608345
2001-01-30,2.203975799481409,-0.0744590477208918,2.203975799481409
2001-01-31,6.976744186046521,0.0121825779416266,6.976744186046521
2001-02-01,1.3833992094861576,0.0724010438175821,1.3833992094861576
2001-02-02,-7.836257309941513,0.1361212229213994,7.836257309941513
2001-02-05,0.465313028764803,0.0791098022307844,0.465313028764803
2001-02-06,-0.2105263157894766,0.1575849254717012,0.2105263157894766
2001-02-07,1.181434599156123,0.1454039665257458,1.181434599156123
2001-02-08,-0.1251042535446252,0.201229200256013,0.1251042535446252
2001-02-09,-2.5052192066805756,0.2155021569569759,2.5052192066805756
2001-02-12,2.7837259100642338,0.1581930408365151,2.7837259100642338
2001-02-13,0.0,0.055767514822076,0.0
2001-02-14,6.25,0.073402564463451,6.25
2001-02-15,-2.549019607843132,0.2984302479290268,2.549019607843132
2001-02-16,0.6036217303822881,0.1724531670241116,0.6036217303822881
2001-02-20,-13.519999999999996,0.2076270031344412,13.519999999999996
2001-02-21,6.38297872340425,0.0900931662607101,6.38297872340425
2001-02-22,-9.347826086956516,0.145714270651454,9.347826086956516
2001-02-23,5.995203836930456,0.0788071349156105,5.995203836930456
2001-02-26,3.2579185520361937,0.1334606769468589,3.2579185520361937
2001-02-27,-3.461875547765114,0.1662101982785173,3.461875547765114
2001-02-28,-6.945074897866551,0.1506164785567075,6.945074897866551
2001-03-01,-3.658536585365854,0.0412576309333345,3.658536585365854
2001-03-02,12.151898734177207,0.03119373246161,12.151898734177207
2001-03-05,8.352144469525966,0.2035280723261874,8.352144469525966
2001-03-06,3.7499999999999942,0.2944810148289724,3.7499999999999942
2001-03-07,0.6024096385542255,0.354946084630331,0.6024096385542255
2001-03-08,-2.1956087824351327,0.2994416971007956,2.1956087824351327
2001-03-09,-7.142857142857143,0.3379207823746135,7.142857142857143
2001-03-12,3.076923076923074,0.2663509779599914,3.076923076923074
2001-03-13,-4.051172707889123,0.3536280784714807,4.051172707889123
2001-03-14,9.777777777777777,0.408989732615707,9.777777777777777
2001-03-15,-4.6558704453441235,0.3927685809084658,4.6558704453441235
2001-03-16,-0.2123142250530815,0.2521670773821319,0.2123142250530815
2001-03-19,0.4255319148936231,0.2376705691850522,0.4255319148936231
2001-03-20,-6.7796610169491585,0.2817358526058405,6.7796610169491585
2001-03-21,9.31818181818182,0.2640878257000281,9.31818181818182
2001-03-22,12.598752598752588,0.4048611502189829,12.598752598752588
2001-03-23,8.936484490398826,0.4375827651721632,8.936484490398826
2001-03-26,-4.16949152542373,0.5557546275336527,4.16949152542373
2001-03-27,2.5822426600636734,0.4955354424723043,2.5822426600636734
2001-03-28,-6.0344827586206895,0.4812605239454526,6.0344827586206895
2001-03-29,3.3027522935779765,0.2801463738388459,3.3027522935779765
2001-03-30,-5.150976909413853,0.3384350573492868,5.150976909413853
2001-04-02,-7.303370786516852,0.2734188083913668,7.303370786516852
2001-04-03,-5.05050505050505,0.2395259694145861,5.05050505050505
2001-04-04,-6.382978723404255,0.2397219506440299,6.382978723404255
2001-04-05,3.63636363636364,0.2340195660536669,3.63636363636364
2001-04-06,-10.964912280701752,0.2724273089345496,10.964912280701752
2001-04-09,-1.4778325123152745,0.2277212140638885,1.4778325123152745
2001-04-10,30.0,0.0076248217371825,30.0
2001-04-11,-10.384615384615383,0.2392969614782603,10.384615384615383
2001-04-12,2.3605150214592303,0.1806839011284983,2.3605150214592303
2001-04-16,-3.563941299790362,0.2764371764383763,3.563941299790362
2001-04-17,8.695652173913043,0.2828330004491876,8.695652173913043
2001-04-18,15.439999999999998,0.4322179370170694,15.439999999999998
2001-04-19,0.4851004851004871,0.5111911165868819,0.4851004851004871
2001-04-20,-4.137931034482756,0.4967573257323165,4.137931034482756
2001-04-23,-1.2589928057554007,0.4064040698564293,1.2589928057554007
2001-04-24,-0.3642987249544549,0.5125143893828827,0.3642987249544549
2001-04-25,1.8281535648994511,0.5929270477243137,1.8281535648994511
2001-04-26,2.33393177737881,0.7358391299585618,2.33393177737881
2001-04-27,7.894736842105263,0.7798807123831224,7.894736842105263
2001-04-30,-0.8130081300813008,0.8403878838780952,0.8130081300813008
2001-05-01,4.918032786885246,0.8763132583704402,4.918032786885246
2001-05-02,-0.3125000000000044,0.8611999864765676,0.3125000000000044
2001-05-03,-2.3510971786833856,1.0014205322030447,2.3510971786833856
2001-05-04,-0.4815409309791287,0.9219301121989868,0.4815409309791287
2001-05-07,-1.9354838709677464,0.8284123988123399,1.9354838709677464
2001-05-08,-5.032894736842098,0.700167142017988,5.032894736842098
2001-05-09,3.9140976792518143,0.6428978162745851,3.9140976792518143
2001-05-10,-4.166666666666667,0.7604263982967595,4.166666666666667
2001-05-11,-3.721739130434784,0.7720576304084684,3.721739130434784
2001-05-14,1.878612716763004,0.8371699908447714,1.878612716763004
2001-05-15,3.191489361702135,0.9115002469158772,3.191489361702135
2001-05-16,8.247422680412367,0.9817902271334188,8.247422680412367
2001-05-17,-0.7936507936507936,1.1450180633370353,0.7936507936507936
2001-05-18,2.2399999999999975,1.1698915001493866,2.2399999999999975
2001-05-21,6.416275430359939,1.1431753518632288,6.416275430359939
2001-05-22,-1.3235294117647145,1.2621307596224862,1.3235294117647145
2001-05-23,-2.652757078986589,1.2193425245989569,2.652757078986589
2001-05-24,-2.1432945499081315,1.207249049353342,2.1432945499081315
2001-05-25,-0.1564455569461849,1.1997659214714091,0.1564455569461849
2001-05-29,-8.492635537449079,1.180112372763518,8.492635537449079
2001-05-30,-4.280821917808219,0.9518363129263004,4.280821917808219
2001-05-31,3.7567084078712014,0.8371807965050494,3.7567084078712014
2001-06-01,1.8965517241379335,0.9605436975625924,1.8965517241379335
2001-06-04,-4.906937394247037,0.921219081481052,4.906937394247037
2001-06-05,4.092526690391454,0.8779399859273146,4.092526690391454
2001-06-06,-2.2222222222222174,0.8981887256000526,2.2222222222222174
2001-06-07,8.041958041958031,0.8186937931841963,8.041958041958031
2001-06-08,0.6472491909385205,0.919649516726711,0.6472491909385205
2001-06-11,-6.591639871382638,0.8991697027592811,6.591639871382638
2001-06-12,2.409638554216865,0.8182810043289486,2.409638554216865
2001-06-13,-5.613445378151266,0.645023401119562,5.613445378151266
2001-06-14,-3.66809116809116,0.6554260972384505,3.66809116809116
2001-06-15,1.6635859519408476,0.6405627692346288,1.6635859519408476
2001-06-18,0.0,0.5689954858057633,0.0
2001-06-19,-12.727272727272728,0.5653851294161777,12.727272727272728
2001-06-20,0.2083333333333362,0.4930975082187316,0.2083333333333362
2001-06-21,2.494802494802486,0.4515016950812976,2.494802494802486
2001-06-22,5.273833671399597,0.3861794858057367,5.273833671399597
2001-06-25,-3.0828516377649353,0.4066084880066866,3.0828516377649353
2001-06-26,2.9821073558648115,0.2915024343261,2.9821073558648115
2001-06-27,4.054054054054057,0.3135510881943883,4.054054054054057
2001-06-28,1.7810760667903542,0.4657011614450053,1.7810760667903542
2001-06-29,5.905942398833398,0.4817444071755495,5.905942398833398
2001-07-02,0.1721170395869215,0.545819774315278,0.1721170395869215
2001-07-03,0.5154639175257683,0.5456366951756935,0.5154639175257683
2001-07-05,-19.65811965811966,0.5678918266603774,19.65811965811966
2001-07-06,-11.191489361702123,0.2598849514476303,11.191489361702123
2001-07-09,3.01868711068519,0.1684842030903574,3.01868711068519
2001-07-10,-2.3720930232558213,0.1755430177660946,2.3720930232558213
2001-07-11,4.81181515007147,0.0911610464029675,4.81181515007147
2001-07-12,-0.6818181818181753,0.1650780033533158,0.6818181818181753
2001-07-13,-3.432494279176201,0.171225885111571,3.432494279176201
2001-07-16,-6.635071090047403,0.2492259626058369,6.635071090047403
2001-07-17,3.0456852791878246,0.1250110435139317,3.0456852791878246
2001-07-18,-9.113300492610843,0.2459909865616137,9.113300492610843
2001-07-19,-5.420054200542006,0.0910494404056453,5.420054200542006
2001-07-20,1.146131805157589,0.0082051888575503,1.146131805157589
2001-07-23,-4.2492917847025495,0.0472935100690303,4.2492917847025495
2001-07-24,-2.071005917159751,0.0582069631410286,2.071005917159751
2001-07-25,-1.510574018126888,0.0505506197344688,1.510574018126888
2001-07-26,5.828220858895701,-0.0603214810724142,5.828220858895701
2001-07-27,7.246376811594203,-0.0750585378261353,7.246376811594203
2001-07-30,1.837837837837837,-0.0365073895752873,1.837837837837837
2001-07-31,0.583864118895963,-0.0142244387368849,0.583864118895963
2001-08-01,2.374670184696566,0.0213260985170542,2.374670184696566
2001-08-02,1.0309278350515612,0.1106107081822411,1.0309278350515612
2001-08-03,-5.663265306122463,-0.1411893752649773,5.663265306122463
2001-08-06,-4.3266630611141,-0.2036347613027548,4.3266630611141
2001-08-07,-0.7348784624081546,-0.3268380585668218,0.7348784624081546
2001-08-08,-6.548974943052384,-0.331124927392338,6.548974943052384
2001-08-09,0.1828153564899521,-0.410593144032804,0.1828153564899521
2001-08-10,0.8515815085157968,-0.4253490207040076,0.8515815085157968
2001-08-13,-1.0856453558504209,-0.3893729784352132,1.0856453558504209
2001-08-14,-4.268292682926825,-0.4737917313615063,4.268292682926825
2001-08-15,-7.579617834394901,-0.6163448277249871,7.579617834394901
2001-08-16,0.0689179875947607,-0.7474410916728945,0.0689179875947607
2001-08-17,-2.0661157024793315,-0.7531701940698874,2.0661157024793315
2001-08-20,1.9690576652601923,-0.8299576551917904,1.9690576652601923
2001-08-21,2.8275862068965525,-0.6850332205940096,2.8275862068965525
2001-08-22,-1.4084507042253578,-0.6135675614631965,1.4084507042253578
2001-08-23,-1.7006802721088436,-0.5945211148180364,1.7006802721088436
2001-08-24,4.498269896193774,-0.5748372871963259,4.498269896193774
2001-08-27,2.6490066225165587,-0.4863247790361559,2.6490066225165587
2001-08-28,-1.741935483870965,-0.4258574946109137,1.741935483870965
2001-08-29,-8.07616546290217,-0.4532436150365235,8.07616546290217
2001-08-30,-5.78571428571429,-0.4914436452085896,5.78571428571429
2001-08-31,-0.1516300227445002,-0.545911287289841,0.1516300227445002
2001-09-04,-3.189066059225512,-0.5893869699092539,3.189066059225512
2001-09-05,-5.411764705882349,-0.5295028470525674,5.411764705882349
2001-09-06,-3.814262023217254,-0.6117977573215653,3.814262023217254
2001-09-07,-0.8620689655172383,-0.6333678783879381,0.8620689655172383
2001-09-10,-10.869565217391305,-0.693181128041182,10.869565217391305
2001-09-17,-0.097560975609754,-0.8472676094096597,0.097560975609754
2001-09-18,-3.8085937500000058,-0.8700091558994574,3.8085937500000058
2001-09-19,-8.121827411167502,-0.8601981838312954,8.121827411167502
2001-09-20,-8.1767955801105,-0.9337228889444324,8.1767955801105
2001-09-21,17.32851985559566,-1.0538107604536668,17.32851985559566
2001-09-24,-0.4102564102564015,-0.7889786907384454,0.4102564102564015
2001-09-25,-6.797116374871267,-0.8409328638015162,6.797116374871267
2001-09-26,-8.72928176795581,-0.9602362300475874,8.72928176795581
2001-09-27,2.0581113801452777,-1.0217947359720203,2.0581113801452777
2001-09-28,-1.542111506524306,-1.0933666494308372,1.542111506524306
2001-10-01,-4.457831325301217,-1.132241051280836,4.457831325301217
2001-10-02,-1.7654476670870074,-1.1635507160105,1.7654476670870074
2001-10-03,13.607188703465976,-1.1985732901171648,13.607188703465976
2001-10-04,-3.389830508474565,-1.0132483171765472,3.389830508474565
2001-10-05,-2.5730994152046858,-0.988132927137949,2.5730994152046858
2001-10-08,9.483793517406951,-1.064633846044264,9.483793517406951
2001-10-09,-1.4254385964912173,-0.9347190173519586,1.4254385964912173
2001-10-10,9.899888765294778,-0.9162014427127788,9.899888765294778
2001-10-11,6.275303643724688,-0.8568998242704144,6.275303643724688
2001-10-12,-1.904761904761898,-0.8469767224745187,1.904761904761898
2001-10-15,-0.6796116504854396,-0.9619283851298124,0.6796116504854396
2001-10-16,11.241446725317696,-0.9640175074958592,11.241446725317696
2001-10-17,-12.302284710017576,-0.9078332798305342,12.302284710017576
2001-10-18,-2.304609218436878,-1.1226540750024931,2.304609218436878
2001-10-19,-5.435897435897429,-1.1056413560258915,5.435897435897429
2001-10-22,5.748373101952271,-1.11397569274796,5.748373101952271
2001-10-23,0.5128205128205201,-1.0426889469991594,0.5128205128205201
2001-10-24,-1.2244897959183774,-1.0285472925473926,1.2244897959183774
2001-10-25,5.991735537190084,-0.9505558871135888,5.991735537190084
2001-10-26,-2.2417153996101407,-0.8516369551671881,2.2417153996101407
2001-10-29,-5.28414755732801,-0.9169676551987576,5.28414755732801
2001-10-30,0.3157894736842038,-0.9687330624157722,0.3157894736842038
2001-10-31,4.931794333683113,-0.9128896314306733,4.931794333683113
2001-11-01,14.700000000000006,-0.9081938067800454,14.700000000000006
2001-11-02,8.631211857018311,-0.7783887047842347,8.631211857018311
2001-11-05,5.136436597110745,-0.8315009274752604,5.136436597110745
2001-11-06,-2.2900763358778544,-0.780511798787232,2.2900763358778544
2001-11-07,10.156249999999991,-0.7235737251147416,10.156249999999991
2001-11-08,-7.375886524822689,-0.6614545737519829,7.375886524822689
2001-11-09,-5.053598774885146,-0.6603387894523717,5.053598774885146
2001-11-12,6.854838709677417,-0.6318481765247771,6.854838709677417
2001-11-13,5.358490566037743,-0.595484083425712,5.358490566037743
2001-11-14,0.2865329512893921,-0.5449204880466183,0.2865329512893921
2001-11-15,-1.7857142857142858,-0.3650633767937964,1.7857142857142858
2001-11-16,-0.5818181818181823,-0.3329227146445812,0.5818181818181823
2001-11-19,-1.9751280175566903,-0.3653818771528898,1.9751280175566903
2001-11-20,-2.238805970149259,-0.440150838429421,2.238805970149259
2001-11-21,0.0,-0.5073221200317659,0.0
2001-11-23,2.290076335877868,-0.5416850347041313,2.290076335877868
2001-11-26,3.1343283582089545,-0.5506023819256545,3.1343283582089545
2001-11-27,-0.1447178002894325,-0.5184296262010495,0.1447178002894325
2001-11-28,-5.942028985507248,-0.5453378344223381,5.942028985507248
2001-11-29,5.0077041602465355,-0.589663642767568,5.0077041602465355
2001-11-30,-0.9537784299339748,-0.4862319978598609,0.9537784299339748
2001-12-03,5.18518518518518,-0.4509884223328153,5.18518518518518
2001-12-04,8.450704225352121,-0.2666363081050632,8.450704225352121
2001-12-05,3.5714285714285645,-0.2417443217267373,3.5714285714285645
2001-12-06,11.285266457680256,-0.1571352564858414,11.285266457680256
2001-12-07,-1.408450704225352,-0.1840007600930263,1.408450704225352
2001-12-10,2.000000000000008,-0.1452513706006884,2.000000000000008
2001-12-11,1.680672268907547,-0.056411613427138,1.680672268907547
2001-12-12,-4.68319559228649,0.043017368382302,4.68319559228649
2001-12-13,-6.069364161849715,-0.035256249198875,6.069364161849715
2001-12-14,5.846153846153841,-0.0088790110834184,5.846153846153841
2001-12-17,4.069767441860461,0.1409018085235805,4.069767441860461
2001-12-18,-5.027932960893847,0.1759592236867118,5.027932960893847
2001-12-19,-1.7647058823529451,0.1983546598101592,1.7647058823529451
2001-12-20,-6.287425149700592,0.2221944323657304,6.287425149700592
2001-12-21,1.916932907348236,0.175408698186157,1.916932907348236
2001-12-24,-1.8808777429467016,0.1035847788830525,1.8808777429467016
2001-12-26,1.8530351437699624,-0.0603818142626652,1.8530351437699624
2001-12-27,3.826850690087837,-0.0622458122244335,3.826850690087837
2001-12-28,-0.3625377643504669,-0.011837350024308,0.3625377643504669
2001-12-31,-1.2734990903577763,-0.0372275488046219,1.2734990903577763
2002-01-02,2.7027027027026884,-0.0438712737577343,2.7027027027026884
2002-01-03,19.019138755980865,0.0668743919128462,19.019138755980865
2002-01-04,2.7638190954773907,0.1623745578059744,2.7638190954773907
2002-01-07,-2.2982885085574516,0.2221501489619294,2.2982885085574516
2002-01-08,0.1001001001000979,0.2807973527295473,0.1001001001000979
2002-01-09,-4.0000000000000036,0.2960687778464754,4.0000000000000036
2002-01-10,-2.083333333333326,0.2576584125632695,2.083333333333326
2002-01-11,2.0212765957446757,0.2634713660928411,2.0212765957446757
2002-01-14,1.929092805005219,0.3387557490045179,1.929092805005219
2002-01-15,-4.347826086956529,0.4390188059183018,4.347826086956529
2002-01-16,0.9090909090909184,0.4018183664098792,0.9090909090909184
2002-01-17,-13.036565977742452,0.4395963030290126,13.036565977742452
2002-01-18,4.692260816575256,0.2875611230905078,4.692260816575256
2002-01-22,-4.249126891734577,0.3097995667044401,4.249126891734577
2002-01-23,-2.735562310030391,0.2853332633322393,2.735562310030391
2002-01-24,0.3125000000000044,0.2747798287927551,0.3125000000000044
2002-01-25,1.869158878504677,0.2328595497406036,1.869158878504677
