date,1e2Rt,muhat,OT
2001-01-12,-3.2007473327105527,-0.266489798187117,3.2007473327105527
2001-01-16,-1.325680617635108,-0.1366518026024895,1.325680617635108
2001-01-17,-3.7525093941421823,-0.0112477262758941,3.7525093941421823
2001-01-18,22.56391057867153,-0.1793596716646381,22.56391057867153
2001-01-19,-8.181699175284724,-0.1135936486569384,8.181699175284724
2001-01-22,-2.2288755821689925,-0.1361143291689916,2.2288755821689925
2001-01-23,11.267194867058755,-0.2370294926161491,11.267194867058755
2001-01-24,-3.7569350399720354,-0.1396572989858953,3.7569350399720354
2001-01-25,-12.05573963959875,-0.2371960860431613,12.05573963959875
2001-01-26,5.91483870967741,-0.3405693247914966,5.91483870967741
2001-01-29,5.331124214219599,-0.3137300908557102,5.331124214219599
2001-01-30,0.7217210270645206,-0.2450905755920273,0.7217210270645206
2001-01-31,-1.198842496899546,-0.1344270108358702,1.198842496899546
2001-02-01,0.6090190609019114,-0.1866227963322642,0.6090190609019114
2001-02-02,-9.8701538745899,-0.076561209364827,9.8701538745899
2001-02-05,-1.86618815688285,-0.0894970822594164,1.86618815688285
2001-02-06,1.7658429549135393,-0.0855074401419715,1.7658429549135393
2001-02-07,-3.4755377586118317,-0.0851894349669687,3.4755377586118317
2001-02-08,-1.9359642591213693,-0.0788999684342321,1.9359642591213693
2001-02-09,-0.9925154572079512,-0.0594101527777841,0.9925154572079512
2001-02-12,0.2848534648041684,0.0881522453768574,0.2848534648041684
2001-02-13,-0.1420221773092224,0.0262541962908621,0.1420221773092224
2001-02-14,23.64750287183415,0.0154778411203751,23.64750287183415
2001-02-15,-1.2652627853477438,0.1977927252077166,1.2652627853477438
2001-02-16,8.284792544134794,-0.0751075677125606,8.284792544134794
2001-02-20,-11.101915835643643,-0.1016550627145806,11.101915835643643
2001-02-21,8.001303295475699,-0.1802734253394144,8.001303295475699
2001-02-22,4.266689652200136,-0.2081021918927267,4.266689652200136
2001-02-23,-9.151407431901774,-0.1705576764112609,9.151407431901774
2001-02-26,-1.7744210382638037,-0.2463602343077786,1.7744210382638037
2001-02-27,-4.344805224883037,-0.1924540816000174,4.344805224883037
2001-02-28,-10.972834245315005,-0.1038041136379457,10.972834245315005
2001-03-01,1.4196355724775638,-0.2237106623239542,1.4196355724775638
2001-03-02,-6.424970503056962,-0.1614590331554012,6.424970503056962
2001-03-05,10.448188904172405,-0.0983404950607592,10.448188904172405
2001-03-06,6.6213481396917615,-0.0095221237244277,6.6213481396917615
2001-03-07,2.662189127366524,0.1755857372437939,2.662189127366524
2001-03-08,0.8628045889826593,0.0695043779524691,0.8628045889826593
2001-03-09,-5.264147396127096,0.1550649500881982,5.264147396127096
2001-03-12,1.0369120857313028,0.1150117372798444,1.0369120857313028
2001-03-13,5.49472133562484,0.2056677547709904,5.49472133562484
2001-03-14,17.454850121020293,0.4101680907555219,17.454850121020293
2001-03-15,-2.6828881667591293,0.3342799820045142,2.6828881667591293
2001-03-16,0.6393289082542584,0.3499515323211391,0.6393289082542584
2001-03-19,5.0578619406004695,0.1796301868177805,5.0578619406004695
2001-03-20,-8.026498228316136,0.2968178339987073,8.026498228316136
2001-03-21,8.178391959798995,0.2962146001981107,8.178391959798995
2001-03-22,11.090465683428182,0.4631967915378803,11.090465683428182
2001-03-23,-2.7214440030664178,0.5189147489508004,2.7214440030664178
2001-03-26,3.35637783429452,0.5511133203340223,3.35637783429452
2001-03-27,-4.4222638109101045,0.6101185702182013,4.4222638109101045
2001-03-28,2.008847632170575,0.5344127914075453,2.008847632170575
2001-03-29,1.6422579269159605,0.492106705829526,1.6422579269159605
2001-03-30,-5.648038049940539,0.4910341569334003,5.648038049940539
2001-04-02,-5.404203269209399,0.3289552997543296,5.404203269209399
2001-04-03,0.9168919713177418,0.2380202049435894,0.9168919713177418
2001-04-04,-0.6057076295864904,0.2947129609034274,0.6057076295864904
2001-04-05,1.1172311418414766,0.4420612085851478,1.1172311418414766
2001-04-06,2.8587985319683327,0.4537727061549562,2.8587985319683327
2001-04-09,-4.428169014084511,0.8474372442357543,4.428169014084511
2001-04-10,13.459875815452342,0.629210163862377,13.459875815452342
2001-04-11,-1.9639084202140624,0.5313513190543123,1.9639084202140624
2001-04-12,1.5757490107405303,0.5112110161275918,1.5757490107405303
2001-04-16,-2.1286956521739104,0.583820402257657,2.1286956521739104
2001-04-17,10.95671334138887,0.6139984333240922,10.95671334138887
2001-04-18,3.6962301015342143,0.7834127096959989,3.6962301015342143
2001-04-19,6.681081081081093,0.902639066073726,6.681081081081093
2001-04-20,2.628988360646238,1.0260010146085636,2.628988360646238
2001-04-23,-3.4446764091858064,0.9922210736676532,3.4446764091858064
2001-04-24,-6.574141709276847,0.9884637525247776,6.574141709276847
2001-04-25,6.59265050820955,0.9181091908461876,6.59265050820955
2001-04-26,-6.3550743772555265,1.0845045136364837,6.3550743772555265
2001-04-27,5.9404079330764175,0.995125186838181,5.9404079330764175
2001-04-30,3.0165912518853655,1.0685112559697632,3.0165912518853655
2001-05-01,11.784801768437983,1.078383516346176,11.784801768437983
2001-05-02,-7.653192254353075,1.290851959884301,7.653192254353075
2001-05-03,-0.3476277879748645,1.203401443426613,0.3476277879748645
2001-05-04,4.04654927022577,1.1083410773262006,4.04654927022577
2001-05-07,6.4372502212804825,1.133062178690048,6.4372502212804825
2001-05-08,-11.496106645162913,1.2458589160519744,11.496106645162913
2001-05-09,1.292673898806978,1.0301187973302102,1.292673898806978
2001-05-10,-6.313422347153904,1.0818887273476618,6.313422347153904
2001-05-11,-2.0252632842269462,1.0232616364179823,2.0252632842269462
2001-05-14,1.442396031114103,0.9769986752778348,1.442396031114103
2001-05-15,0.341132075471694,0.9842207356396584,0.341132075471694
2001-05-16,7.521511522955653,1.0252316967470492,7.521511522955653
2001-05-17,1.094073535172643,1.167388364351548,1.094073535172643
2001-05-18,-0.69196490354009,1.1778151021971912,0.69196490354009
2001-05-21,6.282226371972465,1.0834953702797978,6.282226371972465
2001-05-22,5.496551543282721,1.1963509549120066,5.496551543282721
2001-05-23,-5.23005791841706,1.253361109176537,5.23005791841706
2001-05-24,0.0996721311475416,1.1346168829035803,0.0996721311475416
2001-05-25,-0.448077981290782,1.1441378686687838,0.448077981290782
2001-05-29,-5.824910507475253,1.1556591988918348,5.824910507475253
2001-05-30,1.3052349143352235,0.9421990778870014,1.3052349143352235
2001-05-31,-0.9076863653920474,0.8834091095038851,0.9076863653920474
2001-06-01,4.883481359801771,0.9542911199736872,4.883481359801771
2001-06-04,-1.7254652119667635,0.9583527195943538,1.7254652119667635
2001-06-05,5.761594770535638,0.9367444812952794,5.761594770535638
2001-06-06,-0.8300556775808396,0.9719879827932084,0.8300556775808396
2001-06-07,6.268510649256994,0.8798294400180869,6.268510649256994
2001-06-08,-2.1617429658531844,0.9938520029338486,2.1617429658531844
2001-06-11,-5.097718659433741,0.950753109162246,5.097718659433741
2001-06-12,6.316393913293125,0.8591495305455465,6.316393913293125
2001-06-13,-5.297915694891115,0.830987116375877,5.297915694891115
2001-06-14,-0.0855476344782853,0.8015156502079318,0.0855476344782853
2001-06-15,2.4959784131596714,0.8063270603901428,2.4959784131596714
2001-06-18,-1.8985419198055935,0.7640418619336143,1.8985419198055935
2001-06-19,-8.922949889043714,0.7546478791125055,8.922949889043714
2001-06-20,5.830689029918404,0.72691177223934,5.830689029918404
2001-06-21,1.7856186753761307,0.7513818048051858,1.7856186753761307
2001-06-22,1.1730359538149964,0.7284021446062084,1.1730359538149964
2001-06-25,-3.4887046039462364,0.7294266290445698,3.4887046039462364
2001-06-26,4.713804713804722,0.671710954644436,4.713804713804722
2001-06-27,-1.3170418006430902,0.7280474900493542,1.3170418006430902
2001-06-28,0.1955008732372296,0.7613041454067119,0.1955008732372296
2001-06-29,-3.4367032623965836,0.7529597373045175,3.4367032623965836
2001-07-02,-1.1800522671552136,0.6622834155592544,1.1800522671552136
2001-07-03,0.7661059461817453,0.6332110290515097,0.7661059461817453
2001-07-05,-7.545995670995675,0.6251850736475711,7.545995670995675
2001-07-06,-2.876708319920402,0.4934363342788417,2.876708319920402
2001-07-09,-0.6930215740629183,0.4205392367902381,0.6930215740629183
2001-07-10,-0.8829419260877385,0.3696760435189118,0.8829419260877385
2001-07-11,4.910153978020621,0.3453791334015347,4.910153978020621
2001-07-12,-0.2305155962767295,0.4134389648280461,0.2305155962767295
2001-07-13,-2.4508656995788516,0.3577899962631402,2.4508656995788516
2001-07-16,-8.556694849193503,0.3980073109544789,8.556694849193503
2001-07-17,4.836065573770491,0.2399798054548679,4.836065573770491
2001-07-18,0.3252541047693569,0.2739847923417838,0.3252541047693569
2001-07-19,-2.337978116524835,0.3436061001102759,2.337978116524835
2001-07-20,-0.2457786715183957,0.288516614934093,0.2457786715183957
2001-07-23,-8.393062843977992,0.2840282813849686,8.393062843977992
2001-07-24,5.1660903279891155,0.3069087226538465,5.1660903279891155
2001-07-25,-1.727115716753024,0.3486149641824174,1.727115716753024
2001-07-26,11.038258753548735,0.3513921643928331,11.038258753548735
2001-07-27,2.85505570098009,0.531256619932737,2.85505570098009
2001-07-30,-2.3674242424242444,0.5082186944326578,2.3674242424242444
2001-07-31,4.17980116391853,0.4368633385252508,4.17980116391853
2001-08-01,5.382444502633036,0.4685553364243013,5.382444502633036
2001-08-02,0.0800640512409901,0.5672036063901026,0.0800640512409901
2001-08-03,-0.4937931034482766,0.5364360513989302,0.4937931034482766
2001-08-06,3.742618724182868,0.4806606931592448,3.742618724182868
2001-08-07,-2.3168808957537212,0.4754121660758439,2.3168808957537212
2001-08-08,-2.1420364392405764,0.4551604611512246,2.1420364392405764
2001-08-09,-1.339073551200701,0.4052684953240584,1.339073551200701
2001-08-10,1.6405984359061565,0.3414420748084424,1.6405984359061565
2001-08-13,0.5798555936550397,0.4249415913505511,0.5798555936550397
2001-08-14,1.3858477230521984,0.3784109195091203,1.3858477230521984
2001-08-15,-3.895677847945545,0.3304934155401519,3.895677847945545
2001-08-16,3.4732889571599275,0.2979097598033231,3.4732889571599275
2001-08-17,-4.651546391752578,0.3096130060729908,4.651546391752578
2001-08-20,0.1931782141106573,0.279127330644742,0.1931782141106573
2001-08-21,-0.6244604316546778,0.2529481457430045,0.6244604316546778
2001-08-22,1.954652071931193,0.2190038860040324,1.954652071931193
2001-08-23,-0.8265167007498332,0.2806464312599136,0.8265167007498332
2001-08-24,-0.5126442706990745,0.2970731486663107,0.5126442706990745
2001-08-27,5.541481950601643,0.2632876113068843,5.541481950601643
2001-08-28,-0.7637127349098553,0.3469412931522402,0.7637127349098553
2001-08-29,-5.290932578401998,0.3125903464581848,5.290932578401998
2001-08-30,0.9083521968773544,0.1978676655069708,0.9083521968773544
2001-08-31,1.230910816484994,0.2241017716687449,1.230910816484994
2001-09-04,-6.778601664820021,0.2036897046633478,6.778601664820021
2001-09-05,0.201139792155553,0.1057667785798984,0.201139792155553
2001-09-06,-3.686243498889868,0.082432956363462,3.686243498889868
2001-09-07,1.787349606846243,0.0267791910715231,1.787349606846243
2001-09-10,-8.16864703874911,0.0134547062493181,8.16864703874911
2001-09-17,-2.449324324324317,-0.0999518098746063,2.449324324324317
2001-09-18,-7.300432900432912,-0.1768117113495568,7.300432900432912
2001-09-19,-7.038517577614215,-0.2623575411915387,7.038517577614215
2001-09-20,-10.750311457621672,-0.3114775625275769,10.750311457621672
2001-09-21,9.23090778097983,-0.3623516268512393,9.23090778097983
2001-09-24,3.3679610850028716,-0.2252912822765321,3.3679610850028716
2001-09-25,-2.959122632103682,-0.1786092737796821,2.959122632103682
2001-09-26,-5.1699338347100605,-0.2310536222287164,5.1699338347100605
2001-09-27,-2.4918743228602427,-0.2887210331856851,2.4918743228602427
2001-09-28,1.6666666666666703,-0.4000935427379565,1.6666666666666703
2001-10-01,-8.559562841530063,-0.3344071761568308,8.559562841530063
2001-10-02,-5.340153941769849,-0.4031818905566446,5.340153941769849
2001-10-03,26.68181818181819,-0.4754365826916806,26.68181818181819
2001-10-04,5.6492445082326554,-0.0594125159071691,5.6492445082326554
2001-10-05,-0.6301886792452723,0.0806675425920205,0.6301886792452723
2001-10-08,6.740591653058891,0.0729732939830891,6.740591653058891
2001-10-09,-6.28290878041839,0.1890052742110065,6.28290878041839
2001-10-10,14.14091564801458,0.1950970262558275,14.14091564801458
2001-10-11,2.5476435959690025,0.1973936061266444,2.5476435959690025
2001-10-12,6.0811468232089,0.1916970971781242,6.0811468232089
2001-10-15,2.4214259508377203,0.1324141820510508,2.4214259508377203
2001-10-16,12.63582089552238,0.1271940182612351,12.63582089552238
2001-10-17,-7.905546868788588,0.1530813366980756,7.905546868788588
2001-10-18,2.7338129496402805,0.0599678262054909,2.7338129496402805
2001-10-19,2.7899159663865585,-0.0118948232851614,2.7899159663865585
2001-10-22,4.439175931981689,0.0746094233596737,4.439175931981689
2001-10-23,-4.7619047619047645,0.1007887318751116,4.7619047619047645
2001-10-24,3.8821917808219224,0.1007634340439225,3.8821917808219224
2001-10-25,7.624548355618849,0.2217108731460966,7.624548355618849
2001-10-26,-6.165457753381686,0.2322673294951737,6.165457753381686
2001-10-29,-10.119607228663954,0.2082430817849758,10.119607228663954
2001-10-30,5.494377778423448,0.0963150280788545,5.494377778423448
2001-10-31,-0.3663104549961343,0.131263360742348,0.3663104549961343
2001-11-01,6.681409813407043,0.0665475042461851,6.681409813407043
2001-11-02,3.627694859038146,0.1060104609506478,3.627694859038146
2001-11-05,-1.5428085617123446,0.0435251647442379,1.5428085617123446
2001-11-06,6.242539682539683,0.0723670613397841,6.242539682539683
2001-11-07,2.1131642483207047,0.1693158144173223,2.1131642483207047
2001-11-08,1.3460683100405015,0.0973591117213868,1.3460683100405015
2001-11-09,2.021158643629295,0.1832077494727791,2.021158643629295
2001-11-12,3.3962007833903223,0.2226457941596372,3.3962007833903223
2001-11-13,-0.4029167670308921,0.2507430510501842,0.4029167670308921
2001-11-14,-4.597322076380192,0.2908146053279027,4.597322076380192
2001-11-15,1.7860435103244765,0.3660782837628389,1.7860435103244765
2001-11-16,0.0181130708447664,0.2856135995503935,0.0181130708447664
2001-11-19,-2.6779852857951445,0.267951970174984,2.6779852857951445
2001-11-20,-4.905563825828053,0.2252148047764506,4.905563825828053
2001-11-21,0.7949514468116271,0.2121725866913807,0.7949514468116271
2001-11-23,2.7106387109299144,0.1292692772848065,2.7106387109299144
2001-11-26,5.316007088009442,0.1895022302060831,5.316007088009442
2001-11-27,-0.1682557487380683,0.2778719479829092,0.1682557487380683
2001-11-28,3.161797752808985,0.3234995261834305,3.161797752808985
2001-11-29,-2.7207179732938385,0.3917481693360334,2.7207179732938385
2001-11-30,-0.1858569573200814,0.3725837496992601,0.1858569573200814
2001-12-03,1.1037577117218351,0.4294450965227972,1.1037577117218351
2001-12-04,8.356447067699198,0.4713053722679053,8.356447067699198
2001-12-05,6.382978723404257,0.6148140023775187,6.382978723404257
2001-12-06,-1.539942252165545,0.6774850415804897,1.539942252165545
2001-12-07,-2.8191593352883784,0.6441466876707288,2.8191593352883784
2001-12-10,3.2871972318339147,0.6371952563674849,3.2871972318339147
2001-12-11,2.5807331229792427,0.6894517017664318,2.5807331229792427
2001-12-12,0.3151878785577212,0.7920040900072717,0.3151878785577212
2001-12-13,-0.946378210588076,0.7664162218354751,0.946378210588076
2001-12-14,3.726138383047031,0.7606267325564479,3.726138383047031
2001-12-17,2.1037893999963213,0.8217160365371444,2.1037893999963213
2001-12-18,-2.0297699594046135,0.8571209496050924,2.0297699594046135
2001-12-19,-0.7053406998158298,0.929282585612168,0.7053406998158298
2001-12-20,-2.2423354415119494,0.8807792708762092,2.2423354415119494
2001-12-21,2.0566137967670866,0.8198072074950012,2.0566137967670866
2001-12-24,3.0506395002974487,0.7304122978828519,3.0506395002974487
2001-12-26,2.8268360002164745,0.7389665934170009,2.8268360002164745
2001-12-27,2.0315789473684234,0.8112828987652648,2.0315789473684234
2001-12-28,-2.262801334296238,0.8017488698307408,2.262801334296238
2001-12-31,-1.4883360895112772,0.6740563905168376,1.4883360895112772
2002-01-02,0.3643117365526184,0.6616454690114075,0.3643117365526184
2002-01-03,7.740213523131665,0.6791142023062849,7.740213523131665
2002-01-04,-3.798513625103213,0.7948384882252464,3.798513625103213
2002-01-07,-3.2755364806867004,0.7987892136979248,3.2755364806867004
2002-01-08,2.7954279223314713,0.8088562322277145,2.7954279223314713
2002-01-09,-3.23739143947373,0.8550450186265861,3.23739143947373
2002-01-10,-1.2205131865386598,0.8231710912821893,1.2205131865386598
2002-01-11,-5.267531341450194,0.8171795836853818,5.267531341450194
2002-01-14,-1.0811944624537622,0.7747232060703987,1.0811944624537622
2002-01-15,3.533493975903615,0.7909029685678309,3.533493975903615
2002-01-16,0.6516720041707035,0.7964330534009462,0.6516720041707035
2002-01-17,-3.590587887084238,0.8371615235760572,3.590587887084238
2002-01-18,2.9740775562676163,0.8015485817196227,2.9740775562676163
2002-01-22,-2.54718914789348,0.8390122435036605,2.54718914789348
2002-01-23,1.9751434034416817,0.8050927221643117,1.9751434034416817
2002-01-24,1.0950068437927696,0.8330429089206064,1.0950068437927696
2002-01-25,3.1678320381326825,0.8492874760240754,3.1678320381326825
2002-01-28,2.097977528089884,0.8705797322912107,2.097977528089884
2002-01-29,-4.622129877447531,0.9069474312361778,4.622129877447531
2002-01-30,1.984603171672805,0.823776766619924,1.984603171672805
2002-01-31,-0.9956192751891784,0.807371634139485,0.9956192751891784
2002-02-01,-2.4994514737073112,0.5324277841873646,2.4994514737073112
2002-02-04,-5.142053445850906,0.4832113734727515,5.142053445850906
2002-02-05,2.3327995571634803,0.3802161269668661,2.3327995571634803
2002-02-06,-0.0251144639993919,0.4362526259980314,0.0251144639993919
2002-02-07,-2.7207729468598956,0.4151652014170053,2.7207729468598956
2002-02-08,-4.602518771602241,0.3776444590818496,4.602518771602241
2002-02-11,4.095783446121809,0.3228491410867383,4.095783446121809
2002-02-12,5.016802688430147,0.4316477858417222,5.016802688430147
2002-02-13,-1.7142857142857115,0.5501779897732135,1.7142857142857115
2002-02-14,-4.230620155038762,0.542768045276256,4.230620155038762
2002-02-15,-7.420523301697792,0.4538902654391049,7.420523301697792
2002-02-19,-4.190163934426229,0.3655316240501581,4.190163934426229
2002-02-20,5.666963246868801,0.3118278060078235,5.666963246868801
2002-02-21,-7.431396679404985,0.4170494254893881,7.431396679404985
2002-02-22,-2.5259475218658856,0.3927269732990461,2.5259475218658856
2002-02-25,9.69084992343033,0.3520999725942566,9.69084992343033
2002-02-26,2.2533920858601273,0.5304933911542593,2.2533920858601273
2002-02-27,-6.133333333333326,0.5331926928422764,6.133333333333326
2002-02-28,-2.461363636363653,0.5153794880664446,2.461363636363653
2002-03-01,8.949833399352242,0.4712162047653424,8.949833399352242
2002-03-04,3.635741477394242,0.5350637162783494,3.635741477394242
2002-03-05,-1.7190144042263298,0.5326744710052426,1.7190144042263298
2002-03-06,1.2598425196850311,0.5318717133663251,1.2598425196850311
2002-03-07,-0.3276308968377313,0.506053442349947,0.3276308968377313
2002-03-08,-0.0520107350157153,0.4897234041283955,0.0520107350157153
2002-03-11,-3.1222680154864384,0.4701587344169399,3.1222680154864384
2002-03-12,-3.1691805251170977,0.4310308273244566,3.1691805251170977
2002-03-13,-1.6286861783566766,0.3289874919837017,1.6286861783566766
2002-03-14,-4.1526628019759535,0.3776884213402532,4.1526628019759535
2002-03-15,5.372776051962721,0.3082272846690114,5.372776051962721
2002-03-18,-1.0787269681742095,0.3511478135714991,1.0787269681742095
2002-03-19,-4.422920617718775,0.3160462898320421,4.422920617718775
2002-03-20,-6.8693454279167545,0.290601739083517,6.8693454279167545
2002-03-21,5.410272669625879,0.2326014286055365,5.410272669625879
2002-03-22,-3.0680013475143264,0.2276977527953531,3.0680013475143264
2002-03-25,-5.709604547824145,0.2123958552266728,5.709604547824145
2002-03-26,1.5375299476081463,0.3142710172475969,1.5375299476081463
2002-03-27,-1.0164129955661607,0.2685181679442553,1.0164129955661607
2002-03-28,-8.534381139489199,0.2476175037690306,8.534381139489199
2002-04-01,1.0023770656127429,0.117434523164623,1.0023770656127429
2002-04-02,0.8506535855048699,0.0780238408571002,0.8506535855048699
2002-04-03,0.655101639159892,0.1161345657528738,0.655101639159892
2002-04-04,0.930167597765366,0.050161686690588,0.930167597765366
2002-04-05,-7.403204826612793,0.0164560139009677,7.403204826612793
2002-04-08,9.44168808655628,-0.0587417146624906,9.44168808655628
2002-04-09,-6.486058388180361,-0.0067258102546982,6.486058388180361
2002-04-10,-7.035219905379356,-0.0975876049228182,7.035219905379356
2002-04-11,-1.4638896742374328,-0.0870848190871725,1.4638896742374328
2002-04-12,-0.6663053527592596,-0.0886168132848064,0.6663053527592596
2002-04-15,6.633930290776034,-0.1100009143440366,6.633930290776034
2002-04-16,1.0534236267870625,-0.0892206175561028,1.0534236267870625
2002-04-17,-1.0186150409530836,0.0006967888308327,1.0186150409530836
2002-04-18,-4.011073330725489,0.0596122151539803,4.011073330725489
2002-04-19,-4.623824451410657,0.0017147953352288,4.623824451410657
2002-04-22,2.409202958093678,-0.0748711848241328,2.409202958093678
2002-04-23,-3.6908659092368,-0.1190010654763077,3.6908659092368
2002-04-24,-10.16395627832577,-0.1598279986592172,10.16395627832577
2002-04-25,5.441798352993531,-0.3075159212601249,5.441798352993531
2002-04-26,-0.4221635883905017,-0.2316469792931412,0.4221635883905017
2002-04-29,6.783253842077378,-0.2582895919639404,6.783253842077378
2002-04-30,-5.598014888337469,-0.2213940377952853,5.598014888337469
2002-05-01,4.002383205411273,-0.2984434977144352,4.002383205411273
2002-05-02,-4.380791912384159,-0.3268900424250415,4.380791912384159
2002-05-03,-6.315418502202636,-0.3397610227194855,6.315418502202636
2002-05-06,0.9404506639581652,-0.3387971381170424,0.9404506639581652
2002-05-07,12.205120560503865,-0.3842265020007356,12.205120560503865
2002-05-08,-0.6642752756742399,-0.3367865683243886,0.6642752756742399
2002-05-09,-2.0061522000802476,-0.358974151664176,2.0061522000802476
2002-05-10,-8.4140848914972,-0.3687510618174,8.4140848914972
2002-05-13,11.672006556888457,-0.4791899372524309,11.672006556888457
2002-05-14,1.7514595496246794,-0.442248940139599,1.7514595496246794
2002-05-15,3.580327868852458,-0.4039085788150371,3.580327868852458
2002-05-16,2.8741453532539953,-0.3784967461555635,2.8741453532539953
2002-05-17,-0.409230769230772,-0.3293543667775367,0.409230769230772
2002-05-20,3.2440448605060705,-0.3723111445036138,3.2440448605060705
2002-05-21,-8.079719903043362,-0.403294464246436,8.079719903043362
2002-05-22,3.5257349350522604,-0.5060858563298597,3.5257349350522604
2002-05-23,-8.150943396226424,-0.5202015181929145,8.150943396226424
2002-05-24,0.8285401259928786,-0.5445688125376216,0.8285401259928786
2002-05-28,-6.339558573853979,-0.5227988963976017,6.339558573853979
2002-05-29,3.3245114744589017,-0.5794597323408763,3.3245114744589017
2002-05-30,1.1684210526315826,-0.6854714865298037,1.1684210526315826
2002-05-31,-5.635903305240525,-0.6190043443462555,5.635903305240525
2002-06-03,-4.164216406939142,-0.6055419564827818,4.164216406939142
2002-06-04,5.944391179290518,-0.6862286309336851,5.944391179290518
2002-06-05,-2.6859728506787426,-0.6003369217284625,2.6859728506787426
2002-06-06,-7.127180746196472,-0.6046401436364015,7.127180746196472
2002-06-07,9.244202347098163,-0.5674228836895524,9.244202347098163
2002-06-10,-0.520623281393225,-0.4956653312607156,0.520623281393225
2002-06-11,-8.285114067740379,-0.5617055134760138,8.285114067740379
2002-06-12,-5.698211774161156,-0.6337885799691619,5.698211774161156
2002-06-13,-5.399071035922768,-0.6219572570027507,5.399071035922768
2002-06-14,8.144144144144127,-0.7110527022361174,8.144144144144127
2002-06-17,-2.5324891702765733,-0.6226096327696033,2.5324891702765733
2002-06-18,-4.200854700854704,-0.6778038783137974,4.200854700854704
2002-06-19,-11.152250524155766,-0.7314134141933346,11.152250524155766
2002-06-20,-1.63177185319074,-0.8616515671921611,1.63177185319074
2002-06-21,-6.084115965700285,-0.9110626606510964,6.084115965700285
2002-06-24,6.429347826086947,-0.895966790033103,6.429347826086947
2002-06-25,-20.124597865495577,-0.8835793957351135,20.124597865495577
2002-06-26,10.868175425137446,-1.016397035473793,10.868175425137446
2002-06-27,-19.271133663937263,-0.9105609808492704,19.271133663937263
2002-06-28,1.7857142857142954,-0.796427667743416,1.7857142857142954
2002-07-01,-0.9333333333333396,-0.9987445557135908,0.9333333333333396
2002-07-02,-5.78734858681022,-1.02014276965185,5.78734858681022
2002-07-03,17.16541353383458,-1.036619965523962,17.16541353383458
2002-07-05,0.3786177244433046,-0.7201257742451251,0.3786177244433046
2002-07-08,4.475131057409542,-0.7986626035368931,4.475131057409542
2002-07-09,-2.857667360176244,-0.8838441955117227,2.857667360176244
2002-07-10,-5.562204724409438,-0.88903463438857,5.562204724409438
2002-07-11,16.728922091782277,-0.872693774575191,16.728922091782277
2002-07-12,-4.954285714285715,-0.6567883438864086,4.954285714285715
