date,OT
1980-10-01,11496.0
1980-11-01,11587.0
1980-12-01,11621.0
1981-01-01,11629.0
1981-02-01,11601.0
1981-03-01,11629.0
1981-04-01,11683.0
1981-05-01,11718.0
1981-06-01,11733.0
1981-07-01,11720.0
1981-08-01,11696.0
1981-09-01,11668.0
1981-10-01,11558.0
1981-11-01,11425.0
1981-12-01,11275.0
1982-01-01,11159.0
1982-02-01,11100.0
1982-03-01,11014.0
1982-04-01,10880.0
1982-05-01,10804.0
1982-06-01,10682.0
1982-07-01,10579.0
1982-08-01,10449.0
1982-09-01,10376.0
1982-10-01,10172.0
1982-11-01,10067.0
1982-12-01,10046.0
1983-01-01,10057.0
1983-02-01,10062.0
1983-03-01,10059.0
1983-04-01,10125.0
1983-05-01,10198.0
1983-06-01,10248.0
1983-07-01,10333.0
1983-08-01,10378.0
1983-09-01,10485.0
1983-10-01,10575.0
1983-11-01,10666.0
1983-12-01,10727.0
1984-01-01,10789.0
1984-02-01,10867.0
1984-03-01,10929.0
1984-04-01,10980.0
1984-05-01,11022.0
1984-06-01,11074.0
1984-07-01,11119.0
1984-08-01,11150.0
1984-09-01,11160.0
1984-10-01,11165.0
1984-11-01,11165.0
1984-12-01,11177.0
1985-01-01,11171.0
1985-02-01,11142.0
1985-03-01,11125.0
1985-04-01,11090.0
1985-05-01,11072.0
1985-06-01,11045.0
1985-07-01,11006.0
1985-08-01,10987.0
1985-09-01,10952.0
1985-10-01,10948.0
1985-11-01,10938.0
1985-12-01,10928.0
1986-01-01,10921.0
1986-02-01,10899.0
1986-03-01,10867.0
1986-04-01,10863.0
1986-05-01,10840.0
1986-06-01,10778.0
1986-07-01,10755.0
1986-08-01,10755.0
1986-09-01,10741.0
1986-10-01,10713.0
1986-11-01,10705.0
1986-12-01,10701.0
1987-01-01,10688.0
1987-02-01,10714.0
1987-03-01,10713.0
1987-04-01,10715.0
1987-05-01,10724.0
1987-06-01,10721.0
1987-07-01,10725.0
1987-08-01,10781.0
1987-09-01,10815.0
1987-10-01,10843.0
1987-11-01,10867.0
1987-12-01,10895.0
1988-01-01,10867.0
1988-02-01,10890.0
1988-03-01,10906.0
1988-04-01,10936.0
1988-05-01,10946.0
1988-06-01,10969.0
1988-07-01,10988.0
1988-08-01,10975.0
1988-09-01,10992.0
1988-10-01,11026.0
1988-11-01,11052.0
1988-12-01,11071.0
1989-01-01,11092.0
1989-02-01,11083.0
1989-03-01,11077.0
1989-04-01,11075.0
1989-05-01,11055.0
1989-06-01,11027.0
1989-07-01,10989.0
1989-08-01,10983.0
1989-09-01,10945.0
1989-10-01,10917.0
1989-11-01,10902.0
1989-12-01,10893.0
1990-01-01,10784.0
1990-02-01,10897.0
1990-03-01,10875.0
1990-04-01,10854.0
1990-05-01,10825.0
1990-06-01,10807.0
1990-07-01,10761.0
1990-08-01,10708.0
1990-09-01,10669.0
1990-10-01,10645.0
1990-11-01,10523.0
1990-12-01,10504.0
1991-01-01,10443.0
1991-02-01,10347.0
1991-03-01,10291.0
1991-04-01,10269.0
1991-05-01,10249.0
1991-06-01,10213.0
1991-07-01,10195.0
1991-08-01,10179.0
1991-09-01,10161.0
1991-10-01,10141.0
1991-11-01,10101.0
1991-12-01,10059.0
1992-01-01,9991.0
1992-02-01,9990.0
1992-03-01,9969.0
1992-04-01,9977.0
1992-05-01,9979.0
1992-06-01,9966.0
1992-07-01,9946.0
1992-08-01,9931.0
1992-09-01,9913.0
1992-10-01,9898.0
1992-11-01,9904.0
1992-12-01,9907.0
1993-01-01,9922.0
1993-02-01,9927.0
1993-03-01,9915.0
1993-04-01,9896.0
1993-05-01,9885.0
1993-06-01,9867.0
1993-07-01,9865.0
1993-08-01,9872.0
1993-09-01,9896.0
1993-10-01,9911.0
1993-11-01,9929.0
1993-12-01,9950.0
1994-01-01,9987.0
1994-02-01,9998.0
1994-03-01,10026.0
1994-04-01,10058.0
1994-05-01,10081.0
1994-06-01,10121.0
1994-07-01,10130.0
1994-08-01,10178.0
1994-09-01,10209.0
1994-10-01,10236.0
1994-11-01,10274.0
1994-12-01,10297.0
1995-01-01,10326.0
1995-02-01,10348.0
1995-03-01,10363.0
1995-04-01,10379.0
1995-05-01,10373.0
1995-06-01,10363.0
1995-07-01,10362.0
1995-08-01,10382.0
1995-09-01,10396.0
1995-10-01,10385.0
1995-11-01,10390.0
1995-12-01,10432.0
1996-01-01,10424.0
1996-02-01,10440.0
1996-03-01,10416.0
1996-04-01,10450.0
1996-05-01,10472.0
1996-06-01,10485.0
1996-07-01,10483.0
1996-08-01,10512.0
1996-09-01,10517.0
1996-10-01,10531.0
1996-11-01,10544.0
1996-12-01,10556.0
1997-01-01,10570.0
1997-02-01,10589.0
1997-03-01,10613.0
1997-04-01,10629.0
1997-05-01,10645.0
1997-06-01,10673.0
1997-07-01,10692.0
1997-08-01,10749.0
1997-09-01,10761.0
1997-10-01,10805.0
1997-11-01,10848.0
1997-12-01,10879.0
1998-01-01,10917.0
1998-02-01,10930.0
1998-03-01,10944.0
1998-04-01,10953.0
1998-05-01,10953.0
1998-06-01,10949.0
1998-07-01,10782.0
1998-08-01,10929.0
1998-09-01,10925.0
1998-10-01,10907.0
1998-11-01,10876.0
1998-12-01,10870.0
1999-01-01,10853.0
1999-02-01,10846.0
1999-03-01,10843.0
1999-04-01,10834.0
1999-05-01,10832.0
1999-06-01,10817.0
1999-07-01,10837.0
1999-08-01,10820.0
1999-09-01,10823.0
1999-10-01,10819.0
1999-11-01,10825.0
1999-12-01,10831.0
2000-01-01,10845.0
2000-02-01,10850.0
2000-03-01,10870.0
2000-04-01,10867.0
2000-05-01,10871.0
2000-06-01,10907.0
2000-07-01,10929.0
2000-08-01,10912.0
2000-09-01,10874.0
2000-10-01,10874.0
2000-11-01,10879.0
2000-12-01,10862.0
2001-01-01,10804.0
2001-02-01,10763.0
2001-03-01,10693.0
2001-04-01,10594.0
2001-05-01,10488.0
2001-06-01,10384.0
2001-07-01,10285.0
2001-08-01,10194.0
2001-09-01,10115.0
2001-10-01,10002.0
2001-11-01,9896.0
2001-12-01,9811.0
2002-01-01,9708.0
2002-02-01,9666.0
2002-03-01,9611.0
2002-04-01,9578.0
2002-05-01,9545.0
2002-06-01,9513.0
2002-07-01,9484.0
2002-08-01,9434.0
2002-09-01,9388.0
2002-10-01,9346.0
2002-11-01,9295.0
2002-12-01,9241.0
2003-01-01,9196.0
2003-02-01,9134.0
2003-03-01,9096.0
2003-04-01,9019.0
2003-05-01,8983.0
2003-06-01,8944.0
2003-07-01,8886.0
2003-08-01,8869.0
2003-09-01,8855.0
2003-10-01,8855.0
2003-11-01,8861.0
2003-12-01,8857.0
2004-01-01,8862.0
2004-02-01,8866.0
2004-03-01,8874.0
2004-04-01,8900.0
2004-05-01,8926.0
2004-06-01,8932.0
2004-07-01,8935.0
2004-08-01,8963.0
2004-09-01,8957.0
2004-10-01,8968.0
2004-11-01,8958.0
2004-12-01,8954.0
2005-01-01,8943.0
2005-02-01,8965.0
2005-03-01,8960.0
2005-04-01,8955.0
2005-05-01,8969.0
2005-06-01,8954.0
2005-07-01,8952.0
2005-08-01,8948.0
2005-09-01,8931.0
2005-10-01,8958.0
2005-11-01,8955.0
2005-12-01,8965.0
2006-01-01,8982.0
2006-02-01,8986.0
2006-03-01,9000.0
2006-04-01,9020.0
2006-05-01,9017.0
2006-06-01,9028.0
2006-07-01,9008.0
2006-08-01,8992.0
2006-09-01,8972.0
2006-10-01,8945.0
2006-11-01,8918.0
2006-12-01,8913.0
2007-01-01,8890.0
2007-02-01,8889.0
2007-03-01,8871.0
2007-04-01,8860.0
2007-05-01,8846.0
2007-06-01,8830.0
2007-07-01,8815.0
2007-08-01,8778.0
2007-09-01,8752.0
2007-10-01,8727.0
2007-11-01,8724.0
2007-12-01,8707.0
2008-01-01,8693.0
2008-02-01,8673.0
2008-03-01,8646.0
2008-04-01,8597.0
2008-05-01,8579.0
2008-06-01,8542.0
2008-07-01,8488.0
2008-08-01,8430.0
2008-09-01,8372.0
2008-10-01,8275.0
2008-11-01,8193.0
2008-12-01,8065.0
2009-01-01,7832.0
2009-02-01,7699.0
2009-03-01,7577.0
2009-04-01,7428.0
2009-05-01,7289.0
2009-06-01,7182.0
2009-07-01,7146.0
2009-08-01,7113.0
2009-09-01,7084.0
2009-10-01,7044.0
2009-11-01,7020.0
2009-12-01,6999.0
2010-01-01,6989.0
2010-02-01,6985.0
2010-03-01,6996.0
2010-04-01,7026.0
2010-05-01,7053.0
2010-06-01,7072.0
2010-07-01,7083.0
2010-08-01,7090.0
2010-09-01,7105.0
2010-10-01,7109.0
2010-11-01,7125.0
2010-12-01,7137.0
2011-01-01,7168.0
2011-02-01,7195.0
2011-03-01,7214.0
2011-04-01,7240.0
2011-05-01,7257.0
2011-06-01,7275.0
2011-07-01,7289.0
2011-08-01,7303.0
2011-09-01,7313.0
2011-10-01,7330.0
2011-11-01,7331.0
2011-12-01,7368.0
2012-01-01,7398.0
2012-02-01,7420.0
2012-03-01,7446.0
2012-04-01,7461.0
2012-05-01,7471.0
2012-06-01,7480.0
2012-07-01,7503.0
2012-08-01,7492.0
2012-09-01,7483.0
2012-10-01,7485.0
2012-11-01,7488.0
2012-12-01,7505.0
2013-01-01,7515.0
2013-02-01,7523.0
2013-03-01,7531.0
2013-04-01,7534.0
2013-05-01,7533.0
2013-06-01,7539.0
2013-07-01,7517.0
2013-08-01,7547.0
2013-09-01,7564.0
2013-10-01,7576.0
2013-11-01,7589.0
2013-12-01,7591.0
2014-01-01,7583.0
2014-02-01,7605.0
2014-03-01,7621.0
2014-04-01,7632.0
2014-05-01,7647.0
2014-06-01,7669.0
2014-07-01,7686.0
2014-08-01,7699.0
2014-09-01,7709.0
2014-10-01,7732.0
2014-11-01,7749.0
2014-12-01,7752.0
2015-01-01,7754.0
2015-02-01,7762.0
2015-03-01,7764.0
2015-04-01,7762.0
2015-05-01,7773.0
2015-06-01,7774.0
2015-07-01,7775.0
2015-08-01,7773.0
2015-09-01,7771.0
2015-10-01,7771.0
2015-11-01,7757.0
2015-12-01,7749.0
2016-01-01,7764.0
2016-02-01,7751.0
2016-03-01,7729.0
2016-04-01,7729.0
2016-05-01,7707.0
2016-06-01,7703.0
2016-07-01,7719.0
2016-08-01,7696.0
2016-09-01,7689.0
2016-10-01,7689.0
2016-11-01,7686.0
2016-12-01,7696.0
2017-01-01,7701.0
2017-02-01,7701.0
2017-03-01,7704.0
2017-04-01,7706.0
2017-05-01,7714.0
2017-06-01,7726.0
2017-07-01,7718.0
2017-08-01,7751.0
2017-09-01,7759.0
2017-10-01,7773.0
2017-11-01,7797.0
2017-12-01,7821.0
2018-01-01,7838.0
2018-02-01,7865.0
2018-03-01,7886.0
2018-04-01,7903.0
2018-05-01,7917.0
2018-06-01,7944.0
2018-07-01,7961.0
2018-08-01,7973.0
2018-09-01,7987.0
2018-10-01,8006.0
2018-11-01,8022.0
2018-12-01,8036.0
2019-01-01,8055.0
2019-02-01,8060.0
2019-03-01,8054.0
2019-04-01,8055.0
2019-05-01,8058.0
2019-06-01,8067.0
2019-07-01,8069.0
2019-08-01,8069.0
