date,OT
1968-06-01,3215.0
1968-07-01,3231.0
1968-08-01,3253.0
1968-09-01,3264.0
1968-10-01,3283.0
1968-11-01,3298.0
1968-12-01,3310.0
1969-01-01,3326.0
1969-02-01,3342.0
1969-03-01,3355.0
1969-04-01,3371.0
1969-05-01,3383.0
1969-06-01,3401.0
1969-07-01,3417.0
1969-08-01,3435.0
1969-09-01,3438.0
1969-10-01,3448.0
1969-11-01,3459.0
1969-12-01,3472.0
1970-01-01,3485.0
1970-02-01,3497.0
1970-03-01,3512.0
1970-04-01,3519.0
1970-05-01,3525.0
1970-06-01,3528.0
1970-07-01,3534.0
1970-08-01,3538.0
1970-09-01,3548.0
1970-10-01,3556.0
1970-11-01,3568.0
1970-12-01,3579.0
1971-01-01,3591.0
1971-02-01,3599.0
1971-03-01,3607.0
1971-04-01,3620.0
1971-05-01,3632.0
1971-06-01,3652.0
1971-07-01,3658.0
1971-08-01,3666.0
1971-09-01,3679.0
1971-10-01,3690.0
1971-11-01,3704.0
1971-12-01,3716.0
1972-01-01,3723.0
1972-02-01,3730.0
1972-03-01,3740.0
1972-04-01,3753.0
1972-05-01,3765.0
1972-06-01,3791.0
1972-07-01,3790.0
1972-08-01,3801.0
1972-09-01,3810.0
1972-10-01,3821.0
1972-11-01,3832.0
1972-12-01,3842.0
1973-01-01,3852.0
1973-02-01,3874.0
1973-03-01,3888.0
1973-04-01,3897.0
1973-05-01,3909.0
1973-06-01,3918.0
1973-07-01,3929.0
1973-08-01,3939.0
1973-09-01,3946.0
1973-10-01,3947.0
1973-11-01,3963.0
1973-12-01,3972.0
1974-01-01,3986.0
1974-02-01,4004.0
1974-03-01,4006.0
1974-04-01,4012.0
1974-05-01,4022.0
1974-06-01,4030.0
1974-07-01,4034.0
1974-08-01,4035.0
1974-09-01,4036.0
1974-10-01,4038.0
1974-11-01,4038.0
1974-12-01,4036.0
1975-01-01,4031.0
1975-02-01,4026.0
1975-03-01,4024.0
1975-04-01,4027.0
1975-05-01,4032.0
1975-06-01,4031.0
1975-07-01,4042.0
1975-08-01,4052.0
1975-09-01,4062.0
1975-10-01,4072.0
1975-11-01,4076.0
1975-12-01,4090.0
1976-01-01,4096.0
1976-02-01,4105.0
1976-03-01,4115.0
1976-04-01,4127.0
1976-05-01,4136.0
1976-06-01,4146.0
1976-07-01,4155.0
1976-08-01,4160.0
1976-09-01,4184.0
1976-10-01,4199.0
1976-11-01,4213.0
1976-12-01,4229.0
1977-01-01,4247.0
1977-02-01,4260.0
1977-03-01,4285.0
1977-04-01,4304.0
1977-05-01,4318.0
1977-06-01,4333.0
1977-07-01,4349.0
1977-08-01,4368.0
1977-09-01,4394.0
1977-10-01,4416.0
1977-11-01,4441.0
1977-12-01,4461.0
1978-01-01,4476.0
1978-02-01,4506.0
1978-03-01,4527.0
1978-04-01,4547.0
1978-05-01,4566.0
1978-06-01,4592.0
1978-07-01,4615.0
1978-08-01,4633.0
1978-09-01,4650.0
1978-10-01,4665.0
1978-11-01,4697.0
1978-12-01,4717.0
1979-01-01,4738.0
1979-02-01,4757.0
1979-03-01,4776.0
1979-04-01,4796.0
1979-05-01,4821.0
1979-06-01,4840.0
1979-07-01,4856.0
1979-08-01,4885.0
1979-09-01,4884.0
1979-10-01,4903.0
1979-11-01,4920.0
1979-12-01,4933.0
1980-01-01,4956.0
1980-02-01,4969.0
1980-03-01,4987.0
1980-04-01,4993.0
1980-05-01,5004.0
1980-06-01,5016.0
1980-07-01,5027.0
1980-08-01,5039.0
1980-09-01,5051.0
1980-10-01,5071.0
1980-11-01,5085.0
1980-12-01,5100.0
1981-01-01,5116.0
1981-02-01,5128.0
1981-03-01,5137.0
1981-04-01,5151.0
1981-05-01,5160.0
1981-06-01,5163.0
1981-07-01,5174.0
1981-08-01,5181.0
1981-09-01,5184.0
1981-10-01,5183.0
1981-11-01,5184.0
1981-12-01,5188.0
1982-01-01,5190.0
1982-02-01,5192.0
1982-03-01,5199.0
1982-04-01,5198.0
1982-05-01,5202.0
1982-06-01,5209.0
1982-07-01,5211.0
1982-08-01,5211.0
1982-09-01,5216.0
1982-10-01,5217.0
1982-11-01,5224.0
1982-12-01,5229.0
1983-01-01,5242.0
1983-02-01,5256.0
1983-03-01,5267.0
1983-04-01,5289.0
1983-05-01,5302.0
1983-06-01,5313.0
1983-07-01,5340.0
1983-08-01,5362.0
1983-09-01,5387.0
1983-10-01,5397.0
1983-11-01,5416.0
1983-12-01,5436.0
1984-01-01,5452.0
1984-02-01,5472.0
1984-03-01,5492.0
1984-04-01,5503.0
1984-05-01,5522.0
1984-06-01,5540.0
1984-07-01,5556.0
1984-08-01,5574.0
1984-09-01,5595.0
1984-10-01,5620.0
1984-11-01,5641.0
1984-12-01,5661.0
1985-01-01,5684.0
1985-02-01,5705.0
1985-03-01,5730.0
1985-04-01,5751.0
1985-05-01,5775.0
1985-06-01,5796.0
1985-07-01,5818.0
1985-08-01,5845.0
1985-09-01,5874.0
1985-10-01,5902.0
1985-11-01,5935.0
1985-12-01,5959.0
1986-01-01,5977.0
1986-02-01,6010.0
1986-03-01,6036.0
1986-04-01,6066.0
1986-05-01,6091.0
1986-06-01,6118.0
1986-07-01,6149.0
1986-08-01,6173.0
1986-09-01,6197.0
1986-10-01,6215.0
1986-11-01,6236.0
1986-12-01,6264.0
1987-01-01,6282.0
1987-02-01,6303.0
1987-03-01,6327.0
1987-04-01,6358.0
1987-05-01,6376.0
1987-06-01,6388.0
1987-07-01,6408.0
1987-08-01,6419.0
1987-09-01,6427.0
1987-10-01,6442.0
1987-11-01,6441.0
1987-12-01,6451.0
1988-01-01,6466.0
1988-02-01,6472.0
1988-03-01,6483.0
1988-04-01,6489.0
1988-05-01,6490.0
1988-06-01,6499.0
1988-07-01,6507.0
1988-08-01,6505.0
1988-09-01,6509.0
1988-10-01,6517.0
1988-11-01,6526.0
1988-12-01,6533.0
1989-01-01,6529.0
1989-02-01,6542.0
1989-03-01,6547.0
1989-04-01,6549.0
1989-05-01,6554.0
1989-06-01,6560.0
1989-07-01,6567.0
1989-08-01,6571.0
1989-09-01,6577.0
1989-10-01,6576.0
1989-11-01,6584.0
1989-12-01,6585.0
1990-01-01,6586.0
1990-02-01,6598.0
1990-03-01,6602.0
1990-04-01,6611.0
1990-05-01,6615.0
1990-06-01,6626.0
1990-07-01,6630.0
1990-08-01,6634.0
1990-09-01,6628.0
1990-10-01,6623.0
1990-11-01,6613.0
1990-12-01,6602.0
1991-01-01,6612.0
1991-02-01,6600.0
1991-03-01,6602.0
1991-04-01,6583.0
1991-05-01,6566.0
1991-06-01,6559.0
1991-07-01,6547.0
1991-08-01,6543.0
1991-09-01,6534.0
1991-10-01,6532.0
1991-11-01,6532.0
1991-12-01,6529.0
1992-01-01,6520.0
1992-02-01,6523.0
1992-03-01,6523.0
1992-04-01,6533.0
1992-05-01,6544.0
1992-06-01,6553.0
1992-07-01,6550.0
1992-08-01,6564.0
1992-09-01,6580.0
1992-10-01,6589.0
1992-11-01,6602.0
1992-12-01,6617.0
1993-01-01,6634.0
1993-02-01,6645.0
1993-03-01,6655.0
1993-04-01,6680.0
1993-05-01,6702.0
1993-06-01,6723.0
1993-07-01,6749.0
1993-08-01,6770.0
1993-09-01,6796.0
1993-10-01,6819.0
1993-11-01,6847.0
1993-12-01,6870.0
1994-01-01,6890.0
1994-02-01,6909.0
1994-03-01,6930.0
1994-04-01,6936.0
1994-05-01,6928.0
1994-06-01,6930.0
1994-07-01,6925.0
1994-08-01,6920.0
1994-09-01,6905.0
1994-10-01,6890.0
1994-11-01,6879.0
1994-12-01,6869.0
1995-01-01,6859.0
1995-02-01,6848.0
1995-03-01,6853.0
1995-04-01,6847.0
1995-05-01,6844.0
1995-06-01,6847.0
1995-07-01,6855.0
1995-08-01,6865.0
1995-09-01,6877.0
1995-10-01,6888.0
1995-11-01,6902.0
1995-12-01,6911.0
1996-01-01,6922.0
1996-02-01,6942.0
1996-03-01,6952.0
1996-04-01,6969.0
1996-05-01,6991.0
1996-06-01,7012.0
1996-07-01,7033.0
1996-08-01,7048.0
1996-09-01,7066.0
1996-10-01,7080.0
1996-11-01,7096.0
1996-12-01,7111.0
1997-01-01,7125.0
1997-02-01,7142.0
1997-03-01,7163.0
1997-04-01,7196.0
1997-05-01,7216.0
1997-06-01,7230.0
1997-07-01,7267.0
1997-08-01,7291.0
1997-09-01,7313.0
1997-10-01,7343.0
1997-11-01,7371.0
1997-12-01,7400.0
1998-01-01,7424.0
1998-02-01,7448.0
1998-03-01,7484.0
1998-04-01,7508.0
1998-05-01,7534.0
1998-06-01,7561.0
1998-07-01,7594.0
1998-08-01,7606.0
1998-09-01,7624.0
1998-10-01,7648.0
1998-11-01,7665.0
1998-12-01,7682.0
1999-01-01,7704.0
1999-02-01,7713.0
1999-03-01,7722.0
1999-04-01,7734.0
1999-05-01,7746.0
1999-06-01,7761.0
1999-07-01,7777.0
1999-08-01,7776.0
1999-09-01,7770.0
1999-10-01,7771.0
1999-11-01,7774.0
1999-12-01,7775.0
2000-01-01,7770.0
2000-02-01,7771.0
2000-03-01,7767.0
2000-04-01,7764.0
2000-05-01,7762.0
2000-06-01,7767.0
2000-07-01,7765.0
2000-08-01,7776.0
2000-09-01,7797.0
2000-10-01,7810.0
2000-11-01,7823.0
2000-12-01,7838.0
2001-01-01,7846.0
2001-02-01,7866.0
2001-03-01,7885.0
2001-04-01,7889.0
2001-05-01,7900.0
2001-06-01,7902.0
2001-07-01,7891.0
2001-08-01,7917.0
2001-09-01,7919.0
2001-10-01,7925.0
2001-11-01,7940.0
2001-12-01,7934.0
2002-01-01,7940.0
2002-02-01,7931.0
2002-03-01,7929.0
2002-04-01,7936.0
2002-05-01,7932.0
2002-06-01,7937.0
2002-07-01,7941.0
2002-08-01,7950.0
2002-09-01,7968.0
2002-10-01,7990.0
2002-11-01,8003.0
2002-12-01,8017.0
2003-01-01,8024.0
2003-02-01,8038.0
2003-03-01,8051.0
2003-04-01,8077.0
2003-05-01,8092.0
2003-06-01,8089.0
2003-07-01,8100.0
2003-08-01,8103.0
2003-09-01,8104.0
2003-10-01,8089.0
2003-11-01,8083.0
2003-12-01,8077.0
2004-01-01,8078.0
2004-02-01,8080.0
2004-03-01,8084.0
2004-04-01,8096.0
2004-05-01,8114.0
2004-06-01,8115.0
2004-07-01,8100.0
2004-08-01,8106.0
2004-09-01,8119.0
2004-10-01,8114.0
2004-11-01,8119.0
2004-12-01,8137.0
2005-01-01,8144.0
2005-02-01,8147.0
2005-03-01,8138.0
2005-04-01,8150.0
2005-05-01,8153.0
2005-06-01,8170.0
2005-07-01,8190.0
2005-08-01,8214.0
2005-09-01,8222.0
2005-10-01,8259.0
2005-11-01,8283.0
2005-12-01,8289.0
2006-01-01,8307.0
2006-02-01,8332.0
2006-03-01,8348.0
2006-04-01,8369.0
2006-05-01,8376.0
2006-06-01,8362.0
2006-07-01,8366.0
2006-08-01,8374.0
2006-09-01,8390.0
2006-10-01,8385.0
2006-11-01,8394.0
2006-12-01,8394.0
2007-01-01,8389.0
2007-02-01,8390.0
2007-03-01,8379.0
2007-04-01,8360.0
2007-05-01,8371.0
2007-06-01,8369.0
2007-07-01,8370.0
2007-08-01,8341.0
2007-09-01,8319.0
2007-10-01,8306.0
2007-11-01,8292.0
2007-12-01,8282.0
2008-01-01,8277.0
2008-02-01,8268.0
2008-03-01,8266.0
2008-04-01,8258.0
2008-05-01,8246.0
2008-06-01,8236.0
2008-07-01,8219.0
2008-08-01,8204.0
2008-09-01,8170.0
2008-10-01,8138.0
2008-11-01,8101.0
2008-12-01,8070.0
2009-01-01,8018.0
2009-02-01,7970.0
2009-03-01,7927.0
2009-04-01,7870.0
2009-05-01,7844.0
2009-06-01,7821.0
2009-07-01,7807.0
2009-08-01,7782.0
2009-09-01,7769.0
2009-10-01,7754.0
2009-11-01,7756.0
2009-12-01,7743.0
2010-01-01,7733.0
2010-02-01,7724.0
2010-03-01,7708.0
2010-04-01,7713.0
2010-05-01,7699.0
2010-06-01,7689.0
2010-07-01,7676.0
2010-08-01,7676.0
2010-09-01,7683.0
2010-10-01,7682.0
2010-11-01,7679.0
2010-12-01,7683.0
2011-01-01,7680.0
2011-02-01,7676.0
2011-03-01,7681.0
2011-04-01,7685.0
2011-05-01,7701.0
2011-06-01,7691.0
2011-07-01,7694.0
2011-08-01,7698.0
2011-09-01,7693.0
2011-10-01,7706.0
2011-11-01,7719.0
2011-12-01,7727.0
2012-01-01,7736.0
2012-02-01,7744.0
2012-03-01,7768.0
2012-04-01,7771.0
2012-05-01,7781.0
2012-06-01,7781.0
2012-07-01,7779.0
2012-08-01,7787.0
2012-09-01,7801.0
2012-10-01,7809.0
2012-11-01,7816.0
2012-12-01,7826.0
2013-01-01,7836.0
2013-02-01,7852.0
2013-03-01,7857.0
2013-04-01,7872.0
2013-05-01,7885.0
2013-06-01,7887.0
2013-07-01,7903.0
2013-08-01,7901.0
2013-09-01,7904.0
2013-10-01,7910.0
2013-11-01,7912.0
2013-12-01,7914.0
2014-01-01,7913.0
2014-02-01,7932.0
2014-03-01,7932.0
2014-04-01,7944.0
2014-05-01,7953.0
2014-06-01,7967.0
2014-07-01,7979.0
2014-08-01,7995.0
2014-09-01,8009.0
2014-10-01,8020.0
2014-11-01,8034.0
2014-12-01,8041.0
2015-01-01,8058.0
2015-02-01,8070.0
2015-03-01,8081.0
2015-04-01,8089.0
2015-05-01,8096.0
2015-06-01,8114.0
2015-07-01,8134.0
2015-08-01,8146.0
2015-09-01,8153.0
2015-10-01,8168.0
2015-11-01,8180.0
2015-12-01,8188.0
2016-01-01,8202.0
2016-02-01,8209.0
2016-03-01,8226.0
2016-04-01,8251.0
2016-05-01,8263.0
2016-06-01,8280.0
2016-07-01,8303.0
2016-08-01,8321.0
2016-09-01,8327.0
2016-10-01,8333.0
2016-11-01,8342.0
2016-12-01,8370.0
2017-01-01,8399.0
2017-02-01,8397.0
2017-03-01,8408.0
2017-04-01,8426.0
2017-05-01,8432.0
2017-06-01,8447.0
2017-07-01,8460.0
2017-08-01,8473.0
2017-09-01,8480.0
2017-10-01,8485.0
2017-11-01,8493.0
2017-12-01,8500.0
2018-01-01,8502.0
2018-02-01,8528.0
2018-03-01,8537.0
2018-04-01,8541.0
2018-05-01,8556.0
2018-06-01,8567.0
2018-07-01,8572.0
2018-08-01,8583.0
2018-09-01,8597.0
2018-10-01,8611.0
2018-11-01,8614.0
2018-12-01,8615.0
2019-01-01,8621.0
2019-02-01,8626.0
2019-03-01,8637.0
2019-04-01,8651.0
2019-05-01,8656.0
2019-06-01,8659.0
2019-07-01,8679.0
2019-08-01,8694.0
