date,OT
1971-06-01,20.886
1971-07-01,20.0655
1971-08-01,19.5341
1971-09-01,20.3689
1971-10-01,20.9414
1971-11-01,20.8528
1971-12-01,21.0835
1972-01-01,21.994
1972-02-01,22.3133
1972-03-01,22.5706
1972-04-01,22.8791
1972-05-01,23.0648
1972-06-01,23.0706
1972-07-01,22.919
1972-08-01,23.3909
1972-09-01,23.6795
1972-10-01,24.069
1972-11-01,24.5091
1972-12-01,25.1436
1973-01-01,25.5763
1973-02-01,26.0765
1973-03-01,26.1215
1973-04-01,26.1439
1973-05-01,26.3736
1973-06-01,26.559
1973-07-01,26.7859
1973-08-01,26.7282
1973-09-01,26.879
1973-10-01,27.0627
1973-11-01,27.3131
1973-12-01,27.5186
1974-01-01,26.9515
1974-02-01,26.7929
1974-03-01,26.5847
1974-04-01,26.5889
1974-05-01,26.8101
1974-06-01,26.8567
1974-07-01,26.7157
1974-08-01,26.1855
1974-09-01,26.4573
1974-10-01,26.3027
1974-11-01,25.2433
1974-12-01,23.7545
1975-01-01,23.0664
1975-02-01,22.3369
1975-03-01,22.0062
1975-04-01,21.6383
1975-05-01,21.2785
1975-06-01,21.2955
1975-07-01,21.2523
1975-08-01,21.8199
1975-09-01,22.1874
1975-10-01,22.1268
1975-11-01,22.2154
1975-12-01,22.5311
1976-01-01,23.1082
1976-02-01,23.7525
1976-03-01,23.8948
1976-04-01,24.213
1976-05-01,24.4154
1976-06-01,24.5346
1976-07-01,24.7905
1976-08-01,25.0973
1976-09-01,25.0253
1976-10-01,24.7936
1976-11-01,25.1484
1976-12-01,25.4528
1977-01-01,25.2528
1977-02-01,25.6039
1977-03-01,26.267
1977-04-01,26.5951
1977-05-01,26.8274
1977-06-01,27.0432
1977-07-01,26.9184
1977-08-01,26.9649
1977-09-01,27.0205
1977-10-01,27.3396
1977-11-01,27.3153
1977-12-01,27.7946
1978-01-01,27.3896
1978-02-01,27.4008
1978-03-01,27.8768
1978-04-01,28.405
1978-05-01,28.6338
1978-06-01,28.8128
1978-07-01,28.9953
1978-08-01,29.2585
1978-09-01,29.4817
1978-10-01,29.8255
1978-11-01,30.1712
1978-12-01,30.5244
1979-01-01,29.9049
1979-02-01,30.1636
1979-03-01,30.2688
1979-04-01,29.5037
1979-05-01,30.0294
1979-06-01,30.2448
1979-07-01,30.1402
1979-08-01,29.5039
1979-09-01,29.4111
1979-10-01,29.5754
1979-11-01,29.3661
1979-12-01,29.4173
1980-01-01,29.5049
1980-02-01,29.469
1980-03-01,29.3399
1980-04-01,28.3638
1980-05-01,26.973
1980-06-01,26.2603
1980-07-01,25.4707
1980-08-01,25.7259
1980-09-01,26.2069
1980-10-01,27.2038
1980-11-01,28.2001
1980-12-01,28.2842
1981-01-01,27.9999
1981-02-01,27.8356
1981-03-01,27.9009
1981-04-01,28.0938
1981-05-01,28.2233
1981-06-01,28.1032
1981-07-01,28.0062
1981-08-01,28.0963
1981-09-01,27.7945
1981-10-01,27.1797
1981-11-01,26.4087
1981-12-01,25.6949
1982-01-01,24.9631
1982-02-01,25.3206
1982-03-01,25.0534
1982-04-01,24.8496
1982-05-01,24.6088
1982-06-01,24.4443
1982-07-01,24.2311
1982-08-01,23.8166
1982-09-01,23.5024
1982-10-01,22.7486
1982-11-01,22.4367
1982-12-01,22.6152
1983-01-01,23.3973
1983-02-01,23.6567
1983-03-01,24.0617
1983-04-01,24.4873
1983-05-01,25.0636
1983-06-01,25.3664
1983-07-01,25.8718
1983-08-01,26.1801
1983-09-01,26.8954
1983-10-01,27.449
1983-11-01,27.6494
1983-12-01,27.9485
1984-01-01,28.6597
1984-02-01,29.2566
1984-03-01,29.4051
1984-04-01,29.5747
1984-05-01,29.7789
1984-06-01,29.9544
1984-07-01,30.2604
1984-08-01,30.2076
1984-09-01,29.9082
1984-10-01,30.0885
1984-11-01,30.2548
1984-12-01,30.1896
1985-01-01,30.1835
1985-02-01,29.9228
1985-03-01,30.1866
1985-04-01,29.9357
1985-05-01,29.8791
1985-06-01,30.0008
1985-07-01,29.644
1985-08-01,29.9648
1985-09-01,29.8712
1985-10-01,29.7756
1985-11-01,30.0086
1985-12-01,30.0772
1986-01-01,30.4198
1986-02-01,30.4109
1986-03-01,30.262
1986-04-01,30.2646
1986-05-01,30.1273
1986-06-01,29.862
1986-07-01,30.1375
1986-08-01,30.1533
1986-09-01,30.4113
1986-10-01,30.4538
1986-11-01,30.6142
1986-12-01,30.836
1987-01-01,30.7951
1987-02-01,31.4564
1987-03-01,31.4989
1987-04-01,31.7922
1987-05-01,31.9461
1987-06-01,32.1222
1987-07-01,32.314
1987-08-01,32.7037
1987-09-01,32.8602
1987-10-01,33.7258
1987-11-01,34.0928
1987-12-01,34.4058
1988-01-01,34.3672
1988-02-01,34.3352
1988-03-01,34.4415
1988-04-01,34.8863
1988-05-01,35.076
1988-06-01,35.0423
1988-07-01,35.0996
1988-08-01,35.0861
1988-09-01,35.377
1988-10-01,35.5572
1988-11-01,35.8488
1988-12-01,35.9322
1989-01-01,36.4035
1989-02-01,35.5805
1989-03-01,35.5222
1989-04-01,35.592
1989-05-01,35.1934
1989-06-01,35.0953
1989-07-01,34.9021
1989-08-01,35.0397
1989-09-01,34.9751
1989-10-01,34.8594
1989-11-01,34.8269
1989-12-01,34.7012
1990-01-01,34.5809
1990-02-01,34.9638
1990-03-01,35.3902
1990-04-01,35.3792
1990-05-01,35.5929
1990-06-01,35.7631
1990-07-01,35.6749
1990-08-01,35.8895
1990-09-01,35.7969
1990-10-01,35.3378
1990-11-01,34.6774
1990-12-01,34.22
1991-01-01,33.7714
1991-02-01,33.55
1991-03-01,33.1529
1991-04-01,33.5147
1991-05-01,33.5713
1991-06-01,34.171
1991-07-01,34.5144
1991-08-01,34.6662
1991-09-01,35.126
1991-10-01,35.0146
1991-11-01,35.0884
1991-12-01,35.0787
1992-01-01,34.8898
1992-02-01,35.5294
1992-03-01,35.9329
1992-04-01,36.1596
1992-05-01,36.5258
1992-06-01,36.62
1992-07-01,37.011
1992-08-01,36.8721
1992-09-01,36.8208
1992-10-01,37.3048
1992-11-01,37.5503
1992-12-01,37.4059
1993-01-01,37.9926
1993-02-01,38.2617
1993-03-01,38.2672
1993-04-01,38.4783
1993-05-01,38.5581
1993-06-01,38.7076
1993-07-01,38.8432
1993-08-01,38.8553
1993-09-01,39.2788
1993-10-01,39.7427
1993-11-01,40.1004
1993-12-01,40.6542
1994-01-01,40.7937
1994-02-01,40.9879
1994-03-01,41.6006
1994-04-01,42.3644
1994-05-01,42.8053
1994-06-01,42.9477
1994-07-01,43.5845
1994-08-01,43.6819
1994-09-01,44.2731
1994-10-01,44.8903
1994-11-01,45.3921
1994-12-01,46.4264
1995-01-01,46.5434
1995-02-01,46.486
1995-03-01,46.7746
1995-04-01,46.7521
1995-05-01,46.9399
1995-06-01,47.1608
1995-07-01,46.8099
1995-08-01,47.7958
1995-09-01,48.7161
1995-10-01,48.8446
1995-11-01,49.2486
1995-12-01,49.6871
1996-01-01,49.8225
1996-02-01,50.9216
1996-03-01,50.7011
1996-04-01,51.5153
1996-05-01,52.0882
1996-06-01,52.8295
1996-07-01,52.9914
1996-08-01,53.8071
1996-09-01,54.2996
1996-10-01,54.3905
1996-11-01,54.9778
1996-12-01,55.5723
1997-01-01,55.8102
1997-02-01,57.1502
1997-03-01,57.7908
1997-04-01,58.154
1997-05-01,58.7818
1997-06-01,59.4327
1997-07-01,59.8516
1997-08-01,60.9377
1997-09-01,61.7439
1997-10-01,62.4818
1997-11-01,63.7677
1997-12-01,64.2268
1998-01-01,64.7401
1998-02-01,65.0453
1998-03-01,64.7897
1998-04-01,65.1017
1998-05-01,65.5746
1998-06-01,64.732
1998-07-01,64.4948
1998-08-01,67.0202
1998-09-01,67.548
1998-10-01,68.6261
1998-11-01,69.2331
1998-12-01,70.2567
1999-01-01,70.4693
1999-02-01,71.2104
1999-03-01,71.8608
1999-04-01,72.6441
1999-05-01,73.2931
1999-06-01,73.8616
1999-07-01,75.495
1999-08-01,75.4721
1999-09-01,74.9914
1999-10-01,76.4705
1999-11-01,77.444
1999-12-01,78.0388
2000-01-01,79.0761
2000-02-01,79.3207
2000-03-01,80.1194
2000-04-01,80.8412
2000-05-01,81.1881
2000-06-01,81.8665
2000-07-01,82.2572
2000-08-01,81.8104
2000-09-01,82.2541
2000-10-01,82.0514
2000-11-01,81.6023
2000-12-01,81.067
2001-01-01,80.1532
2001-02-01,79.4943
2001-03-01,79.4961
2001-04-01,79.3622
2001-05-01,78.81
2001-06-01,77.9391
2001-07-01,77.2454
2001-08-01,76.977
2001-09-01,76.6005
2001-10-01,75.6326
2001-11-01,75.1431
2001-12-01,75.5191
2002-01-01,76.117
2002-02-01,76.8239
2002-03-01,77.8151
2002-04-01,78.8824
2002-05-01,79.0673
2002-06-01,80.245
2002-07-01,79.9783
2002-08-01,80.7646
2002-09-01,80.7763
2002-10-01,80.5492
2002-11-01,80.8792
2002-12-01,80.1694
2003-01-01,81.2432
2003-02-01,81.2104
2003-03-01,80.7428
2003-04-01,80.0557
2003-05-01,80.8082
2003-06-01,81.5025
2003-07-01,81.8295
2003-08-01,81.7119
2003-09-01,82.4977
2003-10-01,83.4598
2003-11-01,84.7438
2003-12-01,84.7409
2004-01-01,84.8121
2004-02-01,85.7606
2004-03-01,86.091
2004-04-01,86.1404
2004-05-01,87.1078
2004-06-01,86.8046
2004-07-01,87.3213
2004-08-01,87.9529
2004-09-01,88.2346
2004-10-01,89.4168
2004-11-01,89.7674
2004-12-01,90.1693
2005-01-01,91.0726
2005-02-01,91.8183
2005-03-01,91.3178
2005-04-01,91.6477
2005-05-01,91.6036
2005-06-01,91.6938
2005-07-01,91.1568
2005-08-01,92.346
2005-09-01,93.5287
2005-10-01,94.5467
2005-11-01,94.6454
2005-12-01,95.0573
2006-01-01,95.7907
2006-02-01,95.9128
2006-03-01,96.0387
2006-04-01,96.3825
2006-05-01,95.9138
2006-06-01,96.0834
2006-07-01,95.6276
2006-08-01,96.4639
2006-09-01,96.7299
2006-10-01,95.8025
2006-11-01,95.6025
2006-12-01,96.8773
2007-01-01,96.8848
2007-02-01,97.5839
2007-03-01,98.7702
2007-04-01,99.7303
2007-05-01,100.0398
2007-06-01,100.5458
2007-07-01,100.5923
2007-08-01,100.9013
2007-09-01,101.1049
2007-10-01,101.2988
2007-11-01,102.6879
2007-12-01,102.522
2008-01-01,102.451
2008-02-01,102.2921
2008-03-01,102.1062
2008-04-01,101.5722
2008-05-01,100.5484
2008-06-01,100.5235
2008-07-01,98.9447
2008-08-01,97.9919
2008-09-01,95.9305
2008-10-01,92.8354
2008-11-01,88.5471
2008-12-01,83.3242
2009-01-01,78.9488
2009-02-01,78.15
2009-03-01,75.5134
2009-04-01,74.4221
2009-05-01,72.8933
2009-06-01,72.0998
2009-07-01,74.4431
2009-08-01,76.0965
2009-09-01,77.8155
2009-10-01,78.1831
2009-11-01,79.617
2009-12-01,79.7861
2010-01-01,81.9933
2010-02-01,82.9626
2010-03-01,84.7946
2010-04-01,86.2159
2010-05-01,87.8945
2010-06-01,88.2614
2010-07-01,89.0015
2010-08-01,89.6128
2010-09-01,89.9707
2010-10-01,90.7336
2010-11-01,91.0311
2010-12-01,91.7795
2011-01-01,92.8348
2011-02-01,93.3475
2011-03-01,94.4394
2011-04-01,93.8455
2011-05-01,94.7411
2011-06-01,95.0161
2011-07-01,95.3903
2011-08-01,95.7888
2011-09-01,96.4385
2011-10-01,96.8421
2011-11-01,97.2617
2011-12-01,98.4682
2012-01-01,99.3576
2012-02-01,100.2795
2012-03-01,99.4165
2012-04-01,100.6056
2012-05-01,99.821
2012-06-01,100.2504
2012-07-01,100.2636
2012-08-01,99.562
2012-09-01,99.1724
2012-10-01,99.51
2012-11-01,100.4333
2012-12-01,101.3281
2013-01-01,101.3379
2013-02-01,101.6899
2013-03-01,101.5843
2013-04-01,101.3325
2013-05-01,101.5778
2013-06-01,101.8631
2013-07-01,101.154
2013-08-01,102.7745
2013-09-01,103.3722
2013-10-01,103.7813
2013-11-01,104.3877
2013-12-01,104.1917
2014-01-01,103.2204
2014-02-01,104.7208
2014-03-01,106.2956
2014-04-01,105.6786
2014-05-01,106.8141
2014-06-01,107.6522
2014-07-01,108.1452
2014-08-01,107.4883
2014-09-01,107.7837
2014-10-01,107.024
2014-11-01,107.4065
2014-12-01,107.43
2015-01-01,106.4453
2015-02-01,105.4804
2015-03-01,105.514
2015-04-01,104.9307
2015-05-01,104.6721
2015-06-01,104.0795
2015-07-01,105.0693
2015-08-01,104.1907
2015-09-01,103.583
2015-10-01,103.7136
2015-11-01,102.8508
2015-12-01,102.5573
2016-01-01,102.8625
2016-02-01,102.34
2016-03-01,101.8175
2016-04-01,101.4882
2016-05-01,101.5514
2016-06-01,101.9575
2016-07-01,102.347
2016-08-01,101.9542
2016-09-01,101.8288
2016-10-01,102.4746
2016-11-01,102.169
2016-12-01,102.4496
2017-01-01,103.6985
2017-02-01,103.606
2017-03-01,103.2582
2017-04-01,104.1914
2017-05-01,103.2656
2017-06-01,103.7412
2017-07-01,102.9981
2017-08-01,103.2085
2017-09-01,104.1542
2017-10-01,104.5981
2017-11-01,105.5664
2017-12-01,105.3061
2018-01-01,105.0914
2018-02-01,106.5767
2018-03-01,106.7978
2018-04-01,107.354
2018-05-01,106.4575
2018-06-01,107.1857
2018-07-01,107.5267
2018-08-01,108.0165
2018-09-01,108.4785
2018-10-01,108.5797
2018-11-01,109.0734
2018-12-01,110.0167
2019-01-01,108.6852
2019-02-01,108.4955
2019-03-01,107.9445
2019-04-01,107.4001
2019-05-01,107.2815
2019-06-01,107.7241
2019-07-01,107.2339
2019-08-01,107.9056
