date,OT
1973-01-01,601.2
1973-02-01,604.0
1973-03-01,603.6
1973-04-01,603.8
1973-05-01,605.3
1973-06-01,611.7
1973-07-01,617.0
1973-08-01,622.7
1973-09-01,625.7
1973-10-01,630.1
1973-11-01,636.3
1973-12-01,641.0
1974-01-01,645.5
1974-02-01,649.2
1974-03-01,650.1
1974-04-01,659.8
1974-05-01,666.8
1974-06-01,672.1
1974-07-01,678.5
1974-08-01,684.9
1974-09-01,692.8
1974-10-01,703.4
1974-11-01,707.3
1974-12-01,672.9
1975-01-01,715.3
1975-02-01,718.3
1975-03-01,720.9
1975-04-01,716.9
1975-05-01,727.5
1975-06-01,727.4
1975-07-01,727.5
1975-08-01,731.6
1975-09-01,732.9
1975-10-01,737.6
1975-11-01,737.8
1975-12-01,743.4
1976-01-01,744.8
1976-02-01,743.1
1976-03-01,747.2
1976-04-01,745.3
1976-05-01,745.8
1976-06-01,749.0
1976-07-01,756.6
1976-08-01,728.1
1976-09-01,759.7
1976-10-01,760.0
1976-11-01,761.8
1976-12-01,766.1
1977-01-01,771.8
1977-02-01,775.1
1977-03-01,787.5
1977-04-01,792.7
1977-05-01,796.2
1977-06-01,807.2
1977-07-01,783.5
1977-08-01,768.6
1977-09-01,802.4
1977-10-01,805.5
1977-11-01,811.0
1977-12-01,670.4
1978-01-01,668.3
1978-02-01,672.2
1978-03-01,686.3
1978-04-01,841.1
1978-05-01,846.8
1978-06-01,854.9
1978-07-01,861.5
1978-08-01,863.8
1978-09-01,868.2
1978-10-01,875.1
1978-11-01,883.5
1978-12-01,887.7
1979-01-01,891.1
1979-02-01,898.2
1979-03-01,904.8
1979-04-01,904.7
1979-05-01,908.0
1979-06-01,913.7
1979-07-01,922.3
1979-08-01,929.6
1979-09-01,933.8
1979-10-01,939.3
1979-11-01,942.1
1979-12-01,949.4
1980-01-01,953.1
1980-02-01,959.4
1980-03-01,965.5
1980-04-01,974.7
1980-05-01,987.8
1980-06-01,997.6
1980-07-01,983.2
1980-08-01,980.7
1980-09-01,997.2
1980-10-01,1008.1
1980-11-01,1026.1
1980-12-01,1041.5
1981-01-01,1055.1
1981-02-01,1064.7
1981-03-01,1078.1
1981-04-01,941.2
1981-05-01,953.7
1981-06-01,1107.4
1981-07-01,1136.0
1981-08-01,1151.9
1981-09-01,1162.2
1981-10-01,1166.3
1981-11-01,1176.0
1981-12-01,1177.4
1982-01-01,1171.6
1982-02-01,1173.1
1982-03-01,1175.0
1982-04-01,1155.3
1982-05-01,1129.3
1982-06-01,1107.0
1982-07-01,1078.7
1982-08-01,1054.6
1982-09-01,1033.5
1982-10-01,1010.6
1982-11-01,991.2
1982-12-01,974.2
1983-01-01,955.1
1983-02-01,929.6
1983-03-01,920.4
1983-04-01,906.5
1983-05-01,901.9
1983-06-01,899.0
1983-07-01,904.7
1983-08-01,902.7
1983-09-01,901.9
1983-10-01,913.4
1983-11-01,914.1
1983-12-01,917.1
1984-01-01,919.9
1984-02-01,920.3
1984-03-01,922.8
1984-04-01,922.3
1984-05-01,928.4
1984-06-01,933.6
1984-07-01,935.3
1984-08-01,938.4
1984-09-01,934.6
1984-10-01,925.1
1984-11-01,920.0
1984-12-01,910.7
1985-01-01,908.6
1985-02-01,906.3
1985-03-01,905.9
1985-04-01,910.6
1985-05-01,905.3
1985-06-01,899.3
1985-07-01,889.9
1985-08-01,882.9
1985-09-01,874.4
1985-10-01,868.7
1985-11-01,860.7
1985-12-01,855.1
1986-01-01,851.7
1986-02-01,834.4
1986-03-01,807.9
1986-04-01,779.2
1986-05-01,750.2
1986-06-01,733.2
1986-07-01,726.6
1986-08-01,707.6
1986-09-01,692.5
1986-10-01,690.3
1986-11-01,685.4
1986-12-01,679.8
1987-01-01,675.9
1987-02-01,674.6
1987-03-01,675.8
1987-04-01,678.6
1987-05-01,681.6
1987-06-01,682.1
1987-07-01,684.2
1987-08-01,688.5
1987-09-01,693.6
1987-10-01,699.8
1987-11-01,697.0
1987-12-01,696.1
1988-01-01,692.4
1988-02-01,691.6
1988-03-01,690.6
1988-04-01,690.0
1988-05-01,688.3
1988-06-01,686.0
1988-07-01,683.4
1988-08-01,680.8
1988-09-01,675.0
1988-10-01,671.9
1988-11-01,665.7
1988-12-01,663.3
1989-01-01,663.1
1989-02-01,658.4
1989-03-01,662.4
1989-04-01,663.7
1989-05-01,663.4
1989-06-01,653.7
1989-07-01,643.5
1989-08-01,667.6
1989-09-01,669.0
1989-10-01,669.1
1989-11-01,671.9
1989-12-01,672.1
1990-01-01,675.9
1990-02-01,677.3
1990-03-01,677.2
1990-04-01,679.2
1990-05-01,682.9
1990-06-01,683.7
1990-07-01,682.7
1990-08-01,680.1
1990-09-01,681.1
1990-10-01,679.0
1990-11-01,679.5
1990-12-01,681.3
1991-01-01,679.9
1991-02-01,680.3
1991-03-01,679.9
1991-04-01,675.0
1991-05-01,670.3
1991-06-01,666.6
1991-07-01,661.2
1991-08-01,655.8
1991-09-01,649.2
1991-10-01,643.1
1991-11-01,636.2
1991-12-01,632.3
1992-01-01,628.1
1992-02-01,623.9
1992-03-01,622.5
1992-04-01,618.6
1992-05-01,615.6
1992-06-01,608.6
1992-07-01,606.8
1992-08-01,602.9
1992-09-01,597.2
1992-10-01,598.8
1992-11-01,598.3
1992-12-01,597.6
1993-01-01,598.4
1993-02-01,588.6
1993-03-01,591.3
1993-04-01,589.7
1993-05-01,590.6
1993-06-01,582.4
1993-07-01,580.4
1993-08-01,574.6
1993-09-01,577.6
1993-10-01,577.4
1993-11-01,576.9
1993-12-01,590.0
1994-01-01,587.1
1994-02-01,583.4
1994-03-01,580.2
1994-04-01,578.0
1994-05-01,575.2
1994-06-01,575.3
1994-07-01,573.5
1994-08-01,573.9
1994-09-01,576.0
1994-10-01,572.7
1994-11-01,572.3
1994-12-01,569.7
1995-01-01,568.2
1995-02-01,563.5
1995-03-01,564.2
1995-04-01,562.1
1995-05-01,560.1
1995-06-01,557.9
1995-07-01,557.0
1995-08-01,555.2
1995-09-01,554.1
1995-10-01,553.3
1995-11-01,550.6
1995-12-01,550.5
1996-01-01,550.2
1996-02-01,553.2
1996-03-01,554.8
1996-04-01,556.0
1996-05-01,556.9
1996-06-01,558.0
1996-07-01,557.6
1996-08-01,558.0
1996-09-01,556.1
1996-10-01,556.7
1996-11-01,559.6
1996-12-01,559.9
1997-01-01,563.9
1997-02-01,566.4
1997-03-01,566.6
1997-04-01,568.7
1997-05-01,571.1
1997-06-01,571.6
1997-07-01,573.8
1997-08-01,572.6
1997-09-01,574.9
1997-10-01,575.3
1997-11-01,574.4
1997-12-01,576.5
1998-01-01,578.9
1998-02-01,579.1
1998-03-01,577.7
1998-04-01,573.3
1998-05-01,569.9
1998-06-01,568.6
1998-07-01,564.2
1998-08-01,562.1
1998-09-01,557.8
1998-10-01,553.1
1998-11-01,548.7
1998-12-01,546.1
1999-01-01,536.9
1999-02-01,529.8
1999-03-01,527.3
1999-04-01,521.0
1999-05-01,515.3
1999-06-01,511.7
1999-07-01,513.1
1999-08-01,511.9
1999-09-01,509.6
1999-10-01,510.9
1999-11-01,511.5
1999-12-01,512.3
2000-01-01,511.3
2000-02-01,512.9
2000-03-01,512.8
2000-04-01,516.7
2000-05-01,519.7
2000-06-01,519.0
2000-07-01,520.4
2000-08-01,521.2
2000-09-01,525.8
2000-10-01,528.8
2000-11-01,526.5
2000-12-01,526.3
2001-01-01,528.3
2001-02-01,531.8
2001-03-01,534.8
2001-04-01,535.0
2001-05-01,535.3
2001-06-01,535.4
2001-07-01,536.4
2001-08-01,534.5
2001-09-01,533.8
2001-10-01,529.8
2001-11-01,527.8
2001-12-01,526.0
2002-01-01,528.1
2002-02-01,523.3
2002-03-01,516.9
2002-04-01,515.5
2002-05-01,511.9
2002-06-01,509.1
2002-07-01,507.6
2002-08-01,507.4
2002-09-01,505.9
2002-10-01,506.6
2002-11-01,506.5
2002-12-01,506.4
2003-01-01,505.5
2003-02-01,504.6
2003-03-01,501.0
2003-04-01,498.0
2003-05-01,500.0
2003-06-01,501.3
2003-07-01,502.2
2003-08-01,501.1
2003-09-01,501.5
2003-10-01,503.5
2003-11-01,505.2
2003-12-01,506.9
2004-01-01,509.1
2004-02-01,509.9
2004-03-01,515.2
2004-04-01,517.7
2004-05-01,522.3
2004-06-01,522.4
2004-07-01,526.0
2004-08-01,528.2
2004-09-01,529.3
2004-10-01,527.3
2004-11-01,531.9
2004-12-01,534.3
2005-01-01,539.3
2005-02-01,544.0
2005-03-01,548.6
2005-04-01,555.3
2005-05-01,557.4
2005-06-01,561.1
2005-07-01,560.7
2005-08-01,565.0
2005-09-01,570.4
2005-10-01,575.3
2005-11-01,581.6
2005-12-01,585.3
2006-01-01,591.0
2006-02-01,596.8
2006-03-01,602.9
2006-04-01,612.9
2006-05-01,614.3
2006-06-01,620.3
2006-07-01,624.5
2006-08-01,628.3
2006-09-01,631.0
2006-10-01,636.2
2006-11-01,638.1
2006-12-01,642.2
2007-01-01,644.1
2007-02-01,649.2
2007-03-01,653.6
2007-04-01,657.4
2007-05-01,660.7
2007-06-01,663.3
2007-07-01,668.8
2007-08-01,668.1
2007-09-01,667.9
2007-10-01,669.4
2007-11-01,676.2
2007-12-01,680.8
2008-01-01,687.3
2008-02-01,689.3
2008-03-01,697.1
2008-04-01,696.0
2008-05-01,702.9
2008-06-01,710.7
2008-07-01,715.2
2008-08-01,722.9
2008-09-01,726.5
2008-10-01,725.4
2008-11-01,720.4
2008-12-01,715.9
2009-01-01,707.4
2009-02-01,694.4
2009-03-01,677.0
2009-04-01,660.8
2009-05-01,644.0
2009-06-01,635.9
2009-07-01,628.5
2009-08-01,619.6
2009-09-01,614.3
2009-10-01,611.4
2009-11-01,614.5
2009-12-01,614.1
2010-01-01,619.1
2010-02-01,624.8
2010-03-01,631.2
2010-04-01,635.9
2010-05-01,645.7
2010-06-01,650.9
2010-07-01,657.5
2010-08-01,665.4
2010-09-01,673.1
2010-10-01,681.1
2010-11-01,687.5
2010-12-01,685.8
2011-01-01,686.5
2011-02-01,689.0
2011-03-01,703.2
2011-04-01,719.4
2011-05-01,729.9
2011-06-01,741.7
2011-07-01,752.2
2011-08-01,756.2
2011-09-01,765.5
2011-10-01,772.3
2011-11-01,775.1
2011-12-01,781.4
2012-01-01,789.1
2012-02-01,795.5
2012-03-01,799.0
2012-04-01,801.5
2012-05-01,803.7
2012-06-01,803.0
2012-07-01,800.2
2012-08-01,799.2
2012-09-01,794.4
2012-10-01,785.5
2012-11-01,792.1
2012-12-01,796.4
2013-01-01,800.4
2013-02-01,806.7
2013-03-01,808.0
2013-04-01,805.4
2013-05-01,810.0
2013-06-01,812.5
2013-07-01,811.6
2013-08-01,812.5
2013-09-01,816.0
2013-10-01,817.4
2013-11-01,815.3
2013-12-01,813.3
2014-01-01,817.7
2014-02-01,823.0
2014-03-01,826.9
2014-04-01,834.6
2014-05-01,835.9
2014-06-01,840.0
2014-07-01,845.7
2014-08-01,846.0
2014-09-01,851.0
2014-10-01,848.6
2014-11-01,847.0
2014-12-01,843.4
2015-01-01,834.3
2015-02-01,822.4
2015-03-01,806.1
2015-04-01,790.5
2015-05-01,767.9
2015-06-01,764.4
2015-07-01,753.0
2015-08-01,741.3
2015-09-01,726.1
2015-10-01,719.2
2015-11-01,704.3
2015-12-01,693.7
2016-01-01,679.0
2016-02-01,658.2
2016-03-01,638.7
2016-04-01,626.7
2016-05-01,615.0
2016-06-01,604.9
2016-07-01,600.7
2016-08-01,597.1
2016-09-01,595.9
2016-10-01,593.3
2016-11-01,597.1
2016-12-01,596.8
2017-01-01,599.5
2017-02-01,604.9
2017-03-01,610.3
2017-04-01,619.0
2017-05-01,623.9
2017-06-01,627.4
2017-07-01,630.0
2017-08-01,635.8
2017-09-01,637.7
2017-10-01,638.5
2017-11-01,642.4
2017-12-01,642.1
2018-01-01,648.8
2018-02-01,655.3
2018-03-01,664.0
2018-04-01,672.8
2018-05-01,678.0
2018-06-01,686.1
2018-07-01,685.9
2018-08-01,694.0
2018-09-01,697.7
2018-10-01,703.6
2018-11-01,701.0
2018-12-01,705.1
2019-01-01,710.3
2019-02-01,708.5
2019-03-01,709.8
2019-04-01,710.3
2019-05-01,711.0
2019-06-01,708.8
2019-07-01,704.2
2019-08-01,698.6
