date,OT
1972-03-01,14635.0
1972-04-01,14669.0
1972-05-01,14699.0
1972-06-01,14758.0
1972-07-01,14764.0
1972-08-01,14812.0
1972-09-01,14831.0
1972-10-01,14899.0
1972-11-01,14974.0
1972-12-01,15047.0
1973-01-01,15102.0
1973-02-01,15164.0
1973-03-01,15212.0
1973-04-01,15245.0
1973-05-01,15284.0
1973-06-01,15320.0
1973-07-01,15330.0
1973-08-01,15369.0
1973-09-01,15396.0
1973-10-01,15460.0
1973-11-01,15512.0
1973-12-01,15503.0
1974-01-01,15563.0
1974-02-01,15586.0
1974-03-01,15595.0
1974-04-01,15629.0
1974-05-01,15672.0
1974-06-01,15691.0
1974-07-01,15727.0
1974-08-01,15723.0
1974-09-01,15725.0
1974-10-01,15767.0
1974-11-01,15727.0
1974-12-01,15625.0
1975-01-01,15574.0
1975-02-01,15538.0
1975-03-01,15502.0
1975-04-01,15454.0
1975-05-01,15493.0
1975-06-01,15522.0
1975-07-01,15567.0
1975-08-01,15617.0
1975-09-01,15634.0
1975-10-01,15670.0
1975-11-01,15700.0
1975-12-01,15735.0
1976-01-01,15852.0
1976-02-01,15947.0
1976-03-01,15980.0
1976-04-01,16055.0
1976-05-01,16080.0
1976-06-01,16090.0
1976-07-01,16132.0
1976-08-01,16169.0
1976-09-01,16216.0
1976-10-01,16219.0
1976-11-01,16242.0
1976-12-01,16294.0
1977-01-01,16375.0
1977-02-01,16424.0
1977-03-01,16501.0
1977-04-01,16567.0
1977-05-01,16638.0
1977-06-01,16709.0
1977-07-01,16772.0
1977-08-01,16834.0
1977-09-01,16922.0
1977-10-01,16962.0
1977-11-01,17047.0
1977-12-01,17138.0
1978-01-01,17198.0
1978-02-01,17264.0
1978-03-01,17351.0
1978-04-01,17452.0
1978-05-01,17541.0
1978-06-01,17648.0
1978-07-01,17672.0
1978-08-01,17738.0
1978-09-01,17795.0
1978-10-01,17894.0
1978-11-01,17985.0
1978-12-01,18047.0
1979-01-01,18107.0
1979-02-01,18157.0
1979-03-01,18214.0
1979-04-01,18143.0
1979-05-01,18237.0
1979-06-01,18294.0
1979-07-01,18267.0
1979-08-01,18281.0
1979-09-01,18316.0
1979-10-01,18390.0
1979-11-01,18454.0
1979-12-01,18438.0
1980-01-01,18456.0
1980-02-01,18491.0
1980-03-01,18495.0
1980-04-01,18395.0
1980-05-01,18356.0
1980-06-01,18306.0
1980-07-01,18285.0
1980-08-01,18318.0
1980-09-01,18343.0
1980-10-01,18363.0
1980-11-01,18391.0
1980-12-01,18429.0
1981-01-01,18462.0
1981-02-01,18506.0
1981-03-01,18527.0
1981-04-01,18580.0
1981-05-01,18595.0
1981-06-01,18619.0
1981-07-01,18639.0
1981-08-01,18648.0
1981-09-01,18633.0
1981-10-01,18611.0
1981-11-01,18568.0
1981-12-01,18517.0
1982-01-01,18492.0
1982-02-01,18497.0
1982-03-01,18491.0
1982-04-01,18465.0
1982-05-01,18494.0
1982-06-01,18475.0
1982-07-01,18453.0
1982-08-01,18427.0
1982-09-01,18386.0
1982-10-01,18351.0
1982-11-01,18315.0
1982-12-01,18307.0
1983-01-01,18342.0
1983-02-01,18339.0
1983-03-01,18384.0
1983-04-01,18441.0
1983-05-01,18496.0
1983-06-01,18572.0
1983-07-01,18658.0
1983-08-01,18690.0
1983-09-01,18839.0
1983-10-01,18903.0
1983-11-01,18969.0
1983-12-01,19050.0
1984-01-01,19201.0
1984-02-01,19291.0
1984-03-01,19360.0
1984-04-01,19436.0
1984-05-01,19487.0
1984-06-01,19584.0
1984-07-01,19664.0
1984-08-01,19721.0
1984-09-01,19800.0
1984-10-01,19890.0
1984-11-01,20015.0
1984-12-01,20030.0
1985-01-01,20073.0
1985-02-01,20110.0
1985-03-01,20198.0
1985-04-01,20253.0
1985-05-01,20326.0
1985-06-01,20375.0
1985-07-01,20391.0
1985-08-01,20426.0
1985-09-01,20465.0
1985-10-01,20494.0
1985-11-01,20528.0
1985-12-01,20557.0
1986-01-01,20566.0
1986-02-01,20569.0
1986-03-01,20609.0
1986-04-01,20651.0
1986-05-01,20711.0
1986-06-01,20699.0
1986-07-01,20805.0
1986-08-01,20851.0
1986-09-01,20899.0
1986-10-01,20919.0
1986-11-01,20946.0
1986-12-01,20962.0
1987-01-01,20964.0
1987-02-01,21018.0
1987-03-01,21081.0
1987-04-01,21159.0
1987-05-01,21188.0
1987-06-01,21244.0
1987-07-01,21298.0
1987-08-01,21336.0
1987-09-01,21399.0
1987-10-01,21489.0
1987-11-01,21531.0
1987-12-01,21557.0
1988-01-01,21564.0
1988-02-01,21693.0
1988-03-01,21750.0
1988-04-01,21805.0
1988-05-01,21872.0
1988-06-01,21954.0
1988-07-01,22019.0
1988-08-01,22066.0
1988-09-01,22099.0
1988-10-01,22118.0
1988-11-01,22152.0
1988-12-01,22208.0
1989-01-01,22250.0
1989-02-01,22343.0
1989-03-01,22422.0
1989-04-01,22440.0
1989-05-01,22485.0
1989-06-01,22511.0
1989-07-01,22528.0
1989-08-01,22579.0
1989-09-01,22555.0
1989-10-01,22535.0
1989-11-01,22551.0
1989-12-01,22503.0
1990-01-01,22698.0
1990-02-01,22674.0
1990-03-01,22679.0
1990-04-01,22691.0
1990-05-01,22672.0
1990-06-01,22659.0
1990-07-01,22649.0
1990-08-01,22613.0
1990-09-01,22595.0
1990-10-01,22578.0
1990-11-01,22554.0
1990-12-01,22553.0
1991-01-01,22490.0
1991-02-01,22386.0
1991-03-01,22337.0
1991-04-01,22265.0
1991-05-01,22230.0
1991-06-01,22217.0
1991-07-01,22219.0
1991-08-01,22221.0
1991-09-01,22191.0
1991-10-01,22164.0
1991-11-01,22146.0
1991-12-01,22145.0
1992-01-01,22114.0
1992-02-01,22114.0
1992-03-01,22117.0
1992-04-01,22128.0
1992-05-01,22113.0
1992-06-01,22116.0
1992-07-01,22072.0
1992-08-01,22061.0
1992-09-01,22059.0
1992-10-01,22076.0
1992-11-01,22070.0
1992-12-01,22090.0
1993-01-01,22158.0
1993-02-01,22208.0
1993-03-01,22193.0
1993-04-01,22223.0
1993-05-01,22270.0
1993-06-01,22319.0
1993-07-01,22371.0
1993-08-01,22388.0
1993-09-01,22437.0
1993-10-01,22492.0
1993-11-01,22520.0
1993-12-01,22574.0
1994-01-01,22624.0
1994-02-01,22726.0
1994-03-01,22831.0
1994-04-01,22849.0
1994-05-01,22964.0
1994-06-01,23038.0
1994-07-01,23130.0
1994-08-01,23213.0
1994-09-01,23304.0
1994-10-01,23375.0
1994-11-01,23478.0
1994-12-01,23551.0
1995-01-01,23631.0
1995-02-01,23695.0
1995-03-01,23687.0
1995-04-01,23749.0
1995-05-01,23745.0
1995-06-01,23792.0
1995-07-01,23798.0
1995-08-01,23844.0
1995-09-01,23864.0
1995-10-01,23904.0
1995-11-01,23943.0
1995-12-01,23947.0
1996-01-01,23955.0
1996-02-01,23996.0
1996-03-01,24038.0
1996-04-01,24052.0
1996-05-01,24146.0
1996-06-01,24204.0
1996-07-01,24247.0
1996-08-01,24274.0
1996-09-01,24307.0
1996-10-01,24376.0
1996-11-01,24421.0
1996-12-01,24446.0
1997-01-01,24458.0
1997-02-01,24479.0
1997-03-01,24540.0
1997-04-01,24577.0
1997-05-01,24603.0
1997-06-01,24643.0
1997-07-01,24675.0
1997-08-01,24565.0
1997-09-01,24769.0
1997-10-01,24837.0
1997-11-01,24894.0
1997-12-01,24927.0
1998-01-01,24957.0
1998-02-01,24969.0
1998-03-01,24987.0
1998-04-01,25019.0
1998-05-01,25100.0
1998-06-01,25131.0
1998-07-01,25166.0
1998-08-01,25205.0
1998-09-01,25261.0
1998-10-01,25274.0
1998-11-01,25325.0
1998-12-01,25389.0
1999-01-01,25412.0
1999-02-01,25516.0
1999-03-01,25545.0
1999-04-01,25614.0
1999-05-01,25663.0
1999-06-01,25711.0
1999-07-01,25764.0
1999-08-01,25803.0
1999-09-01,25853.0
1999-10-01,25911.0
1999-11-01,25950.0
1999-12-01,26044.0
2000-01-01,26075.0
2000-02-01,26098.0
2000-03-01,26146.0
2000-04-01,26223.0
2000-05-01,26151.0
2000-06-01,26171.0
2000-07-01,26193.0
2000-08-01,26212.0
2000-09-01,26207.0
2000-10-01,26227.0
2000-11-01,26246.0
2000-12-01,26294.0
2001-01-01,26215.0
2001-02-01,26223.0
2001-03-01,26172.0
2001-04-01,26049.0
2001-05-01,26030.0
2001-06-01,25995.0
2001-07-01,25925.0
2001-08-01,25917.0
2001-09-01,25835.0
2001-10-01,25759.0
2001-11-01,25671.0
2001-12-01,25589.0
2002-01-01,25525.0
2002-02-01,25527.0
2002-03-01,25508.0
2002-04-01,25501.0
2002-05-01,25481.0
2002-06-01,25480.0
2002-07-01,25495.0
2002-08-01,25438.0
2002-09-01,25396.0
2002-10-01,25410.0
2002-11-01,25373.0
2002-12-01,25389.0
2003-01-01,25339.0
2003-02-01,25316.0
2003-03-01,25268.0
2003-04-01,25258.0
2003-05-01,25231.0
2003-06-01,25198.0
2003-07-01,25176.0
2003-08-01,25188.0
2003-09-01,25235.0
2003-10-01,25272.0
2003-11-01,25228.0
2003-12-01,25224.0
2004-01-01,25317.0
2004-02-01,25326.0
2004-03-01,25398.0
2004-04-01,25433.0
2004-05-01,25464.0
2004-06-01,25505.0
2004-07-01,25502.0
2004-08-01,25516.0
2004-09-01,25575.0
2004-10-01,25616.0
2004-11-01,25615.0
2004-12-01,25639.0
2005-01-01,25669.0
2005-02-01,25736.0
2005-03-01,25761.0
2005-04-01,25835.0
2005-05-01,25876.0
2005-06-01,25920.0
2005-07-01,25982.0
2005-08-01,26017.0
2005-09-01,26007.0
2005-10-01,26016.0
2005-11-01,26054.0
2005-12-01,26071.0
2006-01-01,26109.0
2006-02-01,26144.0
2006-03-01,26186.0
2006-04-01,26171.0
2006-05-01,26166.0
2006-06-01,26187.0
2006-07-01,26209.0
2006-08-01,26227.0
2006-09-01,26259.0
2006-10-01,26286.0
2006-11-01,26339.0
2006-12-01,26390.0
2007-01-01,26434.0
2007-02-01,26481.0
2007-03-01,26559.0
2007-04-01,26546.0
2007-05-01,26578.0
2007-06-01,26567.0
2007-07-01,26577.0
2007-08-01,26576.0
2007-09-01,26606.0
2007-10-01,26603.0
2007-11-01,26659.0
2007-12-01,26657.0
2008-01-01,26649.0
2008-02-01,26599.0
2008-03-01,26599.0
2008-04-01,26482.0
2008-05-01,26400.0
2008-06-01,26342.0
2008-07-01,26280.0
2008-08-01,26183.0
2008-09-01,26066.0
2008-10-01,25935.0
2008-11-01,25748.0
2008-12-01,25569.0
2009-01-01,25433.0
2009-02-01,25286.0
2009-03-01,25140.0
2009-04-01,24960.0
2009-05-01,24909.0
2009-06-01,24852.0
2009-07-01,24750.0
2009-08-01,24713.0
2009-09-01,24660.0
2009-10-01,24553.0
2009-11-01,24535.0
2009-12-01,24425.0
2010-01-01,24492.0
2010-02-01,24478.0
2010-03-01,24537.0
2010-04-01,24524.0
2010-05-01,24542.0
2010-06-01,24567.0
2010-07-01,24590.0
2010-08-01,24592.0
2010-09-01,24639.0
2010-10-01,24692.0
2010-11-01,24681.0
2010-12-01,24704.0
2011-01-01,24739.0
2011-02-01,24806.0
2011-03-01,24861.0
2011-04-01,24951.0
2011-05-01,24965.0
2011-06-01,25024.0
2011-07-01,25076.0
2011-08-01,25085.0
2011-09-01,25122.0
2011-10-01,25150.0
2011-11-01,25169.0
2011-12-01,25182.0
2012-01-01,25285.0
2012-02-01,25301.0
2012-03-01,25343.0
2012-04-01,25357.0
2012-05-01,25397.0
2012-06-01,25386.0
2012-07-01,25396.0
2012-08-01,25420.0
2012-09-01,25457.0
2012-10-01,25493.0
2012-11-01,25562.0
2012-12-01,25573.0
2013-01-01,25613.0
2013-02-01,25629.0
2013-03-01,25620.0
2013-04-01,25656.0
2013-05-01,25692.0
2013-06-01,25753.0
2013-07-01,25783.0
2013-08-01,25845.0
2013-09-01,25918.0
2013-10-01,25946.0
2013-11-01,25993.0
2013-12-01,26084.0
2014-01-01,26095.0
2014-02-01,26077.0
2014-03-01,26103.0
2014-04-01,26187.0
2014-05-01,26243.0
2014-06-01,26304.0
2014-07-01,26353.0
2014-08-01,26378.0
2014-09-01,26431.0
2014-10-01,26508.0
2014-11-01,26566.0
2014-12-01,26612.0
2015-01-01,26642.0
2015-02-01,26675.0
2015-03-01,26701.0
2015-04-01,26736.0
2015-05-01,26789.0
2015-06-01,26830.0
2015-07-01,26878.0
2015-08-01,26884.0
2015-09-01,26880.0
2015-10-01,26927.0
2015-11-01,26973.0
2015-12-01,26994.0
2016-01-01,27007.0
2016-02-01,27057.0
2016-03-01,27107.0
2016-04-01,27144.0
2016-05-01,27149.0
2016-06-01,27174.0
2016-07-01,27214.0
2016-08-01,27261.0
2016-09-01,27284.0
2016-10-01,27302.0
2016-11-01,27314.0
2016-12-01,27359.0
2017-01-01,27404.0
2017-02-01,27371.0
2017-03-01,27353.0
2017-04-01,27360.0
2017-05-01,27353.0
2017-06-01,27374.0
2017-07-01,27376.0
2017-08-01,27385.0
2017-09-01,27422.0
2017-10-01,27448.0
2017-11-01,27482.0
2017-12-01,27484.0
2018-01-01,27502.0
2018-02-01,27560.0
2018-03-01,27591.0
2018-04-01,27589.0
2018-05-01,27630.0
2018-06-01,27622.0
2018-07-01,27643.0
2018-08-01,27693.0
2018-09-01,27692.0
2018-10-01,27715.0
2018-11-01,27783.0
2018-12-01,27788.0
2019-01-01,27836.0
2019-02-01,27827.0
2019-03-01,27810.0
2019-04-01,27809.0
2019-05-01,27807.0
2019-06-01,27815.0
2019-07-01,27817.0
2019-08-01,27806.0
