date,OT
1976-09-01,162.0
1976-10-01,162.0
1976-11-01,199.0
1976-12-01,176.0
1977-01-01,136.0
1977-02-01,146.0
1977-03-01,221.0
1977-04-01,188.0
1977-05-01,214.0
1977-06-01,199.0
1977-07-01,217.0
1977-08-01,219.0
1977-09-01,173.0
1977-10-01,220.0
1977-11-01,198.0
1977-12-01,181.0
1978-01-01,124.0
1978-02-01,90.0
1978-03-01,168.0
1978-04-01,250.0
1978-05-01,196.0
1978-06-01,205.0
1978-07-01,215.0
1978-08-01,198.0
1978-09-01,237.0
1978-10-01,198.0
1978-11-01,186.0
1978-12-01,229.0
1979-01-01,227.0
1979-02-01,211.0
1979-03-01,181.0
1979-04-01,176.0
1979-05-01,165.0
1979-06-01,177.0
1979-07-01,167.0
1979-08-01,181.0
1979-09-01,137.0
1979-10-01,180.0
1979-11-01,223.0
1979-12-01,150.0
1980-01-01,161.0
1980-02-01,90.0
1980-03-01,115.0
1980-04-01,122.0
1980-05-01,114.0
1980-06-01,133.0
1980-07-01,120.0
1980-08-01,131.0
1980-09-01,159.0
1980-10-01,113.0
1980-11-01,114.0
1980-12-01,132.0
1981-01-01,153.0
1981-02-01,97.0
1981-03-01,131.0
1981-04-01,123.0
1981-05-01,120.0
1981-06-01,101.0
1981-07-01,150.0
1981-08-01,105.0
1981-09-01,113.0
1981-10-01,112.0
1981-11-01,89.0
1981-12-01,112.0
1982-01-01,66.0
1982-02-01,104.0
1982-03-01,113.0
1982-04-01,100.0
1982-05-01,123.0
1982-06-01,93.0
1982-07-01,107.0
1982-08-01,118.0
1982-09-01,149.0
1982-10-01,108.0
1982-11-01,152.0
1982-12-01,128.0
1983-01-01,140.0
1983-02-01,243.0
1983-03-01,207.0
1983-04-01,157.0
1983-05-01,168.0
1983-06-01,162.0
1983-07-01,173.0
1983-08-01,194.0
1983-09-01,143.0
1983-10-01,157.0
1983-11-01,158.0
1983-12-01,151.0
1984-01-01,179.0
1984-02-01,263.0
1984-03-01,161.0
1984-04-01,190.0
1984-05-01,182.0
1984-06-01,220.0
1984-07-01,195.0
1984-08-01,186.0
1984-09-01,203.0
1984-10-01,211.0
1984-11-01,255.0
1984-12-01,233.0
1985-01-01,218.0
1985-02-01,225.0
1985-03-01,240.0
1985-04-01,273.0
1985-05-01,238.0
1985-06-01,270.0
1985-07-01,217.0
1985-08-01,229.0
1985-09-01,244.0
1985-10-01,316.0
1985-11-01,239.0
1985-12-01,284.0
1986-01-01,322.0
1986-02-01,338.0
1986-03-01,285.0
1986-04-01,310.0
1986-05-01,274.0
1986-06-01,286.0
1986-07-01,272.0
1986-08-01,330.0
1986-09-01,295.0
1986-10-01,281.0
1986-11-01,271.0
1986-12-01,312.0
1987-01-01,302.0
1987-02-01,262.0
1987-03-01,292.0
1987-04-01,258.0
1987-05-01,302.0
1987-06-01,259.0
1987-07-01,267.0
1987-08-01,264.0
1987-09-01,263.0
1987-10-01,264.0
1987-11-01,263.0
1987-12-01,234.0
1988-01-01,263.0
1988-02-01,278.0
1988-03-01,294.0
1988-04-01,255.0
1988-05-01,205.0
1988-06-01,249.0
1988-07-01,255.0
1988-08-01,230.0
1988-09-01,216.0
1988-10-01,192.0
1988-11-01,211.0
1988-12-01,214.0
1989-01-01,266.0
1989-02-01,215.0
1989-03-01,163.0
1989-04-01,211.0
1989-05-01,172.0
1989-06-01,171.0
1989-07-01,194.0
1989-08-01,144.0
1989-09-01,165.0
1989-10-01,169.0
1989-11-01,178.0
1989-12-01,126.0
1990-01-01,156.0
1990-02-01,216.0
1990-03-01,140.0
1990-04-01,128.0
1990-05-01,129.0
1990-06-01,109.0
1990-07-01,121.0
1990-08-01,122.0
1990-09-01,106.0
1990-10-01,141.0
1990-11-01,156.0
1990-12-01,97.0
1991-01-01,76.0
1991-02-01,85.0
1991-03-01,110.0
1991-04-01,96.0
1991-05-01,117.0
1991-06-01,136.0
1991-07-01,106.0
1991-08-01,120.0
1991-09-01,104.0
1991-10-01,122.0
1991-11-01,121.0
1991-12-01,141.0
1992-01-01,151.0
1992-02-01,140.0
1992-03-01,137.0
1992-04-01,123.0
1992-05-01,124.0
1992-06-01,115.0
1992-07-01,123.0
1992-08-01,111.0
1992-09-01,125.0
1992-10-01,129.0
1992-11-01,113.0
1992-12-01,155.0
1993-01-01,130.0
1993-02-01,125.0
1993-03-01,93.0
1993-04-01,119.0
1993-05-01,117.0
1993-06-01,128.0
1993-07-01,132.0
1993-08-01,124.0
1993-09-01,148.0
1993-10-01,126.0
1993-11-01,139.0
1993-12-01,132.0
1994-01-01,100.0
1994-02-01,130.0
1994-03-01,128.0
1994-04-01,153.0
1994-05-01,137.0
1994-06-01,140.0
1994-07-01,134.0
1994-08-01,149.0
1994-09-01,131.0
1994-10-01,124.0
1994-11-01,176.0
1994-12-01,137.0
1995-01-01,127.0
1995-02-01,130.0
1995-03-01,125.0
1995-04-01,108.0
1995-05-01,130.0
1995-06-01,126.0
1995-07-01,115.0
1995-08-01,119.0
1995-09-01,112.0
1995-10-01,126.0
1995-11-01,99.0
1995-12-01,102.0
1996-01-01,95.0
1996-02-01,132.0
1996-03-01,135.0
1996-04-01,141.0
1996-05-01,129.0
1996-06-01,134.0
1996-07-01,124.0
1996-08-01,135.0
1996-09-01,141.0
1996-10-01,132.0
1996-11-01,127.0
1996-12-01,146.0
1997-01-01,157.0
1997-02-01,127.0
1997-03-01,148.0
1997-04-01,144.0
1997-05-01,122.0
1997-06-01,114.0
1997-07-01,147.0
1997-08-01,119.0
1997-09-01,154.0
1997-10-01,116.0
1997-11-01,171.0
1997-12-01,133.0
1998-01-01,148.0
1998-02-01,190.0
1998-03-01,147.0
1998-04-01,132.0
1998-05-01,147.0
1998-06-01,139.0
1998-07-01,152.0
1998-08-01,132.0
1998-09-01,145.0
1998-10-01,167.0
1998-11-01,142.0
1998-12-01,162.0
1999-01-01,150.0
1999-02-01,175.0
1999-03-01,157.0
1999-04-01,142.0
1999-05-01,147.0
1999-06-01,166.0
1999-07-01,179.0
1999-08-01,180.0
1999-09-01,136.0
1999-10-01,138.0
1999-11-01,149.0
1999-12-01,152.0
2000-01-01,163.0
2000-02-01,171.0
2000-03-01,150.0
2000-04-01,142.0
2000-05-01,157.0
2000-06-01,143.0
2000-07-01,146.0
2000-08-01,143.0
2000-09-01,153.0
2000-10-01,173.0
2000-11-01,149.0
2000-12-01,170.0
2001-01-01,125.0
2001-02-01,145.0
2001-03-01,153.0
2001-04-01,179.0
2001-05-01,127.0
2001-06-01,134.0
2001-07-01,167.0
2001-08-01,156.0
2001-09-01,139.0
2001-10-01,147.0
2001-11-01,169.0
2001-12-01,141.0
2002-01-01,166.0
2002-02-01,149.0
2002-03-01,165.0
2002-04-01,127.0
2002-05-01,164.0
2002-06-01,179.0
2002-07-01,156.0
2002-08-01,170.0
2002-09-01,176.0
2002-10-01,146.0
2002-11-01,144.0
2002-12-01,160.0
2003-01-01,146.0
2003-02-01,144.0
2003-03-01,151.0
2003-04-01,147.0
2003-05-01,151.0
2003-06-01,163.0
2003-07-01,188.0
2003-08-01,154.0
2003-09-01,188.0
2003-10-01,153.0
2003-11-01,190.0
2003-12-01,169.0
2004-01-01,148.0
2004-02-01,172.0
2004-03-01,169.0
2004-04-01,180.0
2004-05-01,180.0
2004-06-01,164.0
2004-07-01,184.0
2004-08-01,202.0
2004-09-01,157.0
2004-10-01,177.0
2004-11-01,164.0
2004-12-01,195.0
2005-01-01,163.0
2005-02-01,200.0
2005-03-01,210.0
2005-04-01,192.0
2005-05-01,183.0
2005-06-01,194.0
2005-07-01,196.0
2005-08-01,202.0
2005-09-01,196.0
2005-10-01,171.0
2005-11-01,198.0
2005-12-01,167.0
2006-01-01,224.0
2006-02-01,189.0
2006-03-01,169.0
2006-04-01,180.0
2006-05-01,193.0
2006-06-01,166.0
2006-07-01,150.0
2006-08-01,160.0
2006-09-01,142.0
2006-10-01,144.0
2006-11-01,151.0
2006-12-01,176.0
2007-01-01,178.0
2007-02-01,137.0
2007-03-01,131.0
2007-04-01,166.0
2007-05-01,158.0
2007-06-01,159.0
2007-07-01,148.0
2007-08-01,98.0
2007-09-01,144.0
2007-10-01,159.0
2007-11-01,130.0
2007-12-01,106.0
2008-01-01,130.0
2008-02-01,126.0
2008-03-01,115.0
2008-04-01,93.0
2008-05-01,125.0
2008-06-01,236.0
2008-07-01,161.0
2008-08-01,136.0
2008-09-01,114.0
2008-10-01,77.0
2008-11-01,59.0
2008-12-01,63.0
2009-01-01,36.0
2009-02-01,63.0
2009-03-01,66.0
2009-04-01,50.0
2009-05-01,56.0
2009-06-01,80.0
2009-07-01,61.0
2009-08-01,69.0
2009-09-01,66.0
2009-10-01,54.0
2009-11-01,67.0
2009-12-01,63.0
2010-01-01,69.0
2010-02-01,70.0
2010-03-01,65.0
2010-04-01,82.0
2010-05-01,72.0
2010-06-01,62.0
2010-07-01,76.0
2010-08-01,75.0
2010-09-01,70.0
2010-10-01,83.0
2010-11-01,73.0
2010-12-01,58.0
2011-01-01,93.0
2011-02-01,52.0
2011-03-01,62.0
2011-04-01,57.0
2011-05-01,58.0
2011-06-01,69.0
2011-07-01,88.0
2011-08-01,56.0
2011-09-01,59.0
2011-10-01,64.0
2011-11-01,99.0
2011-12-01,61.0
2012-01-01,74.0
2012-02-01,64.0
2012-03-01,86.0
2012-04-01,78.0
2012-05-01,77.0
2012-06-01,80.0
2012-07-01,87.0
2012-08-01,76.0
2012-09-01,78.0
2012-10-01,78.0
2012-11-01,67.0
2012-12-01,117.0
2013-01-01,86.0
2013-02-01,106.0
2013-03-01,96.0
2013-04-01,79.0
2013-05-01,103.0
2013-06-01,86.0
2013-07-01,110.0
2013-08-01,98.0
2013-09-01,93.0
2013-10-01,125.0
2013-11-01,91.0
2013-12-01,82.0
2014-01-01,116.0
2014-02-01,90.0
2014-03-01,129.0
2014-04-01,123.0
2014-05-01,90.0
2014-06-01,96.0
2014-07-01,134.0
2014-08-01,111.0
2014-09-01,106.0
2014-10-01,97.0
2014-11-01,104.0
2014-12-01,115.0
2015-01-01,108.0
2015-02-01,46.0
2015-03-01,102.0
2015-04-01,195.0
2015-05-01,147.0
2015-06-01,216.0
2015-07-01,154.0
2015-08-01,113.0
2015-09-01,130.0
2015-10-01,132.0
2015-11-01,125.0
2015-12-01,157.0
2016-01-01,146.0
2016-02-01,80.0
2016-03-01,154.0
2016-04-01,120.0
2016-05-01,82.0
2016-06-01,114.0
2016-07-01,132.0
2016-08-01,134.0
2016-09-01,94.0
2016-10-01,159.0
2016-11-01,83.0
2016-12-01,93.0
2017-01-01,124.0
2017-02-01,112.0
2017-03-01,117.0
2017-04-01,86.0
2017-05-01,86.0
2017-06-01,160.0
2017-07-01,118.0
2017-08-01,107.0
2017-09-01,101.0
2017-10-01,143.0
2017-11-01,93.0
2017-12-01,90.0
2018-01-01,116.0
2018-02-01,133.0
2018-03-01,122.0
2018-04-01,97.0
2018-05-01,108.0
2018-06-01,104.0
2018-07-01,103.0
2018-08-01,99.0
2018-09-01,140.0
2018-10-01,90.0
2018-11-01,109.0
2018-12-01,112.0
2019-01-01,144.0
2019-02-01,89.0
2019-03-01,83.0
2019-04-01,132.0
2019-05-01,86.0
2019-06-01,111.0
2019-07-01,95.0
2019-08-01,124.0
