date,OT
1967-08-01,44256.0
1967-09-01,44389.0
1967-10-01,44446.0
1967-11-01,44707.0
1967-12-01,44863.0
1968-01-01,44887.0
1968-02-01,45098.0
1968-03-01,45176.0
1968-04-01,45349.0
1968-05-01,45397.0
1968-06-01,45641.0
1968-07-01,45797.0
1968-08-01,45980.0
1968-09-01,46094.0
1968-10-01,46302.0
1968-11-01,46472.0
1968-12-01,46631.0
1969-01-01,46795.0
1969-02-01,46944.0
1969-03-01,47092.0
1969-04-01,47257.0
1969-05-01,47429.0
1969-06-01,47655.0
1969-07-01,47739.0
1969-08-01,47897.0
1969-09-01,47926.0
1969-10-01,48145.0
1969-11-01,48246.0
1969-12-01,48357.0
1970-01-01,48450.0
1970-02-01,48558.0
1970-03-01,48713.0
1970-04-01,48796.0
1970-05-01,48788.0
1970-06-01,48788.0
1970-07-01,48858.0
1970-08-01,48832.0
1970-09-01,48956.0
1970-10-01,49044.0
1970-11-01,49064.0
1970-12-01,49119.0
1971-01-01,49271.0
1971-02-01,49293.0
1971-03-01,49369.0
1971-04-01,49484.0
1971-05-01,49602.0
1971-06-01,49686.0
1971-07-01,49751.0
1971-08-01,49803.0
1971-09-01,49964.0
1971-10-01,50038.0
1971-11-01,50163.0
1971-12-01,50368.0
1972-01-01,50576.0
1972-02-01,50733.0
1972-03-01,50908.0
1972-04-01,51063.0
1972-05-01,51247.0
1972-06-01,51476.0
1972-07-01,51547.0
1972-08-01,51741.0
1972-09-01,51808.0
1972-10-01,52061.0
1972-11-01,52285.0
1972-12-01,52496.0
1973-01-01,52662.0
1973-02-01,52854.0
1973-03-01,53022.0
1973-04-01,53139.0
1973-05-01,53266.0
1973-06-01,53402.0
1973-07-01,53391.0
1973-08-01,53609.0
1973-09-01,53728.0
1973-10-01,53966.0
1973-11-01,54201.0
1973-12-01,54252.0
1974-01-01,54391.0
1974-02-01,54536.0
1974-03-01,54609.0
1974-04-01,54712.0
1974-05-01,54914.0
1974-06-01,55013.0
1974-07-01,55174.0
1974-08-01,55223.0
1974-09-01,55336.0
1974-10-01,55512.0
1974-11-01,55492.0
1974-12-01,55349.0
1975-01-01,55319.0
1975-02-01,55406.0
1975-03-01,55374.0
1975-04-01,55351.0
1975-05-01,55527.0
1975-06-01,55503.0
1975-07-01,55789.0
1975-08-01,55977.0
1975-09-01,55944.0
1975-10-01,56156.0
1975-11-01,56243.0
1975-12-01,56415.0
1976-01-01,56704.0
1976-02-01,56923.0
1976-03-01,57068.0
1976-04-01,57242.0
1976-05-01,57324.0
1976-06-01,57394.0
1976-07-01,57559.0
1976-08-01,57666.0
1976-09-01,57750.0
1976-10-01,57874.0
1976-11-01,58033.0
1976-12-01,58187.0
1977-01-01,58370.0
1977-02-01,58510.0
1977-03-01,58719.0
1977-04-01,58921.0
1977-05-01,59169.0
1977-06-01,59442.0
1977-07-01,59728.0
1977-08-01,59951.0
1977-09-01,60288.0
1977-10-01,60521.0
1977-11-01,60802.0
1977-12-01,61039.0
1978-01-01,61220.0
1978-02-01,61495.0
1978-03-01,61811.0
1978-04-01,62154.0
1978-05-01,62427.0
1978-06-01,62712.0
1978-07-01,62904.0
1978-08-01,63109.0
1978-09-01,63177.0
1978-10-01,63408.0
1978-11-01,63713.0
1978-12-01,63913.0
1979-01-01,64068.0
1979-02-01,64271.0
1979-03-01,64481.0
1979-04-01,64459.0
1979-05-01,64718.0
1979-06-01,64947.0
1979-07-01,65054.0
1979-08-01,65241.0
1979-09-01,65239.0
1979-10-01,65443.0
1979-11-01,65626.0
1979-12-01,65702.0
1980-01-01,65851.0
1980-02-01,66009.0
1980-03-01,66176.0
1980-04-01,66342.0
1980-05-01,66186.0
1980-06-01,66133.0
1980-07-01,66142.0
1980-08-01,66239.0
1980-09-01,66282.0
1980-10-01,66478.0
1980-11-01,66624.0
1980-12-01,66761.0
1981-01-01,66881.0
1981-02-01,66987.0
1981-03-01,67007.0
1981-04-01,67132.0
1981-05-01,67148.0
1981-06-01,67200.0
1981-07-01,67299.0
1981-08-01,67307.0
1981-09-01,67267.0
1981-10-01,67329.0
1981-11-01,67296.0
1981-12-01,67239.0
1982-01-01,67203.0
1982-02-01,67202.0
1982-03-01,67220.0
1982-04-01,67154.0
1982-05-01,67223.0
1982-06-01,67222.0
1982-07-01,67087.0
1982-08-01,67095.0
1982-09-01,67037.0
1982-10-01,67028.0
1982-11-01,67050.0
1982-12-01,67083.0
1983-01-01,67233.0
1983-02-01,67241.0
1983-03-01,67441.0
1983-04-01,67635.0
1983-05-01,67815.0
1983-06-01,68072.0
1983-07-01,68334.0
1983-08-01,67922.0
1983-09-01,68866.0
1983-10-01,68974.0
1983-11-01,69177.0
1983-12-01,69427.0
1984-01-01,69731.0
1984-02-01,70011.0
1984-03-01,70220.0
1984-04-01,70487.0
1984-05-01,70709.0
1984-06-01,70982.0
1984-07-01,71218.0
1984-08-01,71424.0
1984-09-01,71727.0
1984-10-01,72003.0
1984-11-01,72343.0
1984-12-01,72434.0
1985-01-01,72700.0
1985-02-01,72882.0
1985-03-01,73181.0
1985-04-01,73394.0
1985-05-01,73680.0
1985-06-01,73867.0
1985-07-01,74099.0
1985-08-01,74294.0
1985-09-01,74517.0
1985-10-01,74704.0
1985-11-01,74923.0
1985-12-01,75091.0
1986-01-01,75202.0
1986-02-01,75362.0
1986-03-01,75506.0
1986-04-01,75694.0
1986-05-01,75899.0
1986-06-01,75892.0
1986-07-01,76238.0
1986-08-01,76363.0
1986-09-01,76718.0
1986-10-01,76913.0
1986-11-01,77104.0
1986-12-01,77272.0
1987-01-01,77446.0
1987-02-01,77623.0
1987-03-01,77857.0
1987-04-01,78157.0
1987-05-01,78338.0
1987-06-01,78510.0
1987-07-01,78792.0
1987-08-01,78914.0
1987-09-01,79081.0
1987-10-01,79483.0
1987-11-01,79661.0
1987-12-01,79889.0
1988-01-01,80085.0
1988-02-01,80445.0
1988-03-01,80665.0
1988-04-01,80852.0
1988-05-01,81066.0
1988-06-01,81375.0
1988-07-01,81584.0
1988-08-01,81748.0
1988-09-01,82071.0
1988-10-01,82289.0
1988-11-01,82587.0
1988-12-01,82844.0
1989-01-01,83064.0
1989-02-01,83347.0
1989-03-01,83552.0
1989-04-01,83691.0
1989-05-01,83824.0
1989-06-01,83975.0
1989-07-01,84042.0
1989-08-01,84072.0
1989-09-01,84369.0
1989-10-01,84479.0
1989-11-01,84743.0
1989-12-01,84887.0
1990-01-01,85215.0
1990-02-01,85364.0
1990-03-01,85621.0
1990-04-01,85722.0
1990-05-01,85951.0
1990-06-01,86008.0
1990-07-01,86078.0
1990-08-01,85969.0
1990-09-01,85949.0
1990-10-01,85894.0
1990-11-01,85930.0
1990-12-01,85964.0
1991-01-01,85995.0
1991-02-01,85835.0
1991-03-01,85797.0
1991-04-01,85680.0
1991-05-01,85633.0
1991-06-01,85766.0
1991-07-01,85785.0
1991-08-01,85820.0
1991-09-01,85872.0
1991-10-01,85939.0
1991-11-01,85981.0
1991-12-01,86056.0
1992-01-01,86159.0
1992-02-01,86171.0
1992-03-01,86241.0
1992-04-01,86391.0
1992-05-01,86517.0
1992-06-01,86622.0
1992-07-01,86720.0
1992-08-01,86884.0
1992-09-01,86943.0
1992-10-01,87115.0
1992-11-01,87235.0
1992-12-01,87423.0
1993-01-01,87666.0
1993-02-01,87859.0
1993-03-01,87857.0
1993-04-01,88171.0
1993-05-01,88384.0
1993-06-01,88587.0
1993-07-01,88874.0
1993-08-01,89008.0
1993-09-01,89200.0
1993-10-01,89431.0
1993-11-01,89643.0
1993-12-01,89906.0
1994-01-01,90136.0
1994-02-01,90334.0
1994-03-01,90698.0
1994-04-01,90951.0
1994-05-01,91224.0
1994-06-01,91478.0
1994-07-01,91806.0
1994-08-01,92026.0
1994-09-01,92303.0
1994-10-01,92490.0
1994-11-01,92826.0
1994-12-01,93076.0
1995-01-01,93361.0
1995-02-01,93599.0
1995-03-01,93762.0
1995-04-01,93902.0
1995-05-01,93936.0
1995-06-01,94156.0
1995-07-01,94267.0
1995-08-01,94478.0
1995-09-01,94673.0
1995-10-01,94832.0
1995-11-01,94982.0
1995-12-01,95119.0
1996-01-01,95127.0
1996-02-01,95464.0
1996-03-01,95725.0
1996-04-01,95852.0
1996-05-01,96138.0
1996-06-01,96379.0
1996-07-01,96602.0
1996-08-01,96728.0
1996-09-01,96921.0
1996-10-01,97128.0
1996-11-01,97385.0
1996-12-01,97554.0
1997-01-01,97754.0
1997-02-01,97996.0
1997-03-01,98260.0
1997-04-01,98531.0
1997-05-01,98748.0
1997-06-01,98991.0
1997-07-01,99257.0
1997-08-01,99147.0
1997-09-01,99598.0
1997-10-01,99887.0
1997-11-01,100134.0
1997-12-01,100375.0
1998-01-01,100561.0
1998-02-01,100741.0
1998-03-01,100910.0
1998-04-01,101113.0
1998-05-01,101494.0
1998-06-01,101700.0
1998-07-01,101975.0
1998-08-01,102131.0
1998-09-01,102345.0
1998-10-01,102562.0
1998-11-01,102849.0
1998-12-01,103153.0
1999-01-01,103312.0
1999-02-01,103697.0
1999-03-01,103861.0
1999-04-01,104185.0
1999-05-01,104377.0
1999-06-01,104665.0
1999-07-01,104946.0
1999-08-01,105109.0
1999-09-01,105296.0
1999-10-01,105685.0
1999-11-01,105918.0
1999-12-01,106204.0
2000-01-01,106392.0
2000-02-01,106527.0
2000-03-01,106904.0
2000-04-01,107212.0
2000-05-01,107471.0
2000-06-01,107407.0
2000-07-01,107530.0
2000-08-01,107557.0
2000-09-01,107722.0
2000-10-01,107727.0
2000-11-01,107947.0
2000-12-01,108147.0
2001-01-01,108179.0
2001-02-01,108330.0
2001-03-01,108352.0
2001-04-01,108221.0
2001-05-01,108307.0
2001-06-01,108347.0
2001-07-01,108350.0
2001-08-01,108376.0
2001-09-01,108254.0
2001-10-01,108090.0
2001-11-01,107949.0
2001-12-01,107903.0
2002-01-01,107907.0
2002-02-01,107876.0
2002-03-01,107946.0
2002-04-01,107947.0
2002-05-01,108043.0
2002-06-01,108117.0
2002-07-01,108083.0
2002-08-01,108154.0
2002-09-01,108127.0
2002-10-01,108318.0
2002-11-01,108350.0
2002-12-01,108299.0
2003-01-01,108450.0
2003-02-01,108438.0
2003-03-01,108301.0
2003-04-01,108330.0
2003-05-01,108378.0
2003-06-01,108421.0
2003-07-01,108499.0
2003-08-01,108461.0
2003-09-01,108579.0
2003-10-01,108782.0
2003-11-01,108802.0
2003-12-01,108902.0
2004-01-01,109072.0
2004-02-01,109151.0
2004-03-01,109398.0
2004-04-01,109624.0
2004-05-01,109829.0
2004-06-01,109922.0
2004-07-01,109964.0
2004-08-01,110011.0
2004-09-01,110155.0
2004-10-01,110462.0
2004-11-01,110524.0
2004-12-01,110639.0
2005-01-01,110833.0
2005-02-01,111014.0
2005-03-01,111106.0
2005-04-01,111400.0
2005-05-01,111534.0
2005-06-01,111772.0
2005-07-01,112109.0
2005-08-01,112289.0
2005-09-01,112357.0
2005-10-01,112381.0
2005-11-01,112655.0
2005-12-01,112792.0
2006-01-01,112979.0
2006-02-01,113218.0
2006-03-01,113491.0
2006-04-01,113590.0
2006-05-01,113664.0
2006-06-01,113744.0
2006-07-01,113948.0
2006-08-01,114141.0
2006-09-01,114323.0
2006-10-01,114414.0
2006-11-01,114674.0
2006-12-01,114863.0
2007-01-01,115054.0
2007-02-01,115239.0
2007-03-01,115419.0
2007-04-01,115510.0
2007-05-01,115689.0
2007-06-01,115765.0
2007-07-01,115778.0
2007-08-01,115867.0
2007-09-01,116021.0
2007-10-01,116134.0
2007-11-01,116284.0
2007-12-01,116433.0
2008-01-01,116475.0
2008-02-01,116443.0
2008-03-01,116472.0
2008-04-01,116375.0
2008-05-01,116273.0
2008-06-01,116223.0
2008-07-01,116148.0
2008-08-01,115979.0
2008-09-01,115668.0
2008-10-01,115393.0
2008-11-01,114938.0
2008-12-01,114535.0
2009-01-01,114185.0
2009-02-01,113757.0
2009-03-01,113302.0
2009-04-01,112941.0
2009-05-01,112836.0
2009-06-01,112604.0
2009-07-01,112407.0
2009-08-01,112350.0
2009-09-01,112216.0
2009-10-01,112146.0
2009-11-01,112204.0
2009-12-01,112012.0
2010-01-01,112100.0
2010-02-01,112088.0
2010-03-01,112223.0
2010-04-01,112403.0
2010-05-01,112924.0
2010-06-01,112767.0
2010-07-01,112665.0
2010-08-01,112644.0
2010-09-01,112586.0
2010-10-01,112841.0
2010-11-01,112938.0
2010-12-01,113043.0
2011-01-01,113075.0
2011-02-01,113228.0
2011-03-01,113398.0
2011-04-01,113668.0
2011-05-01,113713.0
2011-06-01,113910.0
2011-07-01,113922.0
2011-08-01,114018.0
2011-09-01,114207.0
2011-10-01,114390.0
2011-11-01,114523.0
2011-12-01,114670.0
2012-01-01,114965.0
2012-02-01,115197.0
2012-03-01,115397.0
2012-04-01,115468.0
2012-05-01,115565.0
2012-06-01,115612.0
2012-07-01,115729.0
2012-08-01,115887.0
2012-09-01,116074.0
2012-10-01,116221.0
2012-11-01,116374.0
2012-12-01,116556.0
2013-01-01,116703.0
2013-02-01,116924.0
2013-03-01,117038.0
2013-04-01,117237.0
2013-05-01,117423.0
2013-06-01,117571.0
2013-07-01,117695.0
2013-08-01,117886.0
2013-09-01,118021.0
2013-10-01,118199.0
2013-11-01,118412.0
2013-12-01,118509.0
2014-01-01,118630.0
2014-02-01,118747.0
2014-03-01,118948.0
2014-04-01,119208.0
2014-05-01,119391.0
2014-06-01,119662.0
2014-07-01,119820.0
2014-08-01,119956.0
2014-09-01,120212.0
2014-10-01,120422.0
2014-11-01,120671.0
2014-12-01,120915.0
2015-01-01,121097.0
2015-02-01,121328.0
2015-03-01,121431.0
2015-04-01,121684.0
2015-05-01,121971.0
2015-06-01,122122.0
2015-07-01,122384.0
2015-08-01,122515.0
2015-09-01,122638.0
2015-10-01,122929.0
2015-11-01,123135.0
2015-12-01,123385.0
2016-01-01,123470.0
2016-02-01,123727.0
2016-03-01,123969.0
2016-04-01,124164.0
2016-05-01,124217.0
2016-06-01,124478.0
2016-07-01,124770.0
2016-08-01,124931.0
2016-09-01,125171.0
2016-10-01,125278.0
2016-11-01,125422.0
2016-12-01,125616.0
2017-01-01,125821.0
2017-02-01,125905.0
2017-03-01,126004.0
2017-04-01,126183.0
2017-05-01,126296.0
2017-06-01,126479.0
2017-07-01,126683.0
2017-08-01,126792.0
2017-09-01,126784.0
2017-10-01,127002.0
2017-11-01,127153.0
2017-12-01,127266.0
2018-01-01,127381.0
2018-02-01,127600.0
2018-03-01,127752.0
2018-04-01,127888.0
2018-05-01,128095.0
2018-06-01,128301.0
2018-07-01,128441.0
2018-08-01,128673.0
2018-09-01,128743.0
2018-10-01,128960.0
2018-11-01,129127.0
2018-12-01,129314.0
2019-01-01,129546.0
2019-02-01,129621.0
2019-03-01,129761.0
2019-04-01,129940.0
2019-05-01,129997.0
2019-06-01,130148.0
2019-07-01,130309.0
2019-08-01,130427.0
