date,OT
1980-04-01,90849.0
1980-05-01,90420.0
1980-06-01,90101.0
1980-07-01,89840.0
1980-08-01,90099.0
1980-09-01,90213.0
1980-10-01,90490.0
1980-11-01,90747.0
1980-12-01,90943.0
1981-01-01,91033.0
1981-02-01,91105.0
1981-03-01,91210.0
1981-04-01,91283.0
1981-05-01,91296.0
1981-06-01,91490.0
1981-07-01,91601.0
1981-08-01,91565.0
1981-09-01,91477.0
1981-10-01,91380.0
1981-11-01,91171.0
1981-12-01,90895.0
1982-01-01,90565.0
1982-02-01,90563.0
1982-03-01,90434.0
1982-04-01,90150.0
1982-05-01,90107.0
1982-06-01,89865.0
1982-07-01,89521.0
1982-08-01,89363.0
1982-09-01,89183.0
1982-10-01,88907.0
1982-11-01,88786.0
1982-12-01,88771.0
1983-01-01,88990.0
1983-02-01,88917.0
1983-03-01,89090.0
1983-04-01,89364.0
1983-05-01,89644.0
1983-06-01,90021.0
1983-07-01,90437.0
1983-08-01,90129.0
1983-09-01,91247.0
1983-10-01,91520.0
1983-11-01,91875.0
1983-12-01,92230.0
1984-01-01,92673.0
1984-02-01,93157.0
1984-03-01,93429.0
1984-04-01,93792.0
1984-05-01,94098.0
1984-06-01,94479.0
1984-07-01,94789.0
1984-08-01,95032.0
1984-09-01,95344.0
1984-10-01,95629.0
1984-11-01,95982.0
1984-12-01,96107.0
1985-01-01,96372.0
1985-02-01,96503.0
1985-03-01,96842.0
1985-04-01,97038.0
1985-05-01,97312.0
1985-06-01,97459.0
1985-07-01,97648.0
1985-08-01,97840.0
1985-09-01,98045.0
1985-10-01,98233.0
1985-11-01,98443.0
1985-12-01,98609.0
1986-01-01,98732.0
1986-02-01,98847.0
1986-03-01,98934.0
1986-04-01,99121.0
1986-05-01,99248.0
1986-06-01,99155.0
1986-07-01,99473.0
1986-08-01,99588.0
1986-09-01,99934.0
1986-10-01,100121.0
1986-11-01,100308.0
1986-12-01,100509.0
1987-01-01,100678.0
1987-02-01,100919.0
1987-03-01,101164.0
1987-04-01,101499.0
1987-05-01,101728.0
1987-06-01,101900.0
1987-07-01,102247.0
1987-08-01,102420.0
1987-09-01,102647.0
1987-10-01,103138.0
1987-11-01,103372.0
1987-12-01,103661.0
1988-01-01,103753.0
1988-02-01,104214.0
1988-03-01,104489.0
1988-04-01,104732.0
1988-05-01,104962.0
1988-06-01,105326.0
1988-07-01,105550.0
1988-08-01,105674.0
1988-09-01,106013.0
1988-10-01,106276.0
1988-11-01,106617.0
1988-12-01,106898.0
1989-01-01,107161.0
1989-02-01,107427.0
1989-03-01,107621.0
1989-04-01,107791.0
1989-05-01,107913.0
1989-06-01,108027.0
1989-07-01,108069.0
1989-08-01,108120.0
1989-09-01,108369.0
1989-10-01,108476.0
1989-11-01,108752.0
1989-12-01,108836.0
1990-01-01,109197.0
1990-02-01,109435.0
1990-03-01,109644.0
1990-04-01,109688.0
1990-05-01,109839.0
1990-06-01,109857.0
1990-07-01,109824.0
1990-08-01,109617.0
1990-09-01,109520.0
1990-10-01,109367.0
1990-11-01,109213.0
1990-12-01,109167.0
1991-01-01,109056.0
1991-02-01,108735.0
1991-03-01,108576.0
1991-04-01,108367.0
1991-05-01,108251.0
1991-06-01,108337.0
1991-07-01,108292.0
1991-08-01,108313.0
1991-09-01,108338.0
1991-10-01,108357.0
1991-11-01,108297.0
1991-12-01,108330.0
1992-01-01,108372.0
1992-02-01,108313.0
1992-03-01,108368.0
1992-04-01,108523.0
1992-05-01,108652.0
1992-06-01,108719.0
1992-07-01,108794.0
1992-08-01,108929.0
1992-09-01,108963.0
1992-10-01,109144.0
1992-11-01,109277.0
1992-12-01,109499.0
1993-01-01,109799.0
1993-02-01,110047.0
1993-03-01,109999.0
1993-04-01,110302.0
1993-05-01,110573.0
1993-06-01,110752.0
1993-07-01,111057.0
1993-08-01,111211.0
1993-09-01,111452.0
1993-10-01,111737.0
1993-11-01,111990.0
1993-12-01,112319.0
1994-01-01,112601.0
1994-02-01,112785.0
1994-03-01,113248.0
1994-04-01,113592.0
1994-05-01,113928.0
1994-06-01,114242.0
1994-07-01,114613.0
1994-08-01,114902.0
1994-09-01,115251.0
1994-10-01,115464.0
1994-11-01,115876.0
1994-12-01,116171.0
1995-01-01,116508.0
1995-02-01,116702.0
1995-03-01,116913.0
1995-04-01,117076.0
1995-05-01,117056.0
1995-06-01,117293.0
1995-07-01,117386.0
1995-08-01,117642.0
1995-09-01,117881.0
1995-10-01,118038.0
1995-11-01,118182.0
1995-12-01,118328.0
1996-01-01,118323.0
1996-02-01,118744.0
1996-03-01,119001.0
1996-04-01,119168.0
1996-05-01,119496.0
1996-06-01,119778.0
1996-07-01,120020.0
1996-08-01,120207.0
1996-09-01,120418.0
1996-10-01,120674.0
1996-11-01,120969.0
1996-12-01,121152.0
1997-01-01,121372.0
1997-02-01,121682.0
1997-03-01,121999.0
1997-04-01,122296.0
1997-05-01,122557.0
1997-06-01,122825.0
1997-07-01,123119.0
1997-08-01,123099.0
1997-09-01,123594.0
1997-10-01,123940.0
1997-11-01,124246.0
1997-12-01,124559.0
1998-01-01,124823.0
1998-02-01,125024.0
1998-03-01,125174.0
1998-04-01,125453.0
1998-05-01,125855.0
1998-06-01,126087.0
1998-07-01,126213.0
1998-08-01,126551.0
1998-09-01,126764.0
1998-10-01,126968.0
1998-11-01,127243.0
1998-12-01,127607.0
1999-01-01,127713.0
1999-02-01,128131.0
1999-03-01,128239.0
1999-04-01,128610.0
1999-05-01,128822.0
1999-06-01,129099.0
1999-07-01,129420.0
1999-08-01,129576.0
1999-09-01,129781.0
1999-10-01,130190.0
1999-11-01,130479.0
1999-12-01,130786.0
2000-01-01,131020.0
2000-02-01,131136.0
2000-03-01,131609.0
2000-04-01,131900.0
2000-05-01,132118.0
2000-06-01,132079.0
2000-07-01,132247.0
2000-08-01,132240.0
2000-09-01,132364.0
2000-10-01,132365.0
2000-11-01,132570.0
2000-12-01,132722.0
2001-01-01,132712.0
2001-02-01,132804.0
2001-03-01,132761.0
2001-04-01,132475.0
2001-05-01,132426.0
2001-06-01,132312.0
2001-07-01,132187.0
2001-08-01,132043.0
2001-09-01,131791.0
2001-10-01,131468.0
2001-11-01,131158.0
2001-12-01,130997.0
2002-01-01,130868.0
2002-02-01,130752.0
2002-03-01,130732.0
2002-04-01,130636.0
2002-05-01,130647.0
2002-06-01,130695.0
2002-07-01,130604.0
2002-08-01,130603.0
2002-09-01,130524.0
2002-10-01,130643.0
2002-11-01,130632.0
2002-12-01,130488.0
2003-01-01,130596.0
2003-02-01,130461.0
2003-03-01,130246.0
2003-04-01,130194.0
2003-05-01,130210.0
2003-06-01,130209.0
2003-07-01,130207.0
2003-08-01,130167.0
2003-09-01,130279.0
2003-10-01,130473.0
2003-11-01,130490.0
2003-12-01,130605.0
2004-01-01,130787.0
2004-02-01,130844.0
2004-03-01,131156.0
2004-04-01,131426.0
2004-05-01,131710.0
2004-06-01,131807.0
2004-07-01,131864.0
2004-08-01,131955.0
2004-09-01,132112.0
2004-10-01,132466.0
2004-11-01,132521.0
2004-12-01,132644.0
2005-01-01,132791.0
2005-02-01,133050.0
2005-03-01,133172.0
2005-04-01,133536.0
2005-05-01,133706.0
2005-06-01,133957.0
2005-07-01,134314.0
2005-08-01,134517.0
2005-09-01,134583.0
2005-10-01,134673.0
2005-11-01,135012.0
2005-12-01,135168.0
2006-01-01,135446.0
2006-02-01,135753.0
2006-03-01,136063.0
2006-04-01,136221.0
2006-05-01,136261.0
2006-06-01,136342.0
2006-07-01,136538.0
2006-08-01,136713.0
2006-09-01,136860.0
2006-10-01,136870.0
2006-11-01,137082.0
2006-12-01,137268.0
2007-01-01,137493.0
2007-02-01,137573.0
2007-03-01,137810.0
2007-04-01,137860.0
2007-05-01,138012.0
2007-06-01,138088.0
2007-07-01,138055.0
2007-08-01,138032.0
2007-09-01,138114.0
2007-10-01,138190.0
2007-11-01,138299.0
2007-12-01,138409.0
2008-01-01,138422.0
2008-02-01,138340.0
2008-03-01,138292.0
2008-04-01,138056.0
2008-05-01,137872.0
2008-06-01,137706.0
2008-07-01,137508.0
2008-08-01,137229.0
2008-09-01,136769.0
2008-10-01,136288.0
2008-11-01,135561.0
2008-12-01,134857.0
2009-01-01,134074.0
2009-02-01,133332.0
2009-03-01,132529.0
2009-04-01,131835.0
2009-05-01,131491.0
2009-06-01,131026.0
2009-07-01,130685.0
2009-08-01,130501.0
2009-09-01,130259.0
2009-10-01,130061.0
2009-11-01,130073.0
2009-12-01,129804.0
2010-01-01,129807.0
2010-02-01,129715.0
2010-03-01,129895.0
2010-04-01,130132.0
2010-05-01,130666.0
2010-06-01,130530.0
2010-07-01,130442.0
2010-08-01,130437.0
2010-09-01,130373.0
2010-10-01,130642.0
2010-11-01,130765.0
2010-12-01,130839.0
2011-01-01,130859.0
2011-02-01,131072.0
2011-03-01,131304.0
2011-04-01,131625.0
2011-05-01,131720.0
2011-06-01,131955.0
2011-07-01,132016.0
2011-08-01,132138.0
2011-09-01,132374.0
2011-10-01,132578.0
2011-11-01,132710.0
2011-12-01,132914.0
2012-01-01,133269.0
2012-02-01,133531.0
2012-03-01,133769.0
2012-04-01,133852.0
2012-05-01,133951.0
2012-06-01,134023.0
2012-07-01,134176.0
2012-08-01,134346.0
2012-09-01,134535.0
2012-10-01,134693.0
2012-11-01,134851.0
2012-12-01,135088.0
2013-01-01,135283.0
2013-02-01,135562.0
2013-03-01,135698.0
2013-04-01,135890.0
2013-05-01,136114.0
2013-06-01,136295.0
2013-07-01,136400.0
2013-08-01,136642.0
2013-09-01,136831.0
2013-10-01,137056.0
2013-11-01,137323.0
2013-12-01,137390.0
2014-01-01,137567.0
2014-02-01,137735.0
2014-03-01,137985.0
2014-04-01,138312.0
2014-05-01,138533.0
2014-06-01,138857.0
2014-07-01,139084.0
2014-08-01,139272.0
2014-09-01,139583.0
2014-10-01,139841.0
2014-11-01,140127.0
2014-12-01,140396.0
2015-01-01,140609.0
2015-02-01,140857.0
2015-03-01,140934.0
2015-04-01,141234.0
2015-05-01,141553.0
2015-06-01,141723.0
2015-07-01,142016.0
2015-08-01,142138.0
2015-09-01,142271.0
2015-10-01,142610.0
2015-11-01,142845.0
2015-12-01,143125.0
2016-01-01,143215.0
2016-02-01,143447.0
2016-03-01,143681.0
2016-04-01,143892.0
2016-05-01,143907.0
2016-06-01,144189.0
2016-07-01,144525.0
2016-08-01,144660.0
2016-09-01,144930.0
2016-10-01,145058.0
2016-11-01,145228.0
2016-12-01,145443.0
2017-01-01,145695.0
2017-02-01,145836.0
2017-03-01,145963.0
2017-04-01,146176.0
2017-05-01,146304.0
2017-06-01,146533.0
2017-07-01,146737.0
2017-08-01,146924.0
2017-09-01,146942.0
2017-10-01,147202.0
2017-11-01,147422.0
2017-12-01,147596.0
2018-01-01,147767.0
2018-02-01,148097.0
2018-03-01,148279.0
2018-04-01,148475.0
2018-05-01,148745.0
2018-06-01,149007.0
2018-07-01,149185.0
2018-08-01,149467.0
2018-09-01,149575.0
2018-10-01,149852.0
2018-11-01,150048.0
2018-12-01,150275.0
2019-01-01,150587.0
2019-02-01,150643.0
2019-03-01,150796.0
2019-04-01,151012.0
2019-05-01,151074.0
2019-06-01,151252.0
2019-07-01,151411.0
2019-08-01,151541.0
