date,OT
1994-12-01,2894.0
1995-01-01,2889.7
1995-02-01,2863.3
1995-03-01,2850.8
1995-04-01,2848.3
1995-05-01,2866.5
1995-06-01,2894.9
1995-07-01,2914.8
1995-08-01,2934.1
1995-09-01,2947.2
1995-10-01,2959.3
1995-11-01,2965.6
1995-12-01,2976.2
1996-01-01,2998.8
1996-02-01,3018.8
1996-03-01,3052.1
1996-04-01,3063.9
1996-05-01,3077.1
1996-06-01,3097.0
1996-07-01,3117.6
1996-08-01,3126.7
1996-09-01,3139.6
1996-10-01,3155.6
1996-11-01,3176.9
1996-12-01,3202.0
1997-01-01,3217.1
1997-02-01,3235.7
1997-03-01,3258.6
1997-04-01,3273.5
1997-05-01,3285.8
1997-06-01,3307.2
1997-07-01,3330.3
1997-08-01,3368.1
1997-09-01,3393.3
1997-10-01,3417.2
1997-11-01,3442.0
1997-12-01,3469.2
1998-01-01,3499.7
1998-02-01,3537.2
1998-03-01,3571.0
1998-04-01,3612.3
1998-05-01,3650.9
1998-06-01,3685.6
1998-07-01,3714.2
1998-08-01,3757.3
1998-09-01,3813.6
1998-10-01,3877.5
1998-11-01,3935.2
1998-12-01,3979.7
1999-01-01,4016.2
1999-02-01,4059.1
1999-03-01,4069.2
1999-04-01,4115.4
1999-05-01,4147.8
1999-06-01,4174.3
1999-07-01,4199.2
1999-08-01,4226.0
1999-09-01,4240.6
1999-10-01,4272.1
1999-11-01,4304.3
1999-12-01,4342.1
2000-01-01,4380.0
2000-02-01,4384.6
2000-03-01,4423.6
2000-04-01,4475.4
2000-05-01,4465.5
2000-06-01,4479.5
2000-07-01,4514.0
2000-08-01,4551.4
2000-09-01,4600.2
2000-10-01,4620.8
2000-11-01,4634.7
2000-12-01,4690.2
2001-01-01,4776.8
2001-02-01,4877.2
2001-03-01,4965.4
2001-04-01,5064.1
2001-05-01,5113.6
2001-06-01,5195.4
2001-07-01,5248.0
2001-08-01,5273.1
2001-09-01,5439.9
2001-10-01,5513.1
2001-11-01,5597.8
2001-12-01,5683.0
2002-01-01,5713.1
2002-02-01,5761.5
2002-03-01,5785.0
2002-04-01,5798.9
2002-05-01,5835.4
2002-06-01,5859.9
2002-07-01,5905.1
2002-08-01,5938.3
2002-09-01,5950.7
2002-10-01,5979.8
2002-11-01,6108.6
2002-12-01,6160.0
2003-01-01,6172.7
2003-02-01,6204.7
2003-03-01,6212.8
2003-04-01,6233.2
2003-05-01,6280.2
2003-06-01,6329.0
2003-07-01,6427.0
2003-08-01,6460.5
2003-09-01,6433.1
2003-10-01,6415.9
2003-11-01,6410.0
2003-12-01,6380.9
2004-01-01,6394.6
2004-02-01,6432.6
2004-03-01,6474.8
2004-04-01,6522.4
2004-05-01,6605.9
2004-06-01,6604.1
2004-07-01,6605.6
2004-08-01,6619.4
2004-09-01,6638.3
2004-10-01,6643.4
2004-11-01,6662.2
2004-12-01,6667.9
2005-01-01,6657.6
2005-02-01,6645.9
2005-03-01,6636.7
2005-04-01,6643.4
2005-05-01,6640.3
2005-06-01,6670.7
2005-07-01,6704.0
2005-08-01,6728.8
2005-09-01,6766.0
2005-10-01,6800.7
2005-11-01,6807.1
2005-12-01,6837.4
2006-01-01,6876.5
2006-02-01,6884.9
2006-03-01,6889.7
2006-04-01,6921.3
2006-05-01,6924.9
2006-06-01,6964.6
2006-07-01,7001.7
2006-08-01,7028.1
2006-09-01,7055.7
2006-10-01,7112.1
2006-11-01,7154.3
2006-12-01,7229.6
2007-01-01,7247.9
2007-02-01,7267.4
2007-03-01,7323.9
2007-04-01,7418.0
2007-05-01,7466.0
2007-06-01,7529.9
2007-07-01,7601.6
2007-08-01,7753.2
2007-09-01,7871.8
2007-10-01,7972.5
2007-11-01,8063.4
2007-12-01,8133.5
2008-01-01,8181.5
2008-02-01,8396.4
2008-03-01,8555.9
2008-04-01,8642.2
2008-05-01,8684.4
2008-06-01,8734.8
2008-07-01,8784.2
2008-08-01,8793.4
2008-09-01,8798.8
2008-10-01,8835.9
2008-11-01,8951.3
2008-12-01,9172.7
2009-01-01,9326.9
2009-02-01,9398.8
2009-03-01,9497.7
2009-04-01,9528.8
2009-05-01,9619.7
2009-06-01,9635.2
2009-07-01,9646.4
2009-08-01,9619.8
2009-09-01,9599.7
2009-10-01,9585.5
2009-11-01,9582.5
2009-12-01,9542.4
2010-01-01,9491.2
2010-02-01,9500.3
2010-03-01,9443.9
2010-04-01,9409.0
2010-05-01,9436.0
2010-06-01,9447.8
2010-07-01,9480.0
2010-08-01,9557.6
2010-09-01,9612.8
2010-10-01,9674.1
2010-11-01,9714.8
2010-12-01,9740.1
2011-01-01,9745.1
2011-02-01,9784.2
2011-03-01,9866.3
2011-04-01,9972.1
2011-05-01,10058.3
2011-06-01,10134.0
2011-07-01,10300.6
2011-08-01,10436.9
2011-09-01,10491.0
2011-10-01,10531.2
2011-11-01,10574.3
2011-12-01,10625.4
2012-01-01,10708.1
2012-02-01,10752.8
2012-03-01,10818.0
2012-04-01,10878.0
2012-05-01,10918.3
2012-06-01,10989.7
2012-07-01,11073.0
2012-08-01,11164.1
2012-09-01,11258.3
2012-10-01,11319.5
2012-11-01,11383.2
2012-12-01,11530.3
2013-01-01,11591.3
2013-02-01,11599.4
2013-03-01,11659.7
2013-04-01,11714.3
2013-05-01,11753.8
2013-06-01,11825.0
2013-07-01,11893.8
2013-08-01,11952.7
2013-09-01,12037.8
2013-10-01,12145.5
2013-11-01,12159.9
2013-12-01,12210.3
2014-01-01,12274.0
2014-02-01,12359.2
2014-03-01,12395.3
2014-04-01,12439.2
2014-05-01,12509.1
2014-06-01,12557.7
2014-07-01,12623.4
2014-08-01,12641.8
2014-09-01,12695.2
2014-10-01,12779.8
2014-11-01,12838.9
2014-12-01,12940.7
2015-01-01,13012.5
2015-02-01,13131.5
2015-03-01,13166.5
2015-04-01,13212.8
2015-05-01,13259.4
2015-06-01,13325.0
2015-07-01,13414.1
2015-08-01,13493.6
2015-09-01,13542.7
2015-10-01,13611.1
2015-11-01,13707.3
2015-12-01,13745.8
2016-01-01,13795.8
2016-02-01,13886.7
2016-03-01,13988.5
2016-04-01,14084.8
2016-05-01,14162.4
2016-06-01,14245.4
2016-07-01,14314.8
2016-08-01,14415.7
2016-09-01,14457.0
2016-10-01,14489.1
2016-11-01,14568.4
2016-12-01,14599.0
2017-01-01,14643.3
2017-02-01,14699.4
2017-03-01,14757.5
2017-04-01,14828.4
2017-05-01,14894.3
2017-06-01,14915.7
2017-07-01,14966.2
2017-08-01,15050.3
2017-09-01,15118.0
2017-10-01,15185.8
2017-11-01,15201.7
2017-12-01,15267.7
2018-01-01,15285.4
2018-02-01,15306.1
2018-03-01,15359.3
2018-04-01,15397.5
2018-05-01,15442.2
2018-06-01,15514.9
2018-07-01,15542.2
2018-08-01,15562.1
2018-09-01,15589.9
2018-10-01,15590.3
2018-11-01,15604.9
2018-12-01,15699.6
2019-01-01,15777.3
2019-02-01,15792.4
2019-03-01,15830.6
2019-04-01,15874.9
2019-05-01,15995.9
2019-06-01,16181.6
2019-07-01,16350.0
2019-08-01,16474.3
