date,OT
1978-12-01,84.4252
1979-01-01,83.2916
1979-02-01,83.9501
1979-03-01,84.2854
1979-04-01,84.7601
1979-05-01,84.8327
1979-06-01,84.6761
1979-07-01,85.9073
1979-08-01,85.2659
1979-09-01,84.4519
1979-10-01,84.9146
1979-11-01,84.9753
1979-12-01,85.5752
1980-01-01,85.9536
1980-02-01,84.9142
1980-03-01,84.2578
1980-04-01,82.7851
1980-05-01,80.3643
1980-06-01,79.3949
1980-07-01,77.8031
1980-08-01,79.1551
1980-09-01,80.5462
1980-10-01,81.3062
1980-11-01,82.7987
1980-12-01,83.9804
1981-01-01,83.2447
1981-02-01,82.8561
1981-03-01,83.3404
1981-04-01,83.4409
1981-05-01,84.0071
1981-06-01,83.6988
1981-07-01,83.8275
1981-08-01,83.3018
1981-09-01,82.9205
1981-10-01,81.6181
1981-11-01,80.4823
1981-12-01,77.8878
1982-01-01,77.849
1982-02-01,80.0978
1982-03-01,79.2828
1982-04-01,78.4498
1982-05-01,77.4389
1982-06-01,77.6396
1982-07-01,77.4134
1982-08-01,78.0917
1982-09-01,78.3563
1982-10-01,78.6599
1982-11-01,78.3929
1982-12-01,77.3835
1983-01-01,79.9144
1983-02-01,80.6972
1983-03-01,81.1318
1983-04-01,82.2472
1983-05-01,83.3883
1983-06-01,83.5627
1983-07-01,84.2904
1983-08-01,84.9546
1983-09-01,85.949
1983-10-01,86.909
1983-11-01,86.651
1983-12-01,85.7309
1984-01-01,86.9995
1984-02-01,87.5168
1984-03-01,87.9889
1984-04-01,88.3012
1984-05-01,88.1667
1984-06-01,87.7942
1984-07-01,87.5848
1984-08-01,87.346
1984-09-01,87.5005
1984-10-01,86.8794
1984-11-01,86.8062
1984-12-01,86.4058
1985-01-01,86.3444
1985-02-01,86.2245
1985-03-01,86.4831
1985-04-01,86.3895
1985-05-01,86.7633
1985-06-01,86.5789
1985-07-01,86.4133
1985-08-01,86.4048
1985-09-01,87.5108
1985-10-01,86.5116
1985-11-01,87.0132
1985-12-01,87.5131
1986-01-01,88.4185
1986-02-01,88.3786
1986-03-01,88.0227
1986-04-01,88.2623
1986-05-01,88.6171
1986-06-01,89.1764
1986-07-01,88.9463
1986-08-01,89.9403
1986-09-01,89.4418
1986-10-01,90.65
1986-11-01,90.8533
1986-12-01,91.8644
1987-01-01,91.2727
1987-02-01,92.2381
1987-03-01,92.1139
1987-04-01,93.1819
1987-05-01,93.8771
1987-06-01,94.3209
1987-07-01,95.7489
1987-08-01,95.629
1987-09-01,96.0897
1987-10-01,96.3488
1987-11-01,97.3166
1987-12-01,98.0522
1988-01-01,96.9565
1988-02-01,97.5178
1988-03-01,97.8089
1988-04-01,98.351
1988-05-01,97.3505
1988-06-01,98.0453
1988-07-01,98.3359
1988-08-01,98.4561
1988-09-01,98.3966
1988-10-01,98.8373
1988-11-01,98.7879
1988-12-01,99.4858
1989-01-01,99.8145
1989-02-01,99.1696
1989-03-01,100.077
1989-04-01,99.705
1989-05-01,99.3219
1989-06-01,99.4454
1989-07-01,98.6948
1989-08-01,98.7677
1989-09-01,98.2644
1989-10-01,98.7793
1989-11-01,98.7004
1989-12-01,97.686
1990-01-01,99.1865
1990-02-01,100.0903
1990-03-01,99.3967
1990-04-01,99.6508
1990-05-01,99.3394
1990-06-01,98.9279
1990-07-01,99.5699
1990-08-01,99.5378
1990-09-01,99.2674
1990-10-01,99.1508
1990-11-01,99.1811
1990-12-01,98.5803
1991-01-01,97.7256
1991-02-01,97.3001
1991-03-01,96.1903
1991-04-01,96.7352
1991-05-01,97.6533
1991-06-01,97.6332
1991-07-01,98.8306
1991-08-01,98.8153
1991-09-01,99.3411
1991-10-01,99.9757
1991-11-01,99.0279
1991-12-01,99.6753
1992-01-01,99.7055
1992-02-01,99.2706
1992-03-01,100.6541
1992-04-01,100.8074
1992-05-01,100.3358
1992-06-01,101.3849
1992-07-01,101.4102
1992-08-01,100.0003
1992-09-01,101.2933
1992-10-01,100.9453
1992-11-01,101.4394
1992-12-01,100.8362
1993-01-01,101.7096
1993-02-01,101.8568
1993-03-01,101.3136
1993-04-01,102.4346
1993-05-01,101.513
1993-06-01,101.3583
1993-07-01,101.3584
1993-08-01,101.7705
1993-09-01,101.8204
1993-10-01,102.0656
1993-11-01,102.3045
1993-12-01,102.4254
1994-01-01,101.9262
1994-02-01,102.6406
1994-03-01,103.9282
1994-04-01,103.8129
1994-05-01,104.5611
1994-06-01,104.8768
1994-07-01,104.627
1994-08-01,106.0543
1994-09-01,105.8609
1994-10-01,105.8564
1994-11-01,106.6991
1994-12-01,107.4225
1995-01-01,107.9546
1995-02-01,107.2465
1995-03-01,106.9034
1995-04-01,106.6704
1995-05-01,106.9115
1995-06-01,106.3281
1995-07-01,105.2135
1995-08-01,104.9042
1995-09-01,105.0429
1995-10-01,105.0491
1995-11-01,104.3334
1995-12-01,103.826
1996-01-01,103.0909
1996-02-01,103.1338
1996-03-01,103.5505
1996-04-01,103.88
1996-05-01,104.5168
1996-06-01,104.753
1996-07-01,105.0893
1996-08-01,105.2956
1996-09-01,105.4892
1996-10-01,105.8278
1996-11-01,106.1853
1996-12-01,107.5143
1997-01-01,107.5018
1997-02-01,108.5753
1997-03-01,108.9635
1997-04-01,109.1613
1997-05-01,109.1226
1997-06-01,108.8433
1997-07-01,109.974
1997-08-01,110.2647
1997-09-01,111.1832
1997-10-01,110.969
1997-11-01,111.5678
1997-12-01,112.3408
1998-01-01,112.3121
1998-02-01,111.6856
1998-03-01,111.161
1998-04-01,111.682
1998-05-01,111.5476
1998-06-01,111.6599
1998-07-01,111.641
1998-08-01,111.3954
1998-09-01,110.3699
1998-10-01,110.559
1998-11-01,110.3614
1998-12-01,110.8204
1999-01-01,111.0421
1999-02-01,111.7377
1999-03-01,111.961
1999-04-01,111.8904
1999-05-01,112.1921
1999-06-01,112.7247
1999-07-01,112.0926
1999-08-01,112.4032
1999-09-01,112.6972
1999-10-01,113.5429
1999-11-01,114.7782
1999-12-01,114.9236
2000-01-01,113.8339
2000-02-01,113.6943
2000-03-01,114.0115
2000-04-01,114.1448
2000-05-01,113.6399
2000-06-01,113.1483
2000-07-01,111.7363
2000-08-01,110.7201
2000-09-01,110.6981
2000-10-01,110.7125
2000-11-01,109.6454
2000-12-01,108.1195
2001-01-01,107.8525
2001-02-01,107.4904
2001-03-01,105.9929
2001-04-01,105.7492
2001-05-01,104.554
2001-06-01,103.5293
2001-07-01,103.5742
2001-08-01,104.0186
2001-09-01,104.7355
2001-10-01,104.3022
2001-11-01,103.487
2001-12-01,102.6094
2002-01-01,104.2093
2002-02-01,104.4923
2002-03-01,105.0034
2002-04-01,105.9388
2002-05-01,107.2589
2002-06-01,108.0678
2002-07-01,107.6365
2002-08-01,107.7459
2002-09-01,107.6302
2002-10-01,107.1604
2002-11-01,107.505
2002-12-01,107.4718
2003-01-01,106.9127
2003-02-01,106.5389
2003-03-01,106.8445
2003-04-01,106.2401
2003-05-01,105.4221
2003-06-01,105.384
2003-07-01,104.9986
2003-08-01,104.4314
2003-09-01,105.3858
2003-10-01,105.5317
2003-11-01,105.8421
2003-12-01,105.6439
2004-01-01,105.4526
2004-02-01,105.8314
2004-03-01,105.5237
2004-04-01,106.2174
2004-05-01,107.132
2004-06-01,106.9049
2004-07-01,108.0783
2004-08-01,108.7142
2004-09-01,108.9167
2004-10-01,109.8975
2004-11-01,110.162
2004-12-01,111.163
2005-01-01,111.0033
2005-02-01,112.0362
2005-03-01,112.0568
2005-04-01,111.4409
2005-05-01,110.8247
2005-06-01,110.4845
2005-07-01,110.9766
2005-08-01,109.3838
2005-09-01,102.1617
2005-10-01,104.1274
2005-11-01,106.9478
2005-12-01,107.9627
2006-01-01,109.9928
2006-02-01,109.015
2006-03-01,108.4474
2006-04-01,108.3398
2006-05-01,108.3042
2006-06-01,108.5346
2006-07-01,108.795
2006-08-01,109.3643
2006-09-01,109.6688
2006-10-01,109.5801
2006-11-01,109.3933
2006-12-01,112.1041
2007-01-01,111.4938
2007-02-01,112.1754
2007-03-01,113.751
2007-04-01,114.3147
2007-05-01,114.091
2007-06-01,114.2802
2007-07-01,114.8221
2007-08-01,113.847
2007-09-01,114.9973
2007-10-01,114.206
2007-11-01,115.0995
2007-12-01,115.7908
2008-01-01,113.8612
2008-02-01,112.2397
2008-03-01,112.2634
2008-04-01,110.6465
2008-05-01,110.0112
2008-06-01,108.2249
2008-07-01,106.8676
2008-08-01,105.526
2008-09-01,97.2937
2008-10-01,101.7511
2008-11-01,97.4763
2008-12-01,92.1519
2009-01-01,92.8296
2009-02-01,94.0506
2009-03-01,92.2963
2009-04-01,93.2085
2009-05-01,94.3381
2009-06-01,94.7558
2009-07-01,95.2733
2009-08-01,96.4448
2009-09-01,96.5955
2009-10-01,97.4423
2009-11-01,99.6449
2009-12-01,98.2757
2010-01-01,99.0319
2010-02-01,99.6369
2010-03-01,100.0318
2010-04-01,100.4248
2010-05-01,101.1874
2010-06-01,101.8444
2010-07-01,101.6988
2010-08-01,102.2186
2010-09-01,102.2369
2010-10-01,101.2379
2010-11-01,101.197
2010-12-01,102.3038
2011-01-01,101.5999
2011-02-01,100.7319
2011-03-01,101.9404
2011-04-01,100.8806
2011-05-01,99.7599
2011-06-01,99.6912
2011-07-01,99.966
2011-08-01,99.2029
2011-09-01,99.9206
2011-10-01,100.1183
2011-11-01,99.4937
2011-12-01,99.8899
2012-01-01,100.8647
2012-02-01,100.3337
2012-03-01,99.8276
2012-04-01,100.3082
2012-05-01,99.0324
2012-06-01,98.9725
2012-07-01,99.074
2012-08-01,99.541
2012-09-01,100.0386
2012-10-01,100.3396
2012-11-01,100.6949
2012-12-01,100.973
2013-01-01,101.1576
2013-02-01,101.0364
2013-03-01,100.8595
2013-04-01,100.598
2013-05-01,101.6895
2013-06-01,101.7221
2013-07-01,101.4881
2013-08-01,101.8445
2013-09-01,100.7775
2013-10-01,100.8357
2013-11-01,100.3315
2013-12-01,101.0683
2014-01-01,100.0147
2014-02-01,99.6503
2014-03-01,99.8431
2014-04-01,100.3787
2014-05-01,99.4482
2014-06-01,99.7077
2014-07-01,99.5372
2014-08-01,99.9497
2014-09-01,99.7912
2014-10-01,99.4248
2014-11-01,99.7602
2014-12-01,99.4598
2015-01-01,98.5729
2015-02-01,98.224
2015-03-01,98.5633
2015-04-01,98.8899
2015-05-01,98.7418
2015-06-01,98.2263
2015-07-01,98.2165
2015-08-01,97.8299
2015-09-01,98.4607
2015-10-01,98.5262
2015-11-01,98.783
2015-12-01,98.7845
2016-01-01,99.7901
2016-02-01,99.0835
2016-03-01,99.3886
2016-04-01,98.4733
2016-05-01,98.7281
2016-06-01,98.1188
2016-07-01,98.177
2016-08-01,98.1203
2016-09-01,99.2286
2016-10-01,99.2872
2016-11-01,100.1513
2016-12-01,99.7423
2017-01-01,100.6793
2017-02-01,100.3226
2017-03-01,100.3906
2017-04-01,101.69
2017-05-01,101.8684
2017-06-01,102.4362
2017-07-01,102.3043
2017-08-01,100.3054
2017-09-01,96.3642
2017-10-01,101.801
2017-11-01,102.6673
2017-12-01,102.9038
2018-01-01,101.0844
2018-02-01,101.4496
2018-03-01,102.4747
2018-04-01,103.4586
2018-05-01,103.65
2018-06-01,104.1072
2018-07-01,104.8425
2018-08-01,105.1094
2018-09-01,104.3923
2018-10-01,104.3421
2018-11-01,104.5744
2018-12-01,105.3341
2019-01-01,104.8321
2019-02-01,103.8082
2019-03-01,102.8612
2019-04-01,103.0359
2019-05-01,102.6894
2019-06-01,102.014
2019-07-01,101.8598
2019-08-01,102.3075
