date,OT
2004-04-01,1166.0
2004-05-01,1304.0
2004-06-01,1284.0
2004-07-01,1237.0
2004-08-01,1206.0
2004-09-01,1209.0
2004-10-01,1304.0
2004-11-01,1258.0
2004-12-01,1274.0
2005-01-01,1203.0
2005-02-01,1268.0
2005-03-01,1157.0
2005-04-01,1069.0
2005-05-01,1145.0
2005-06-01,1030.0
2005-07-01,1068.0
2005-08-01,1161.0
2005-09-01,1098.0
2005-10-01,1070.0
2005-11-01,1116.0
2005-12-01,1073.0
2006-01-01,1100.0
2006-02-01,1195.0
2006-03-01,1064.0
2006-04-01,1022.0
2006-05-01,969.0
2006-06-01,982.0
2006-07-01,986.0
2006-08-01,987.0
2006-09-01,986.0
2006-10-01,984.0
2006-11-01,1028.0
2006-12-01,990.0
2007-01-01,1015.0
2007-02-01,962.0
2007-03-01,1010.0
2007-04-01,1075.0
2007-05-01,1100.0
2007-06-01,1138.0
2007-07-01,1073.0
2007-08-01,1086.0
2007-09-01,1091.0
2007-10-01,1003.0
2007-11-01,992.0
2007-12-01,1177.0
2008-01-01,1152.0
2008-02-01,1116.0
2008-03-01,1168.0
2008-04-01,1314.0
2008-05-01,1219.0
2008-06-01,1337.0
2008-07-01,1450.0
2008-08-01,1554.0
2008-09-01,1599.0
2008-10-01,1710.0
2008-11-01,1704.0
2008-12-01,1936.0
2009-01-01,2065.0
2009-02-01,2456.0
2009-03-01,2625.0
2009-04-01,2634.0
2009-05-01,3049.0
2009-06-01,3488.0
2009-07-01,2923.0
2009-08-01,2791.0
2009-09-01,2908.0
2009-10-01,3006.0
2009-11-01,2847.0
2009-12-01,2712.0
2010-01-01,2574.0
2010-02-01,2793.0
2010-03-01,2542.0
2010-04-01,2330.0
2010-05-01,2260.0
2010-06-01,2284.0
2010-07-01,2208.0
2010-08-01,2162.0
2010-09-01,2291.0
2010-10-01,2387.0
2010-11-01,2370.0
2010-12-01,2120.0
2011-01-01,2218.0
2011-02-01,2284.0
2011-03-01,2061.0
2011-04-01,2090.0
2011-05-01,2052.0
2011-06-01,1871.0
2011-07-01,1982.0
2011-08-01,2199.0
2011-09-01,2012.0
2011-10-01,1964.0
2011-11-01,2009.0
2011-12-01,1959.0
2012-01-01,1957.0
2012-02-01,2051.0
2012-03-01,1940.0
2012-04-01,1940.0
2012-05-01,1690.0
2012-06-01,1817.0
2012-07-01,1773.0
2012-08-01,1846.0
2012-09-01,1863.0
2012-10-01,1796.0
2012-11-01,1745.0
2012-12-01,1861.0
2013-01-01,1891.0
2013-02-01,1766.0
2013-03-01,1830.0
2013-04-01,1953.0
2013-05-01,1986.0
2013-06-01,1876.0
2013-07-01,1791.0
2013-08-01,1677.0
2013-09-01,1797.0
2013-10-01,1737.0
2013-11-01,1695.0
2013-12-01,1676.0
2014-01-01,1696.0
2014-02-01,1621.0
2014-03-01,1711.0
2014-04-01,1502.0
2014-05-01,1425.0
2014-06-01,1503.0
2014-07-01,1477.0
2014-08-01,1506.0
2014-09-01,1438.0
2014-10-01,1400.0
2014-11-01,1400.0
2014-12-01,1270.0
2015-01-01,1386.0
2015-02-01,1335.0
2015-03-01,1241.0
2015-04-01,1092.0
2015-05-01,1243.0
2015-06-01,1394.0
2015-07-01,1258.0
2015-08-01,1286.0
2015-09-01,1235.0
2015-10-01,1210.0
2015-11-01,1278.0
2015-12-01,1236.0
2016-01-01,1123.0
2016-02-01,1145.0
2016-03-01,1175.0
2016-04-01,1250.0
2016-05-01,1113.0
2016-06-01,1148.0
2016-07-01,1218.0
2016-08-01,1083.0
2016-09-01,1166.0
2016-10-01,1170.0
2016-11-01,1094.0
2016-12-01,1199.0
2017-01-01,1186.0
2017-02-01,1049.0
2017-03-01,1091.0
2017-04-01,1067.0
2017-05-01,1113.0
2017-06-01,934.0
2017-07-01,1001.0
2017-08-01,1065.0
2017-09-01,964.0
2017-10-01,866.0
2017-11-01,970.0
2017-12-01,892.0
2018-01-01,959.0
2018-02-01,933.0
2018-03-01,900.0
2018-04-01,1018.0
2018-05-01,967.0
2018-06-01,862.0
2018-07-01,959.0
2018-08-01,927.0
2018-09-01,861.0
2018-10-01,859.0
2018-11-01,865.0
2018-12-01,897.0
2019-01-01,902.0
2019-02-01,942.0
2019-03-01,950.0
2019-04-01,854.0
2019-05-01,799.0
2019-06-01,769.0
2019-07-01,905.0
2019-08-01,835.0
