date,OT
1969-06-01,31.9
1969-07-01,32.1
1969-08-01,32.2
1969-09-01,32.5
1969-10-01,32.3
1969-11-01,32.5
1969-12-01,32.6
1970-01-01,32.8
1970-02-01,33.0
1970-03-01,33.2
1970-04-01,33.5
1970-05-01,33.7
1970-06-01,33.9
1970-07-01,34.1
1970-08-01,34.3
1970-09-01,34.5
1970-10-01,34.6
1970-11-01,34.8
1970-12-01,35.1
1971-01-01,35.2
1971-02-01,35.4
1971-03-01,35.6
1971-04-01,35.8
1971-05-01,36.0
1971-06-01,36.2
1971-07-01,36.4
1971-08-01,36.5
1971-09-01,36.7
1971-10-01,36.5
1971-11-01,36.6
1971-12-01,36.7
1972-01-01,36.8
1972-02-01,36.9
1972-03-01,37.0
1972-04-01,37.1
1972-05-01,37.2
1972-06-01,37.3
1972-07-01,37.3
1972-08-01,37.4
1972-09-01,37.4
1972-10-01,37.8
1972-11-01,37.8
1972-12-01,37.9
1973-01-01,38.0
1973-02-01,38.1
1973-03-01,38.2
1973-04-01,38.3
1973-05-01,38.5
1973-06-01,38.6
1973-07-01,38.6
1973-08-01,38.7
1973-09-01,38.9
1973-10-01,39.6
1973-11-01,39.7
1973-12-01,39.9
1974-01-01,40.1
1974-02-01,40.3
1974-03-01,40.7
1974-04-01,41.0
1974-05-01,41.4
1974-06-01,42.1
1974-07-01,42.6
1974-08-01,43.2
1974-09-01,43.7
1974-10-01,44.1
1974-11-01,44.4
1974-12-01,44.8
1975-01-01,45.3
1975-02-01,45.8
1975-03-01,46.3
1975-04-01,46.7
1975-05-01,47.0
1975-06-01,47.4
1975-07-01,47.8
1975-08-01,48.1
1975-09-01,48.5
1975-10-01,48.9
1975-11-01,48.8
1975-12-01,49.3
1976-01-01,49.7
1976-02-01,50.2
1976-03-01,50.7
1976-04-01,51.0
1976-05-01,51.4
1976-06-01,51.8
1976-07-01,52.3
1976-08-01,52.6
1976-09-01,53.0
1976-10-01,53.2
1976-11-01,53.9
1976-12-01,54.2
1977-01-01,54.6
1977-02-01,54.9
1977-03-01,55.5
1977-04-01,56.0
1977-05-01,56.5
1977-06-01,57.0
1977-07-01,57.3
1977-08-01,57.7
1977-09-01,58.2
1977-10-01,58.4
1977-11-01,58.6
1977-12-01,59.0
1978-01-01,59.3
1978-02-01,59.9
1978-03-01,60.2
1978-04-01,60.7
1978-05-01,61.1
1978-06-01,61.5
1978-07-01,61.9
1978-08-01,62.4
1978-09-01,62.8
1978-10-01,63.3
1978-11-01,63.8
1978-12-01,64.1
1979-01-01,64.8
1979-02-01,65.2
1979-03-01,65.7
1979-04-01,66.1
1979-05-01,66.6
1979-06-01,67.1
1979-07-01,67.7
1979-08-01,68.2
1979-09-01,68.7
1979-10-01,69.2
1979-11-01,69.8
1979-12-01,70.6
1980-01-01,71.4
1980-02-01,72.3
1980-03-01,73.0
1980-04-01,73.6
1980-05-01,74.2
1980-06-01,74.7
1980-07-01,75.2
1980-08-01,75.6
1980-09-01,76.3
1980-10-01,76.9
1980-11-01,77.3
1980-12-01,77.8
1981-01-01,78.6
1981-02-01,79.2
1981-03-01,79.9
1981-04-01,80.7
1981-05-01,81.4
1981-06-01,82.3
1981-07-01,83.4
1981-08-01,84.3
1981-09-01,85.1
1981-10-01,85.9
1981-11-01,86.8
1981-12-01,87.5
1982-01-01,88.2
1982-02-01,88.8
1982-03-01,89.6
1982-04-01,90.5
1982-05-01,91.3
1982-06-01,92.2
1982-07-01,93.0
1982-08-01,93.9
1982-09-01,94.7
1982-10-01,95.5
1982-11-01,96.5
1982-12-01,97.2
1983-01-01,97.9
1983-02-01,98.8
1983-03-01,99.0
1983-04-01,99.4
1983-05-01,99.9
1983-06-01,100.4
1983-07-01,100.8
1983-08-01,101.4
1983-09-01,101.8
1983-10-01,102.3
1983-11-01,102.8
1983-12-01,103.4
1984-01-01,104.0
1984-02-01,105.0
1984-03-01,105.2
1984-04-01,105.8
1984-05-01,106.2
1984-06-01,106.7
1984-07-01,107.2
1984-08-01,107.7
1984-09-01,108.1
1984-10-01,108.7
1984-11-01,109.3
1984-12-01,109.8
1985-01-01,110.2
1985-02-01,110.8
1985-03-01,111.4
1985-04-01,112.0
1985-05-01,112.6
1985-06-01,113.3
1985-07-01,113.9
1985-08-01,114.6
1985-09-01,115.2
1985-10-01,115.8
1985-11-01,116.5
1985-12-01,117.1
1986-01-01,118.0
1986-02-01,118.8
1986-03-01,119.7
1986-04-01,120.4
1986-05-01,121.2
1986-06-01,121.8
1986-07-01,122.5
1986-08-01,123.2
1986-09-01,124.0
1986-10-01,124.7
1986-11-01,125.5
1986-12-01,126.2
1987-01-01,126.7
1987-02-01,127.2
1987-03-01,127.8
1987-04-01,128.6
1987-05-01,129.2
1987-06-01,130.0
1987-07-01,130.6
1987-08-01,131.2
1987-09-01,131.9
1987-10-01,132.4
1987-11-01,133.0
1987-12-01,133.5
1988-01-01,134.4
1988-02-01,135.2
1988-03-01,135.8
1988-04-01,136.7
1988-05-01,137.6
1988-06-01,138.3
1988-07-01,139.1
1988-08-01,139.8
1988-09-01,140.5
1988-10-01,141.4
1988-11-01,142.0
1988-12-01,142.7
1989-01-01,143.8
1989-02-01,144.9
1989-03-01,145.8
1989-04-01,146.6
1989-05-01,147.5
1989-06-01,148.6
1989-07-01,149.6
1989-08-01,150.6
1989-09-01,151.8
1989-10-01,152.8
1989-11-01,154.1
1989-12-01,154.9
1990-01-01,156.0
1990-02-01,157.1
1990-03-01,158.3
1990-04-01,159.6
1990-05-01,160.8
1990-06-01,162.0
1990-07-01,163.4
1990-08-01,164.8
1990-09-01,165.9
1990-10-01,167.3
1990-11-01,168.7
1990-12-01,169.8
1991-01-01,171.0
1991-02-01,172.1
1991-03-01,173.2
1991-04-01,174.3
1991-05-01,175.2
1991-06-01,176.4
1991-07-01,177.4
1991-08-01,178.8
1991-09-01,179.9
1991-10-01,180.9
1991-11-01,181.9
1991-12-01,183.1
1992-01-01,184.3
1992-02-01,185.6
1992-03-01,186.8
1992-04-01,187.9
1992-05-01,188.7
1992-06-01,189.6
1992-07-01,190.6
1992-08-01,191.5
1992-09-01,192.4
1992-10-01,193.5
1992-11-01,194.5
1992-12-01,195.3
1993-01-01,196.4
1993-02-01,197.4
1993-03-01,198.1
1993-04-01,199.1
1993-05-01,200.5
1993-06-01,201.3
1993-07-01,202.2
1993-08-01,202.8
1993-09-01,203.6
1993-10-01,204.5
1993-11-01,205.1
1993-12-01,205.8
1994-01-01,206.4
1994-02-01,207.2
1994-03-01,207.9
1994-04-01,209.0
1994-05-01,209.7
1994-06-01,210.5
1994-07-01,211.3
1994-08-01,212.2
1994-09-01,213.1
1994-10-01,214.1
1994-11-01,215.0
1994-12-01,215.9
1995-01-01,216.6
1995-02-01,217.4
1995-03-01,218.1
1995-04-01,218.6
1995-05-01,219.2
1995-06-01,219.9
1995-07-01,220.6
1995-08-01,221.6
1995-09-01,222.4
1995-10-01,223.0
1995-11-01,223.7
1995-12-01,224.3
1996-01-01,225.2
1996-02-01,225.7
1996-03-01,226.2
1996-04-01,226.8
1996-05-01,227.4
1996-06-01,228.0
1996-07-01,228.6
1996-08-01,229.1
1996-09-01,229.7
1996-10-01,230.3
1996-11-01,231.0
1996-12-01,231.2
1997-01-01,231.8
1997-02-01,232.2
1997-03-01,233.0
1997-04-01,233.5
1997-05-01,234.1
1997-06-01,234.4
1997-07-01,234.7
1997-08-01,235.1
1997-09-01,235.5
1997-10-01,236.1
1997-11-01,236.9
1997-12-01,237.8
1998-01-01,238.1
1998-02-01,238.8
1998-03-01,239.4
1998-04-01,240.3
1998-05-01,241.2
1998-06-01,241.8
1998-07-01,242.5
1998-08-01,243.3
1998-09-01,244.1
1998-10-01,244.8
1998-11-01,245.3
1998-12-01,245.9
1999-01-01,246.5
1999-02-01,247.3
1999-03-01,247.9
1999-04-01,248.7
1999-05-01,249.3
1999-06-01,250.0
1999-07-01,250.9
1999-08-01,251.7
1999-09-01,252.5
1999-10-01,253.1
1999-11-01,253.9
1999-12-01,254.9
2000-01-01,255.6
2000-02-01,256.5
2000-03-01,257.7
2000-04-01,258.4
2000-05-01,259.2
2000-06-01,260.3
2000-07-01,261.2
2000-08-01,262.4
2000-09-01,263.3
2000-10-01,264.1
2000-11-01,264.7
2000-12-01,265.6
2001-01-01,267.2
2001-02-01,268.3
2001-03-01,269.4
2001-04-01,270.4
2001-05-01,271.3
2001-06-01,272.4
2001-07-01,272.8
2001-08-01,274.3
2001-09-01,275.2
2001-10-01,276.3
2001-11-01,277.4
2001-12-01,278.2
2002-01-01,279.8
2002-02-01,280.4
2002-03-01,281.4
2002-04-01,282.7
2002-05-01,283.9
2002-06-01,284.6
2002-07-01,286.4
2002-08-01,287.2
2002-09-01,288.1
2002-10-01,289.8
2002-11-01,291.2
2002-12-01,292.1
2003-01-01,292.7
2003-02-01,293.0
2003-03-01,293.4
2003-04-01,294.0
2003-05-01,295.2
2003-06-01,296.1
2003-07-01,297.4
2003-08-01,298.3
2003-09-01,299.8
2003-10-01,300.4
2003-11-01,301.4
2003-12-01,303.0
2004-01-01,303.8
2004-02-01,305.2
2004-03-01,306.5
2004-04-01,307.8
2004-05-01,308.6
2004-06-01,309.8
2004-07-01,310.8
2004-08-01,311.8
2004-09-01,312.9
2004-10-01,314.0
2004-11-01,314.7
2004-12-01,315.8
2005-01-01,316.9
2005-02-01,318.4
2005-03-01,319.7
2005-04-01,320.7
2005-05-01,321.8
2005-06-01,322.8
2005-07-01,324.1
2005-08-01,324.2
2005-09-01,325.3
2005-10-01,326.9
2005-11-01,328.7
2005-12-01,329.2
2006-01-01,329.6
2006-02-01,331.2
2006-03-01,332.6
2006-04-01,333.8
2006-05-01,335.0
2006-06-01,336.0
2006-07-01,336.9
2006-08-01,338.1
2006-09-01,339.1
2006-10-01,340.0
2006-11-01,340.8
2006-12-01,341.2
2007-01-01,343.579
2007-02-01,345.35
2007-03-01,345.899
2007-04-01,347.32
2007-05-01,348.491
2007-06-01,349.513
2007-07-01,351.719
2007-08-01,353.376
2007-09-01,354.531
2007-10-01,356.343
2007-11-01,357.75
2007-12-01,358.908
2008-01-01,360.463
2008-02-01,360.75
2008-03-01,361.533
2008-04-01,362.072
2008-05-01,362.658
2008-06-01,363.671
2008-07-01,364.156
2008-08-01,364.977
2008-09-01,365.841
2008-10-01,366.53
2008-11-01,367.459
2008-12-01,368.748
2009-01-01,369.824
2009-02-01,370.853
2009-03-01,371.705
2009-04-01,373.077
2009-05-01,374.359
2009-06-01,375.177
2009-07-01,376.001
2009-08-01,377.091
2009-09-01,378.359
2009-10-01,379.291
2009-11-01,380.45
2009-12-01,381.111
2010-01-01,382.742
2010-02-01,384.308
2010-03-01,385.712
2010-04-01,386.589
2010-05-01,387.094
2010-06-01,388.188
2010-07-01,388.123
2010-08-01,389.059
2010-09-01,391.288
2010-10-01,391.926
2010-11-01,392.535
2010-12-01,393.514
2011-01-01,394.072
2011-02-01,395.518
2011-03-01,396.29
2011-04-01,397.701
2011-05-01,398.721
2011-06-01,399.416
2011-07-01,400.539
2011-08-01,401.387
2011-09-01,402.202
2011-10-01,404.068
2011-11-01,405.751
2011-12-01,407.23
2012-01-01,408.394
2012-02-01,408.89
2012-03-01,410.257
2012-04-01,411.475
2012-05-01,412.864
2012-06-01,415.289
2012-07-01,417.004
2012-08-01,417.555
2012-09-01,418.453
2012-10-01,419.07
2012-11-01,419.509
2012-12-01,420.321
2013-01-01,421.114
2013-02-01,421.601
2013-03-01,423.089
2013-04-01,423.025
2013-05-01,422.316
2013-06-01,424.286
2013-07-01,425.008
2013-08-01,427.168
2013-09-01,428.29
2013-10-01,428.586
2013-11-01,428.485
2013-12-01,428.622
2014-01-01,429.989
2014-02-01,431.137
2014-03-01,432.211
2014-04-01,433.26
2014-05-01,434.262
2014-06-01,435.187
2014-07-01,435.864
2014-08-01,436.041
2014-09-01,437.091
2014-10-01,437.758
2014-11-01,439.408
2014-12-01,441.464
2015-01-01,441.295
2015-02-01,441.081
2015-03-01,442.771
2015-04-01,445.892
2015-05-01,446.538
2015-06-01,446.067
2015-07-01,446.733
2015-08-01,446.823
2015-09-01,447.844
2015-10-01,450.87
2015-11-01,452.413
2015-12-01,452.859
2016-01-01,454.446
2016-02-01,456.539
2016-03-01,457.273
2016-04-01,459.22
2016-05-01,460.426
2016-06-01,461.848
2016-07-01,464.168
2016-08-01,468.707
2016-09-01,469.787
2016-10-01,470.128
2016-11-01,470.456
2016-12-01,471.294
2017-01-01,471.942
2017-02-01,472.744
2017-03-01,473.121
2017-04-01,472.791
2017-05-01,472.591
2017-06-01,474.129
2017-07-01,476.153
2017-08-01,477.23
2017-09-01,477.173
2017-10-01,478.063
2017-11-01,478.36
2017-12-01,479.675
2018-01-01,481.246
2018-02-01,481.083
2018-03-01,482.495
2018-04-01,483.183
2018-05-01,483.855
2018-06-01,485.789
2018-07-01,485.211
2018-08-01,484.611
2018-09-01,485.501
2018-10-01,486.252
2018-11-01,488.063
2018-12-01,489.295
2019-01-01,490.388
2019-02-01,489.379
2019-03-01,490.793
2019-04-01,492.459
2019-05-01,493.908
2019-06-01,495.328
2019-07-01,497.702
2019-08-01,501.385
