date,OT
1966-11-01,3097.5
1966-12-01,3105.8
1967-01-01,3111.3
1967-02-01,3110.5
1967-03-01,3120.7
1967-04-01,3128.0
1967-05-01,3128.0
1967-06-01,3127.3
1967-07-01,3133.0
1967-08-01,3149.9
1967-09-01,3145.1
1967-10-01,3145.4
1967-11-01,3159.6
1967-12-01,3156.0
1968-01-01,3153.9
1968-02-01,3170.2
1968-03-01,3177.3
1968-04-01,3187.0
1968-05-01,3195.9
1968-06-01,3209.0
1968-07-01,3219.0
1968-08-01,3227.5
1968-09-01,3235.7
1968-10-01,3246.4
1968-11-01,3259.3
1968-12-01,3262.4
1969-01-01,3269.4
1969-02-01,3276.4
1969-03-01,3283.3
1969-04-01,3290.6
1969-05-01,3303.8
1969-06-01,3319.8
1969-07-01,3328.7
1969-08-01,3336.4
1969-09-01,3341.7
1969-10-01,3352.2
1969-11-01,3364.0
1969-12-01,3376.4
1970-01-01,3383.3
1970-02-01,3386.8
1970-03-01,3390.3
1970-04-01,3391.0
1970-05-01,3393.3
1970-06-01,3389.2
1970-07-01,3406.9
1970-08-01,3394.0
1970-09-01,3396.7
1970-10-01,3396.7
1970-11-01,3393.4
1970-12-01,3392.3
1971-01-01,3381.1
1971-02-01,3382.6
1971-03-01,3379.6
1971-04-01,3382.1
1971-05-01,3394.3
1971-06-01,3378.2
1971-07-01,3388.6
1971-08-01,3396.6
1971-09-01,3411.7
1971-10-01,3420.9
1971-11-01,3430.9
1971-12-01,3441.3
1972-01-01,3464.4
1972-02-01,3473.0
1972-03-01,3492.7
1972-04-01,3503.8
1972-05-01,3514.8
1972-06-01,3523.8
1972-07-01,3518.0
1972-08-01,3531.2
1972-09-01,3539.3
1972-10-01,3548.7
1972-11-01,3563.3
1972-12-01,3578.4
1973-01-01,3594.5
1973-02-01,3618.8
1973-03-01,3622.9
1973-04-01,3632.1
1973-05-01,3640.3
1973-06-01,3658.2
1973-07-01,3666.4
1973-08-01,3682.9
1973-09-01,3684.3
1973-10-01,3700.0
1973-11-01,3710.7
1973-12-01,3721.2
1974-01-01,3751.1
1974-02-01,3771.0
1974-03-01,3771.0
1974-04-01,3778.1
1974-05-01,3790.9
1974-06-01,3800.5
1974-07-01,3808.1
1974-08-01,3813.4
1974-09-01,3810.6
1974-10-01,3815.7
1974-11-01,3817.8
1974-12-01,3805.9
1975-01-01,3787.9
1975-02-01,3774.0
1975-03-01,3760.9
1975-04-01,3758.8
1975-05-01,3760.1
1975-06-01,3758.5
1975-07-01,3770.5
1975-08-01,3778.2
1975-09-01,3797.6
1975-10-01,3802.1
1975-11-01,3812.2
1975-12-01,3825.9
1976-01-01,3838.5
1976-02-01,3856.0
1976-03-01,3865.5
1976-04-01,3880.2
1976-05-01,3888.5
1976-06-01,3890.0
1976-07-01,3895.7
1976-08-01,3897.4
1976-09-01,3910.1
1976-10-01,3915.8
1976-11-01,3921.3
1976-12-01,3929.6
1977-01-01,3943.3
1977-02-01,3952.9
1977-03-01,3969.3
1977-04-01,3983.5
1977-05-01,3997.4
1977-06-01,4014.3
1977-07-01,4032.3
1977-08-01,4049.1
1977-09-01,4065.4
1977-10-01,4079.0
1977-11-01,4097.5
1977-12-01,4116.5
1978-01-01,4130.2
1978-02-01,4152.3
1978-03-01,4172.7
1978-04-01,4197.1
1978-05-01,4220.8
1978-06-01,4243.0
1978-07-01,4257.7
1978-08-01,4281.9
1978-09-01,4296.1
1978-10-01,4322.5
1978-11-01,4343.3
1978-12-01,4364.2
1979-01-01,4384.8
1979-02-01,4398.3
1979-03-01,4415.3
1979-04-01,4423.9
1979-05-01,4440.5
1979-06-01,4459.2
1979-07-01,4467.6
1979-08-01,4473.1
1979-09-01,4475.1
1979-10-01,4490.4
1979-11-01,4505.8
1979-12-01,4492.2
1980-01-01,4513.2
1980-02-01,4531.9
1980-03-01,4535.5
1980-04-01,4519.6
1980-05-01,4510.9
1980-06-01,4501.2
1980-07-01,4498.0
1980-08-01,4512.2
1980-09-01,4525.2
1980-10-01,4532.8
1980-11-01,4543.6
1980-12-01,4556.2
1981-01-01,4563.6
1981-02-01,4573.6
1981-03-01,4579.9
1981-04-01,4595.6
1981-05-01,4599.7
1981-06-01,4607.1
1981-07-01,4612.2
1981-08-01,4614.8
1981-09-01,4611.7
1981-10-01,4614.0
1981-11-01,4612.3
1981-12-01,4604.8
1982-01-01,4594.7
1982-02-01,4587.0
1982-03-01,4583.5
1982-04-01,4569.6
1982-05-01,4566.0
1982-06-01,4550.7
1982-07-01,4538.7
1982-08-01,4527.8
1982-09-01,4510.2
1982-10-01,4496.4
1982-11-01,4484.9
1982-12-01,4474.7
1983-01-01,4469.2
1983-02-01,4467.9
1983-03-01,4464.7
1983-04-01,4478.5
1983-05-01,4491.5
1983-06-01,4510.1
1983-07-01,4521.3
1983-08-01,4533.0
1983-09-01,4560.1
1983-10-01,4578.1
1983-11-01,4601.1
1983-12-01,4624.0
1984-01-01,4652.0
1984-02-01,4679.7
1984-03-01,4696.0
1984-04-01,4715.0
1984-05-01,4727.7
1984-06-01,4743.1
1984-07-01,4767.2
1984-08-01,4781.8
1984-09-01,4798.8
1984-10-01,4811.9
1984-11-01,4822.4
1984-12-01,4834.8
1985-01-01,4846.5
1985-02-01,4847.4
1985-03-01,4862.8
1985-04-01,4865.7
1985-05-01,4872.3
1985-06-01,4878.2
1985-07-01,4877.6
1985-08-01,4888.7
1985-09-01,4892.6
1985-10-01,4900.0
1985-11-01,4903.7
1985-12-01,4904.2
1986-01-01,4898.7
1986-02-01,4896.7
1986-03-01,4887.1
1986-04-01,4897.9
1986-05-01,4903.0
1986-06-01,4872.1
1986-07-01,4911.5
1986-08-01,4902.6
1986-09-01,4901.9
1986-10-01,4901.0
1986-11-01,4903.3
1986-12-01,4907.4
1987-01-01,4917.8
1987-02-01,4929.0
1987-03-01,4933.4
1987-04-01,4945.0
1987-05-01,4948.6
1987-06-01,4953.2
1987-07-01,4962.4
1987-08-01,4975.7
1987-09-01,4987.0
1987-10-01,5001.2
1987-11-01,5011.8
1987-12-01,5027.0
1988-01-01,5020.6
1988-02-01,5044.1
1988-03-01,5061.6
1988-04-01,5078.4
1988-05-01,5094.5
1988-06-01,5115.4
1988-07-01,5128.4
1988-08-01,5140.1
1988-09-01,5153.1
1988-10-01,5166.1
1988-11-01,5177.1
1988-12-01,5195.3
1989-01-01,5219.0
1989-02-01,5239.3
1989-03-01,5260.1
1989-04-01,5252.5
1989-05-01,5251.9
1989-06-01,5246.8
1989-07-01,5246.4
1989-08-01,5254.0
1989-09-01,5240.6
1989-10-01,5239.2
1989-11-01,5241.0
1989-12-01,5239.1
1990-01-01,5249.7
1990-02-01,5239.8
1990-03-01,5234.6
1990-04-01,5236.0
1990-05-01,5230.2
1990-06-01,5235.6
1990-07-01,5234.6
1990-08-01,5238.9
1990-09-01,5226.7
1990-10-01,5216.7
1990-11-01,5208.8
1990-12-01,5206.9
1991-01-01,5185.9
1991-02-01,5170.8
1991-03-01,5162.4
1991-04-01,5155.0
1991-05-01,5148.7
1991-06-01,5146.1
1991-07-01,5143.7
1991-08-01,5140.0
1991-09-01,5138.1
1991-10-01,5133.0
1991-11-01,5128.4
1991-12-01,5126.1
1992-01-01,5114.9
1992-02-01,5111.1
1992-03-01,5108.5
1992-04-01,5096.7
1992-05-01,5086.3
1992-06-01,5078.8
1992-07-01,5060.3
1992-08-01,5052.1
1992-09-01,5041.7
1992-10-01,5041.4
1992-11-01,5039.7
1992-12-01,5031.7
1993-01-01,5034.0
1993-02-01,5030.5
1993-03-01,5026.5
1993-04-01,5032.8
1993-05-01,5044.8
1993-06-01,5046.6
1993-07-01,5059.9
1993-08-01,5055.7
1993-09-01,5070.1
1993-10-01,5078.8
1993-11-01,5088.2
1993-12-01,5102.9
1994-01-01,5115.5
1994-02-01,5127.2
1994-03-01,5143.5
1994-04-01,5160.7
1994-05-01,5177.8
1994-06-01,5194.6
1994-07-01,5209.7
1994-08-01,5236.1
1994-09-01,5255.5
1994-10-01,5274.0
1994-11-01,5290.7
1994-12-01,5310.0
1995-01-01,5333.7
1995-02-01,5357.7
1995-03-01,5371.5
1995-04-01,5379.0
1995-05-01,5381.0
1995-06-01,5399.5
1995-07-01,5404.8
1995-08-01,5406.7
1995-09-01,5412.3
1995-10-01,5415.4
1995-11-01,5421.6
1995-12-01,5428.3
1996-01-01,5430.2
1996-02-01,5432.5
1996-03-01,5439.4
1996-04-01,5447.6
1996-05-01,5460.1
1996-06-01,5475.0
1996-07-01,5480.9
1996-08-01,5496.0
1996-09-01,5509.0
1996-10-01,5527.6
1996-11-01,5537.5
1996-12-01,5542.1
1997-01-01,5547.0
1997-02-01,5562.0
1997-03-01,5576.3
1997-04-01,5590.4
1997-05-01,5601.2
1997-06-01,5613.5
1997-07-01,5632.9
1997-08-01,5644.4
1997-09-01,5651.7
1997-10-01,5669.6
1997-11-01,5679.5
1997-12-01,5689.1
1998-01-01,5712.6
1998-02-01,5719.1
1998-03-01,5729.8
1998-04-01,5738.2
1998-05-01,5749.7
1998-06-01,5754.0
1998-07-01,5754.1
1998-08-01,5759.7
1998-09-01,5767.4
1998-10-01,5764.8
1998-11-01,5775.2
1998-12-01,5790.2
1999-01-01,5788.6
1999-02-01,5810.1
1999-03-01,5814.9
1999-04-01,5822.3
1999-05-01,5829.3
1999-06-01,5837.4
1999-07-01,5851.3
1999-08-01,5865.8
1999-09-01,5874.3
1999-10-01,5880.7
1999-11-01,5894.1
1999-12-01,5903.5
2000-01-01,5907.9
2000-02-01,5910.0
2000-03-01,5925.7
2000-04-01,5914.1
2000-05-01,5903.1
2000-06-01,5903.8
2000-07-01,5891.2
2000-08-01,5880.4
2000-09-01,5864.6
2000-10-01,5863.7
2000-11-01,5857.9
2000-12-01,5836.4
2001-01-01,5814.8
2001-02-01,5798.4
2001-03-01,5778.5
2001-04-01,5762.1
2001-05-01,5747.5
2001-06-01,5728.1
2001-07-01,5716.1
2001-08-01,5709.9
2001-09-01,5694.4
2001-10-01,5682.7
2001-11-01,5662.9
2001-12-01,5646.3
2002-01-01,5640.4
2002-02-01,5626.5
2002-03-01,5618.7
2002-04-01,5608.0
2002-05-01,5606.9
2002-06-01,5610.0
2002-07-01,5607.5
2002-08-01,5597.9
2002-09-01,5598.3
2002-10-01,5596.3
2002-11-01,5581.2
2002-12-01,5585.5
2003-01-01,5574.4
2003-02-01,5582.3
2003-03-01,5577.3
2003-04-01,5572.0
2003-05-01,5565.9
2003-06-01,5555.2
2003-07-01,5546.6
2003-08-01,5540.0
2003-09-01,5537.5
2003-10-01,5537.3
2003-11-01,5539.2
2003-12-01,5551.4
2004-01-01,5563.0
2004-02-01,5568.4
2004-03-01,5575.1
2004-04-01,5595.2
2004-05-01,5597.5
2004-06-01,5602.2
2004-07-01,5610.7
2004-08-01,5619.0
2004-09-01,5631.6
2004-10-01,5636.5
2004-11-01,5637.8
2004-12-01,5651.3
2005-01-01,5645.5
2005-02-01,5658.9
2005-03-01,5668.6
2005-04-01,5679.6
2005-05-01,5691.6
2005-06-01,5702.3
2005-07-01,5712.5
2005-08-01,5722.8
2005-09-01,5728.3
2005-10-01,5737.3
2005-11-01,5748.7
2005-12-01,5760.7
2006-01-01,5780.6
2006-02-01,5796.5
2006-03-01,5811.6
2006-04-01,5823.5
2006-05-01,5835.2
2006-06-01,5839.1
2006-07-01,5847.9
2006-08-01,5856.2
2006-09-01,5864.9
2006-10-01,5863.4
2006-11-01,5874.4
2006-12-01,5899.5
2007-01-01,5903.6
2007-02-01,5918.7
2007-03-01,5921.9
2007-04-01,5937.6
2007-05-01,5945.2
2007-06-01,5955.1
2007-07-01,5962.0
2007-08-01,5961.4
2007-09-01,5962.6
2007-10-01,5969.4
2007-11-01,5969.5
2007-12-01,5969.7
2008-01-01,5967.1
2008-02-01,5957.2
2008-03-01,5947.5
2008-04-01,5925.5
2008-05-01,5912.5
2008-06-01,5899.8
2008-07-01,5878.4
2008-08-01,5857.4
2008-09-01,5845.4
2008-10-01,5806.4
2008-11-01,5769.8
2008-12-01,5729.4
2009-01-01,5698.8
2009-02-01,5650.7
2009-03-01,5608.3
2009-04-01,5561.9
2009-05-01,5537.2
2009-06-01,5513.7
2009-07-01,5488.4
2009-08-01,5471.1
2009-09-01,5454.3
2009-10-01,5433.4
2009-11-01,5423.3
2009-12-01,5409.5
2010-01-01,5390.2
2010-02-01,5379.3
2010-03-01,5378.8
2010-04-01,5378.5
2010-05-01,5375.0
2010-06-01,5379.3
2010-07-01,5380.9
2010-08-01,5382.6
2010-09-01,5388.5
2010-10-01,5396.1
2010-11-01,5401.6
2010-12-01,5408.3
2011-01-01,5414.8
2011-02-01,5427.5
2011-03-01,5443.9
2011-04-01,5456.7
2011-05-01,5462.6
2011-06-01,5470.5
2011-07-01,5478.6
2011-08-01,5488.1
2011-09-01,5492.6
2011-10-01,5507.5
2011-11-01,5515.0
2011-12-01,5534.7
2012-01-01,5550.3
2012-02-01,5562.4
2012-03-01,5568.8
2012-04-01,5582.7
2012-05-01,5593.2
2012-06-01,5598.9
2012-07-01,5609.8
2012-08-01,5609.7
2012-09-01,5606.7
2012-10-01,5617.3
2012-11-01,5620.6
2012-12-01,5626.6
2013-01-01,5640.3
2013-02-01,5643.4
2013-03-01,5645.6
2013-04-01,5645.4
2013-05-01,5650.1
2013-06-01,5655.8
2013-07-01,5662.9
2013-08-01,5669.0
2013-09-01,5681.8
2013-10-01,5669.9
2013-11-01,5681.3
2013-12-01,5687.1
2014-01-01,5702.5
2014-02-01,5708.7
2014-03-01,5713.8
2014-04-01,5728.4
2014-05-01,5735.2
2014-06-01,5746.4
2014-07-01,5749.3
2014-08-01,5747.4
2014-09-01,5754.7
2014-10-01,5757.2
2014-11-01,5760.2
2014-12-01,5767.8
2015-01-01,5772.0
2015-02-01,5781.8
2015-03-01,5783.5
2015-04-01,5780.5
2015-05-01,5786.4
2015-06-01,5784.1
2015-07-01,5785.5
2015-08-01,5784.3
2015-09-01,5774.1
2015-10-01,5776.5
2015-11-01,5778.4
2015-12-01,5776.0
2016-01-01,5780.6
2016-02-01,5776.7
2016-03-01,5779.4
2016-04-01,5786.2
2016-05-01,5783.7
2016-06-01,5779.8
2016-07-01,5780.7
2016-08-01,5783.0
2016-09-01,5794.2
2016-10-01,5796.1
2016-11-01,5800.1
2016-12-01,5798.2
2017-01-01,5803.2
2017-02-01,5807.0
2017-03-01,5806.0
2017-04-01,5812.3
2017-05-01,5807.4
2017-06-01,5813.1
2017-07-01,5813.6
2017-08-01,5810.9
2017-09-01,5813.4
2017-10-01,5819.3
2017-11-01,5820.4
2017-12-01,5826.4
2018-01-01,5824.1
2018-02-01,5827.3
2018-03-01,5834.8
2018-04-01,5821.4
2018-05-01,5827.2
2018-06-01,5835.0
2018-07-01,5849.4
2018-08-01,5868.8
2018-09-01,5870.8
2018-10-01,5877.5
2018-11-01,5888.8
2018-12-01,5901.3
2019-01-01,5909.1
2019-02-01,5921.6
2019-03-01,5921.7
2019-04-01,5929.8
2019-05-01,5935.2
2019-06-01,5934.1
2019-07-01,5941.4
2019-08-01,5944.3
