date,OT
1973-08-01,43.7822
1973-09-01,44.1684
1973-10-01,44.5283
1973-11-01,44.8774
1973-12-01,44.9206
1974-01-01,44.5485
1974-02-01,44.37
1974-03-01,44.3421
1974-04-01,44.1263
1974-05-01,44.4577
1974-06-01,44.5075
1974-07-01,44.4246
1974-08-01,44.0702
1974-09-01,44.0959
1974-10-01,43.7634
1974-11-01,42.4591
1974-12-01,40.5587
1975-01-01,39.7328
1975-02-01,38.6284
1975-03-01,38.1207
1975-04-01,38.0649
1975-05-01,38.0441
1975-06-01,38.3742
1975-07-01,38.8874
1975-08-01,39.3052
1975-09-01,39.9338
1975-10-01,40.146
1975-11-01,40.2433
1975-12-01,40.7684
1976-01-01,41.3035
1976-02-01,41.9136
1976-03-01,41.9837
1976-04-01,42.2589
1976-05-01,42.4951
1976-06-01,42.497
1976-07-01,42.8276
1976-08-01,43.113
1976-09-01,43.2104
1976-10-01,43.1991
1976-11-01,43.7407
1976-12-01,44.1991
1977-01-01,44.0926
1977-02-01,44.8801
1977-03-01,45.5231
1977-04-01,46.0036
1977-05-01,46.4011
1977-06-01,46.7898
1977-07-01,46.793
1977-08-01,47.0065
1977-09-01,47.078
1977-10-01,47.1926
1977-11-01,47.2684
1977-12-01,47.7848
1978-01-01,47.1044
1978-02-01,47.267
1978-03-01,48.0992
1978-04-01,48.8724
1978-05-01,49.0413
1978-06-01,49.4199
1978-07-01,49.3892
1978-08-01,49.6204
1978-09-01,49.8446
1978-10-01,50.2145
1978-11-01,50.6763
1978-12-01,51.0622
1979-01-01,50.6441
1979-02-01,50.8327
1979-03-01,51.0855
1979-04-01,50.2607
1979-05-01,50.9143
1979-06-01,50.9657
1979-07-01,51.0333
1979-08-01,50.3906
1979-09-01,50.5159
1979-10-01,50.6879
1979-11-01,50.573
1979-12-01,50.7482
1980-01-01,50.9622
1980-02-01,50.887
1980-03-01,50.5057
1980-04-01,49.4358
1980-05-01,47.9851
1980-06-01,47.2626
1980-07-01,46.7591
1980-08-01,47.1159
1980-09-01,47.869
1980-10-01,48.7279
1980-11-01,49.6327
1980-12-01,49.7697
1981-01-01,49.6053
1981-02-01,49.3299
1981-03-01,49.4892
1981-04-01,49.7454
1981-05-01,49.9988
1981-06-01,49.7365
1981-07-01,49.8444
1981-08-01,49.8892
1981-09-01,49.6563
1981-10-01,49.2155
1981-11-01,48.613
1981-12-01,47.7953
1982-01-01,46.6445
1982-02-01,47.939
1982-03-01,47.5345
1982-04-01,47.1962
1982-05-01,47.1152
1982-06-01,47.0306
1982-07-01,46.9893
1982-08-01,46.5869
1982-09-01,46.478
1982-10-01,45.9405
1982-11-01,45.6456
1982-12-01,45.5023
1983-01-01,46.6054
1983-02-01,46.5632
1983-03-01,46.9793
1983-04-01,47.5329
1983-05-01,48.1239
1983-06-01,48.4978
1983-07-01,49.1986
1983-08-01,49.5826
1983-09-01,50.5299
1983-10-01,51.0936
1983-11-01,51.2891
1983-12-01,51.4354
1984-01-01,52.3734
1984-02-01,52.9226
1984-03-01,53.1693
1984-04-01,53.4509
1984-05-01,53.5755
1984-06-01,53.8176
1984-07-01,54.0611
1984-08-01,54.1555
1984-09-01,54.0418
1984-10-01,54.249
1984-11-01,54.4308
1984-12-01,54.6116
1985-01-01,54.4342
1985-02-01,54.2449
1985-03-01,54.6872
1985-04-01,54.4493
1985-05-01,54.5516
1985-06-01,54.6524
1985-07-01,54.3302
1985-08-01,54.6494
1985-09-01,54.715
1985-10-01,54.5532
1985-11-01,54.9071
1985-12-01,55.1303
1986-01-01,55.7406
1986-02-01,55.4452
1986-03-01,55.2672
1986-04-01,55.4607
1986-05-01,55.5637
1986-06-01,55.3733
1986-07-01,55.6387
1986-08-01,55.8161
1986-09-01,55.9285
1986-10-01,56.1584
1986-11-01,56.4152
1986-12-01,56.8902
1987-01-01,56.7298
1987-02-01,57.572
1987-03-01,57.6008
1987-04-01,57.9325
1987-05-01,58.3488
1987-06-01,58.5411
1987-07-01,59.0026
1987-08-01,59.3799
1987-09-01,59.701
1987-10-01,60.6377
1987-11-01,60.9881
1987-12-01,61.3541
1988-01-01,61.2541
1988-02-01,61.4048
1988-03-01,61.5431
1988-04-01,62.0787
1988-05-01,61.972
1988-06-01,62.0716
1988-07-01,62.0464
1988-08-01,62.0773
1988-09-01,62.3138
1988-10-01,62.6293
1988-11-01,62.7911
1988-12-01,63.0938
1989-01-01,63.6131
1989-02-01,62.9859
1989-03-01,62.9109
1989-04-01,63.0697
1989-05-01,62.5091
1989-06-01,62.6351
1989-07-01,61.9251
1989-08-01,62.4653
1989-09-01,62.306
1989-10-01,62.2019
1989-11-01,62.3345
1989-12-01,62.3758
1990-01-01,62.2445
1990-02-01,63.1394
1990-03-01,63.4547
1990-04-01,63.2625
1990-05-01,63.3915
1990-06-01,63.5757
1990-07-01,63.4634
1990-08-01,63.6687
1990-09-01,63.638
1990-10-01,63.1186
1990-11-01,62.4253
1990-12-01,61.9697
1991-01-01,61.508
1991-02-01,61.0933
1991-03-01,60.6608
1991-04-01,60.8715
1991-05-01,61.2929
1991-06-01,61.9365
1991-07-01,62.1496
1991-08-01,62.2803
1991-09-01,62.961
1991-10-01,62.8453
1991-11-01,62.7255
1991-12-01,62.6115
1992-01-01,62.2349
1992-02-01,62.7918
1992-03-01,63.4304
1992-04-01,63.7704
1992-05-01,64.1432
1992-06-01,64.3221
1992-07-01,64.9032
1992-08-01,64.6307
1992-09-01,64.6597
1992-10-01,65.0827
1992-11-01,65.3519
1992-12-01,65.2816
1993-01-01,65.9163
1993-02-01,66.0779
1993-03-01,65.9165
1993-04-01,66.2832
1993-05-01,66.2263
1993-06-01,66.1077
1993-07-01,66.2863
1993-08-01,66.1509
1993-09-01,66.5825
1993-10-01,67.157
1993-11-01,67.4368
1993-12-01,67.8284
1994-01-01,67.9412
1994-02-01,68.0205
1994-03-01,68.9135
1994-04-01,69.4989
1994-05-01,69.9399
1994-06-01,70.1264
1994-07-01,70.4056
1994-08-01,70.961
1994-09-01,71.3161
1994-10-01,72.0183
1994-11-01,72.5639
1994-12-01,73.3714
1995-01-01,73.5062
1995-02-01,73.2972
1995-03-01,73.4878
1995-04-01,73.3369
1995-05-01,73.4913
1995-06-01,73.8461
1995-07-01,73.3613
1995-08-01,74.1656
1995-09-01,74.8314
1995-10-01,74.7775
1995-11-01,74.8433
1995-12-01,75.1165
1996-01-01,74.5392
1996-02-01,75.7031
1996-03-01,75.5774
1996-04-01,76.4284
1996-05-01,77.0199
1996-06-01,77.8283
1996-07-01,78.043
1996-08-01,78.4576
1996-09-01,79.12
1996-10-01,78.9998
1996-11-01,79.6869
1996-12-01,80.3955
1997-01-01,80.4648
1997-02-01,81.6087
1997-03-01,82.4314
1997-04-01,82.2979
1997-05-01,82.9144
1997-06-01,83.4664
1997-07-01,84.0302
1997-08-01,85.0952
1997-09-01,85.8351
1997-10-01,86.5895
1997-11-01,87.5169
1997-12-01,87.8527
1998-01-01,88.583
1998-02-01,88.7006
1998-03-01,88.5845
1998-04-01,89.0177
1998-05-01,89.4818
1998-06-01,88.7843
1998-07-01,88.4568
1998-08-01,90.6047
1998-09-01,90.3986
1998-10-01,91.2938
1998-11-01,91.4491
1998-12-01,91.9477
1999-01-01,92.2267
1999-02-01,92.9911
1999-03-01,92.9264
1999-04-01,93.3004
1999-05-01,94.1197
1999-06-01,93.7921
1999-07-01,94.2244
1999-08-01,94.8038
1999-09-01,94.4103
1999-10-01,95.8451
1999-11-01,96.4393
1999-12-01,97.095
2000-01-01,97.2031
2000-02-01,97.3902
2000-03-01,97.9894
2000-04-01,98.7085
2000-05-01,98.5747
2000-06-01,98.7757
2000-07-01,98.8914
2000-08-01,98.2105
2000-09-01,98.6502
2000-10-01,98.3502
2000-11-01,98.0907
2000-12-01,97.5384
2001-01-01,96.9707
2001-02-01,96.3431
2001-03-01,96.1389
2001-04-01,95.8324
2001-05-01,95.2107
2001-06-01,94.5874
2001-07-01,94.158
2001-08-01,93.7269
2001-09-01,93.5291
2001-10-01,92.9856
2001-11-01,92.7426
2001-12-01,92.9976
2002-01-01,93.5321
2002-02-01,93.4874
2002-03-01,94.21
2002-04-01,94.4028
2002-05-01,94.8872
2002-06-01,95.9529
2002-07-01,95.6185
2002-08-01,95.8496
2002-09-01,95.9553
2002-10-01,95.6048
2002-11-01,96.0445
2002-12-01,95.5543
2003-01-01,96.2389
2003-02-01,96.1524
2003-03-01,96.284
2003-04-01,95.4596
2003-05-01,95.5584
2003-06-01,96.0361
2003-07-01,96.2666
2003-08-01,95.9039
2003-09-01,96.6398
2003-10-01,96.7625
2003-11-01,97.702
2003-12-01,97.4984
2004-01-01,97.5152
2004-02-01,98.2546
2004-03-01,98.0939
2004-04-01,98.4914
2004-05-01,99.2619
2004-06-01,98.5367
2004-07-01,99.4395
2004-08-01,99.8999
2004-09-01,99.8715
2004-10-01,100.869
2004-11-01,100.8183
2004-12-01,101.5393
2005-01-01,102.3007
2005-02-01,103.1472
2005-03-01,102.635
2005-04-01,103.0163
2005-05-01,103.3534
2005-06-01,103.4807
2005-07-01,103.1198
2005-08-01,103.5962
2005-09-01,102.556
2005-10-01,104.1004
2005-11-01,104.9108
2005-12-01,105.104
2006-01-01,105.9394
2006-02-01,105.6011
2006-03-01,105.5524
2006-04-01,106.0751
2006-05-01,105.6437
2006-06-01,106.0169
2006-07-01,105.6945
2006-08-01,106.3885
2006-09-01,106.4459
2006-10-01,106.0327
2006-11-01,106.0845
2006-12-01,107.6208
2007-01-01,107.0457
2007-02-01,107.4548
2007-03-01,108.3845
2007-04-01,109.1097
2007-05-01,109.0226
2007-06-01,109.3919
2007-07-01,109.4914
2007-08-01,109.2009
2007-09-01,109.7146
2007-10-01,109.3471
2007-11-01,109.9511
2007-12-01,110.079
2008-01-01,109.6443
2008-02-01,108.9471
2008-03-01,108.6071
2008-04-01,107.39
2008-05-01,106.8004
2008-06-01,106.0871
2008-07-01,104.8483
2008-08-01,103.5592
2008-09-01,99.9841
2008-10-01,99.3466
2008-11-01,96.9789
2008-12-01,93.6241
2009-01-01,90.7731
2009-02-01,90.6399
2009-03-01,88.9612
2009-04-01,88.3483
2009-05-01,87.4186
2009-06-01,87.1335
2009-07-01,88.4208
2009-08-01,89.424
2009-09-01,90.1996
2009-10-01,90.3658
2009-11-01,91.2479
2009-12-01,91.0891
2010-01-01,92.0942
2010-02-01,92.0494
2010-03-01,93.1387
2010-04-01,93.9136
2010-05-01,95.2147
2010-06-01,95.1014
2010-07-01,95.6597
2010-08-01,95.7403
2010-09-01,95.7381
2010-10-01,95.8235
2010-11-01,95.8588
2010-12-01,96.3062
2011-01-01,96.4566
2011-02-01,96.5805
2011-03-01,97.1406
2011-04-01,96.5963
2011-05-01,96.7157
2011-06-01,96.8202
2011-07-01,97.4453
2011-08-01,97.788
2011-09-01,98.1229
2011-10-01,98.6549
2011-11-01,98.3908
2011-12-01,99.0906
2012-01-01,99.9112
2012-02-01,100.2312
2012-03-01,99.7542
2012-04-01,100.299
2012-05-01,99.9027
2012-06-01,100.1181
2012-07-01,99.9738
2012-08-01,99.7761
2012-09-01,99.7083
2012-10-01,99.353
2012-11-01,100.0891
2012-12-01,100.8832
2013-01-01,100.5512
2013-02-01,101.0088
2013-03-01,100.8986
2013-04-01,100.5117
2013-05-01,100.8144
2013-06-01,101.0516
2013-07-01,100.1152
2013-08-01,101.0334
2013-09-01,101.1564
2013-10-01,101.2393
2013-11-01,101.2008
2013-12-01,101.1759
2014-01-01,100.023
2014-02-01,101.0636
2014-03-01,101.9125
2014-04-01,101.7526
2014-05-01,102.0493
2014-06-01,102.4143
2014-07-01,102.8679
2014-08-01,102.3121
2014-09-01,102.2846
2014-10-01,102.1755
2014-11-01,102.9975
2014-12-01,102.6681
2015-01-01,102.2416
2015-02-01,101.5221
2015-03-01,101.8532
2015-04-01,101.7322
2015-05-01,101.6953
2015-06-01,101.2942
2015-07-01,101.9906
2015-08-01,101.659
2015-09-01,101.2103
2015-10-01,101.1944
2015-11-01,100.9052
2015-12-01,100.5976
2016-01-01,101.2734
2016-02-01,100.6853
2016-03-01,100.5049
2016-04-01,100.116
2016-05-01,100.1421
2016-06-01,100.397
2016-07-01,100.6511
2016-08-01,100.2757
2016-09-01,100.6612
2016-10-01,100.9745
2016-11-01,101.068
2016-12-01,101.4204
2017-01-01,102.0251
2017-02-01,101.9735
2017-03-01,101.6966
2017-04-01,102.8164
2017-05-01,102.6406
2017-06-01,102.7806
2017-07-01,102.5902
2017-08-01,102.2912
2017-09-01,102.1373
2017-10-01,103.5003
2017-11-01,103.7694
2017-12-01,103.711
2018-01-01,103.3243
2018-02-01,104.4377
2018-03-01,104.4607
2018-04-01,104.9102
2018-05-01,104.0846
2018-06-01,104.7974
2018-07-01,105.2254
2018-08-01,105.6772
2018-09-01,105.6946
2018-10-01,105.6096
2018-11-01,105.7933
2018-12-01,106.4076
2019-01-01,105.8163
2019-02-01,105.2961
2019-03-01,105.2392
2019-04-01,104.3399
2019-05-01,104.462
2019-06-01,105.0892
2019-07-01,104.678
2019-08-01,105.2156
