date,OT
1969-06-01,7192.0
1969-07-01,7205.0
1969-08-01,7212.0
1969-09-01,7182.0
1969-10-01,7180.0
1969-11-01,7196.0
1969-12-01,7194.0
1970-01-01,7206.0
1970-02-01,7191.0
1970-03-01,7171.0
1970-04-01,7144.0
1970-05-01,7085.0
1970-06-01,7087.0
1970-07-01,7102.0
1970-08-01,7060.0
1970-09-01,7035.0
1970-10-01,7002.0
1970-11-01,6980.0
1970-12-01,6973.0
1971-01-01,6962.0
1971-02-01,6947.0
1971-03-01,6933.0
1971-04-01,6938.0
1971-05-01,6962.0
1971-06-01,6927.0
1971-07-01,6938.0
1971-08-01,6930.0
1971-09-01,6950.0
1971-10-01,6937.0
1971-11-01,6951.0
1971-12-01,6953.0
1972-01-01,6962.0
1972-02-01,6978.0
1972-03-01,6998.0
1972-04-01,7011.0
1972-05-01,7034.0
1972-06-01,7049.0
1972-07-01,7035.0
1972-08-01,7042.0
1972-09-01,7052.0
1972-10-01,7074.0
1972-11-01,7093.0
1972-12-01,7122.0
1973-01-01,7146.0
1973-02-01,7171.0
1973-03-01,7187.0
1973-04-01,7190.0
1973-05-01,7180.0
1973-06-01,7181.0
1973-07-01,7160.0
1973-08-01,7158.0
1973-09-01,7147.0
1973-10-01,7177.0
1973-11-01,7191.0
1973-12-01,7201.0
1974-01-01,7205.0
1974-02-01,7196.0
1974-03-01,7181.0
1974-04-01,7151.0
1974-05-01,7149.0
1974-06-01,7132.0
1974-07-01,7115.0
1974-08-01,7089.0
1974-09-01,7060.0
1974-10-01,7007.0
1974-11-01,6904.0
1974-12-01,6792.0
1975-01-01,6680.0
1975-02-01,6571.0
1975-03-01,6515.0
1975-04-01,6524.0
1975-05-01,6552.0
1975-06-01,6562.0
1975-07-01,6600.0
1975-08-01,6649.0
1975-09-01,6700.0
1975-10-01,6777.0
1975-11-01,6784.0
1975-12-01,6825.0
1976-01-01,6870.0
1976-02-01,6898.0
1976-03-01,6912.0
1976-04-01,6929.0
1976-05-01,6872.0
1976-06-01,6869.0
1976-07-01,6873.0
1976-08-01,6860.0
1976-09-01,6912.0
1976-10-01,6907.0
1976-11-01,6907.0
1976-12-01,6915.0
1977-01-01,6943.0
1977-02-01,6970.0
1977-03-01,6985.0
1977-04-01,7014.0
1977-05-01,7028.0
1977-06-01,7056.0
1977-07-01,7054.0
1977-08-01,7056.0
1977-09-01,7069.0
1977-10-01,7080.0
1977-11-01,7086.0
1977-12-01,7107.0
1978-01-01,7112.0
1978-02-01,7121.0
1978-03-01,7143.0
1978-04-01,7148.0
1978-05-01,7157.0
1978-06-01,7180.0
1978-07-01,7162.0
1978-08-01,7167.0
1978-09-01,7167.0
1978-10-01,7176.0
1978-11-01,7206.0
1978-12-01,7224.0
1979-01-01,7226.0
1979-02-01,7213.0
1979-03-01,7220.0
1979-04-01,7209.0
1979-05-01,7220.0
1979-06-01,7233.0
1979-07-01,7219.0
1979-08-01,7206.0
1979-09-01,7177.0
1979-10-01,7198.0
1979-11-01,7182.0
1979-12-01,7175.0
1980-01-01,7179.0
1980-02-01,7125.0
1980-03-01,7124.0
1980-04-01,7099.0
1980-05-01,7071.0
1980-06-01,7025.0
1980-07-01,6959.0
1980-08-01,7013.0
1980-09-01,7003.0
1980-10-01,7010.0
1980-11-01,7014.0
1980-12-01,7019.0
1981-01-01,7010.0
1981-02-01,7012.0
1981-03-01,7018.0
1981-04-01,7028.0
1981-05-01,7048.0
1981-06-01,7056.0
1981-07-01,7065.0
1981-08-01,7052.0
1981-09-01,7044.0
1981-10-01,7008.0
1981-11-01,6984.0
1981-12-01,6948.0
1982-01-01,6888.0
1982-02-01,6881.0
1982-03-01,6843.0
1982-04-01,6803.0
1982-05-01,6784.0
1982-06-01,6748.0
1982-07-01,6699.0
1982-08-01,6711.0
1982-09-01,6698.0
1982-10-01,6681.0
1982-11-01,6655.0
1982-12-01,6644.0
1983-01-01,6648.0
1983-02-01,6644.0
1983-03-01,6652.0
1983-04-01,6669.0
1983-05-01,6687.0
1983-06-01,6712.0
1983-07-01,6726.0
1983-08-01,6740.0
1983-09-01,6770.0
1983-10-01,6792.0
1983-11-01,6813.0
1983-12-01,6824.0
1984-01-01,6841.0
1984-02-01,6861.0
1984-03-01,6877.0
1984-04-01,6892.0
1984-05-01,6894.0
1984-06-01,6893.0
1984-07-01,6894.0
1984-08-01,6884.0
1984-09-01,6859.0
1984-10-01,6859.0
1984-11-01,6851.0
1984-12-01,6846.0
1985-01-01,6838.0
1985-02-01,6824.0
1985-03-01,6814.0
1985-04-01,6796.0
1985-05-01,6783.0
1985-06-01,6774.0
1985-07-01,6770.0
1985-08-01,6769.0
1985-09-01,6766.0
1985-10-01,6760.0
1985-11-01,6759.0
1985-12-01,6765.0
1986-01-01,6765.0
1986-02-01,6764.0
1986-03-01,6757.0
1986-04-01,6753.0
1986-05-01,6753.0
1986-06-01,6752.0
1986-07-01,6742.0
1986-08-01,6734.0
1986-09-01,6757.0
1986-10-01,6764.0
1986-11-01,6767.0
1986-12-01,6777.0
1987-01-01,6777.0
1987-02-01,6785.0
1987-03-01,6794.0
1987-04-01,6810.0
1987-05-01,6818.0
1987-06-01,6816.0
1987-07-01,6868.0
1987-08-01,6849.0
1987-09-01,6876.0
1987-10-01,6886.0
1987-11-01,6908.0
1987-12-01,6914.0
1988-01-01,6923.0
1988-02-01,6933.0
1988-03-01,6938.0
1988-04-01,6938.0
1988-05-01,6946.0
1988-06-01,6947.0
1988-07-01,6938.0
1988-08-01,6916.0
1988-09-01,6922.0
1988-10-01,6940.0
1988-11-01,6951.0
1988-12-01,6954.0
1989-01-01,6965.0
1989-02-01,6972.0
1989-03-01,6983.0
1989-04-01,6980.0
1989-05-01,6985.0
1989-06-01,6986.0
1989-07-01,6991.0
1989-08-01,6981.0
1989-09-01,6977.0
1989-10-01,6978.0
1989-11-01,6984.0
1989-12-01,6988.0
1990-01-01,7013.0
1990-02-01,6996.0
1990-03-01,6993.0
1990-04-01,6991.0
1990-05-01,6972.0
1990-06-01,6969.0
1990-07-01,6943.0
1990-08-01,6941.0
1990-09-01,6940.0
1990-10-01,6932.0
1990-11-01,6905.0
1990-12-01,6891.0
1991-01-01,6887.0
1991-02-01,6864.0
1991-03-01,6849.0
1991-04-01,6824.0
1991-05-01,6821.0
1991-06-01,6831.0
1991-07-01,6820.0
1991-08-01,6846.0
1991-09-01,6849.0
1991-10-01,6858.0
1991-11-01,6860.0
1991-12-01,6857.0
1992-01-01,6848.0
1992-02-01,6839.0
1992-03-01,6836.0
1992-04-01,6854.0
1992-05-01,6856.0
1992-06-01,6860.0
1992-07-01,6873.0
1992-08-01,6852.0
1992-09-01,6848.0
1992-10-01,6853.0
1992-11-01,6854.0
1992-12-01,6862.0
1993-01-01,6869.0
1993-02-01,6878.0
1993-03-01,6880.0
1993-04-01,6876.0
1993-05-01,6881.0
1993-06-01,6875.0
1993-07-01,6874.0
1993-08-01,6869.0
1993-09-01,6873.0
1993-10-01,6867.0
1993-11-01,6871.0
1993-12-01,6865.0
1994-01-01,6868.0
1994-02-01,6864.0
1994-03-01,6871.0
1994-04-01,6875.0
1994-05-01,6881.0
1994-06-01,6889.0
1994-07-01,6896.0
1994-08-01,6903.0
1994-09-01,6906.0
1994-10-01,6908.0
1994-11-01,6912.0
1994-12-01,6920.0
1995-01-01,6936.0
1995-02-01,6917.0
1995-03-01,6900.0
1995-04-01,6899.0
1995-05-01,6886.0
1995-06-01,6884.0
1995-07-01,6856.0
1995-08-01,6858.0
1995-09-01,6851.0
1995-10-01,6831.0
1995-11-01,6819.0
1995-12-01,6799.0
1996-01-01,6784.0
1996-02-01,6789.0
1996-03-01,6777.0
1996-04-01,6754.0
1996-05-01,6750.0
1996-06-01,6741.0
1996-07-01,6740.0
1996-08-01,6743.0
1996-09-01,6735.0
1996-10-01,6737.0
1996-11-01,6733.0
1996-12-01,6728.0
1997-01-01,6727.0
1997-02-01,6727.0
1997-03-01,6727.0
1997-04-01,6720.0
1997-05-01,6717.0
1997-06-01,6714.0
1997-07-01,6697.0
1997-08-01,6703.0
1997-09-01,6704.0
1997-10-01,6708.0
1997-11-01,6708.0
1997-12-01,6709.0
1998-01-01,6702.0
1998-02-01,6697.0
1998-03-01,6693.0
1998-04-01,6684.0
1998-05-01,6671.0
1998-06-01,6659.0
1998-07-01,6640.0
1998-08-01,6634.0
1998-09-01,6632.0
1998-10-01,6605.0
1998-11-01,6589.0
1998-12-01,6579.0
1999-01-01,6574.0
1999-02-01,6549.0
1999-03-01,6525.0
1999-04-01,6510.0
1999-05-01,6501.0
1999-06-01,6478.0
1999-07-01,6471.0
1999-08-01,6467.0
1999-09-01,6458.0
1999-10-01,6453.0
1999-11-01,6457.0
1999-12-01,6449.0
2000-01-01,6439.0
2000-02-01,6435.0
2000-03-01,6432.0
2000-04-01,6431.0
2000-05-01,6408.0
2000-06-01,6389.0
2000-07-01,6393.0
2000-08-01,6375.0
2000-09-01,6356.0
2000-10-01,6343.0
2000-11-01,6323.0
2000-12-01,6319.0
2001-01-01,6300.0
2001-02-01,6265.0
2001-03-01,6245.0
2001-04-01,6208.0
2001-05-01,6173.0
2001-06-01,6131.0
2001-07-01,6097.0
2001-08-01,6038.0
2001-09-01,6002.0
2001-10-01,5970.0
2001-11-01,5929.0
2001-12-01,5900.0
2002-01-01,5879.0
2002-02-01,5849.0
2002-03-01,5832.0
2002-04-01,5814.0
2002-05-01,5792.0
2002-06-01,5785.0
2002-07-01,5772.0
2002-08-01,5737.0
2002-09-01,5731.0
2002-10-01,5714.0
2002-11-01,5697.0
2002-12-01,5671.0
2003-01-01,5670.0
2003-02-01,5647.0
2003-03-01,5625.0
2003-04-01,5590.0
2003-05-01,5574.0
2003-06-01,5549.0
2003-07-01,5516.0
2003-08-01,5507.0
2003-09-01,5492.0
2003-10-01,5479.0
2003-11-01,5455.0
2003-12-01,5443.0
2004-01-01,5428.0
2004-02-01,5413.0
2004-03-01,5413.0
2004-04-01,5415.0
2004-05-01,5416.0
2004-06-01,5400.0
2004-07-01,5395.0
2004-08-01,5382.0
2004-09-01,5374.0
2004-10-01,5364.0
2004-11-01,5349.0
2004-12-01,5333.0
2005-01-01,5314.0
2005-02-01,5308.0
2005-03-01,5309.0
2005-04-01,5295.0
2005-05-01,5287.0
2005-06-01,5273.0
2005-07-01,5274.0
2005-08-01,5255.0
2005-09-01,5244.0
2005-10-01,5234.0
2005-11-01,5232.0
2005-12-01,5228.0
2006-01-01,5228.0
2006-02-01,5223.0
2006-03-01,5214.0
2006-04-01,5206.0
2006-05-01,5186.0
2006-06-01,5185.0
2006-07-01,5180.0
2006-08-01,5167.0
2006-09-01,5153.0
2006-10-01,5130.0
2006-11-01,5123.0
2006-12-01,5102.0
2007-01-01,5118.0
2007-02-01,5108.0
2007-03-01,5099.0
2007-04-01,5085.0
2007-05-01,5083.0
2007-06-01,5081.0
2007-07-01,5074.0
2007-08-01,5050.0
2007-09-01,5038.0
2007-10-01,5037.0
2007-11-01,5033.0
2007-12-01,5039.0
2008-01-01,5032.0
2008-02-01,5023.0
2008-03-01,5013.0
2008-04-01,5002.0
2008-05-01,4985.0
2008-06-01,4962.0
2008-07-01,4942.0
2008-08-01,4928.0
2008-09-01,4903.0
2008-10-01,4872.0
2008-11-01,4841.0
2008-12-01,4785.0
2009-01-01,4729.0
2009-02-01,4681.0
2009-03-01,4631.0
2009-04-01,4602.0
2009-05-01,4573.0
2009-06-01,4544.0
2009-07-01,4522.0
2009-08-01,4513.0
2009-09-01,4507.0
2009-10-01,4494.0
2009-11-01,4489.0
2009-12-01,4476.0
2010-01-01,4471.0
2010-02-01,4468.0
2010-03-01,4457.0
2010-04-01,4463.0
2010-05-01,4472.0
2010-06-01,4473.0
2010-07-01,4478.0
2010-08-01,4463.0
2010-09-01,4458.0
2010-10-01,4453.0
2010-11-01,4460.0
2010-12-01,4458.0
2011-01-01,4453.0
2011-02-01,4459.0
2011-03-01,4461.0
2011-04-01,4464.0
2011-05-01,4456.0
2011-06-01,4452.0
2011-07-01,4457.0
2011-08-01,4461.0
2011-09-01,4456.0
2011-10-01,4450.0
2011-11-01,4439.0
2011-12-01,4434.0
2012-01-01,4440.0
2012-02-01,4440.0
2012-03-01,4452.0
2012-04-01,4455.0
2012-05-01,4456.0
2012-06-01,4456.0
2012-07-01,4461.0
2012-08-01,4468.0
2012-09-01,4471.0
2012-10-01,4476.0
2012-11-01,4462.0
2012-12-01,4455.0
2013-01-01,4468.0
2013-02-01,4473.0
2013-03-01,4468.0
2013-04-01,4466.0
2013-05-01,4467.0
2013-06-01,4465.0
2013-07-01,4467.0
2013-08-01,4467.0
2013-09-01,4468.0
2013-10-01,4480.0
2013-11-01,4490.0
2013-12-01,4492.0
2014-01-01,4498.0
2014-02-01,4501.0
2014-03-01,4499.0
2014-04-01,4502.0
2014-05-01,4499.0
2014-06-01,4501.0
2014-07-01,4503.0
2014-08-01,4509.0
2014-09-01,4517.0
2014-10-01,4527.0
2014-11-01,4535.0
2014-12-01,4540.0
2015-01-01,4541.0
2015-02-01,4541.0
2015-03-01,4547.0
2015-04-01,4555.0
2015-05-01,4561.0
2015-06-01,4564.0
2015-07-01,4582.0
2015-08-01,4570.0
2015-09-01,4579.0
2015-10-01,4590.0
2015-11-01,4600.0
2015-12-01,4613.0
2016-01-01,4620.0
2016-02-01,4618.0
2016-03-01,4615.0
2016-04-01,4622.0
2016-05-01,4626.0
2016-06-01,4650.0
2016-07-01,4651.0
2016-08-01,4651.0
2016-09-01,4655.0
2016-10-01,4652.0
2016-11-01,4655.0
2016-12-01,4659.0
2017-01-01,4667.0
2017-02-01,4685.0
2017-03-01,4691.0
2017-04-01,4697.0
2017-05-01,4691.0
2017-06-01,4694.0
2017-07-01,4699.0
2017-08-01,4708.0
2017-09-01,4708.0
2017-10-01,4714.0
2017-11-01,4720.0
2017-12-01,4724.0
2018-01-01,4723.0
2018-02-01,4727.0
2018-03-01,4726.0
2018-04-01,4731.0
2018-05-01,4738.0
2018-06-01,4743.0
2018-07-01,4746.0
2018-08-01,4742.0
2018-09-01,4746.0
2018-10-01,4756.0
2018-11-01,4767.0
2018-12-01,4773.0
2019-01-01,4771.0
2019-02-01,4774.0
2019-03-01,4777.0
2019-04-01,4779.0
2019-05-01,4778.0
2019-06-01,4779.0
2019-07-01,4781.0
2019-08-01,4784.0
