date,OT
2017-09-01,270200.0
2017-10-01,237750.0
2017-11-01,241500.0
2017-12-01,240800.0
2018-01-01,235750.0
2018-02-01,219250.0
2018-03-01,222800.0
2018-04-01,219250.0
2018-05-01,220000.0
2018-06-01,222000.0
2018-07-01,215250.0
2018-08-01,214750.0
2018-09-01,212000.0
2018-10-01,216000.0
2018-11-01,224500.0
2018-12-01,223200.0
2019-01-01,223250.0
2019-02-01,224500.0
2019-03-01,214800.0
2019-04-01,212500.0
2019-05-01,217500.0
2019-06-01,221800.0
2019-07-01,212000.0
2019-08-01,215600.0
