date,OT
1974-05-01,36.485
1974-06-01,36.457
1974-07-01,37.323
1974-08-01,37.041
1974-09-01,37.067
1974-10-01,36.874
1974-11-01,36.776
1974-12-01,36.861
1975-01-01,37.7
1975-02-01,35.527
1975-03-01,34.712
1975-04-01,35.171
1975-05-01,34.651
1975-06-01,34.63
1975-07-01,34.875
1975-08-01,34.46
1975-09-01,34.637
1975-10-01,34.634
1975-11-01,34.576
1975-12-01,34.99
1976-01-01,35.602
1976-02-01,34.151
1976-03-01,33.757
1976-04-01,34.128
1976-05-01,34.057
1976-06-01,33.864
1976-07-01,34.311
1976-08-01,34.051
1976-09-01,33.893
1976-10-01,34.335
1976-11-01,34.69
1976-12-01,35.237
1977-01-01,36.064
1977-02-01,34.432
1977-03-01,34.085
1977-04-01,34.794
1977-05-01,34.669
1977-06-01,34.441
1977-07-01,35.317
1977-08-01,35.187
1977-09-01,35.173
1977-10-01,35.732
1977-11-01,35.897
1977-12-01,36.486
1978-01-01,38.144
1978-02-01,36.849
1978-03-01,36.127
1978-04-01,36.97
1978-05-01,37.083
1978-06-01,37.303
1978-07-01,38.246
1978-08-01,37.571
1978-09-01,37.806
1978-10-01,38.376
1978-11-01,39.645
1978-12-01,41.678
1979-01-01,43.079
1979-02-01,40.703
1979-03-01,40.217
1979-04-01,40.724
1979-05-01,40.237
1979-06-01,40.104
1979-07-01,40.916
1979-08-01,40.715
1979-09-01,41.054
1979-10-01,42.28
1979-11-01,42.997
1979-12-01,44.02
1980-01-01,45.179
1980-02-01,43.177
1980-03-01,43.096
1980-04-01,44.88
1980-05-01,43.963
1980-06-01,43.472
1980-07-01,42.859
1980-08-01,40.373
1980-09-01,41.164
1980-10-01,41.704
1980-11-01,41.244
1980-12-01,40.66
1981-01-01,41.621
1981-02-01,39.872
1981-03-01,39.687
1981-04-01,40.338
1981-05-01,40.522
1981-06-01,40.447
1981-07-01,41.006
1981-08-01,41.007
1981-09-01,40.591
1981-10-01,40.71
1981-11-01,40.949
1981-12-01,41.925
1982-01-01,43.202
1982-02-01,41.285
1982-03-01,39.227
1982-04-01,39.557
1982-05-01,39.55
1982-06-01,39.566
1982-07-01,39.965
1982-08-01,40.179
1982-09-01,39.96
1982-10-01,40.587
1982-11-01,41.2
1982-12-01,41.855
1983-01-01,41.864
1983-02-01,39.799
1983-03-01,38.035
1983-04-01,38.65
1983-05-01,38.282
1983-06-01,38.415
1983-07-01,38.948
1983-08-01,38.661
1983-09-01,37.916
1983-10-01,38.138
1983-11-01,38.144
1983-12-01,38.894
1984-01-01,40.12
1984-02-01,36.33
1984-03-01,36.236
1984-04-01,37.137
1984-05-01,36.502
1984-06-01,37.502
1984-07-01,37.461
1984-08-01,37.265
1984-09-01,38.027
1984-10-01,38.474
1984-11-01,39.192
1984-12-01,40.693
1985-01-01,41.065
1985-02-01,40.208
1985-03-01,40.396
1985-04-01,41.626
1985-05-01,40.995
1985-06-01,42.369
1985-07-01,42.767
1985-08-01,42.937
1985-09-01,44.476
1985-10-01,45.455
1985-11-01,46.371
1985-12-01,48.122
1986-01-01,48.024
1986-02-01,46.615
1986-03-01,47.267
1986-04-01,48.877
1986-05-01,48.471
1986-06-01,49.917
1986-07-01,50.975
1986-08-01,51.26
1986-09-01,53.186
1986-10-01,54.614
1986-11-01,56.332
1986-12-01,59.369
1987-01-01,59.646
1987-02-01,57.035
1987-03-01,57.057
1987-04-01,59.407
1987-05-01,58.302
1987-06-01,58.783
1987-07-01,58.88
1987-08-01,58.334
1987-09-01,59.783
1987-10-01,61.059
1987-11-01,61.24
1987-12-01,62.129
1988-01-01,62.562
1988-02-01,60.006
1988-03-01,60.012
1988-04-01,62.024
1988-05-01,60.648
1988-06-01,62.005
1988-07-01,62.625
1988-08-01,61.936
1988-09-01,62.17
1988-10-01,61.859
1988-11-01,62.411
1988-12-01,63.678
1989-01-01,63.387
1989-02-01,60.631
1989-03-01,60.121
1989-04-01,61.249
1989-05-01,58.867
1989-06-01,59.573
1989-07-01,60.279
1989-08-01,59.604
1989-09-01,60.121
1989-10-01,60.363
1989-11-01,60.93
1989-12-01,62.732
1990-01-01,62.921
1990-02-01,60.582
1990-03-01,60.641
1990-04-01,62.483
1990-05-01,60.233
1990-06-01,61.209
1990-07-01,60.945
1990-08-01,60.717
1990-09-01,61.421
1990-10-01,61.008
1990-11-01,62.049
1990-12-01,59.122
1991-01-01,50.933
1991-02-01,48.514
1991-03-01,48.563
1991-04-01,50.291
1991-05-01,49.06
1991-06-01,50.408
1991-07-01,50.671
1991-08-01,50.602
1991-09-01,51.128
1991-10-01,51.564
1991-11-01,53.053
1991-12-01,55.545
1992-01-01,55.8
1992-02-01,55.206
1992-03-01,56.266
1992-04-01,50.445
1992-05-01,48.842
1992-06-01,49.511
1992-07-01,49.827
1992-08-01,50.158
1992-09-01,51.545
1992-10-01,53.137
1992-11-01,54.692
1992-12-01,56.578
1993-01-01,56.023
1993-02-01,53.875
1993-03-01,54.3
1993-04-01,56.531
1993-05-01,56.086
1993-06-01,57.221
1993-07-01,57.709
1993-08-01,57.759
1993-09-01,59.135
1993-10-01,60.009
1993-11-01,61.296
1993-12-01,62.847
1994-01-01,62.039
1994-02-01,59.583
1994-03-01,59.6
1994-04-01,61.616
1994-05-01,59.228
1994-06-01,59.935
1994-07-01,60.102
1994-08-01,59.347
1994-09-01,59.962
1994-10-01,59.489
1994-11-01,60.013
1994-12-01,61.359
1995-01-01,60.507
1995-02-01,57.684
1995-03-01,57.579
1995-04-01,58.86
1995-05-01,56.745
1995-06-01,57.032
1995-07-01,57.369
1995-08-01,56.814
1995-09-01,57.165
1995-10-01,56.393
1995-11-01,56.395
1995-12-01,57.896
1996-01-01,56.908
1996-02-01,53.756
1996-03-01,54.88
1996-04-01,55.858
1996-05-01,53.186
1996-06-01,53.747
1996-07-01,52.887
1996-08-01,51.698
1996-09-01,51.048
1996-10-01,49.563
1996-11-01,49.724
1996-12-01,51.176
1997-01-01,50.603
1997-02-01,48.05
1997-03-01,47.555
1997-04-01,47.893
1997-05-01,46.019
1997-06-01,46.636
1997-07-01,46.405
1997-08-01,46.655
1997-09-01,46.056
1997-10-01,45.638
1997-11-01,46.496
1997-12-01,47.921
1998-01-01,47.535
1998-02-01,45.17
1998-03-01,45.591
1998-04-01,46.597
1998-05-01,44.965
1998-06-01,45.098
1998-07-01,44.602
1998-08-01,44.719
1998-09-01,44.201
1998-10-01,44.123
1998-11-01,44.149
1998-12-01,45.208
1999-01-01,46.751
1999-02-01,45.506
1999-03-01,43.225
1999-04-01,43.614
1999-05-01,44.827
1999-06-01,42.333
1999-07-01,41.601
1999-08-01,41.703
1999-09-01,41.318
1999-10-01,40.73
1999-11-01,40.969
1999-12-01,41.651
2000-01-01,44.229
2000-02-01,42.097
2000-03-01,39.75
2000-04-01,40.61
2000-05-01,41.584
2000-06-01,39.361
2000-07-01,39.883
2000-08-01,39.496
2000-09-01,39.189
2000-10-01,38.767
2000-11-01,38.678
2000-12-01,38.371
2001-01-01,39.61
2001-02-01,39.145
2001-03-01,37.575
2001-04-01,38.569
2001-05-01,39.374
2001-06-01,38.104
2001-07-01,39.33
2001-08-01,39.663
2001-09-01,57.568
2001-10-01,44.632
2001-11-01,40.058
2001-12-01,41.051
2002-01-01,43.722
2002-02-01,42.492
2002-03-01,40.315
2002-04-01,40.935
2002-05-01,40.289
2002-06-01,38.616
2002-07-01,39.416
2002-08-01,39.837
2002-09-01,38.862
2002-10-01,38.67
2002-11-01,39.213
2002-12-01,40.271
2003-01-01,42.867
2003-02-01,41.934
2003-03-01,40.59
2003-04-01,41.174
2003-05-01,41.781
2003-06-01,42.019
2003-07-01,43.593
2003-08-01,46.102
2003-09-01,44.435
2003-10-01,43.12
2003-11-01,42.645
2003-12-01,42.953
2004-01-01,45.462
2004-02-01,43.866
2004-03-01,44.179
2004-04-01,46.064
2004-05-01,46.335
2004-06-01,45.717
2004-07-01,46.777
2004-08-01,45.841
2004-09-01,46.499
2004-10-01,45.665
2004-11-01,45.632
2004-12-01,46.847
2005-01-01,50.438
2005-02-01,46.617
2005-03-01,45.923
2005-04-01,46.543
2005-05-01,46.325
2005-06-01,45.965
2005-07-01,47.08
2005-08-01,45.491
2005-09-01,46.123
2005-10-01,44.756
2005-11-01,44.668
2005-12-01,45.383
2006-01-01,47.149
2006-02-01,44.611
2006-03-01,42.722
2006-04-01,44.73
2006-05-01,45.503
2006-06-01,45.116
2006-07-01,44.925
2006-08-01,42.712
2006-09-01,42.635
2006-10-01,41.714
2006-11-01,42.149
2006-12-01,43.282
2007-01-01,44.607
2007-02-01,42.582
2007-03-01,40.671
2007-04-01,42.498
2007-05-01,44.075
2007-06-01,43.866
2007-07-01,42.909
2007-08-01,44.929
2007-09-01,42.667
2007-10-01,42.05
2007-11-01,42.599
2007-12-01,43.463
2008-01-01,44.891
2008-02-01,43.823
2008-03-01,43.774
2008-04-01,45.035
2008-05-01,46.874
2008-06-01,45.809
2008-07-01,45.977
2008-08-01,45.791
2008-09-01,102.893
2008-10-01,314.799
2008-11-01,609.135
2008-12-01,820.876
2009-01-01,860.235
2009-02-01,700.96
2009-03-01,778.129
2009-04-01,881.737
2009-05-01,902.806
2009-06-01,809.734
2009-07-01,796.542
2009-08-01,828.743
2009-09-01,922.595
2009-10-01,1056.716
2009-11-01,1141.597
2009-12-01,1140.45
2010-01-01,1112.375
2010-02-01,1225.481
2010-03-01,1184.492
2010-04-01,1117.448
2010-05-01,1111.335
2010-06-01,1099.205
2010-07-01,1087.751
2010-08-01,1085.053
2010-09-01,1047.863
2010-10-01,1039.671
2010-11-01,1038.635
2010-12-01,1078.001
2011-01-01,1110.349
2011-02-01,1263.701
2011-03-01,1434.881
2011-04-01,1527.988
2011-05-01,1589.809
2011-06-01,1665.828
2011-07-01,1696.559
2011-08-01,1666.555
2011-09-01,1643.454
2011-10-01,1638.918
2011-11-01,1592.413
2011-12-01,1598.716
2012-01-01,1619.192
2012-02-01,1659.924
2012-03-01,1606.345
2012-04-01,1586.705
2012-05-01,1558.506
2012-06-01,1555.38
2012-07-01,1583.771
2012-08-01,1582.195
2012-09-01,1517.509
2012-10-01,1525.584
2012-11-01,1546.11
2012-12-01,1570.384
2013-01-01,1636.934
2013-02-01,1733.393
2013-03-01,1811.3
2013-04-01,1884.689
2013-05-01,1981.984
2013-06-01,2062.906
2013-07-01,2147.705
2013-08-01,2252.631
2013-09-01,2333.851
2013-10-01,2427.797
2013-11-01,2517.052
2013-12-01,2541.019
2014-01-01,2556.401
2014-02-01,2650.127
2014-03-01,2676.7
2014-04-01,2714.9
2014-05-01,2688.383
2014-06-01,2722.268
2014-07-01,2759.023
2014-08-01,2842.04
2014-09-01,2814.486
2014-10-01,2760.317
2014-11-01,2575.099
2014-12-01,2665.937
2015-01-01,2745.584
2015-02-01,2556.071
2015-03-01,2732.863
2015-04-01,2756.74
2015-05-01,2641.733
2015-06-01,2611.129
2015-07-01,2649.299
2015-08-01,2666.058
2015-09-01,2701.278
2015-10-01,2725.944
2015-11-01,2660.341
2015-12-01,2481.187
2016-01-01,2440.011
2016-02-01,2510.85
2016-03-01,2519.685
2016-04-01,2487.012
2016-05-01,2443.789
2016-06-01,2427.479
2016-07-01,2371.183
2016-08-01,2413.53
2016-09-01,2325.108
2016-10-01,2156.06
2016-11-01,2201.67
2016-12-01,2095.286
2017-01-01,2158.542
2017-02-01,2302.936
2017-03-01,2387.779
2017-04-01,2344.812
2017-05-01,2288.936
2017-06-01,2269.683
2017-07-01,2296.929
2017-08-01,2407.173
2017-09-01,2357.875
2017-10-01,2310.902
2017-11-01,2378.282
2017-12-01,2309.823
2018-01-01,2281.018
2018-02-01,2305.256
2018-03-01,2230.875
2018-04-01,2151.047
2018-05-01,2086.577
2018-06-01,2052.749
2018-07-01,2014.613
2018-08-01,1976.094
2018-09-01,1938.011
2018-10-01,1895.798
2018-11-01,1840.828
2018-12-01,1759.856
2019-01-01,1707.256
2019-02-01,1713.683
2019-03-01,1725.938
2019-04-01,1623.904
2019-05-01,1576.309
2019-06-01,1601.309
2019-07-01,1578.615
2019-08-01,1586.844
