date,OT
1980-04-01,263.1218
1980-05-01,266.6796
1980-06-01,270.2152
1980-07-01,275.3527
1980-08-01,280.7822
1980-09-01,284.3096
1980-10-01,286.9044
1980-11-01,291.5538
1980-12-01,293.4282
1981-01-01,295.7386
1981-02-01,297.931
1981-03-01,299.6832
1981-04-01,301.8538
1981-05-01,303.459
1981-06-01,305.1963
1981-07-01,304.7839
1981-08-01,304.6128
1981-09-01,305.4807
1981-10-01,306.9417
1981-11-01,306.826
1981-12-01,306.8428
1982-01-01,305.9089
1982-02-01,308.5292
1982-03-01,309.6805
1982-04-01,313.8077
1982-05-01,313.8559
1982-06-01,315.6734
1982-07-01,316.846
1982-08-01,318.6176
1982-09-01,321.6921
1982-10-01,325.3587
1982-11-01,327.2638
1982-12-01,333.8293
1983-01-01,339.7161
1983-02-01,345.6982
1983-03-01,354.4036
1983-04-01,363.3154
1983-05-01,371.7129
1983-06-01,380.4759
1983-07-01,381.4581
1983-08-01,382.582
1983-09-01,387.217
1983-10-01,392.5156
1983-11-01,395.8671
1983-12-01,398.1128
1984-01-01,398.5507
1984-02-01,399.016
1984-03-01,402.6643
1984-04-01,403.4311
1984-05-01,402.1905
1984-06-01,401.8066
1984-07-01,400.6605
1984-08-01,400.4849
1984-09-01,401.7244
1984-10-01,400.8403
1984-11-01,400.9217
1984-12-01,401.1131
1985-01-01,401.2251
1985-02-01,406.368
1985-03-01,409.7304
1985-04-01,409.0671
1985-05-01,413.9083
1985-06-01,419.5175
1985-07-01,419.1011
1985-08-01,418.285
1985-09-01,420.6248
1985-10-01,422.3999
1985-11-01,428.0167
1985-12-01,439.5142
1986-01-01,453.6749
1986-02-01,453.3121
1986-03-01,450.0475
1986-04-01,455.2146
1986-05-01,458.3441
1986-06-01,462.3538
1986-07-01,472.0894
1986-08-01,481.5119
1986-09-01,491.1752
1986-10-01,490.586
1986-11-01,492.8789
1986-12-01,497.8237
1987-01-01,499.6294
1987-02-01,500.8231
1987-03-01,502.7812
1987-04-01,507.9733
1987-05-01,512.0474
1987-06-01,512.7874
1987-07-01,514.624
1987-08-01,517.6528
1987-09-01,520.6021
1987-10-01,519.8206
1987-11-01,521.5306
1987-12-01,525.1586
1988-01-01,527.0983
1988-02-01,527.3029
1988-03-01,530.9456
1988-04-01,536.8526
1988-05-01,540.2053
1988-06-01,545.1093
1988-07-01,545.0069
1988-08-01,544.7391
1988-09-01,543.895
1988-10-01,544.6729
1988-11-01,546.8605
1988-12-01,549.379
1989-01-01,548.0034
1989-02-01,547.1968
1989-03-01,550.2111
1989-04-01,552.5383
1989-05-01,554.7013
1989-06-01,555.6246
1989-07-01,555.5308
1989-08-01,555.5424
1989-09-01,554.7391
1989-10-01,562.6891
1989-11-01,566.7249
1989-12-01,570.4525
1990-01-01,579.4028
1990-02-01,588.827
1990-03-01,591.3902
1990-04-01,595.7442
1990-05-01,599.7661
1990-06-01,607.6726
1990-07-01,610.7284
1990-08-01,612.832
1990-09-01,615.4785
1990-10-01,616.428
1990-11-01,618.5321
1990-12-01,619.9557
1991-01-01,624.2536
1991-02-01,628.7142
1991-03-01,640.3008
1991-04-01,643.8575
1991-05-01,649.0744
1991-06-01,658.5217
1991-07-01,667.7824
1991-08-01,674.7291
1991-09-01,686.0862
1991-10-01,700.9857
1991-11-01,714.6137
1991-12-01,726.4157
1992-01-01,736.0667
1992-02-01,744.2167
1992-03-01,749.7844
1992-04-01,755.9133
1992-05-01,765.6446
1992-06-01,774.5306
1992-07-01,785.5179
1992-08-01,797.0564
1992-09-01,801.9639
1992-10-01,808.1651
1992-11-01,816.7353
1992-12-01,825.1249
1993-01-01,824.2259
1993-02-01,833.7636
1993-03-01,847.7135
1993-04-01,857.1
1993-05-01,860.5366
1993-06-01,870.451
1993-07-01,880.0869
1993-08-01,882.5717
1993-09-01,885.6184
1993-10-01,882.5819
1993-11-01,885.4079
1993-12-01,892.8192
1994-01-01,898.9557
1994-02-01,894.4386
1994-03-01,910.1023
1994-04-01,916.6733
1994-05-01,912.4421
1994-06-01,916.6112
1994-07-01,918.6194
1994-08-01,912.1132
1994-09-01,910.0556
1994-10-01,898.3454
1994-11-01,890.4433
1994-12-01,890.8809
1995-01-01,890.1558
1995-02-01,875.0635
1995-03-01,866.0024
1995-04-01,900.4304
1995-05-01,895.0012
1995-06-01,892.7318
1995-07-01,892.2823
1995-08-01,898.4127
1995-09-01,901.3408
1995-10-01,899.3729
1995-11-01,894.8895
1995-12-01,893.5565
1996-01-01,891.0871
1996-02-01,898.9352
1996-03-01,895.5701
1996-04-01,896.5106
1996-05-01,900.3093
1996-06-01,899.6059
1996-07-01,899.7129
1996-08-01,895.719
1996-09-01,895.2286
1996-10-01,895.3271
1996-11-01,896.7838
1996-12-01,893.9826
1997-01-01,899.6411
1997-02-01,900.7107
1997-03-01,912.8212
1997-04-01,927.5369
1997-05-01,923.9576
1997-06-01,929.2411
1997-07-01,938.1338
1997-08-01,935.0632
1997-09-01,948.783
1997-10-01,957.7094
1997-11-01,978.7075
1997-12-01,986.3612
1998-01-01,1006.1001
1998-02-01,1014.8374
1998-03-01,1031.6072
1998-04-01,1021.9538
1998-05-01,1031.5107
1998-06-01,1025.8181
1998-07-01,1030.0081
1998-08-01,1047.5032
1998-09-01,1053.1939
1998-10-01,1072.9089
1998-11-01,1093.5978
1998-12-01,1096.5916
1999-01-01,1097.4675
1999-02-01,1092.1887
1999-03-01,1100.3029
1999-04-01,1100.6846
1999-05-01,1102.4693
1999-06-01,1112.7932
1999-07-01,1116.9007
1999-08-01,1122.8996
1999-09-01,1128.0986
1999-10-01,1136.155
1999-11-01,1131.1049
1999-12-01,1144.8652
2000-01-01,1146.7565
2000-02-01,1140.4873
2000-03-01,1153.0436
2000-04-01,1159.9506
2000-05-01,1164.4793
2000-06-01,1169.7255
2000-07-01,1178.9003
2000-08-01,1176.9307
2000-09-01,1182.2524
2000-10-01,1166.1636
2000-11-01,1161.5127
2000-12-01,1175.1206
2001-01-01,1190.416
2001-02-01,1181.7093
2001-03-01,1178.2272
2001-04-01,1183.9971
2001-05-01,1193.1112
2001-06-01,1201.6717
2001-07-01,1211.3216
2001-08-01,1223.8819
2001-09-01,1239.7849
2001-10-01,1258.7061
2001-11-01,1275.1479
2001-12-01,1302.3007
2002-01-01,1299.4175
2002-02-01,1299.0235
2002-03-01,1316.3125
2002-04-01,1323.8003
2002-05-01,1334.9938
2002-06-01,1346.0457
2002-07-01,1358.1219
2002-08-01,1383.2372
2002-09-01,1401.055
2002-10-01,1427.7316
2002-11-01,1455.2305
2002-12-01,1487.8913
2003-01-01,1490.8132
2003-02-01,1509.0113
2003-03-01,1523.3419
2003-04-01,1540.1518
2003-05-01,1572.383
2003-06-01,1600.3361
2003-07-01,1602.1622
2003-08-01,1573.6261
2003-09-01,1569.4942
2003-10-01,1580.1105
2003-11-01,1601.5853
2003-12-01,1620.8405
2004-01-01,1616.0967
2004-02-01,1671.1892
2004-03-01,1712.0037
2004-04-01,1712.0008
2004-05-01,1695.0859
2004-06-01,1701.8887
2004-07-01,1702.8662
2004-08-01,1705.045
2004-09-01,1723.225
2004-10-01,1720.892
2004-11-01,1720.3563
2004-12-01,1744.9693
2005-01-01,1811.5969
2005-02-01,1838.0404
2005-03-01,1847.0814
2005-04-01,1837.9189
2005-05-01,1870.5828
2005-06-01,1850.0359
2005-07-01,1865.9567
2005-08-01,1862.2665
2005-09-01,1861.105
2005-10-01,1857.4857
2005-11-01,1832.5264
2005-12-01,1855.5048
2006-01-01,1869.6826
2006-02-01,1883.1395
2006-03-01,1881.4188
2006-04-01,1920.4951
2006-05-01,1937.6877
2006-06-01,1931.6477
2006-07-01,1939.0096
2006-08-01,1948.6837
2006-09-01,1939.6142
2006-10-01,1966.7899
2006-11-01,1970.3261
2006-12-01,1990.0347
2007-01-01,2001.6358
2007-02-01,2009.7056
2007-03-01,2017.5201
2007-04-01,2026.5622
2007-05-01,2023.6985
2007-06-01,2034.9166
2007-07-01,2049.1166
2007-08-01,2067.5175
2007-09-01,2090.5973
2007-10-01,2091.4074
2007-11-01,2101.9566
2007-12-01,2102.3237
2008-01-01,2069.1943
2008-02-01,2080.1428
2008-03-01,2078.2861
2008-04-01,2067.1068
2008-05-01,2077.2281
2008-06-01,2085.0868
2008-07-01,2070.7581
2008-08-01,2053.0525
2008-09-01,2083.1515
2008-10-01,2198.6684
2008-11-01,2140.3949
2008-12-01,2094.3126
2009-01-01,2137.0557
2009-02-01,2155.0777
2009-03-01,2174.1944
2009-04-01,2166.8807
2009-05-01,2196.1538
2009-06-01,2244.8025
2009-07-01,2261.053
2009-08-01,2288.1469
2009-09-01,2292.1971
2009-10-01,2283.1487
2009-11-01,2298.0744
2009-12-01,2326.1583
2010-01-01,2323.7958
2010-02-01,2328.0363
2010-03-01,2317.63
2010-04-01,2315.361
2010-05-01,2303.332
2010-06-01,2294.2781
2010-07-01,2351.4641
2010-08-01,2388.2805
2010-09-01,2413.9456
2010-10-01,2438.9594
2010-11-01,2454.4194
2010-12-01,2427.0307
2011-01-01,2424.3451
2011-02-01,2418.0175
2011-03-01,2430.4659
2011-04-01,2443.7501
2011-05-01,2437.5084
2011-06-01,2430.8459
2011-07-01,2432.6359
2011-08-01,2453.5303
2011-09-01,2466.5813
2011-10-01,2470.8127
2011-11-01,2484.9711
2011-12-01,2493.598
2012-01-01,2526.4211
2012-02-01,2567.2021
2012-03-01,2581.4506
2012-04-01,2596.2358
2012-05-01,2601.018
2012-06-01,2604.9622
2012-07-01,2639.7273
2012-08-01,2654.7094
2012-09-01,2672.3442
2012-10-01,2678.8773
2012-11-01,2701.7848
2012-12-01,2733.9966
2013-01-01,2728.7925
2013-02-01,2725.1691
2013-03-01,2722.8345
2013-04-01,2755.0123
2013-05-01,2744.5866
2013-06-01,2732.1992
2013-07-01,2709.7717
2013-08-01,2700.0153
2013-09-01,2690.84
2013-10-01,2696.2131
2013-11-01,2709.8495
2013-12-01,2722.1561
2014-01-01,2730.5902
2014-02-01,2750.6707
2014-03-01,2774.3789
2014-04-01,2782.8937
2014-05-01,2800.1317
2014-06-01,2818.9335
2014-07-01,2846.957
2014-08-01,2850.3261
2014-09-01,2874.6945
2014-10-01,2880.779
2014-11-01,2891.6211
2014-12-01,2932.5049
2015-01-01,2959.4393
2015-02-01,2990.9724
2015-03-01,3004.2381
2015-04-01,3021.296
2015-05-01,3046.6871
2015-06-01,3052.1778
2015-07-01,3041.2855
2015-08-01,3057.2312
2015-09-01,3049.7821
2015-10-01,3061.2609
2015-11-01,3086.4614
2015-12-01,3110.8509
2016-01-01,3118.7881
2016-02-01,3127.5103
2016-03-01,3140.7298
2016-04-01,3164.9646
2016-05-01,3186.5779
2016-06-01,3206.1315
2016-07-01,3240.5338
2016-08-01,3263.8953
2016-09-01,3298.6012
2016-10-01,3324.6701
2016-11-01,3322.689
2016-12-01,3312.0335
2017-01-01,3322.7759
2017-02-01,3342.3793
2017-03-01,3357.5045
2017-04-01,3359.3535
2017-05-01,3367.6165
2017-06-01,3359.0684
2017-07-01,3360.9918
2017-08-01,3370.2285
2017-09-01,3380.3761
2017-10-01,3393.6704
2017-11-01,3410.1247
2017-12-01,3435.7972
2018-01-01,3423.9156
2018-02-01,3401.1107
2018-03-01,3388.2021
2018-04-01,3367.8921
2018-05-01,3375.7432
2018-06-01,3406.9199
2018-07-01,3416.371
2018-08-01,3423.6551
2018-09-01,3422.2023
2018-10-01,3429.002
2018-11-01,3452.1987
2018-12-01,3498.3744
2019-01-01,3533.0214
2019-02-01,3540.6687
2019-03-01,3564.9028
2019-04-01,3608.8391
2019-05-01,3622.2532
2019-06-01,3651.3512
2019-07-01,3673.9513
2019-08-01,3725.4103
