date,OT
1988-01-01,366.0
1988-02-01,362.0
1988-03-01,411.0
1988-04-01,389.0
1988-05-01,371.0
1988-06-01,385.0
1988-07-01,367.0
1988-08-01,432.0
1988-09-01,422.0
1988-10-01,475.0
1988-11-01,460.0
1988-12-01,409.0
1989-01-01,420.0
1989-02-01,398.0
1989-03-01,394.0
1989-04-01,345.0
1989-05-01,372.0
1989-06-01,462.0
1989-07-01,421.0
1989-08-01,381.0
1989-09-01,373.0
1989-10-01,407.0
1989-11-01,355.0
1989-12-01,430.0
1990-01-01,487.0
1990-02-01,390.0
1990-03-01,373.0
1990-04-01,357.0
1990-05-01,335.0
1990-06-01,296.0
1990-07-01,329.0
1990-08-01,320.0
1990-09-01,325.0
1990-10-01,255.0
1990-11-01,260.0
1990-12-01,234.0
1991-01-01,239.0
1991-02-01,228.0
1991-03-01,190.0
1991-04-01,258.0
1991-05-01,295.0
1991-06-01,247.0
1991-07-01,278.0
1991-08-01,262.0
1991-09-01,243.0
1991-10-01,263.0
1991-11-01,282.0
1991-12-01,245.0
1992-01-01,280.0
1992-02-01,296.0
1992-03-01,304.0
1992-04-01,263.0
1992-05-01,290.0
1992-06-01,292.0
1992-07-01,274.0
1992-08-01,312.0
1992-09-01,274.0
1992-10-01,289.0
1992-11-01,315.0
1992-12-01,264.0
1993-01-01,221.0
1993-02-01,257.0
1993-03-01,285.0
1993-04-01,318.0
1993-05-01,287.0
1993-06-01,317.0
1993-07-01,278.0
1993-08-01,321.0
1993-09-01,316.0
1993-10-01,315.0
1993-11-01,329.0
1993-12-01,365.0
1994-01-01,359.0
1994-02-01,326.0
1994-03-01,402.0
1994-04-01,338.0
1994-05-01,347.0
1994-06-01,330.0
1994-07-01,379.0
1994-08-01,314.0
1994-09-01,371.0
1994-10-01,352.0
1994-11-01,339.0
1994-12-01,348.0
1995-01-01,335.0
1995-02-01,337.0
1995-03-01,277.0
1995-04-01,314.0
1995-05-01,344.0
1995-06-01,309.0
1995-07-01,342.0
1995-08-01,341.0
1995-09-01,358.0
1995-10-01,352.0
1995-11-01,331.0
1995-12-01,356.0
1996-01-01,396.0
1996-02-01,425.0
1996-03-01,314.0
1996-04-01,401.0
1996-05-01,350.0
1996-06-01,369.0
1996-07-01,341.0
1996-08-01,388.0
1996-09-01,343.0
1996-10-01,372.0
1996-11-01,349.0
1996-12-01,272.0
1997-01-01,353.0
1997-02-01,356.0
1997-03-01,369.0
1997-04-01,351.0
1997-05-01,369.0
1997-06-01,364.0
1997-07-01,333.0
1997-08-01,351.0
1997-09-01,360.0
1997-10-01,380.0
1997-11-01,398.0
1997-12-01,393.0
1998-01-01,388.0
1998-02-01,328.0
1998-03-01,397.0
1998-04-01,378.0
1998-05-01,388.0
1998-06-01,412.0
1998-07-01,431.0
1998-08-01,387.0
1998-09-01,410.0
1998-10-01,360.0
1998-11-01,402.0
1998-12-01,440.0
1999-01-01,457.0
1999-02-01,344.0
1999-03-01,383.0
1999-04-01,392.0
1999-05-01,410.0
1999-06-01,359.0
1999-07-01,428.0
1999-08-01,396.0
1999-09-01,385.0
1999-10-01,362.0
1999-11-01,409.0
1999-12-01,389.0
2000-01-01,378.0
2000-02-01,434.0
2000-03-01,349.0
2000-04-01,410.0
2000-05-01,362.0
2000-06-01,376.0
2000-07-01,362.0
2000-08-01,395.0
2000-09-01,387.0
2000-10-01,339.0
2000-11-01,412.0
2000-12-01,431.0
2001-01-01,417.0
2001-02-01,384.0
2001-03-01,388.0
2001-04-01,417.0
2001-05-01,416.0
2001-06-01,395.0
2001-07-01,394.0
2001-08-01,379.0
2001-09-01,407.0
2001-10-01,333.0
2001-11-01,374.0
2001-12-01,388.0
2002-01-01,380.0
2002-02-01,442.0
2002-03-01,401.0
2002-04-01,380.0
2002-05-01,416.0
2002-06-01,413.0
2002-07-01,394.0
2002-08-01,361.0
2002-09-01,437.0
2002-10-01,485.0
2002-11-01,426.0
2002-12-01,459.0
2003-01-01,509.0
2003-02-01,449.0
2003-03-01,422.0
2003-04-01,455.0
2003-05-01,444.0
2003-06-01,514.0
2003-07-01,451.0
2003-08-01,430.0
2003-09-01,452.0
2003-10-01,518.0
2003-11-01,554.0
2003-12-01,520.0
2004-01-01,513.0
2004-02-01,473.0
2004-03-01,533.0
2004-04-01,464.0
2004-05-01,565.0
2004-06-01,473.0
2004-07-01,563.0
2004-08-01,539.0
2004-09-01,496.0
2004-10-01,543.0
2004-11-01,467.0
2004-12-01,527.0
2005-01-01,557.0
2005-02-01,565.0
2005-03-01,488.0
2005-04-01,502.0
2005-05-01,530.0
2005-06-01,498.0
2005-07-01,508.0
2005-08-01,583.0
2005-09-01,572.0
2005-10-01,519.0
2005-11-01,556.0
2005-12-01,431.0
2006-01-01,533.0
2006-02-01,568.0
2006-03-01,487.0
2006-04-01,427.0
2006-05-01,507.0
2006-06-01,446.0
2006-07-01,420.0
2006-08-01,400.0
2006-09-01,379.0
2006-10-01,384.0
2006-11-01,358.0
2006-12-01,437.0
2007-01-01,328.0
2007-02-01,384.0
2007-03-01,378.0
2007-04-01,386.0
2007-05-01,326.0
2007-06-01,349.0
2007-07-01,331.0
2007-08-01,298.0
2007-09-01,273.0
2007-10-01,277.0
2007-11-01,256.0
2007-12-01,221.0
2008-01-01,243.0
2008-02-01,245.0
2008-03-01,228.0
2008-04-01,242.0
2008-05-01,215.0
2008-06-01,205.0
2008-07-01,179.0
2008-08-01,185.0
2008-09-01,168.0
2008-10-01,162.0
2008-11-01,135.0
2008-12-01,135.0
2009-01-01,141.0
2009-02-01,113.0
2009-03-01,79.0
2009-04-01,112.0
2009-05-01,132.0
2009-06-01,124.0
2009-07-01,126.0
2009-08-01,127.0
2009-09-01,117.0
2009-10-01,111.0
2009-11-01,116.0
2009-12-01,108.0
2010-01-01,126.0
2010-02-01,139.0
2010-03-01,133.0
2010-04-01,108.0
2010-05-01,113.0
2010-06-01,109.0
2010-07-01,107.0
2010-08-01,136.0
2010-09-01,133.0
2010-10-01,101.0
2010-11-01,97.0
2010-12-01,140.0
2011-01-01,119.0
2011-02-01,90.0
2011-03-01,116.0
2011-04-01,123.0
2011-05-01,133.0
2011-06-01,130.0
2011-07-01,136.0
2011-08-01,142.0
2011-09-01,164.0
2011-10-01,128.0
2011-11-01,171.0
2011-12-01,130.0
2012-01-01,133.0
2012-02-01,135.0
2012-03-01,147.0
2012-04-01,150.0
2012-05-01,159.0
2012-06-01,211.0
2012-07-01,189.0
2012-08-01,168.0
2012-09-01,202.0
2012-10-01,231.0
2012-11-01,166.0
2012-12-01,213.0
2013-01-01,223.0
2013-02-01,222.0
2013-03-01,218.0
2013-04-01,200.0
2013-05-01,206.0
2013-06-01,205.0
2013-07-01,215.0
2013-08-01,207.0
2013-09-01,182.0
2013-10-01,219.0
2013-11-01,223.0
2013-12-01,274.0
2014-01-01,235.0
2014-02-01,219.0
2014-03-01,208.0
2014-04-01,245.0
2014-05-01,193.0
2014-06-01,229.0
2014-07-01,264.0
2014-08-01,207.0
2014-09-01,240.0
2014-10-01,220.0
2014-11-01,272.0
2014-12-01,294.0
2015-01-01,306.0
2015-02-01,238.0
2015-03-01,199.0
2015-04-01,310.0
2015-05-01,274.0
2015-06-01,287.0
2015-07-01,268.0
2015-08-01,245.0
2015-09-01,299.0
2015-10-01,238.0
2015-11-01,273.0
2015-12-01,243.0
2016-01-01,251.0
2016-02-01,310.0
2016-03-01,261.0
2016-04-01,236.0
2016-05-01,271.0
2016-06-01,302.0
2016-07-01,299.0
2016-08-01,297.0
2016-09-01,276.0
2016-10-01,341.0
2016-11-01,271.0
2016-12-01,393.0
2017-01-01,233.0
2017-02-01,336.0
2017-03-01,299.0
2017-04-01,303.0
2017-05-01,316.0
2017-06-01,334.0
2017-07-01,298.0
2017-08-01,306.0
2017-09-01,325.0
2017-10-01,295.0
2017-11-01,356.0
2017-12-01,362.0
2018-01-01,390.0
2018-02-01,394.0
2018-03-01,398.0
2018-04-01,349.0
2018-05-01,334.0
2018-06-01,345.0
2018-07-01,278.0
2018-08-01,335.0
2018-09-01,355.0
2018-10-01,338.0
2018-11-01,286.0
2018-12-01,238.0
2019-01-01,293.0
2019-02-01,251.0
2019-03-01,329.0
2019-04-01,327.0
2019-05-01,315.0
2019-06-01,308.0
2019-07-01,319.0
2019-08-01,319.0
