date,OT
1985-06-01,49.9226
1985-07-01,49.5879
1985-08-01,49.6796
1985-09-01,49.9537
1985-10-01,49.6378
1985-11-01,49.712
1985-12-01,50.4224
1986-01-01,50.4798
1986-02-01,50.304
1986-03-01,49.7407
1986-04-01,49.6342
1986-05-01,49.6476
1986-06-01,49.4016
1986-07-01,49.7342
1986-08-01,49.5164
1986-09-01,49.6751
1986-10-01,49.9797
1986-11-01,50.2149
1986-12-01,50.5896
1987-01-01,50.5212
1987-02-01,51.1278
1987-03-01,51.2004
1987-04-01,51.6937
1987-05-01,51.9321
1987-06-01,52.2988
1987-07-01,52.6424
1987-08-01,53.0835
1987-09-01,53.2669
1987-10-01,53.9782
1987-11-01,54.4938
1987-12-01,54.777
1988-01-01,54.62
1988-02-01,54.8475
1988-03-01,55.024
1988-04-01,55.3665
1988-05-01,55.3694
1988-06-01,55.5962
1988-07-01,55.6926
1988-08-01,55.9442
1988-09-01,55.69
1988-10-01,55.845
1988-11-01,55.9971
1988-12-01,56.2958
1989-01-01,56.4348
1989-02-01,56.0384
1989-03-01,56.2493
1989-04-01,56.1661
1989-05-01,55.9684
1989-06-01,55.7346
1989-07-01,55.5316
1989-08-01,55.8813
1989-09-01,55.6322
1989-10-01,55.7553
1989-11-01,55.9105
1989-12-01,55.8568
1990-01-01,55.6984
1990-02-01,56.2433
1990-03-01,56.3349
1990-04-01,56.3967
1990-05-01,56.5202
1990-06-01,56.6085
1990-07-01,56.6249
1990-08-01,56.9393
1990-09-01,56.8386
1990-10-01,56.5455
1990-11-01,55.8671
1990-12-01,55.4657
1991-01-01,55.1315
1991-02-01,54.8491
1991-03-01,54.4205
1991-04-01,54.6661
1991-05-01,55.1814
1991-06-01,55.5406
1991-07-01,55.9373
1991-08-01,55.9306
1991-09-01,56.2426
1991-10-01,56.332
1991-11-01,56.1048
1991-12-01,56.0881
1992-01-01,56.0304
1992-02-01,56.2754
1992-03-01,56.7209
1992-04-01,57.1572
1992-05-01,57.1738
1992-06-01,57.4192
1992-07-01,57.8443
1992-08-01,57.2423
1992-09-01,57.6656
1992-10-01,58.0015
1992-11-01,58.329
1992-12-01,58.2369
1993-01-01,58.493
1993-02-01,58.9024
1993-03-01,58.7148
1993-04-01,58.9801
1993-05-01,58.7831
1993-06-01,59.0996
1993-07-01,59.0772
1993-08-01,59.1454
1993-09-01,59.325
1993-10-01,59.7931
1993-11-01,60.205
1993-12-01,60.6243
1994-01-01,60.7369
1994-02-01,60.9529
1994-03-01,61.5982
1994-04-01,62.054
1994-05-01,62.461
1994-06-01,62.9084
1994-07-01,63.1479
1994-08-01,63.5535
1994-09-01,63.9394
1994-10-01,64.3367
1994-11-01,64.9285
1994-12-01,65.8012
1995-01-01,65.9609
1995-02-01,65.7932
1995-03-01,65.8451
1995-04-01,65.9758
1995-05-01,66.169
1995-06-01,66.1737
1995-07-01,65.8963
1995-08-01,66.6423
1995-09-01,66.9325
1995-10-01,67.0935
1995-11-01,67.2539
1995-12-01,67.5346
1996-01-01,67.4689
1996-02-01,68.3625
1996-03-01,68.3863
1996-04-01,68.9621
1996-05-01,69.5398
1996-06-01,70.0969
1996-07-01,70.005
1996-08-01,70.6817
1996-09-01,70.9689
1996-10-01,71.1491
1996-11-01,71.6198
1996-12-01,72.1129
1997-01-01,72.3593
1997-02-01,73.4
1997-03-01,73.7297
1997-04-01,74.0386
1997-05-01,74.3296
1997-06-01,74.7762
1997-07-01,75.4158
1997-08-01,76.202
1997-09-01,77.0147
1997-10-01,77.2256
1997-11-01,78.1141
1997-12-01,78.6003
1998-01-01,78.8614
1998-02-01,78.9149
1998-03-01,78.8564
1998-04-01,79.0578
1998-05-01,79.6272
1998-06-01,79.0709
1998-07-01,78.7695
1998-08-01,80.2261
1998-09-01,80.3441
1998-10-01,81.0916
1998-11-01,81.2291
1998-12-01,81.8603
1999-01-01,82.0981
1999-02-01,82.6754
1999-03-01,83.2214
1999-04-01,83.6018
1999-05-01,84.069
1999-06-01,84.4786
1999-07-01,85.5628
1999-08-01,85.521
1999-09-01,85.2906
1999-10-01,86.3486
1999-11-01,87.25
1999-12-01,87.8005
2000-01-01,88.028
2000-02-01,88.1613
2000-03-01,88.668
2000-04-01,89.0623
2000-05-01,89.4027
2000-06-01,89.5358
2000-07-01,89.1712
2000-08-01,89.1724
2000-09-01,89.3527
2000-10-01,89.2563
2000-11-01,89.0562
2000-12-01,88.5533
2001-01-01,87.6599
2001-02-01,87.2522
2001-03-01,86.9335
2001-04-01,86.7341
2001-05-01,86.0776
2001-06-01,85.2821
2001-07-01,84.6244
2001-08-01,84.9178
2001-09-01,84.6837
2001-10-01,84.216
2001-11-01,83.6149
2001-12-01,83.4209
2002-01-01,84.2998
2002-02-01,84.7528
2002-03-01,85.444
2002-04-01,86.3985
2002-05-01,86.7614
2002-06-01,87.5715
2002-07-01,87.4161
2002-08-01,87.563
2002-09-01,87.4512
2002-10-01,86.9392
2002-11-01,87.5625
2002-12-01,87.2764
2003-01-01,87.7568
2003-02-01,87.8236
2003-03-01,87.311
2003-04-01,86.9509
2003-05-01,86.9084
2003-06-01,87.0596
2003-07-01,87.267
2003-08-01,87.3651
2003-09-01,87.8845
2003-10-01,88.467
2003-11-01,88.975
2003-12-01,89.0501
2004-01-01,89.2243
2004-02-01,89.662
2004-03-01,89.491
2004-04-01,89.8438
2004-05-01,90.6906
2004-06-01,90.0469
2004-07-01,90.6966
2004-08-01,90.6307
2004-09-01,90.8315
2004-10-01,91.739
2004-11-01,92.2834
2004-12-01,93.0054
2005-01-01,93.0241
2005-02-01,93.7433
2005-03-01,93.774
2005-04-01,93.5554
2005-05-01,93.3167
2005-06-01,93.5876
2005-07-01,93.2819
2005-08-01,93.2541
2005-09-01,89.6679
2005-10-01,90.8155
2005-11-01,92.6204
2005-12-01,93.4995
2006-01-01,93.8013
2006-02-01,94.0998
2006-03-01,94.0557
2006-04-01,94.3361
2006-05-01,94.4583
2006-06-01,94.7848
2006-07-01,94.9811
2006-08-01,95.2061
2006-09-01,95.0756
2006-10-01,94.9826
2006-11-01,94.7092
2006-12-01,95.7333
2007-01-01,95.5585
2007-02-01,96.5504
2007-03-01,96.9226
2007-04-01,97.6334
2007-05-01,98.0009
2007-06-01,97.8882
2007-07-01,97.9958
2007-08-01,98.5365
2007-09-01,98.7345
2007-10-01,98.7537
2007-11-01,99.6158
2007-12-01,99.5964
2008-01-01,99.1772
2008-02-01,98.8543
2008-03-01,99.0596
2008-04-01,98.6476
2008-05-01,97.9433
2008-06-01,97.8531
2008-07-01,97.7619
2008-08-01,96.1956
2008-09-01,89.9614
2008-10-01,92.5486
2008-11-01,91.1556
2008-12-01,87.7139
2009-01-01,86.1742
2009-02-01,85.5886
2009-03-01,83.9858
2009-04-01,83.3723
2009-05-01,82.8641
2009-06-01,82.5718
2009-07-01,83.6162
2009-08-01,84.8181
2009-09-01,85.6707
2009-10-01,85.934
2009-11-01,86.7997
2009-12-01,87.0949
2010-01-01,88.2703
2010-02-01,89.4622
2010-03-01,90.0041
2010-04-01,90.4315
2010-05-01,91.7095
2010-06-01,92.2061
2010-07-01,92.449
2010-08-01,93.157
2010-09-01,93.8258
2010-10-01,93.3946
2010-11-01,93.5428
2010-12-01,94.764
2011-01-01,94.3907
2011-02-01,93.6528
2011-03-01,95.4495
2011-04-01,94.9715
2011-05-01,94.9509
2011-06-01,95.5802
2011-07-01,95.7897
2011-08-01,96.3734
2011-09-01,96.3472
2011-10-01,97.3031
2011-11-01,97.662
2011-12-01,98.2869
2012-01-01,99.0851
2012-02-01,99.2801
2012-03-01,99.0702
2012-04-01,99.7399
2012-05-01,99.8338
2012-06-01,99.7674
2012-07-01,100.4214
2012-08-01,99.6553
2012-09-01,99.9333
2012-10-01,100.749
2012-11-01,101.0197
2012-12-01,101.4447
2013-01-01,101.5558
2013-02-01,102.0922
2013-03-01,102.5525
2013-04-01,102.5389
2013-05-01,102.9005
2013-06-01,103.0023
2013-07-01,103.2071
2013-08-01,103.8203
2013-09-01,104.4481
2013-10-01,104.0435
2013-11-01,104.7679
2013-12-01,105.1377
2014-01-01,105.3353
2014-02-01,106.0074
2014-03-01,107.266
2014-04-01,107.8173
2014-05-01,108.3009
2014-06-01,109.0598
2014-07-01,109.093
2014-08-01,109.4051
2014-09-01,109.828
2014-10-01,109.8202
2014-11-01,110.0254
2014-12-01,110.2824
2015-01-01,109.4091
2015-02-01,109.0576
2015-03-01,108.3254
2015-04-01,107.855
2015-05-01,107.0187
2015-06-01,106.487
2015-07-01,106.9036
2015-08-01,106.5612
2015-09-01,106.5355
2015-10-01,105.9157
2015-11-01,104.7847
2015-12-01,104.2535
2016-01-01,104.988
2016-02-01,104.1175
2016-03-01,103.2867
2016-04-01,103.1388
2016-05-01,103.0272
2016-06-01,103.4655
2016-07-01,103.6922
2016-08-01,103.6181
2016-09-01,103.4644
2016-10-01,103.8702
2016-11-01,103.7166
2016-12-01,104.1262
2017-01-01,104.7635
2017-02-01,104.6457
2017-03-01,105.3999
2017-04-01,106.1587
2017-05-01,106.0259
2017-06-01,106.6801
2017-07-01,106.6138
2017-08-01,105.8879
2017-09-01,105.5252
2017-10-01,107.9915
2017-11-01,109.0445
2017-12-01,109.4867
2018-01-01,108.9284
2018-02-01,109.4661
2018-03-01,110.5458
2018-04-01,111.46
2018-05-01,111.5734
2018-06-01,112.4113
2018-07-01,113.3296
2018-08-01,114.5292
2018-09-01,114.7863
2018-10-01,114.8891
2018-11-01,115.7301
2018-12-01,115.8898
2019-01-01,115.6296
2019-02-01,114.7969
2019-03-01,114.46
2019-04-01,114.7893
2019-05-01,114.6911
2019-06-01,114.4141
2019-07-01,114.2963
2019-08-01,115.2718
