date,OT
1969-08-01,103.4
1969-09-01,104.0
1969-10-01,105.1
1969-11-01,105.9
1969-12-01,100.5
1970-01-01,99.4
1970-02-01,95.73
1970-03-01,96.95
1970-04-01,94.01
1970-05-01,83.16
1970-06-01,82.96
1970-07-01,83.0
1970-08-01,85.4
1970-09-01,90.66
1970-10-01,92.85
1970-11-01,92.58
1970-12-01,98.72
1971-01-01,102.2
1971-02-01,106.6
1971-03-01,109.6
1971-04-01,113.7
1971-05-01,112.4
1971-06-01,110.3
1971-07-01,109.1
1971-08-01,107.3
1971-09-01,109.9
1971-10-01,107.3
1971-11-01,102.2
1971-12-01,109.7
1972-01-01,114.1
1972-02-01,116.9
1972-03-01,119.7
1972-04-01,121.3
1972-05-01,120.2
1972-06-01,120.8
1972-07-01,120.0
1972-08-01,124.4
1972-09-01,122.3
1972-10-01,122.4
1972-11-01,128.3
1972-12-01,131.1
1973-01-01,132.6
1973-02-01,127.9
1973-03-01,126.1
1973-04-01,123.6
1973-05-01,120.0
1973-06-01,117.2
1973-07-01,118.7
1973-08-01,116.8
1973-09-01,118.5
1973-10-01,123.4
1973-11-01,114.6
1973-12-01,106.2
1974-01-01,107.2
1974-02-01,104.1
1974-03-01,109.0
1974-04-01,103.7
1974-05-01,101.2
1974-06-01,101.6
1974-07-01,93.54
1974-08-01,85.51
1974-09-01,76.54
1974-10-01,77.57
1974-11-01,80.17
1974-12-01,74.8
1975-01-01,80.5
1975-02-01,89.29
1975-03-01,93.9
1975-04-01,95.27
1975-05-01,101.5
1975-06-01,103.7
1975-07-01,103.8
1975-08-01,96.21
1975-09-01,94.96
1975-10-01,99.29
1975-11-01,100.9
1975-12-01,99.31
1976-01-01,108.5
1976-02-01,113.0
1976-03-01,113.7
1976-04-01,114.7
1976-05-01,113.8
1976-06-01,114.5
1976-07-01,117.0
1976-08-01,115.6
1976-09-01,118.2
1976-10-01,114.0
1976-11-01,113.0
1976-12-01,116.3
1977-01-01,115.2
1977-02-01,112.1
1977-03-01,111.9
1977-04-01,109.9
1977-05-01,109.1
1977-06-01,109.5
1977-07-01,110.1
1977-08-01,107.5
1977-09-01,105.9
1977-10-01,103.2
1977-11-01,103.7
1977-12-01,103.1
1978-01-01,99.34
1978-02-01,97.95
1978-03-01,97.65
1978-04-01,102.1
1978-05-01,107.7
1978-06-01,108.0
1978-07-01,107.4
1978-08-01,115.0
1978-09-01,115.1
1978-10-01,111.6
1978-11-01,105.2
1978-12-01,106.9
1979-01-01,111.2
1979-02-01,109.5
1979-03-01,111.7
1979-04-01,114.0
1979-05-01,111.2
1979-06-01,113.0
1979-07-01,113.6
1979-08-01,118.9
1979-09-01,121.1
1979-10-01,117.0
1979-11-01,116.1
1979-12-01,120.8
1980-01-01,124.7
1980-02-01,130.9
1980-03-01,118.7
1980-04-01,115.6
1980-05-01,120.8
1980-06-01,128.8
1980-07-01,135.2
1980-08-01,140.2
1980-09-01,143.7
1980-10-01,148.4
1980-11-01,155.1
1980-12-01,152.2
1981-01-01,151.1
1981-02-01,145.7
1981-03-01,151.0
1981-04-01,152.3
1981-05-01,149.1
1981-06-01,148.7
1981-07-01,145.4
1981-08-01,146.0
1981-09-01,132.7
1981-10-01,134.0
1981-11-01,136.8
1981-12-01,138.4
1982-01-01,131.1
1982-02-01,127.6
1982-03-01,122.9
1982-04-01,129.2
1982-05-01,129.7
1982-06-01,122.6
1982-07-01,122.5
1982-08-01,122.3
1982-09-01,137.1
1982-10-01,148.1
1982-11-01,153.9
1982-12-01,156.0
1983-01-01,162.0
1983-02-01,165.2
1983-03-01,170.3
1983-04-01,176.8
1983-05-01,184.1
1983-06-01,187.4
1983-07-01,188.3
1983-08-01,183.2
1983-09-01,188.6
1983-10-01,189.0
1983-11-01,185.9
1983-12-01,185.2
1984-01-01,187.5
1984-02-01,177.1
1984-03-01,177.9
1984-04-01,178.6
1984-05-01,177.6
1984-06-01,174.2
1984-07-01,171.7
1984-08-01,186.9
1984-09-01,188.1
1984-10-01,185.4
1984-11-01,186.6
1984-12-01,183.6
1985-01-01,191.6
1985-02-01,202.1
1985-03-01,200.4
1985-04-01,201.1
1985-05-01,204.8
1985-06-01,208.5
1985-07-01,212.9
1985-08-01,209.4
1985-09-01,205.2
1985-10-01,207.7
1985-11-01,219.4
1985-12-01,230.3
1986-01-01,230.4
1986-02-01,241.9
1986-03-01,256.3
1986-04-01,263.9
1986-05-01,266.4
1986-06-01,274.6
1986-07-01,266.2
1986-08-01,270.2
1986-09-01,263.6
1986-10-01,263.1
1986-11-01,272.8
1986-12-01,276.7
1987-01-01,296.1
1987-02-01,318.2
1987-03-01,334.7
1987-04-01,335.4
1987-05-01,336.1
1987-06-01,349.6
1987-07-01,362.4
1987-08-01,384.9
1987-09-01,372.5
1987-10-01,323.1
1987-11-01,280.1
1987-12-01,277.7
1988-01-01,288.49
1988-02-01,297.61
1988-03-01,308.04
1988-04-01,305.74
1988-05-01,297.39
1988-06-01,312.82
1988-07-01,311.02
1988-08-01,303.12
1988-09-01,307.4
1988-10-01,319.04
1988-11-01,311.84
1988-12-01,319.07
1989-01-01,330.17
1989-02-01,338.95
1989-03-01,337.74
1989-04-01,348.82
1989-05-01,360.88
1989-06-01,370.36
1989-07-01,379.45
1989-08-01,396.85
1989-09-01,397.22
1989-10-01,396.34
1989-11-01,388.68
1989-12-01,398.44
1990-01-01,390.58
1990-02-01,381.11
1990-03-01,391.71
1990-04-01,393.17
1990-05-01,408.1
1990-06-01,421.49
1990-07-01,425.76
1990-08-01,390.78
1990-09-01,372.81
1990-10-01,361.0
1990-11-01,369.35
1990-12-01,384.75
1991-01-01,382.78
1991-02-01,427.94
1991-03-01,441.87
1991-04-01,450.17
1991-05-01,450.05
1991-06-01,450.87
1991-07-01,453.38
1991-08-01,463.26
1991-09-01,459.11
1991-10-01,457.39
1991-11-01,454.97
1991-12-01,458.0
1992-01-01,493.37
1992-02-01,490.89
1992-03-01,484.86
1992-04-01,484.53
1992-05-01,490.72
1992-06-01,481.96
1992-07-01,487.16
1992-08-01,490.88
1992-09-01,493.56
1992-10-01,483.33
1992-11-01,496.09
1992-12-01,509.5
1993-01-01,504.96
1993-02-01,508.91
1993-03-01,517.24
1993-04-01,505.0
1993-05-01,513.68
1993-06-01,515.73
1993-07-01,508.1
1993-08-01,514.17
1993-09-01,517.37
1993-10-01,527.13
1993-11-01,534.92
1993-12-01,538.37
1994-01-01,550.53
1994-02-01,551.04
1994-03-01,543.71
1994-04-01,520.36
1994-05-01,526.27
1994-06-01,528.76
1994-07-01,525.88
1994-08-01,542.48
1994-09-01,551.48
1994-10-01,551.09
1994-11-01,548.97
1994-12-01,540.89
1995-01-01,551.94
1995-02-01,569.24
1995-03-01,586.43
1995-04-01,603.65
1995-05-01,622.95
1995-06-01,641.45
1995-07-01,665.69
1995-08-01,664.37
1995-09-01,682.86
1995-10-01,682.81
1995-11-01,700.14
1995-12-01,721.39
1996-01-01,720.07
1996-02-01,763.18
1996-03-01,764.51
1996-04-01,767.08
1996-05-01,786.77
1996-06-01,797.05
1996-07-01,763.59
1996-08-01,783.07
1996-09-01,798.57
1996-10-01,827.47
1996-11-01,863.12
1996-12-01,872.97
1997-01-01,900.97
1997-02-01,932.4
1997-03-01,924.49
1997-04-01,898.02
1997-05-01,981.62
1997-06-01,1030.4
1997-07-01,1090.21
1997-08-01,1091.76
1997-09-01,1097.81
1997-10-01,1109.2
1997-11-01,1095.7
1997-12-01,1113.48
1998-01-01,1121.68
1998-02-01,1193.25
1998-03-01,1251.57
1998-04-01,1290.17
1998-05-01,1294.3
1998-06-01,1292.63
1998-07-01,1346.41
1998-08-01,1266.95
1998-09-01,1216.63
1998-10-01,1232.99
1998-11-01,1365.76
1998-12-01,1426.92
1999-01-01,1505.56
1999-02-01,1509.14
1999-03-01,1537.88
1999-04-01,1600.57
1999-05-01,1597.58
1999-06-01,1594.34
1999-07-01,1673.69
1999-08-01,1618.02
1999-09-01,1624.13
1999-10-01,1598.37
1999-11-01,1703.89
1999-12-01,1784.25
2000-01-01,1788.76
2000-02-01,1750.33
2000-03-01,1820.75
2000-04-01,1821.86
2000-05-01,1756.19
2000-06-01,1809.9
2000-07-01,1819.63
2000-08-01,1808.09
2000-09-01,1765.88
2000-10-01,1662.95
2000-11-01,1637.15
2000-12-01,1560.39
2001-01-01,1565.51
2001-02-01,1521.37
2001-03-01,1371.65
2001-04-01,1371.66
2001-05-01,1471.56
2001-06-01,1430.0
2001-07-01,1385.69
2001-08-01,1357.4
2001-09-01,1204.04
2001-10-01,1244.36
2001-11-01,1311.74
2001-12-01,1334.78
2002-01-01,1324.7
2002-02-01,1282.65
2002-03-01,1333.31
2002-04-01,1272.23
2002-05-01,1232.02
2002-06-01,1155.72
2002-07-01,1029.25
2002-08-01,1038.05
2002-09-01,991.81
2002-10-01,980.77
2002-11-01,1044.11
2002-12-01,1030.04
2003-01-01,1021.93
2003-02-01,961.21
2003-03-01,974.44
2003-04-01,1017.15
2003-05-01,1067.93
2003-06-01,1126.28
2003-07-01,1128.49
2003-08-01,1130.13
2003-09-01,1168.92
2003-10-01,1182.47
2003-11-01,1196.68
2003-12-01,1234.76
2004-01-01,1296.23
2004-02-01,1303.25
2004-03-01,1274.17
2004-04-01,1295.62
2004-05-01,1264.6
2004-06-01,1298.75
2004-07-01,1265.11
2004-08-01,1236.61
2004-09-01,1268.26
2004-10-01,1272.88
2004-11-01,1332.22
2004-12-01,1367.07
2005-01-01,1345.19
2005-02-01,1368.2
2005-03-01,1371.0
2005-04-01,1338.88
2005-05-01,1350.08
2005-06-01,1378.65
2005-07-01,1399.31
2005-08-01,1406.81
2005-09-01,1408.64
2005-10-01,1361.14
2005-11-01,1402.83
2005-12-01,1432.07
2006-01-01,1452.53
2006-02-01,1449.23
2006-03-01,1467.21
2006-04-01,1477.38
2006-05-01,1455.83
2006-06-01,1411.26
2006-07-01,1416.97
2006-08-01,1450.79
2006-09-01,1485.32
2006-10-01,1534.68
2006-11-01,1566.7
2006-12-01,1596.95
2007-01-01,1604.65
2007-02-01,1626.61
2007-03-01,1590.75
2007-04-01,1660.72
2007-05-01,1716.51
2007-06-01,1734.0
2007-07-01,1761.61
2007-08-01,1689.84
2007-09-01,1750.66
2007-10-01,1807.05
2007-11-01,1743.86
2007-12-01,1771.94
2008-01-01,1654.13
2008-02-01,1622.05
2008-03-01,1596.11
2008-04-01,1658.12
2008-05-01,1708.03
2008-06-01,1658.83
2008-07-01,1565.98
2008-08-01,1594.86
2008-09-01,1504.37
2008-10-01,1202.75
2008-11-01,1115.85
2008-12-01,1118.55
2009-01-01,1126.81
2009-02-01,1065.45
2009-03-01,1005.08
2009-04-01,1107.42
2009-05-01,1166.96
2009-06-01,1199.77
2009-07-01,1212.51
2009-08-01,1290.39
2009-09-01,1335.98
2009-10-01,1369.19
2009-11-01,1406.92
2009-12-01,1440.99
2010-01-01,1455.98
2010-02-01,1414.15
2010-03-01,1487.28
2010-04-01,1539.35
2010-05-01,1448.92
2010-06-01,1398.58
2010-07-01,1391.77
2010-08-01,1405.53
2010-09-01,1453.13
2010-10-01,1529.71
2010-11-01,1570.48
2010-12-01,1624.25
2011-01-01,1673.24
2011-02-01,1727.32
2011-03-01,1710.25
2011-04-01,1754.71
2011-05-01,1770.76
2011-06-01,1708.06
2011-07-01,1765.67
2011-08-01,1586.27
2011-09-01,1580.52
2011-10-01,1625.85
2011-11-01,1655.19
2011-12-01,1677.74
2012-01-01,1749.45
2012-02-01,1819.28
2012-03-01,1864.69
2012-04-01,1859.99
2012-05-01,1803.25
2012-06-01,1780.11
2012-07-01,1827.86
2012-08-01,1892.28
2012-09-01,1945.47
2012-10-01,1929.6
2012-11-01,1870.01
2012-12-01,1902.8
2013-01-01,1972.2
2013-02-01,2012.51
2013-03-01,2060.53
2013-04-01,2086.17
2013-05-01,2173.91
2013-06-01,2144.21
2013-07-01,2205.68
2013-08-01,2213.84
2013-09-01,2243.43
2013-10-01,2287.94
2013-11-01,2377.41
2013-12-01,2409.11
2014-01-01,2426.1
2014-02-01,2422.26
2014-03-01,2478.18
2014-04-01,2479.91
2014-05-01,2520.07
2014-06-01,2595.57
2014-07-01,2635.59
2014-08-01,2621.85
2014-09-01,2655.68
2014-10-01,2569.95
2014-11-01,2710.02
2014-12-01,2712.73
2015-01-01,2685.08
2015-02-01,2770.37
2015-03-01,2771.63
2015-04-01,2799.97
2015-05-01,2822.17
2015-06-01,2802.99
2015-07-01,2791.24
2015-08-01,2710.09
2015-09-01,2594.05
2015-10-01,2705.9
2015-11-01,2782.34
2015-12-01,2749.89
2016-01-01,2576.57
2016-02-01,2567.75
2016-03-01,2723.12
2016-04-01,2797.05
2016-05-01,2774.84
2016-06-01,2810.35
2016-07-01,2905.18
2016-08-01,2942.64
2016-09-01,2907.64
2016-10-01,2887.17
2016-11-01,2882.97
2016-12-01,2962.38
2017-01-01,3005.98
2017-02-01,3078.57
2017-03-01,3133.36
2017-04-01,3137.68
2017-05-01,3195.8
2017-06-01,3239.57
2017-07-01,3256.43
2017-08-01,3259.31
2017-09-01,3316.92
2017-10-01,3389.46
2017-11-01,3446.31
2017-12-01,3528.28
2018-01-01,3718.87
2018-02-01,3605.99
2018-03-01,3603.91
2018-04-01,3539.34
2018-05-01,3614.03
2018-06-01,3709.71
2018-07-01,3765.9
2018-08-01,3846.8
2018-09-01,3917.93
2018-10-01,3766.29
2018-11-01,3655.02
2018-12-01,3456.23
2019-01-01,3506.95
2019-02-01,3709.51
2019-03-01,3788.94
2019-04-01,3930.11
2019-05-01,3847.83
2019-06-01,3899.41
2019-07-01,4050.47
2019-08-01,3915.48
