date,OT
1966-10-01,88055.34
1966-11-01,88372.96
1966-12-01,88704.88
1967-01-01,88932.83
1967-02-01,89138.85
1967-03-01,88781.18
1967-04-01,88880.38
1967-05-01,89914.29
1967-06-01,91170.44
1967-07-01,91897.23
1967-08-01,92188.14
1967-09-01,92350.28
1967-10-01,93479.58
1967-11-01,93823.9
1967-12-01,95126.78
1968-01-01,94969.41
1968-02-01,95347.11
1968-03-01,96660.48
1968-04-01,96958.07
1968-05-01,96346.69
1968-06-01,96254.17
1968-07-01,95324.22
1968-08-01,96378.16
1968-09-01,97355.8
1968-10-01,98690.16
1968-11-01,98932.43
1968-12-01,99569.56
1969-01-01,99977.78
1969-02-01,100955.43
1969-03-01,101470.47
1969-04-01,103664.2
1969-05-01,104507.36
1969-06-01,104573.17
1969-07-01,104715.29
1969-08-01,104865.99
1969-09-01,105748.25
1969-10-01,105630.93
1969-11-01,105450.66
1969-12-01,105071.05
1970-01-01,104423.43
1970-02-01,103665.16
1970-03-01,102642.69
1970-04-01,101364.6
1970-05-01,100307.8
1970-06-01,99678.29
1970-07-01,98817.02
1970-08-01,97846.05
1970-09-01,97149.78
1970-10-01,95809.7
1970-11-01,95369.05
1970-12-01,95772.5
1971-01-01,96716.76
1971-02-01,97723.97
1971-03-01,97576.13
1971-04-01,96986.68
1971-05-01,95651.37
1971-06-01,94460.08
1971-07-01,93707.53
1971-08-01,93987.0
1971-09-01,94754.8
1971-10-01,94957.01
1971-11-01,95319.45
1971-12-01,95594.14
1972-01-01,95984.24
1972-02-01,96753.0
1972-03-01,97198.43
1972-04-01,97534.16
1972-05-01,98349.66
1972-06-01,99447.47
1972-07-01,100217.19
1972-08-01,101260.64
1972-09-01,103523.04
1972-10-01,104645.66
1972-11-01,105786.4
1972-12-01,107811.31
1973-01-01,110121.4
1973-02-01,112992.32
1973-03-01,116868.55
1973-04-01,120026.56
1973-05-01,123079.66
1973-06-01,125887.64
1973-07-01,127880.11
1973-08-01,130746.27
1973-09-01,133298.63
1973-10-01,136387.02
1973-11-01,139815.91
1973-12-01,142310.08
1974-01-01,146320.79
1974-02-01,150187.48
1974-03-01,153271.1
1974-04-01,156453.92
1974-05-01,160871.9
1974-06-01,164386.63
1974-07-01,168824.64
1974-08-01,174432.01
1974-09-01,176943.35
1974-10-01,176192.71
1974-11-01,175347.65
1974-12-01,173131.98
1975-01-01,170946.84
1975-02-01,168619.58
1975-03-01,165626.57
1975-04-01,163176.27
1975-05-01,160934.85
1975-06-01,158450.21
1975-07-01,158800.25
1975-08-01,158225.11
1975-09-01,157276.09
1975-10-01,155864.47
1975-11-01,155284.56
1975-12-01,154194.38
1976-01-01,153335.01
1976-02-01,153484.75
1976-03-01,154639.8
1976-04-01,155369.45
1976-05-01,155234.97
1976-06-01,155690.88
1976-07-01,157146.37
1976-08-01,156673.29
1976-09-01,157385.77
1976-10-01,159127.4
1976-11-01,160148.92
1976-12-01,162008.82
1977-01-01,162780.44
1977-02-01,162924.46
1977-03-01,163629.32
1977-04-01,165173.51
1977-05-01,166452.55
1977-06-01,169006.82
1977-07-01,170707.43
1977-08-01,172754.28
1977-09-01,175404.88
1977-10-01,178304.41
1977-11-01,180812.9
1977-12-01,184390.58
1978-01-01,186041.6
1978-02-01,188543.41
1978-03-01,193242.76
1978-04-01,196991.17
1978-05-01,201732.49
1978-06-01,205969.25
1978-07-01,209735.79
1978-08-01,214295.88
1978-09-01,219879.4
1978-10-01,227136.83
1978-11-01,233409.94
1978-12-01,236809.27
1979-01-01,241142.36
1979-02-01,247632.94
1979-03-01,254695.79
1979-04-01,259332.19
1979-05-01,261605.09
1979-06-01,265823.72
1979-07-01,267498.59
1979-08-01,268534.41
1979-09-01,272079.67
1979-10-01,274002.52
1979-11-01,275784.21
1979-12-01,277860.62
1980-01-01,281761.64
1980-02-01,284440.86
1980-03-01,287041.86
1980-04-01,287252.64
1980-05-01,284085.09
1980-06-01,283392.64
1980-07-01,287008.47
1980-08-01,288764.41
1980-09-01,292532.86
1980-10-01,296032.33
1980-11-01,296926.99
1980-12-01,300638.21
1981-01-01,301432.72
1981-02-01,301789.44
1981-03-01,302698.41
1981-04-01,304432.41
1981-05-01,305585.55
1981-06-01,305947.03
1981-07-01,307265.18
1981-08-01,306945.66
1981-09-01,307283.3
1981-10-01,305387.16
1981-11-01,303280.22
1981-12-01,300166.08
1982-01-01,300747.9
1982-02-01,299435.47
1982-03-01,300506.59
1982-04-01,300068.79
1982-05-01,296023.75
1982-06-01,292675.93
1982-07-01,290329.59
1982-08-01,286333.19
1982-09-01,284893.91
1982-10-01,285152.39
1982-11-01,283488.97
1982-12-01,286899.74
1983-01-01,290492.69
1983-02-01,289284.23
1983-03-01,289940.44
1983-04-01,291964.39
1983-05-01,292528.09
1983-06-01,295960.8
1983-07-01,298321.44
1983-08-01,300282.44
1983-09-01,303742.81
1983-10-01,310871.48
1983-11-01,315689.1
1983-12-01,317722.59
1984-01-01,322110.05
1984-02-01,327120.34
1984-03-01,336365.48
1984-04-01,338131.91
1984-05-01,341743.93
1984-06-01,341398.65
1984-07-01,344161.8
1984-08-01,344792.26
1984-09-01,344759.83
1984-10-01,342798.83
1984-11-01,344404.06
1984-12-01,343033.46
1985-01-01,347031.77
1985-02-01,347875.88
1985-03-01,346473.8
1985-04-01,345283.46
1985-05-01,345381.7
1985-06-01,349432.47
1985-07-01,350350.02
1985-08-01,352057.32
1985-09-01,354892.95
1985-10-01,355434.71
1985-11-01,351630.02
1985-12-01,354904.4
1986-01-01,358003.28
1986-02-01,360260.91
1986-03-01,363473.29
1986-04-01,361146.99
1986-05-01,359815.49
1986-06-01,358182.59
1986-07-01,357904.08
1986-08-01,356130.98
1986-09-01,358370.49
1986-10-01,357428.14
1986-11-01,358169.24
1986-12-01,359293.76
1987-01-01,357879.28
1987-02-01,357008.47
1987-03-01,358402.92
1987-04-01,362130.35
1987-05-01,367216.94
1987-06-01,372213.88
1987-07-01,377642.88
1987-08-01,380742.71
1987-09-01,381825.27
1987-10-01,384775.36
1987-11-01,387191.32
1987-12-01,389804.72
1988-01-01,394917.07
1988-02-01,399796.68
1988-03-01,401296.05
1988-04-01,402961.38
1988-05-01,404950.99
1988-06-01,408088.98
1988-07-01,410991.38
1988-08-01,415233.86
1988-09-01,417041.3
1988-10-01,420454.94
1988-11-01,421979.1
1988-12-01,431258.58
1989-01-01,436220.22
1989-02-01,439299.07
1989-03-01,443729.45
1989-04-01,447522.7
1989-05-01,446369.56
1989-06-01,449476.07
1989-07-01,453371.37
1989-08-01,450500.45
1989-09-01,451544.85
1989-10-01,451294.0
1989-11-01,456710.61
1989-12-01,464591.82
1990-01-01,467717.41
1990-02-01,467254.82
1990-03-01,473246.56
1990-04-01,475244.76
1990-05-01,477579.65
1990-06-01,477290.65
1990-07-01,480135.82
1990-08-01,478971.24
1990-09-01,481786.84
1990-10-01,485145.16
1990-11-01,481974.74
1990-12-01,485600.12
1991-01-01,485501.87
1991-02-01,486709.38
1991-03-01,485518.09
1991-04-01,481860.28
1991-05-01,479728.55
1991-06-01,475184.67
1991-07-01,482299.03
1991-08-01,482944.75
1991-09-01,479636.03
1991-10-01,476138.47
1991-11-01,475084.52
1991-12-01,472893.65
1992-01-01,471297.0
1992-02-01,468468.0
1992-03-01,466222.0
1992-04-01,467127.0
1992-05-01,468021.0
1992-06-01,465647.0
1992-07-01,461351.0
1992-08-01,456633.0
1992-09-01,453470.0
1992-10-01,455872.0
1992-11-01,451965.0
1992-12-01,450897.0
1993-01-01,445479.0
1993-02-01,445929.0
1993-03-01,443831.0
1993-04-01,442604.0
1993-05-01,438750.0
1993-06-01,438096.0
1993-07-01,437944.0
1993-08-01,438224.0
1993-09-01,434328.0
1993-10-01,432381.0
1993-11-01,428393.0
1993-12-01,425607.0
1994-01-01,426329.0
1994-02-01,425325.0
1994-03-01,424271.0
1994-04-01,424611.0
1994-05-01,425269.0
1994-06-01,427978.0
1994-07-01,428538.0
1994-08-01,428792.0
1994-09-01,430311.0
1994-10-01,433310.0
1994-11-01,434540.0
1994-12-01,434899.0
1995-01-01,432805.0
1995-02-01,434001.0
1995-03-01,436109.0
1995-04-01,434900.0
1995-05-01,437528.0
1995-06-01,436469.0
1995-07-01,435490.0
1995-08-01,437616.0
1995-09-01,441696.0
1995-10-01,442507.0
1995-11-01,444404.0
1995-12-01,447510.0
1996-01-01,452372.0
1996-02-01,453836.0
1996-03-01,464172.0
1996-04-01,465089.0
1996-05-01,469914.0
1996-06-01,472134.0
1996-07-01,476647.0
1996-08-01,473958.0
1996-09-01,476545.0
1996-10-01,482916.0
1996-11-01,490023.0
1996-12-01,489147.0
1997-01-01,488645.0
1997-02-01,491116.0
1997-03-01,490223.0
1997-04-01,492183.0
1997-05-01,492334.0
1997-06-01,493879.0
1997-07-01,495937.0
1997-08-01,498648.0
1997-09-01,501436.0
1997-10-01,504599.0
1997-11-01,517043.0
1997-12-01,513317.0
1998-01-01,514063.0
1998-02-01,513589.0
1998-03-01,508657.0
1998-04-01,510809.0
1998-05-01,511034.0
1998-06-01,509293.0
1998-07-01,507842.0
1998-08-01,508658.0
1998-09-01,509084.0
1998-10-01,504267.0
1998-11-01,501947.0
1998-12-01,496363.0
1999-01-01,497889.0
1999-02-01,496745.0
1999-03-01,497553.0
1999-04-01,495575.0
1999-05-01,493470.0
1999-06-01,490371.0
1999-07-01,493650.0
1999-08-01,493236.0
1999-09-01,495229.0
1999-10-01,499687.0
1999-11-01,498501.0
1999-12-01,505667.0
2000-01-01,510599.0
2000-02-01,509641.0
2000-03-01,511421.0
2000-04-01,511144.0
2000-05-01,509757.0
2000-06-01,537504.0
2000-07-01,537314.0
2000-08-01,539400.0
2000-09-01,545765.0
2000-10-01,544382.0
2000-11-01,548548.0
2000-12-01,549507.0
2001-01-01,545536.0
2001-02-01,540932.0
2001-03-01,540904.0
2001-04-01,537624.0
2001-05-01,534563.0
2001-06-01,532521.0
2001-07-01,528062.0
2001-08-01,523516.0
2001-09-01,518114.0
2001-10-01,521240.0
2001-11-01,515757.0
2001-12-01,509910.0
2002-01-01,503401.0
2002-02-01,505885.0
2002-03-01,504730.0
2002-04-01,502106.0
2002-05-01,499674.0
2002-06-01,492380.0
2002-07-01,493321.0
2002-08-01,495426.0
2002-09-01,489727.0
2002-10-01,485819.0
2002-11-01,482514.0
2002-12-01,479610.0
2003-01-01,479051.0
2003-02-01,481577.0
2003-03-01,481487.0
2003-04-01,482630.0
2003-05-01,483646.0
2003-06-01,485622.0
2003-07-01,484344.0
2003-08-01,486954.0
2003-09-01,489082.0
2003-10-01,496707.0
2003-11-01,500875.0
2003-12-01,506423.0
2004-01-01,510186.0
2004-02-01,514772.0
2004-03-01,522529.0
2004-04-01,527165.0
2004-05-01,531048.0
2004-06-01,535482.0
2004-07-01,543311.0
2004-08-01,543542.0
2004-09-01,548017.0
2004-10-01,547928.0
2004-11-01,554750.0
2004-12-01,558457.0
2005-01-01,559852.0
2005-02-01,564784.0
2005-03-01,562236.0
2005-04-01,561491.0
2005-05-01,574720.0
2005-06-01,590937.0
2005-07-01,594807.0
2005-08-01,604717.0
2005-09-01,610942.0
2005-10-01,619436.0
2005-11-01,638462.0
2005-12-01,653074.0
2006-01-01,657114.0
2006-02-01,670468.0
2006-03-01,689656.0
2006-04-01,700280.0
2006-05-01,707154.0
2006-06-01,718927.0
2006-07-01,726406.0
2006-08-01,727801.0
2006-09-01,756106.0
2006-10-01,766321.0
2006-11-01,782311.0
2006-12-01,795263.0
2007-01-01,807383.0
2007-02-01,817917.0
2007-03-01,831088.0
2007-04-01,845674.0
2007-05-01,854031.0
2007-06-01,863555.0
2007-07-01,878805.0
2007-08-01,892126.0
2007-09-01,899630.0
2007-10-01,909804.0
2007-11-01,921043.0
2007-12-01,943780.0
2008-01-01,960785.0
2008-02-01,973876.0
2008-03-01,989197.0
2008-04-01,997305.0
2008-05-01,1007704.0
2008-06-01,1015141.0
2008-07-01,1017763.0
2008-08-01,1021253.0
2008-09-01,1022353.0
2008-10-01,1014628.0
2008-11-01,1005011.0
2008-12-01,993011.0
2009-01-01,975953.0
2009-02-01,950392.0
2009-03-01,927177.0
2009-04-01,910332.0
2009-05-01,900555.0
2009-06-01,887174.0
2009-07-01,879199.0
2009-08-01,872524.0
2009-09-01,860500.0
2009-10-01,854684.0
2009-11-01,841925.0
2009-12-01,825121.0
2010-01-01,829198.0
2010-02-01,831741.0
2010-03-01,832668.0
2010-04-01,836493.0
2010-05-01,838983.0
2010-06-01,841900.0
2010-07-01,843368.0
2010-08-01,846772.0
2010-09-01,857552.0
2010-10-01,862518.0
2010-11-01,869414.0
2010-12-01,870922.0
2011-01-01,879737.0
2011-02-01,881714.0
2011-03-01,890643.0
2011-04-01,894859.0
2011-05-01,902886.0
2011-06-01,905411.0
2011-07-01,909490.0
2011-08-01,920706.0
2011-09-01,925539.0
2011-10-01,928061.0
2011-11-01,939142.0
2011-12-01,954483.0
2012-01-01,965073.0
2012-02-01,978800.0
2012-03-01,984131.0
2012-04-01,987320.0
2012-05-01,987874.0
2012-06-01,990283.0
2012-07-01,1000468.0
2012-08-01,991699.0
2012-09-01,994596.0
2012-10-01,1000515.0
2012-11-01,1002301.0
2012-12-01,1014422.0
2013-01-01,1015879.0
2013-02-01,1025349.0
2013-03-01,1016474.0
2013-04-01,1018890.0
2013-05-01,1027611.0
2013-06-01,1046842.0
2013-07-01,1045368.0
2013-08-01,1046321.0
2013-09-01,1055443.0
2013-10-01,1057886.0
2013-11-01,1066686.0
2013-12-01,1075850.0
2014-01-01,1078185.0
2014-02-01,1082718.0
2014-03-01,1087876.0
2014-04-01,1097773.0
2014-05-01,1101099.0
2014-06-01,1108287.0
2014-07-01,1164424.0
2014-08-01,1168202.0
2014-09-01,1170889.0
2014-10-01,1169889.0
2014-11-01,1168669.0
2014-12-01,1160717.0
2015-01-01,1161119.0
2015-02-01,1154943.0
2015-03-01,1152049.0
2015-04-01,1149782.0
2015-05-01,1141059.0
2015-06-01,1142103.0
2015-07-01,1140964.0
2015-08-01,1138074.0
2015-09-01,1129779.0
2015-10-01,1130136.0
2015-11-01,1128314.0
2015-12-01,1129060.0
2016-01-01,1131625.0
2016-02-01,1126361.0
2016-03-01,1122441.0
2016-04-01,1126727.0
2016-05-01,1127577.0
2016-06-01,1115560.0
2016-07-01,1111248.0
2016-08-01,1111441.0
2016-09-01,1108582.0
2016-10-01,1118578.0
2016-11-01,1117038.0
2016-12-01,1116291.0
2017-01-01,1114093.0
2017-02-01,1109962.0
2017-03-01,1110276.0
2017-04-01,1113012.0
2017-05-01,1109539.0
2017-06-01,1123529.0
2017-07-01,1119909.0
2017-08-01,1118010.0
2017-09-01,1128009.0
2017-10-01,1129263.0
2017-11-01,1129987.0
2017-12-01,1138054.0
2018-01-01,1134870.0
2018-02-01,1141748.0
2018-03-01,1149702.0
2018-04-01,1154634.0
2018-05-01,1160971.0
2018-06-01,1163755.0
2018-07-01,1164255.0
2018-08-01,1173195.0
2018-09-01,1184472.0
2018-10-01,1183745.0
2018-11-01,1181915.0
2018-12-01,1182129.0
2019-01-01,1183760.0
2019-02-01,1179211.0
2019-03-01,1179904.0
2019-04-01,1177382.0
2019-05-01,1168212.0
2019-06-01,1160974.0
2019-07-01,1161613.0
2019-08-01,1162330.0
