date,OT
1969-05-01,609.0
1969-06-01,601.0
1969-07-01,572.0
1969-08-01,510.0
1969-09-01,624.0
1969-10-01,565.0
1969-11-01,497.0
1969-12-01,556.0
1970-01-01,476.0
1970-02-01,531.0
1970-03-01,520.0
1970-04-01,533.0
1970-05-01,573.0
1970-06-01,588.0
1970-07-01,636.0
1970-08-01,622.0
1970-09-01,667.0
1970-10-01,641.0
1970-11-01,725.0
1970-12-01,863.0
1971-01-01,773.0
1971-02-01,742.0
1971-03-01,818.0
1971-04-01,821.0
1971-05-01,877.0
1971-06-01,884.0
1971-07-01,856.0
1971-08-01,924.0
1971-09-01,880.0
1971-10-01,916.0
1971-11-01,931.0
1971-12-01,981.0
1972-01-01,1034.0
1972-02-01,1083.0
1972-03-01,1012.0
1972-04-01,1070.0
1972-05-01,997.0
1972-06-01,992.0
1972-07-01,1011.0
1972-08-01,1029.0
1972-09-01,1139.0
1972-10-01,1135.0
1972-11-01,1121.0
1972-12-01,1095.0
1973-01-01,1072.0
1973-02-01,1004.0
1973-03-01,1174.0
1973-04-01,831.0
1973-05-01,961.0
1973-06-01,889.0
1973-07-01,1007.0
1973-08-01,874.0
1973-09-01,774.0
1973-10-01,726.0
1973-11-01,765.0
1973-12-01,699.0
1974-01-01,618.0
1974-02-01,780.0
1974-03-01,653.0
1974-04-01,690.0
1974-05-01,618.0
1974-06-01,614.0
1974-07-01,543.0
1974-08-01,443.0
1974-09-01,436.0
1974-10-01,430.0
1974-11-01,369.0
1974-12-01,353.0
1975-01-01,382.0
1975-02-01,346.0
1975-03-01,400.0
1975-04-01,401.0
1975-05-01,422.0
1975-06-01,398.0
1975-07-01,431.0
1975-08-01,478.0
1975-09-01,503.0
1975-10-01,495.0
1975-11-01,540.0
1975-12-01,530.0
1976-01-01,550.0
1976-02-01,614.0
1976-03-01,506.0
1976-04-01,505.0
1976-05-01,508.0
1976-06-01,580.0
1976-07-01,551.0
1976-08-01,574.0
1976-09-01,632.0
1976-10-01,574.0
1976-11-01,591.0
1976-12-01,649.0
1977-01-01,571.0
1977-02-01,754.0
1977-03-01,802.0
1977-04-01,743.0
1977-05-01,769.0
1977-06-01,732.0
1977-07-01,811.0
1977-08-01,838.0
1977-09-01,802.0
1977-10-01,842.0
1977-11-01,802.0
1977-12-01,887.0
1978-01-01,704.0
1978-02-01,688.0
1978-03-01,876.0
1978-04-01,903.0
1978-05-01,876.0
1978-06-01,845.0
1978-07-01,835.0
1978-08-01,814.0
1978-09-01,820.0
1978-10-01,847.0
1978-11-01,838.0
1978-12-01,761.0
1979-01-01,734.0
1979-02-01,653.0
1979-03-01,813.0
1979-04-01,683.0
1979-05-01,776.0
1979-06-01,829.0
1979-07-01,774.0
1979-08-01,770.0
1979-09-01,771.0
1979-10-01,761.0
1979-11-01,692.0
1979-12-01,632.0
1980-01-01,627.0
1980-02-01,689.0
1980-03-01,496.0
1980-04-01,509.0
1980-05-01,470.0
1980-06-01,628.0
1980-07-01,669.0
1980-08-01,711.0
1980-09-01,670.0
1980-10-01,791.0
1980-11-01,727.0
1980-12-01,781.0
1981-01-01,799.0
1981-02-01,683.0
1981-03-01,677.0
1981-04-01,717.0
1981-05-01,582.0
1981-06-01,543.0
1981-07-01,495.0
1981-08-01,478.0
1981-09-01,476.0
1981-10-01,389.0
1981-11-01,459.0
1981-12-01,485.0
1982-01-01,503.0
1982-02-01,534.0
1982-03-01,527.0
1982-04-01,494.0
1982-05-01,570.0
1982-06-01,461.0
1982-07-01,709.0
1982-08-01,572.0
1982-09-01,627.0
1982-10-01,642.0
1982-11-01,791.0
1982-12-01,718.0
1983-01-01,948.0
1983-02-01,864.0
1983-03-01,850.0
1983-04-01,798.0
1983-05-01,986.0
1983-06-01,939.0
1983-07-01,954.0
1983-08-01,1043.0
1983-09-01,954.0
1983-10-01,970.0
1983-11-01,979.0
1983-12-01,956.0
1984-01-01,903.0
1984-02-01,1187.0
1984-03-01,839.0
1984-04-01,953.0
1984-05-01,893.0
1984-06-01,921.0
1984-07-01,884.0
1984-08-01,776.0
1984-09-01,814.0
1984-10-01,749.0
1984-11-01,746.0
1984-12-01,810.0
1985-01-01,760.0
1985-02-01,779.0
1985-03-01,831.0
1985-04-01,821.0
1985-05-01,741.0
1985-06-01,734.0
1985-07-01,786.0
1985-08-01,758.0
1985-09-01,720.0
1985-10-01,803.0
1985-11-01,792.0
1985-12-01,895.0
1986-01-01,898.0
1986-02-01,747.0
1986-03-01,782.0
1986-04-01,761.0
1986-05-01,799.0
1986-06-01,768.0
1986-07-01,712.0
1986-08-01,708.0
1986-09-01,698.0
1986-10-01,683.0
1986-11-01,610.0
1986-12-01,615.0
1987-01-01,609.0
1987-02-01,661.0
1987-03-01,628.0
1987-04-01,662.0
1987-05-01,629.0
1987-06-01,602.0
1987-07-01,636.0
1987-08-01,632.0
1987-09-01,706.0
1987-10-01,612.0
1987-11-01,639.0
1987-12-01,577.0
1988-01-01,437.0
1988-02-01,580.0
1988-03-01,580.0
1988-04-01,602.0
1988-05-01,570.0
1988-06-01,576.0
1988-07-01,562.0
1988-08-01,580.0
1988-09-01,591.0
1988-10-01,585.0
1988-11-01,624.0
1988-12-01,597.0
1989-01-01,647.0
1989-02-01,551.0
1989-03-01,557.0
1989-04-01,528.0
1989-05-01,535.0
1989-06-01,526.0
1989-07-01,524.0
1989-08-01,568.0
1989-09-01,494.0
1989-10-01,554.0
1989-11-01,507.0
1989-12-01,437.0
1990-01-01,575.0
1990-02-01,559.0
1990-03-01,510.0
1990-04-01,475.0
1990-05-01,489.0
1990-06-01,538.0
1990-07-01,487.0
1990-08-01,430.0
1990-09-01,436.0
1990-10-01,387.0
1990-11-01,479.0
1990-12-01,402.0
1991-01-01,345.0
1991-02-01,386.0
1991-03-01,397.0
1991-04-01,403.0
1991-05-01,367.0
1991-06-01,407.0
1991-07-01,439.0
1991-08-01,429.0
1991-09-01,425.0
1991-10-01,462.0
1991-11-01,472.0
1991-12-01,447.0
1992-01-01,454.0
1992-02-01,497.0
1992-03-01,528.0
1992-04-01,476.0
1992-05-01,501.0
1992-06-01,462.0
1992-07-01,472.0
1992-08-01,478.0
1992-09-01,522.0
1992-10-01,519.0
1992-11-01,519.0
1992-12-01,531.0
1993-01-01,556.0
1993-02-01,533.0
1993-03-01,459.0
1993-04-01,563.0
1993-05-01,555.0
1993-06-01,548.0
1993-07-01,560.0
1993-08-01,562.0
1993-09-01,567.0
1993-10-01,590.0
1993-11-01,605.0
1993-12-01,699.0
1994-01-01,563.0
1994-02-01,606.0
1994-03-01,672.0
1994-04-01,615.0
1994-05-01,702.0
1994-06-01,622.0
1994-07-01,594.0
1994-08-01,680.0
1994-09-01,645.0
1994-10-01,654.0
1994-11-01,634.0
1994-12-01,643.0
1995-01-01,656.0
1995-02-01,564.0
1995-03-01,571.0
1995-04-01,567.0
1995-05-01,580.0
1995-06-01,559.0
1995-07-01,723.0
1995-08-01,633.0
1995-09-01,600.0
1995-10-01,607.0
1995-11-01,699.0
1995-12-01,667.0
1996-01-01,639.0
1996-02-01,647.0
1996-03-01,645.0
1996-04-01,651.0
1996-05-01,695.0
1996-06-01,668.0
1996-07-01,659.0
1996-08-01,684.0
1996-09-01,679.0
1996-10-01,602.0
1996-11-01,674.0
1996-12-01,657.0
1997-01-01,596.0
1997-02-01,644.0
1997-03-01,642.0
1997-04-01,707.0
1997-05-01,641.0
1997-06-01,711.0
1997-07-01,657.0
1997-08-01,637.0
1997-09-01,716.0
1997-10-01,700.0
1997-11-01,666.0
1997-12-01,707.0
1998-01-01,644.0
1998-02-01,690.0
1998-03-01,712.0
1998-04-01,690.0
1998-05-01,707.0
1998-06-01,772.0
1998-07-01,803.0
1998-08-01,779.0
1998-09-01,713.0
1998-10-01,833.0
1998-11-01,791.0
1998-12-01,763.0
1999-01-01,837.0
1999-02-01,852.0
1999-03-01,817.0
1999-04-01,672.0
1999-05-01,706.0
1999-06-01,681.0
1999-07-01,733.0
1999-08-01,735.0
1999-09-01,757.0
1999-10-01,719.0
1999-11-01,723.0
1999-12-01,790.0
2000-01-01,779.0
2000-02-01,748.0
2000-03-01,793.0
2000-04-01,697.0
2000-05-01,727.0
2000-06-01,746.0
2000-07-01,636.0
2000-08-01,706.0
2000-09-01,660.0
2000-10-01,715.0
2000-11-01,676.0
2000-12-01,694.0
2001-01-01,740.0
2001-02-01,770.0
2001-03-01,706.0
2001-04-01,745.0
2001-05-01,714.0
2001-06-01,768.0
2001-07-01,790.0
2001-08-01,681.0
2001-09-01,731.0
2001-10-01,733.0
2001-11-01,698.0
2001-12-01,703.0
2002-01-01,800.0
2002-02-01,853.0
2002-03-01,739.0
2002-04-01,801.0
2002-05-01,821.0
2002-06-01,777.0
2002-07-01,743.0
2002-08-01,769.0
2002-09-01,809.0
2002-10-01,697.0
2002-11-01,811.0
2002-12-01,785.0
2003-01-01,816.0
2003-02-01,758.0
2003-03-01,804.0
2003-04-01,718.0
2003-05-01,796.0
2003-06-01,830.0
2003-07-01,870.0
2003-08-01,851.0
2003-09-01,870.0
2003-10-01,914.0
2003-11-01,904.0
2003-12-01,973.0
2004-01-01,910.0
2004-02-01,866.0
2004-03-01,917.0
2004-04-01,965.0
2004-05-01,876.0
2004-06-01,878.0
2004-07-01,904.0
2004-08-01,917.0
2004-09-01,907.0
2004-10-01,960.0
2004-11-01,841.0
2004-12-01,939.0
2005-01-01,1090.0
2005-02-01,996.0
2005-03-01,855.0
2005-04-01,1037.0
2005-05-01,928.0
2005-06-01,1037.0
2005-07-01,986.0
2005-08-01,927.0
2005-09-01,1008.0
2005-10-01,1036.0
2005-11-01,1003.0
2005-12-01,1104.0
2006-01-01,1146.0
2006-02-01,1033.0
2006-03-01,1017.0
2006-04-01,873.0
2006-05-01,954.0
2006-06-01,902.0
2006-07-01,876.0
2006-08-01,842.0
2006-09-01,931.0
2006-10-01,735.0
2006-11-01,833.0
2006-12-01,802.0
2007-01-01,712.0
2007-02-01,796.0
2007-03-01,752.0
2007-04-01,732.0
2007-05-01,688.0
2007-06-01,708.0
2007-07-01,638.0
2007-08-01,695.0
2007-09-01,592.0
2007-10-01,625.0
2007-11-01,598.0
2007-12-01,571.0
2008-01-01,551.0
2008-02-01,580.0
2008-03-01,526.0
2008-04-01,510.0
2008-05-01,496.0
2008-06-01,472.0
2008-07-01,432.0
2008-08-01,397.0
2008-09-01,398.0
2008-10-01,414.0
2008-11-01,351.0
2008-12-01,283.0
2009-01-01,254.0
2009-02-01,311.0
2009-03-01,264.0
2009-04-01,230.0
2009-05-01,273.0
2009-06-01,277.0
2009-07-01,297.0
2009-08-01,286.0
2009-09-01,297.0
2009-10-01,266.0
2009-11-01,301.0
2009-12-01,313.0
2010-01-01,325.0
2010-02-01,286.0
2010-03-01,342.0
2010-04-01,379.0
2010-05-01,290.0
2010-06-01,281.0
2010-07-01,271.0
2010-08-01,282.0
2010-09-01,296.0
2010-10-01,265.0
2010-11-01,266.0
2010-12-01,273.0
2011-01-01,303.0
2011-02-01,311.0
2011-03-01,341.0
2011-04-01,280.0
2011-05-01,265.0
2011-06-01,285.0
2011-07-01,307.0
2011-08-01,300.0
2011-09-01,328.0
2011-10-01,314.0
2011-11-01,348.0
2011-12-01,326.0
2012-01-01,407.0
2012-02-01,408.0
2012-03-01,350.0
2012-04-01,400.0
2012-05-01,363.0
2012-06-01,369.0
2012-07-01,350.0
2012-08-01,379.0
2012-09-01,423.0
2012-10-01,445.0
2012-11-01,444.0
2012-12-01,458.0
2013-01-01,486.0
2013-02-01,498.0
2013-03-01,555.0
2013-04-01,408.0
2013-05-01,482.0
2013-06-01,425.0
2013-07-01,396.0
2013-08-01,452.0
2013-09-01,418.0
2013-10-01,413.0
2013-11-01,576.0
2013-12-01,498.0
2014-01-01,477.0
2014-02-01,507.0
2014-03-01,483.0
2014-04-01,487.0
2014-05-01,557.0
2014-06-01,388.0
2014-07-01,526.0
2014-08-01,479.0
2014-09-01,508.0
2014-10-01,598.0
2014-11-01,455.0
2014-12-01,494.0
2015-01-01,537.0
2015-02-01,505.0
2015-03-01,516.0
2015-04-01,519.0
2015-05-01,514.0
2015-06-01,550.0
2015-07-01,544.0
2015-08-01,623.0
2015-09-01,648.0
2015-10-01,521.0
2015-11-01,605.0
2015-12-01,592.0
2016-01-01,567.0
2016-02-01,604.0
2016-03-01,539.0
2016-04-01,601.0
2016-05-01,589.0
2016-06-01,585.0
2016-07-01,643.0
2016-08-01,556.0
2016-09-01,543.0
2016-10-01,631.0
2016-11-01,584.0
2016-12-01,575.0
2017-01-01,664.0
2017-02-01,654.0
2017-03-01,622.0
2017-04-01,565.0
2017-05-01,559.0
2017-06-01,530.0
2017-07-01,619.0
2017-08-01,583.0
2017-09-01,552.0
2017-10-01,623.0
2017-11-01,672.0
2017-12-01,592.0
2018-01-01,685.0
2018-02-01,612.0
2018-03-01,628.0
2018-04-01,662.0
2018-05-01,651.0
2018-06-01,567.0
2018-07-01,625.0
2018-08-01,658.0
2018-09-01,570.0
2018-10-01,596.0
2018-11-01,663.0
2018-12-01,655.0
2019-01-01,713.0
2019-02-01,650.0
2019-03-01,655.0
2019-04-01,649.0
2019-05-01,705.0
2019-06-01,632.0
2019-07-01,619.0
2019-08-01,711.0
