date,OT
1968-04-01,384.0
1968-05-01,348.0
1968-06-01,354.0
1968-07-01,381.0
1968-08-01,341.0
1968-09-01,362.0
1968-10-01,390.0
1968-11-01,378.0
1968-12-01,369.0
1969-01-01,468.0
1969-02-01,560.0
1969-03-01,376.0
1969-04-01,343.0
1969-05-01,391.0
1969-06-01,322.0
1969-07-01,292.0
1969-08-01,382.0
1969-09-01,389.0
1969-10-01,298.0
1969-11-01,254.0
1969-12-01,278.0
1970-01-01,240.0
1970-02-01,231.0
1970-03-01,280.0
1970-04-01,265.0
1970-05-01,258.0
1970-06-01,305.0
1970-07-01,317.0
1970-08-01,278.0
1970-09-01,274.0
1970-10-01,321.0
1970-11-01,346.0
1970-12-01,377.0
1971-01-01,347.0
1971-02-01,319.0
1971-03-01,423.0
1971-04-01,452.0
1971-05-01,389.0
1971-06-01,409.0
1971-07-01,416.0
1971-08-01,460.0
1971-09-01,452.0
1971-10-01,462.0
1971-11-01,466.0
1971-12-01,477.0
1972-01-01,445.0
1972-02-01,467.0
1972-03-01,409.0
1972-04-01,433.0
1972-05-01,481.0
1972-06-01,439.0
1972-07-01,441.0
1972-08-01,461.0
1972-09-01,472.0
1972-10-01,473.0
1972-11-01,418.0
1972-12-01,345.0
1973-01-01,590.0
1973-02-01,534.0
1973-03-01,458.0
1973-04-01,432.0
1973-05-01,530.0
1973-06-01,452.0
1973-07-01,457.0
1973-08-01,450.0
1973-09-01,430.0
1973-10-01,373.0
1973-11-01,322.0
1973-12-01,298.0
1974-01-01,338.0
1974-02-01,369.0
1974-03-01,353.0
1974-04-01,373.0
1974-05-01,309.0
1974-06-01,371.0
1974-07-01,330.0
1974-08-01,284.0
1974-09-01,281.0
1974-10-01,259.0
1974-11-01,304.0
1974-12-01,269.0
1975-01-01,308.0
1975-02-01,208.0
1975-03-01,249.0
1975-04-01,229.0
1975-05-01,258.0
1975-06-01,272.0
1975-07-01,311.0
1975-08-01,346.0
1975-09-01,307.0
1975-10-01,351.0
1975-11-01,333.0
1975-12-01,326.0
1976-01-01,322.0
1976-02-01,398.0
1976-03-01,382.0
1976-04-01,394.0
1976-05-01,399.0
1976-06-01,374.0
1976-07-01,360.0
1976-08-01,411.0
1976-09-01,470.0
1976-10-01,417.0
1976-11-01,368.0
1976-12-01,449.0
1977-01-01,249.0
1977-02-01,453.0
1977-03-01,489.0
1977-04-01,469.0
1977-05-01,487.0
1977-06-01,478.0
1977-07-01,466.0
1977-08-01,437.0
1977-09-01,434.0
1977-10-01,476.0
1977-11-01,490.0
1977-12-01,451.0
1978-01-01,392.0
1978-02-01,437.0
1978-03-01,426.0
1978-04-01,477.0
1978-05-01,463.0
1978-06-01,475.0
1978-07-01,478.0
1978-08-01,420.0
1978-09-01,401.0
1978-10-01,424.0
1978-11-01,538.0
1978-12-01,409.0
1979-01-01,237.0
1979-02-01,218.0
1979-03-01,367.0
1979-04-01,371.0
1979-05-01,427.0
1979-06-01,390.0
1979-07-01,359.0
1979-08-01,374.0
1979-09-01,379.0
1979-10-01,295.0
1979-11-01,243.0
1979-12-01,310.0
1980-01-01,199.0
1980-02-01,239.0
1980-03-01,175.0
1980-04-01,160.0
1980-05-01,131.0
1980-06-01,186.0
1980-07-01,192.0
1980-08-01,213.0
1980-09-01,296.0
1980-10-01,270.0
1980-11-01,300.0
1980-12-01,258.0
1981-01-01,296.0
1981-02-01,198.0
1981-03-01,231.0
1981-04-01,202.0
1981-05-01,176.0
1981-06-01,158.0
1981-07-01,165.0
1981-08-01,144.0
1981-09-01,124.0
1981-10-01,150.0
1981-11-01,126.0
1981-12-01,132.0
1982-01-01,111.0
1982-02-01,80.0
1982-03-01,101.0
1982-04-01,162.0
1982-05-01,144.0
1982-06-01,152.0
1982-07-01,152.0
1982-08-01,161.0
1982-09-01,140.0
1982-10-01,164.0
1982-11-01,185.0
1982-12-01,155.0
1983-01-01,203.0
1983-02-01,253.0
1983-03-01,203.0
1983-04-01,199.0
1983-05-01,223.0
1983-06-01,208.0
1983-07-01,233.0
1983-08-01,237.0
1983-09-01,225.0
1983-10-01,203.0
1983-11-01,220.0
1983-12-01,202.0
1984-01-01,276.0
1984-02-01,307.0
1984-03-01,224.0
1984-04-01,234.0
1984-05-01,243.0
1984-06-01,280.0
1984-07-01,235.0
1984-08-01,221.0
1984-09-01,243.0
1984-10-01,226.0
1984-11-01,245.0
1984-12-01,230.0
1985-01-01,236.0
1985-02-01,157.0
1985-03-01,274.0
1985-04-01,237.0
1985-05-01,254.0
1985-06-01,237.0
1985-07-01,221.0
1985-08-01,252.0
1985-09-01,234.0
1985-10-01,254.0
1985-11-01,215.0
1985-12-01,275.0
1986-01-01,286.0
1986-02-01,280.0
1986-03-01,316.0
1986-04-01,349.0
1986-05-01,252.0
1986-06-01,294.0
1986-07-01,325.0
1986-08-01,311.0
1986-09-01,269.0
1986-10-01,263.0
1986-11-01,271.0
1986-12-01,365.0
1987-01-01,423.0
1987-02-01,360.0
1987-03-01,333.0
1987-04-01,290.0
1987-05-01,306.0
1987-06-01,293.0
1987-07-01,244.0
1987-08-01,290.0
1987-09-01,310.0
1987-10-01,248.0
1987-11-01,333.0
1987-12-01,269.0
1988-01-01,205.0
1988-02-01,253.0
1988-03-01,247.0
1988-04-01,327.0
1988-05-01,275.0
1988-06-01,268.0
1988-07-01,283.0
1988-08-01,251.0
1988-09-01,263.0
1988-10-01,270.0
1988-11-01,274.0
1988-12-01,343.0
1989-01-01,288.0
1989-02-01,261.0
1989-03-01,308.0
1989-04-01,255.0
1989-05-01,252.0
1989-06-01,238.0
1989-07-01,288.0
1989-08-01,239.0
1989-09-01,247.0
1989-10-01,280.0
1989-11-01,311.0
1989-12-01,258.0
1990-01-01,333.0
1990-02-01,272.0
1990-03-01,266.0
1990-04-01,288.0
1990-05-01,259.0
1990-06-01,234.0
1990-07-01,234.0
1990-08-01,243.0
1990-09-01,243.0
1990-10-01,231.0
1990-11-01,250.0
1990-12-01,236.0
1991-01-01,138.0
1991-02-01,266.0
1991-03-01,224.0
1991-04-01,244.0
1991-05-01,217.0
1991-06-01,246.0
1991-07-01,240.0
1991-08-01,238.0
1991-09-01,243.0
1991-10-01,232.0
1991-11-01,228.0
1991-12-01,246.0
1992-01-01,291.0
1992-02-01,317.0
1992-03-01,328.0
1992-04-01,237.0
1992-05-01,299.0
1992-06-01,276.0
1992-07-01,270.0
1992-08-01,325.0
1992-09-01,265.0
1992-10-01,307.0
1992-11-01,267.0
1992-12-01,277.0
1993-01-01,303.0
1993-02-01,295.0
1993-03-01,246.0
1993-04-01,258.0
1993-05-01,301.0
1993-06-01,287.0
1993-07-01,284.0
1993-08-01,293.0
1993-09-01,312.0
1993-10-01,361.0
1993-11-01,303.0
1993-12-01,337.0
1994-01-01,250.0
1994-02-01,275.0
1994-03-01,362.0
1994-04-01,359.0
1994-05-01,340.0
1994-06-01,317.0
1994-07-01,332.0
1994-08-01,307.0
1994-09-01,327.0
1994-10-01,320.0
1994-11-01,362.0
1994-12-01,327.0
1995-01-01,289.0
1995-02-01,285.0
1995-03-01,276.0
1995-04-01,278.0
1995-05-01,260.0
1995-06-01,287.0
1995-07-01,281.0
1995-08-01,323.0
1995-09-01,299.0
1995-10-01,284.0
1995-11-01,323.0
1995-12-01,306.0
1996-01-01,337.0
1996-02-01,287.0
1996-03-01,330.0
1996-04-01,323.0
1996-05-01,330.0
1996-06-01,296.0
1996-07-01,348.0
1996-08-01,350.0
1996-09-01,312.0
1996-10-01,286.0
1996-11-01,339.0
1996-12-01,295.0
1997-01-01,249.0
1997-02-01,359.0
1997-03-01,298.0
1997-04-01,290.0
1997-05-01,310.0
1997-06-01,305.0
1997-07-01,300.0
1997-08-01,283.0
1997-09-01,316.0
1997-10-01,324.0
1997-11-01,275.0
1997-12-01,333.0
1998-01-01,345.0
1998-02-01,376.0
1998-03-01,311.0
1998-04-01,340.0
1998-05-01,294.0
1998-06-01,318.0
1998-07-01,312.0
1998-08-01,316.0
1998-09-01,314.0
1998-10-01,355.0
1998-11-01,325.0
1998-12-01,427.0
1999-01-01,304.0
1999-02-01,299.0
1999-03-01,353.0
1999-04-01,347.0
1999-05-01,348.0
1999-06-01,353.0
1999-07-01,329.0
1999-08-01,337.0
1999-09-01,357.0
1999-10-01,389.0
1999-11-01,367.0
1999-12-01,377.0
2000-01-01,316.0
2000-02-01,384.0
2000-03-01,312.0
2000-04-01,377.0
2000-05-01,329.0
2000-06-01,294.0
2000-07-01,319.0
2000-08-01,297.0
2000-09-01,307.0
2000-10-01,322.0
2000-11-01,314.0
2000-12-01,237.0
2001-01-01,318.0
2001-02-01,326.0
2001-03-01,343.0
2001-04-01,308.0
2001-05-01,348.0
2001-06-01,339.0
2001-07-01,319.0
2001-08-01,351.0
2001-09-01,285.0
2001-10-01,327.0
2001-11-01,361.0
2001-12-01,336.0
2002-01-01,352.0
2002-02-01,385.0
2002-03-01,337.0
2002-04-01,284.0
2002-05-01,363.0
2002-06-01,348.0
2002-07-01,362.0
2002-08-01,333.0
2002-09-01,382.0
2002-10-01,320.0
2002-11-01,372.0
2002-12-01,384.0
2003-01-01,382.0
2003-02-01,278.0
2003-03-01,349.0
2003-04-01,323.0
2003-05-01,360.0
2003-06-01,360.0
2003-07-01,388.0
2003-08-01,398.0
2003-09-01,429.0
2003-10-01,382.0
2003-11-01,435.0
2003-12-01,395.0
2004-01-01,340.0
2004-02-01,335.0
2004-03-01,379.0
2004-04-01,394.0
2004-05-01,360.0
2004-06-01,313.0
2004-07-01,351.0
2004-08-01,366.0
2004-09-01,345.0
2004-10-01,392.0
2004-11-01,310.0
2004-12-01,381.0
2005-01-01,334.0
2005-02-01,446.0
2005-03-01,311.0
2005-04-01,330.0
2005-05-01,384.0
2005-06-01,339.0
2005-07-01,364.0
2005-08-01,383.0
2005-09-01,375.0
2005-10-01,339.0
2005-11-01,390.0
2005-12-01,292.0
2006-01-01,370.0
2006-02-01,329.0
2006-03-01,296.0
2006-04-01,341.0
2006-05-01,288.0
2006-06-01,288.0
2006-07-01,291.0
2006-08-01,248.0
2006-09-01,268.0
2006-10-01,228.0
2006-11-01,228.0
2006-12-01,234.0
2007-01-01,191.0
2007-02-01,163.0
2007-03-01,234.0
2007-04-01,206.0
2007-05-01,243.0
2007-06-01,232.0
2007-07-01,237.0
2007-08-01,239.0
2007-09-01,174.0
2007-10-01,203.0
2007-11-01,213.0
2007-12-01,139.0
2008-01-01,160.0
2008-02-01,152.0
2008-03-01,136.0
2008-04-01,168.0
2008-05-01,137.0
2008-06-01,133.0
2008-07-01,151.0
2008-08-01,126.0
2008-09-01,140.0
2008-10-01,124.0
2008-11-01,107.0
2008-12-01,79.0
2009-01-01,59.0
2009-02-01,95.0
2009-03-01,96.0
2009-04-01,86.0
2009-05-01,79.0
2009-06-01,104.0
2009-07-01,110.0
2009-08-01,104.0
2009-09-01,105.0
2009-10-01,103.0
2009-11-01,104.0
2009-12-01,97.0
2010-01-01,94.0
2010-02-01,109.0
2010-03-01,96.0
2010-04-01,118.0
2010-05-01,108.0
2010-06-01,84.0
2010-07-01,92.0
2010-08-01,106.0
2010-09-01,95.0
2010-10-01,94.0
2010-11-01,109.0
2010-12-01,68.0
2011-01-01,115.0
2011-02-01,64.0
2011-03-01,81.0
2011-04-01,94.0
2011-05-01,105.0
2011-06-01,124.0
2011-07-01,92.0
2011-08-01,87.0
2011-09-01,99.0
2011-10-01,104.0
2011-11-01,93.0
2011-12-01,177.0
2012-01-01,109.0
2012-02-01,97.0
2012-03-01,112.0
2012-04-01,125.0
2012-05-01,109.0
2012-06-01,97.0
2012-07-01,114.0
2012-08-01,131.0
2012-09-01,144.0
2012-10-01,161.0
2012-11-01,156.0
2012-12-01,188.0
2013-01-01,93.0
2013-02-01,136.0
2013-03-01,141.0
2013-04-01,148.0
2013-05-01,139.0
2013-06-01,123.0
2013-07-01,159.0
2013-08-01,160.0
2013-09-01,157.0
2013-10-01,168.0
2013-11-01,210.0
2013-12-01,148.0
2014-01-01,60.0
2014-02-01,128.0
2014-03-01,150.0
2014-04-01,188.0
2014-05-01,167.0
2014-06-01,198.0
2014-07-01,161.0
2014-08-01,187.0
2014-09-01,169.0
2014-10-01,159.0
2014-11-01,170.0
2014-12-01,170.0
2015-01-01,141.0
2015-02-01,99.0
2015-03-01,145.0
2015-04-01,167.0
2015-05-01,146.0
2015-06-01,146.0
2015-07-01,172.0
2015-08-01,151.0
2015-09-01,138.0
2015-10-01,171.0
2015-11-01,166.0
2015-12-01,165.0
2016-01-01,150.0
2016-02-01,214.0
2016-03-01,161.0
2016-04-01,203.0
2016-05-01,189.0
2016-06-01,190.0
2016-07-01,158.0
2016-08-01,172.0
2016-09-01,150.0
2016-10-01,194.0
2016-11-01,212.0
2016-12-01,226.0
2017-01-01,200.0
2017-02-01,190.0
2017-03-01,141.0
2017-04-01,198.0
2017-05-01,163.0
2017-06-01,208.0
2017-07-01,161.0
2017-08-01,171.0
2017-09-01,185.0
2017-10-01,200.0
2017-11-01,178.0
2017-12-01,175.0
2018-01-01,144.0
2018-02-01,156.0
2018-03-01,184.0
2018-04-01,159.0
2018-05-01,239.0
2018-06-01,164.0
2018-07-01,178.0
2018-08-01,187.0
2018-09-01,171.0
2018-10-01,187.0
2018-11-01,144.0
2018-12-01,137.0
2019-01-01,141.0
2019-02-01,159.0
2019-03-01,132.0
2019-04-01,162.0
2019-05-01,158.0
2019-06-01,182.0
2019-07-01,182.0
2019-08-01,210.0
