date,OT
1975-08-01,41392.75
1975-09-01,41301.52
1975-10-01,40681.71
1975-11-01,41089.9
1975-12-01,41530.07
1976-01-01,43168.48
1976-02-01,45250.81
1976-03-01,47123.41
1976-04-01,46996.44
1976-05-01,47080.14
1976-06-01,47901.23
1976-07-01,49404.19
1976-08-01,49043.03
1976-09-01,49340.24
1976-10-01,49438.05
1976-11-01,50959.83
1976-12-01,53848.2
1977-01-01,52529.58
1977-02-01,53009.25
1977-03-01,55961.57
1977-04-01,55524.23
1977-05-01,55894.8
1977-06-01,57867.09
1977-07-01,57418.46
1977-08-01,58134.2
1977-09-01,59601.43
1977-10-01,60851.39
1977-11-01,60383.95
1977-12-01,62799.23
1978-01-01,58959.04
1978-02-01,61303.79
1978-03-01,64399.07
1978-04-01,66671.4
1978-05-01,67402.19
1978-06-01,68402.91
1978-07-01,67201.85
1978-08-01,69536.25
1978-09-01,71244.26
1978-10-01,73873.98
1978-11-01,73934.17
1978-12-01,73169.52
1979-01-01,73551.38
1979-02-01,75971.36
1979-03-01,79222.78
1979-04-01,73645.43
1979-05-01,75312.99
1979-06-01,75798.3
1979-07-01,74289.69
1979-08-01,72497.98
1979-09-01,75138.99
1979-10-01,74529.53
1979-11-01,73058.54
1979-12-01,73861.75
1980-01-01,77922.02
1980-02-01,78328.33
1980-03-01,75582.92
1980-04-01,70669.59
1980-05-01,64884.39
1980-06-01,67182.1
1980-07-01,72772.62
1980-08-01,71616.71
1980-09-01,78118.59
1980-10-01,80493.43
1980-11-01,77859.95
1980-12-01,81089.73
1981-01-01,77656.79
1981-02-01,77910.74
1981-03-01,79861.4
1981-04-01,81975.71
1981-05-01,81921.16
1981-06-01,82009.57
1981-07-01,81990.76
1981-08-01,80006.24
1981-09-01,79065.71
1981-10-01,75590.45
1981-11-01,74316.03
1981-12-01,71457.76
1982-01-01,74934.9
1982-02-01,74892.57
1982-03-01,77399.09
1982-04-01,75578.22
1982-05-01,72945.68
1982-06-01,72741.58
1982-07-01,73775.22
1982-08-01,70369.56
1982-09-01,72451.9
1982-10-01,71517.95
1982-11-01,69247.51
1982-12-01,74553.98
1983-01-01,78023.6
1983-02-01,73130.96
1983-03-01,75945.97
1983-04-01,78412.98
1983-05-01,78231.46
1983-06-01,83720.39
1983-07-01,82955.74
1983-08-01,83331.01
1983-09-01,87136.4
1983-10-01,91495.76
1983-11-01,91461.9
1983-12-01,91984.84
1984-01-01,93999.45
1984-02-01,95220.26
1984-03-01,99542.94
1984-04-01,92079.83
1984-05-01,94538.38
1984-06-01,91641.54
1984-07-01,95379.21
1984-08-01,94536.5
1984-09-01,91308.6
1984-10-01,91887.96
1984-11-01,96255.79
1984-12-01,93387.17
1985-01-01,97618.62
1985-02-01,94339.93
1985-03-01,93357.07
1985-04-01,92653.55
1985-05-01,95538.16
1985-06-01,98583.6
1985-07-01,95979.27
1985-08-01,98367.28
1985-09-01,98450.04
1985-10-01,97196.32
1985-11-01,93473.7
1985-12-01,98396.43
1986-01-01,100733.65
1986-02-01,98719.98
1986-03-01,97702.32
1986-04-01,95902.15
1986-05-01,94916.47
1986-06-01,95684.88
1986-07-01,97306.36
1986-08-01,94226.12
1986-09-01,99009.66
1986-10-01,96849.26
1986-11-01,96970.59
1986-12-01,100527.68
1987-01-01,95803.39
1987-02-01,99606.9
1987-03-01,102326.91
1987-04-01,103413.23
1987-05-01,104167.53
1987-06-01,105536.0
1987-07-01,107757.54
1987-08-01,102857.37
1987-09-01,104792.98
1987-10-01,107128.32
1987-11-01,107355.93
1987-12-01,108420.61
1988-01-01,110222.67
1988-02-01,111399.27
1988-03-01,110590.41
1988-04-01,110716.45
1988-05-01,112257.98
1988-06-01,115183.03
1988-07-01,114621.53
1988-08-01,115782.14
1988-09-01,115720.07
1988-10-01,117029.29
1988-11-01,116003.17
1988-12-01,127335.62
1989-01-01,123686.36
1989-02-01,119982.55
1989-03-01,119791.63
1989-04-01,120829.03
1989-05-01,114846.32
1989-06-01,117797.7
1989-07-01,115620.37
1989-08-01,114315.86
1989-09-01,117230.56
1989-10-01,113126.09
1989-11-01,120565.68
1989-12-01,123247.14
1990-01-01,113793.86
1990-02-01,116791.33
1990-03-01,124015.55
1990-04-01,117301.1
1990-05-01,121194.9
1990-06-01,118804.07
1990-07-01,121332.21
1990-08-01,117979.22
1990-09-01,118980.89
1990-10-01,121090.5
1990-11-01,109882.19
1990-12-01,114405.21
1991-01-01,111052.21
1991-02-01,111645.69
1991-03-01,104938.77
1991-04-01,109419.45
1991-05-01,112228.82
1991-06-01,108612.48
1991-07-01,123688.24
1991-08-01,116962.51
1991-09-01,113918.01
1991-10-01,115134.12
1991-11-01,117154.38
1991-12-01,109485.29
1992-01-01,114222.74
1992-02-01,114535.0
1992-03-01,120025.0
1992-04-01,124470.0
1992-05-01,125822.0
1992-06-01,122834.0
1992-07-01,122590.0
1992-08-01,120411.0
1992-09-01,120711.0
1992-10-01,127392.0
1992-11-01,122374.0
1992-12-01,126080.0
1993-01-01,121637.0
1993-02-01,128854.0
1993-03-01,126762.0
1993-04-01,127395.0
1993-05-01,126529.0
1993-06-01,130212.0
1993-07-01,128111.0
1993-08-01,129378.0
1993-09-01,127233.0
1993-10-01,133168.0
1993-11-01,130391.0
1993-12-01,133565.0
1994-01-01,138498.0
1994-02-01,137141.0
1994-03-01,136548.0
1994-04-01,140336.0
1994-05-01,142630.0
1994-06-01,145063.0
1994-07-01,145013.0
1994-08-01,145884.0
1994-09-01,145487.0
1994-10-01,149547.0
1994-11-01,150038.0
1994-12-01,152489.0
1995-01-01,150459.0
1995-02-01,153856.0
1995-03-01,152888.0
1995-04-01,151401.0
1995-05-01,152838.0
1995-06-01,150051.0
1995-07-01,148915.0
1995-08-01,154372.0
1995-09-01,160175.0
1995-10-01,155473.0
1995-11-01,156146.0
1995-12-01,163279.0
1996-01-01,155806.0
1996-02-01,150773.0
1996-03-01,164976.0
1996-04-01,156830.0
1996-05-01,164502.0
1996-06-01,164599.0
1996-07-01,163588.0
1996-08-01,157310.0
1996-09-01,165442.0
1996-10-01,165266.0
1996-11-01,170783.0
1996-12-01,162332.0
1997-01-01,161827.0
1997-02-01,170221.0
1997-03-01,167568.0
1997-04-01,174054.0
1997-05-01,168586.0
1997-06-01,174828.0
1997-07-01,178860.0
1997-08-01,177302.0
1997-09-01,177835.0
1997-10-01,177801.0
1997-11-01,191187.0
1997-12-01,173770.0
1998-01-01,174288.0
1998-02-01,181270.0
1998-03-01,176886.0
1998-04-01,180915.0
1998-05-01,180634.0
1998-06-01,172189.0
1998-07-01,170459.0
1998-08-01,179033.0
1998-09-01,181422.0
1998-10-01,178527.0
1998-11-01,182400.0
1998-12-01,178424.0
1999-01-01,186527.0
1999-02-01,185546.0
1999-03-01,184689.0
1999-04-01,182993.0
1999-05-01,185963.0
1999-06-01,182590.0
1999-07-01,189083.0
1999-08-01,189414.0
1999-09-01,188910.0
1999-10-01,194547.0
1999-11-01,186597.0
1999-12-01,196344.0
2000-01-01,201360.0
2000-02-01,183911.0
2000-03-01,192130.0
2000-04-01,195044.0
2000-05-01,188606.0
2000-06-01,219745.0
2000-07-01,189265.0
2000-08-01,188730.0
2000-09-01,199947.0
2000-10-01,186158.0
2000-11-01,189392.0
2000-12-01,188659.0
2001-01-01,177056.0
2001-02-01,180276.0
2001-03-01,182209.0
2001-04-01,171850.0
2001-05-01,177749.0
2001-06-01,176350.0
2001-07-01,170129.0
2001-08-01,170484.0
2001-09-01,164123.0
2001-10-01,171530.0
2001-11-01,163811.0
2001-12-01,165304.0
2002-01-01,162677.0
2002-02-01,172406.0
2002-03-01,167853.0
2002-04-01,171852.0
2002-05-01,171854.0
2002-06-01,166070.0
2002-07-01,174282.0
2002-08-01,177126.0
2002-09-01,166838.0
2002-10-01,169134.0
2002-11-01,170023.0
2002-12-01,163962.0
2003-01-01,169994.0
2003-02-01,174113.0
2003-03-01,172245.0
2003-04-01,169347.0
2003-05-01,171542.0
2003-06-01,173507.0
2003-07-01,173320.0
2003-08-01,173044.0
2003-09-01,178690.0
2003-10-01,183704.0
2003-11-01,181685.0
2003-12-01,181513.0
2004-01-01,178696.0
2004-02-01,181662.0
2004-03-01,190869.0
2004-04-01,184368.0
2004-05-01,183459.0
2004-06-01,185640.0
2004-07-01,186835.0
2004-08-01,183728.0
2004-09-01,188444.0
2004-10-01,185187.0
2004-11-01,192545.0
2004-12-01,193578.0
2005-01-01,194875.0
2005-02-01,196475.0
2005-03-01,186608.0
2005-04-01,194847.0
2005-05-01,206623.0
2005-06-01,210020.0
2005-07-01,194475.0
2005-08-01,204839.0
2005-09-01,203997.0
2005-10-01,209901.0
2005-11-01,220733.0
2005-12-01,221499.0
2006-01-01,209540.0
2006-02-01,219738.0
2006-03-01,227188.0
2006-04-01,214625.0
2006-05-01,215819.0
2006-06-01,221220.0
2006-07-01,209494.0
2006-08-01,210473.0
2006-09-01,234701.0
2006-10-01,216952.0
2006-11-01,224809.0
2006-12-01,229243.0
2007-01-01,221030.0
2007-02-01,223217.0
2007-03-01,229902.0
2007-04-01,231627.0
2007-05-01,228551.0
2007-06-01,229061.0
2007-07-01,234576.0
2007-08-01,234833.0
2007-09-01,226029.0
2007-10-01,229287.0
2007-11-01,231388.0
2007-12-01,242350.0
2008-01-01,239668.0
2008-02-01,234718.0
2008-03-01,232240.0
2008-04-01,230662.0
2008-05-01,230680.0
2008-06-01,228442.0
2008-07-01,220810.0
2008-08-01,216342.0
2008-09-01,211692.0
2008-10-01,192688.0
2008-11-01,182787.0
2008-12-01,172687.0
2009-01-01,155015.0
2009-02-01,146293.0
2009-03-01,144866.0
2009-04-01,145613.0
2009-05-01,150082.0
2009-06-01,146586.0
2009-07-01,155213.0
2009-08-01,158266.0
2009-09-01,157059.0
2009-10-01,163669.0
2009-11-01,160032.0
2009-12-01,159766.0
2010-01-01,182084.0
2010-02-01,177621.0
2010-03-01,179916.0
2010-04-01,186063.0
2010-05-01,186327.0
2010-06-01,187821.0
2010-07-01,190184.0
2010-08-01,191625.0
2010-09-01,200257.0
2010-10-01,194567.0
2010-11-01,196177.0
2010-12-01,194518.0
2011-01-01,203534.0
2011-02-01,195611.0
2011-03-01,210937.0
2011-04-01,201546.0
2011-05-01,205957.0
2011-06-01,201861.0
2011-07-01,207547.0
2011-08-01,215526.0
2011-09-01,207678.0
2011-10-01,208606.0
2011-11-01,217018.0
2011-12-01,226369.0
2012-01-01,224023.0
2012-02-01,226122.0
2012-03-01,220455.0
2012-04-01,218051.0
2012-05-01,218474.0
2012-06-01,218603.0
2012-07-01,223677.0
2012-08-01,203112.0
2012-09-01,216283.0
2012-10-01,217712.0
2012-11-01,218940.0
2012-12-01,229511.0
2013-01-01,218392.0
2013-02-01,229342.0
2013-03-01,210493.0
2013-04-01,221382.0
2013-05-01,230679.0
2013-06-01,240657.0
2013-07-01,214999.0
2013-08-01,222323.0
2013-09-01,230374.0
2013-10-01,225155.0
2013-11-01,238012.0
2013-12-01,230535.0
2014-01-01,223000.0
2014-02-01,230424.0
2014-03-01,232316.0
2014-04-01,235841.0
2014-05-01,231767.0
2014-06-01,235877.0
2014-07-01,290623.0
2014-08-01,237140.0
2014-09-01,235558.0
2014-10-01,231044.0
2014-11-01,227599.0
2014-12-01,224958.0
2015-01-01,228061.0
2015-02-01,219271.0
2015-03-01,228045.0
2015-04-01,226242.0
2015-05-01,217850.0
2015-06-01,229480.0
2015-07-01,228826.0
2015-08-01,225666.0
2015-09-01,220050.0
2015-10-01,226171.0
2015-11-01,224077.0
2015-12-01,221066.0
2016-01-01,226398.0
2016-02-01,217882.0
2016-03-01,216926.0
2016-04-01,225797.0
2016-05-01,220851.0
2016-06-01,208990.0
2016-07-01,216738.0
2016-08-01,220654.0
2016-09-01,219736.0
2016-10-01,231303.0
2016-11-01,219574.0
2016-12-01,224108.0
2017-01-01,223049.0
2017-02-01,222023.0
2017-03-01,228253.0
2017-04-01,228086.0
2017-05-01,227201.0
2017-06-01,243829.0
2017-07-01,224989.0
2017-08-01,229906.0
2017-09-01,242818.0
2017-10-01,235856.0
2017-11-01,238976.0
2017-12-01,245755.0
2018-01-01,236368.0
2018-02-01,248330.0
2018-03-01,251696.0
2018-04-01,248509.0
2018-05-01,250389.0
2018-06-01,250063.0
2018-07-01,247899.0
2018-08-01,258372.0
2018-09-01,262205.0
2018-10-01,250552.0
2018-11-01,251931.0
2018-12-01,254801.0
2019-01-01,256134.0
2019-02-01,249569.0
2019-03-01,253834.0
2019-04-01,246609.0
2019-05-01,240923.0
2019-06-01,245231.0
2019-07-01,250216.0
2019-08-01,250670.0
