date,OT
1976-04-01,5.09
1976-05-01,5.44
1976-06-01,5.83
1976-07-01,5.54
1976-08-01,5.36
1976-09-01,5.33
1976-10-01,5.1
1976-11-01,4.98
1976-12-01,4.66
1977-01-01,4.72
1977-02-01,4.76
1977-03-01,4.75
1977-04-01,4.75
1977-05-01,5.26
1977-06-01,5.42
1977-07-01,5.39
1977-08-01,5.76
1977-09-01,6.1
1977-10-01,6.51
1977-11-01,6.54
1977-12-01,6.61
1978-01-01,6.75
1978-02-01,6.76
1978-03-01,6.75
1978-04-01,6.82
1978-05-01,7.06
1978-06-01,7.59
1978-07-01,7.85
1978-08-01,7.83
1978-09-01,8.39
1978-10-01,8.98
1978-11-01,10.14
1978-12-01,10.37
1979-01-01,10.25
1979-02-01,9.95
1979-03-01,9.9
1979-04-01,9.85
1979-05-01,9.95
1979-06-01,9.76
1979-07-01,9.87
1979-08-01,10.42
1979-09-01,11.63
1979-10-01,13.23
1979-11-01,13.57
1979-12-01,13.24
1980-01-01,13.04
1980-02-01,13.78
1980-03-01,16.81
1980-04-01,15.78
1980-05-01,9.49
1980-06-01,8.27
1980-07-01,8.41
1980-08-01,9.57
1980-09-01,10.97
1980-10-01,12.52
1980-11-01,15.18
1980-12-01,18.07
1981-01-01,16.58
1981-02-01,15.49
1981-03-01,13.94
1981-04-01,14.56
1981-05-01,17.56
1981-06-01,16.32
1981-07-01,17.0
1981-08-01,17.23
1981-09-01,16.09
1981-10-01,14.85
1981-11-01,12.16
1981-12-01,12.12
1982-01-01,13.09
1982-02-01,14.53
1982-03-01,13.8
1982-04-01,14.06
1982-05-01,13.42
1982-06-01,13.96
1982-07-01,12.94
1982-08-01,10.15
1982-09-01,10.36
1982-10-01,9.2
1982-11-01,8.69
1982-12-01,8.51
1983-01-01,8.17
1983-02-01,8.34
1983-03-01,8.52
1983-04-01,8.53
1983-05-01,8.33
1983-06-01,9.0
1983-07-01,9.25
1983-08-01,9.54
1983-09-01,9.24
1983-10-01,8.99
1983-11-01,9.1
1983-12-01,9.53
1984-01-01,9.2
1984-02-01,9.32
1984-03-01,9.83
1984-04-01,10.18
1984-05-01,10.65
1984-06-01,10.98
1984-07-01,11.19
1984-08-01,11.18
1984-09-01,11.04
1984-10-01,10.12
1984-11-01,9.03
1984-12-01,8.44
1985-01-01,8.03
1985-02-01,8.54
1985-03-01,8.9
1985-04-01,8.37
1985-05-01,7.83
1985-06-01,7.35
1985-07-01,7.56
1985-08-01,7.72
1985-09-01,7.83
1985-10-01,7.8
1985-11-01,7.77
1985-12-01,7.75
1986-01-01,7.71
1986-02-01,7.63
1986-03-01,7.2
1986-04-01,6.6
1986-05-01,6.62
1986-06-01,6.71
1986-07-01,6.33
1986-08-01,5.92
1986-09-01,5.68
1986-10-01,5.68
1986-11-01,5.76
1986-12-01,6.1
1987-01-01,5.84
1987-02-01,6.05
1987-03-01,6.16
1987-04-01,6.45
1987-05-01,6.93
1987-06-01,6.92
1987-07-01,6.65
1987-08-01,6.71
1987-09-01,7.37
1987-10-01,7.89
1987-11-01,7.17
1987-12-01,7.61
1988-01-01,6.87
1988-02-01,6.58
1988-03-01,6.62
1988-04-01,6.86
1988-05-01,7.19
1988-06-01,7.49
1988-07-01,7.82
1988-08-01,8.26
1988-09-01,8.17
1988-10-01,8.24
1988-11-01,8.66
1988-12-01,9.11
1989-01-01,9.04
1989-02-01,9.37
1989-03-01,9.95
1989-04-01,9.81
1989-05-01,9.47
1989-06-01,9.11
1989-07-01,8.68
1989-08-01,8.57
1989-09-01,8.7
1989-10-01,8.53
1989-11-01,8.35
1989-12-01,8.29
1990-01-01,8.1
1990-02-01,8.14
1990-03-01,8.28
1990-04-01,8.3
1990-05-01,8.25
1990-06-01,8.14
1990-07-01,7.99
1990-08-01,7.88
1990-09-01,7.96
1990-10-01,7.98
1990-11-01,7.91
1990-12-01,7.8
1991-01-01,7.1
1991-02-01,6.49
1991-03-01,6.41
1991-04-01,6.07
1991-05-01,5.92
1991-06-01,6.11
1991-07-01,6.05
1991-08-01,5.72
1991-09-01,5.57
1991-10-01,5.35
1991-11-01,4.98
1991-12-01,4.61
1992-01-01,4.07
1992-02-01,4.11
1992-03-01,4.3
1992-04-01,4.04
1992-05-01,3.88
1992-06-01,3.92
1992-07-01,3.44
1992-08-01,3.38
1992-09-01,3.24
1992-10-01,3.33
1992-11-01,3.66
1992-12-01,3.67
1993-01-01,3.25
1993-02-01,3.18
1993-03-01,3.17
1993-04-01,3.14
1993-05-01,3.14
1993-06-01,3.25
1993-07-01,3.2
1993-08-01,3.18
1993-09-01,3.16
1993-10-01,3.26
1993-11-01,3.4
1993-12-01,3.36
1994-01-01,3.19
1994-02-01,3.49
1994-03-01,3.85
1994-04-01,4.05
1994-05-01,4.57
1994-06-01,4.57
1994-07-01,4.75
1994-08-01,4.84
1994-09-01,5.02
1994-10-01,5.51
1994-11-01,5.81
1994-12-01,6.26
1995-01-01,6.22
1995-02-01,6.15
1995-03-01,6.15
1995-04-01,6.12
1995-05-01,6.06
1995-06-01,5.94
1995-07-01,5.79
1995-08-01,5.82
1995-09-01,5.74
1995-10-01,5.82
1995-11-01,5.74
1995-12-01,5.64
1996-01-01,5.4
1996-02-01,5.15
1996-03-01,5.31
1996-04-01,5.39
1996-05-01,5.39
1996-06-01,5.49
1996-07-01,5.53
1996-08-01,5.42
1996-09-01,5.52
1996-10-01,5.43
1996-11-01,5.41
1996-12-01,5.51
1997-01-01,5.32
1997-02-01,5.28
1997-03-01,5.42
1997-04-01,5.6
1997-05-01,5.6
1997-06-01,5.56
1997-07-01,5.51
1997-08-01,5.5
1997-09-01,5.51
1997-10-01,5.55
1997-11-01,5.64
1997-12-01,5.7
1998-01-01,5.44
1998-02-01,5.45
1998-03-01,5.49
1998-04-01,5.48
1998-05-01,5.5
1998-06-01,5.5
1998-07-01,5.5
1998-08-01,5.5
1998-09-01,5.32
1998-10-01,5.09
1998-11-01,5.15
1998-12-01,5.04
1999-01-01,4.81
1999-02-01,4.82
1999-03-01,4.84
1999-04-01,4.8
1999-05-01,4.83
1999-06-01,5.04
1999-07-01,5.14
1999-08-01,5.28
1999-09-01,5.32
1999-10-01,5.93
1999-11-01,5.85
1999-12-01,5.93
2000-01-01,5.81
2000-02-01,5.9
2000-03-01,6.03
2000-04-01,6.15
2000-05-01,6.57
2000-06-01,6.59
2000-07-01,6.54
2000-08-01,6.49
2000-09-01,6.47
2000-10-01,6.52
2000-11-01,6.52
2000-12-01,6.33
2001-01-01,5.51
2001-02-01,5.19
2001-03-01,4.81
2001-04-01,4.47
2001-05-01,3.96
2001-06-01,3.69
2001-07-01,3.62
2001-08-01,3.44
2001-09-01,2.84
2001-10-01,2.29
2001-11-01,2.0
2001-12-01,1.81
2002-01-01,1.72
2002-02-01,1.8
2002-03-01,1.87
2002-04-01,1.83
2002-05-01,1.8
2002-06-01,1.78
2002-07-01,1.76
2002-08-01,1.71
2002-09-01,1.74
2002-10-01,1.71
2002-11-01,1.37
2002-12-01,1.32
2003-01-01,1.27
2003-02-01,1.25
2003-03-01,1.21
2003-04-01,1.23
2003-05-01,1.2
2003-06-01,1.02
2003-07-01,1.03
2003-08-01,1.06
2003-09-01,1.06
2003-10-01,1.06
2003-11-01,1.08
2003-12-01,1.07
2004-01-01,1.04
2004-02-01,1.03
2004-03-01,1.03
2004-04-01,1.06
2004-05-01,1.16
2004-06-01,1.39
2004-07-01,1.51
2004-08-01,1.65
2004-09-01,1.81
2004-10-01,1.97
2004-11-01,2.2
2004-12-01,2.38
2005-01-01,2.56
2005-02-01,2.71
2005-03-01,2.91
2005-04-01,3.02
2005-05-01,3.15
2005-06-01,3.3
2005-07-01,3.49
2005-08-01,3.69
2005-09-01,3.79
2005-10-01,4.05
2005-11-01,4.23
2005-12-01,4.37
2006-01-01,4.48
2006-02-01,4.63
2006-03-01,4.79
2006-04-01,4.94
2006-05-01,5.05
2006-06-01,5.25
2006-07-01,5.37
2006-08-01,5.29
2006-09-01,5.25
2006-10-01,5.24
2006-11-01,5.24
2006-12-01,5.24
2007-01-01,5.24
2007-02-01,5.23
2007-03-01,5.22
2007-04-01,5.23
2007-05-01,5.23
2007-06-01,5.25
2007-07-01,5.25
2007-08-01,5.3
2007-09-01,5.19
2007-10-01,4.91
2007-11-01,4.75
2007-12-01,4.76
2008-01-01,3.7
2008-02-01,3.03
2008-03-01,2.7
2008-04-01,2.72
2008-05-01,2.61
2008-06-01,2.7
2008-07-01,2.72
2008-08-01,2.76
2008-09-01,2.91
2008-10-01,3.19
2008-11-01,1.54
2008-12-01,1.09
2009-01-01,1.1
2009-02-01,0.67
2009-03-01,0.62
2009-04-01,0.48
2009-05-01,0.37
2009-06-01,0.36
2009-07-01,0.33
2009-08-01,0.29
2009-09-01,0.23
2009-10-01,0.22
2009-11-01,0.19
2009-12-01,0.2
2010-01-01,0.18
2010-02-01,0.2
2010-03-01,0.24
2010-04-01,0.3
2010-05-01,0.44
2010-06-01,0.46
2010-07-01,0.37
2010-08-01,0.27
2010-09-01,0.25
2010-10-01,0.25
2010-11-01,0.25
2010-12-01,0.27
2011-01-01,0.26
2011-02-01,0.25
2011-03-01,0.23
2011-04-01,0.22
2011-05-01,0.18
2011-06-01,0.17
2011-07-01,0.17
2011-08-01,0.21
2011-09-01,0.22
2011-10-01,0.24
2011-11-01,0.21
2011-12-01,0.18
2012-01-01,0.26
2012-02-01,0.21
2012-03-01,0.2
2012-04-01,0.2
2012-05-01,0.2
2012-06-01,0.21
2012-07-01,0.24
2012-08-01,0.19
2012-09-01,0.17
2012-10-01,0.19
2012-11-01,0.21
2012-12-01,0.17
2013-01-01,0.19
2013-02-01,0.16
2013-03-01,0.15
2013-04-01,0.16
2013-05-01,0.14
2013-06-01,0.14
2013-07-01,0.14
2013-08-01,0.12
2013-09-01,0.11
2013-10-01,0.12
2013-11-01,0.12
2013-12-01,0.14
2014-01-01,0.12
2014-02-01,0.13
2014-03-01,0.12
2014-04-01,0.12
2014-05-01,0.11
2014-06-01,0.11
2014-07-01,0.13
2014-08-01,0.13
2014-09-01,0.12
2014-10-01,0.12
2014-11-01,0.13
2014-12-01,0.15
2015-01-01,0.16
2015-02-01,0.15
2015-03-01,0.14
2015-04-01,0.13
2015-05-01,0.15
2015-06-01,0.18
2015-07-01,0.19
2015-08-01,0.26
2015-09-01,0.27
2015-10-01,0.25
2015-11-01,0.3
2015-12-01,0.54
2016-01-01,0.57
2016-02-01,0.54
2016-03-01,0.55
2016-04-01,0.55
2016-05-01,0.57
2016-06-01,0.55
2016-07-01,0.62
2016-08-01,0.73
2016-09-01,0.75
2016-10-01,0.72
2016-11-01,0.71
2016-12-01,0.87
2017-01-01,0.9
2017-02-01,0.87
2017-03-01,0.98
2017-04-01,1.03
2017-05-01,1.05
2017-06-01,1.16
2017-07-01,1.22
2017-08-01,1.25
2017-09-01,1.25
2017-10-01,1.26
2017-11-01,1.32
2017-12-01,1.54
2018-01-01,1.63
2018-02-01,1.78
2018-03-01,2.08
2018-04-01,2.2
2018-05-01,2.16
2018-06-01,2.19
2018-07-01,2.17
2018-08-01,2.19
2018-09-01,2.24
2018-10-01,2.37
2018-11-01,2.56
2018-12-01,2.69
2019-01-01,2.59
2019-02-01,2.49
2019-03-01,2.48
2019-04-01,2.47
2019-05-01,2.44
2019-06-01,2.3
2019-07-01,2.22
2019-08-01,2.06
