date,OT
1969-06-01,22981.0
1969-07-01,22990.0
1969-08-01,23111.0
1969-09-01,22988.0
1969-10-01,22976.0
1969-11-01,22840.0
1969-12-01,22884.0
1970-01-01,22726.0
1970-02-01,22747.0
1970-03-01,22738.0
1970-04-01,22552.0
1970-05-01,22336.0
1970-06-01,22241.0
1970-07-01,22195.0
1970-08-01,22105.0
1970-09-01,21988.0
1970-10-01,21477.0
1970-11-01,21345.0
1970-12-01,21673.0
1971-01-01,21594.0
1971-02-01,21514.0
1971-03-01,21491.0
1971-04-01,21552.0
1971-05-01,21645.0
1971-06-01,21568.0
1971-07-01,21564.0
1971-08-01,21570.0
1971-09-01,21650.0
1971-10-01,21604.0
1971-11-01,21684.0
1971-12-01,21741.0
1972-01-01,21865.0
1972-02-01,21915.0
1972-03-01,22036.0
1972-04-01,22099.0
1972-05-01,22222.0
1972-06-01,22282.0
1972-07-01,22162.0
1972-08-01,22400.0
1972-09-01,22456.0
1972-10-01,22613.0
1972-11-01,22688.0
1972-12-01,22772.0
1973-01-01,22955.0
1973-02-01,23160.0
1973-03-01,23262.0
1973-04-01,23316.0
1973-05-01,23382.0
1973-06-01,23485.0
1973-07-01,23522.0
1973-08-01,23559.0
1973-09-01,23548.0
1973-10-01,23641.0
1973-11-01,23719.0
1973-12-01,23779.0
1974-01-01,23709.0
1974-02-01,23718.0
1974-03-01,23687.0
1974-04-01,23670.0
1974-05-01,23635.0
1974-06-01,23591.0
1974-07-01,23462.0
1974-08-01,23396.0
1974-09-01,23274.0
1974-10-01,23118.0
1974-11-01,22773.0
1974-12-01,22303.0
1975-01-01,21974.0
1975-02-01,21512.0
1975-03-01,21274.0
1975-04-01,21109.0
1975-05-01,21097.0
1975-06-01,21018.0
1975-07-01,20981.0
1975-08-01,21176.0
1975-09-01,21284.0
1975-10-01,21384.0
1975-11-01,21442.0
1975-12-01,21602.0
1976-01-01,21799.0
1976-02-01,21893.0
1976-03-01,21980.0
1976-04-01,22050.0
1976-05-01,21988.0
1976-06-01,21982.0
1976-07-01,21988.0
1976-08-01,22038.0
1976-09-01,22142.0
1976-10-01,22037.0
1976-11-01,22207.0
1976-12-01,22261.0
1977-01-01,22320.0
1977-02-01,22478.0
1977-03-01,22672.0
1977-04-01,22807.0
1977-05-01,22919.0
1977-06-01,23046.0
1977-07-01,23106.0
1977-08-01,23124.0
1977-09-01,23244.0
1977-10-01,23279.0
1977-11-01,23371.0
1977-12-01,23371.0
1978-01-01,23374.0
1978-02-01,23453.0
1978-03-01,23649.0
1978-04-01,24008.0
1978-05-01,24082.0
1978-06-01,24238.0
1978-07-01,24300.0
1978-08-01,24374.0
1978-09-01,24444.0
1978-10-01,24548.0
1978-11-01,24678.0
1978-12-01,24758.0
1979-01-01,24740.0
1979-02-01,24784.0
1979-03-01,24998.0
1979-04-01,24958.0
1979-05-01,25071.0
1979-06-01,25161.0
1979-07-01,25163.0
1979-08-01,25059.0
1979-09-01,25088.0
1979-10-01,25038.0
1979-11-01,24947.0
1979-12-01,24970.0
1980-01-01,24949.0
1980-02-01,24874.0
1980-03-01,24818.0
1980-04-01,24507.0
1980-05-01,24234.0
1980-06-01,23968.0
1980-07-01,23698.0
1980-08-01,23860.0
1980-09-01,23931.0
1980-10-01,24012.0
1980-11-01,24123.0
1980-12-01,24182.0
1981-01-01,24152.0
1981-02-01,24118.0
1981-03-01,24203.0
1981-04-01,24151.0
1981-05-01,24148.0
1981-06-01,24290.0
1981-07-01,24302.0
1981-08-01,24258.0
1981-09-01,24210.0
1981-10-01,24051.0
1981-11-01,23875.0
1981-12-01,23656.0
1982-01-01,23362.0
1982-02-01,23361.0
1982-03-01,23214.0
1982-04-01,22996.0
1982-05-01,22884.0
1982-06-01,22643.0
1982-07-01,22434.0
1982-08-01,22268.0
1982-09-01,22146.0
1982-10-01,21879.0
1982-11-01,21736.0
1982-12-01,21688.0
1983-01-01,21757.0
1983-02-01,21676.0
1983-03-01,21649.0
1983-04-01,21729.0
1983-05-01,21829.0
1983-06-01,21949.0
1983-07-01,22103.0
1983-08-01,22207.0
1983-09-01,22381.0
1983-10-01,22546.0
1983-11-01,22698.0
1983-12-01,22803.0
1984-01-01,22942.0
1984-02-01,23146.0
1984-03-01,23209.0
1984-04-01,23305.0
1984-05-01,23389.0
1984-06-01,23497.0
1984-07-01,23571.0
1984-08-01,23608.0
1984-09-01,23617.0
1984-10-01,23626.0
1984-11-01,23639.0
1984-12-01,23673.0
1985-01-01,23672.0
1985-02-01,23621.0
1985-03-01,23661.0
1985-04-01,23644.0
1985-05-01,23632.0
1985-06-01,23592.0
1985-07-01,23549.0
1985-08-01,23546.0
1985-09-01,23528.0
1985-10-01,23529.0
1985-11-01,23520.0
1985-12-01,23518.0
1986-01-01,23530.0
1986-02-01,23485.0
1986-03-01,23428.0
1986-04-01,23427.0
1986-05-01,23349.0
1986-06-01,23263.0
1986-07-01,23235.0
1986-08-01,23225.0
1986-09-01,23216.0
1986-10-01,23208.0
1986-11-01,23204.0
1986-12-01,23237.0
1987-01-01,23232.0
1987-02-01,23296.0
1987-03-01,23307.0
1987-04-01,23342.0
1987-05-01,23390.0
1987-06-01,23390.0
1987-07-01,23455.0
1987-08-01,23506.0
1987-09-01,23566.0
1987-10-01,23655.0
1987-11-01,23711.0
1987-12-01,23772.0
1988-01-01,23668.0
1988-02-01,23769.0
1988-03-01,23824.0
1988-04-01,23880.0
1988-05-01,23896.0
1988-06-01,23951.0
1988-07-01,23966.0
1988-08-01,23926.0
1988-09-01,23942.0
1988-10-01,23987.0
1988-11-01,24030.0
1988-12-01,24054.0
1989-01-01,24097.0
1989-02-01,24080.0
1989-03-01,24069.0
1989-04-01,24100.0
1989-05-01,24089.0
1989-06-01,24052.0
1989-07-01,24027.0
1989-08-01,24048.0
1989-09-01,24000.0
1989-10-01,23997.0
1989-11-01,24009.0
1989-12-01,23949.0
1990-01-01,23982.0
1990-02-01,24071.0
1990-03-01,24023.0
1990-04-01,23966.0
1990-05-01,23888.0
1990-06-01,23849.0
1990-07-01,23746.0
1990-08-01,23648.0
1990-09-01,23571.0
1990-10-01,23473.0
1990-11-01,23283.0
1990-12-01,23203.0
1991-01-01,23061.0
1991-02-01,22900.0
1991-03-01,22779.0
1991-04-01,22687.0
1991-05-01,22618.0
1991-06-01,22571.0
1991-07-01,22507.0
1991-08-01,22493.0
1991-09-01,22466.0
1991-10-01,22418.0
1991-11-01,22316.0
1991-12-01,22274.0
1992-01-01,22213.0
1992-02-01,22142.0
1992-03-01,22127.0
1992-04-01,22132.0
1992-05-01,22135.0
1992-06-01,22097.0
1992-07-01,22074.0
1992-08-01,22045.0
1992-09-01,22020.0
1992-10-01,22029.0
1992-11-01,22042.0
1992-12-01,22076.0
1993-01-01,22133.0
1993-02-01,22188.0
1993-03-01,22142.0
1993-04-01,22131.0
1993-05-01,22189.0
1993-06-01,22165.0
1993-07-01,22183.0
1993-08-01,22203.0
1993-09-01,22252.0
1993-10-01,22306.0
1993-11-01,22347.0
1993-12-01,22413.0
1994-01-01,22465.0
1994-02-01,22451.0
1994-03-01,22550.0
1994-04-01,22641.0
1994-05-01,22704.0
1994-06-01,22764.0
1994-07-01,22807.0
1994-08-01,22876.0
1994-09-01,22948.0
1994-10-01,22974.0
1994-11-01,23050.0
1994-12-01,23095.0
1995-01-01,23147.0
1995-02-01,23103.0
1995-03-01,23151.0
1995-04-01,23174.0
1995-05-01,23120.0
1995-06-01,23137.0
1995-07-01,23119.0
1995-08-01,23164.0
1995-09-01,23208.0
1995-10-01,23206.0
1995-11-01,23200.0
1995-12-01,23209.0
1996-01-01,23196.0
1996-02-01,23280.0
1996-03-01,23276.0
1996-04-01,23316.0
1996-05-01,23358.0
1996-06-01,23399.0
1996-07-01,23418.0
1996-08-01,23479.0
1996-09-01,23497.0
1996-10-01,23546.0
1996-11-01,23584.0
1996-12-01,23598.0
1997-01-01,23618.0
1997-02-01,23686.0
1997-03-01,23739.0
1997-04-01,23765.0
1997-05-01,23809.0
1997-06-01,23834.0
1997-07-01,23862.0
1997-08-01,23952.0
1997-09-01,23996.0
1997-10-01,24053.0
1997-11-01,24112.0
1997-12-01,24184.0
1998-01-01,24262.0
1998-02-01,24283.0
1998-03-01,24264.0
1998-04-01,24340.0
1998-05-01,24361.0
1998-06-01,24387.0
1998-07-01,24238.0
1998-08-01,24420.0
1998-09-01,24419.0
1998-10-01,24406.0
1998-11-01,24394.0
1998-12-01,24454.0
1999-01-01,24401.0
1999-02-01,24434.0
1999-03-01,24378.0
1999-04-01,24425.0
1999-05-01,24445.0
1999-06-01,24434.0
1999-07-01,24474.0
1999-08-01,24467.0
1999-09-01,24485.0
1999-10-01,24505.0
1999-11-01,24561.0
1999-12-01,24582.0
2000-01-01,24628.0
2000-02-01,24609.0
2000-03-01,24705.0
2000-04-01,24688.0
2000-05-01,24647.0
2000-06-01,24672.0
2000-07-01,24717.0
2000-08-01,24683.0
2000-09-01,24642.0
2000-10-01,24638.0
2000-11-01,24623.0
2000-12-01,24575.0
2001-01-01,24533.0
2001-02-01,24474.0
2001-03-01,24409.0
2001-04-01,24254.0
2001-05-01,24119.0
2001-06-01,23965.0
2001-07-01,23837.0
2001-08-01,23667.0
2001-09-01,23537.0
2001-10-01,23378.0
2001-11-01,23209.0
2001-12-01,23094.0
2002-01-01,22961.0
2002-02-01,22876.0
2002-03-01,22786.0
2002-04-01,22689.0
2002-05-01,22604.0
2002-06-01,22578.0
2002-07-01,22521.0
2002-08-01,22449.0
2002-09-01,22397.0
2002-10-01,22325.0
2002-11-01,22282.0
2002-12-01,22189.0
2003-01-01,22146.0
2003-02-01,22023.0
2003-03-01,21945.0
2003-04-01,21864.0
2003-05-01,21832.0
2003-06-01,21788.0
2003-07-01,21708.0
2003-08-01,21706.0
2003-09-01,21700.0
2003-10-01,21691.0
2003-11-01,21688.0
2003-12-01,21703.0
2004-01-01,21715.0
2004-02-01,21693.0
2004-03-01,21758.0
2004-04-01,21802.0
2004-05-01,21881.0
2004-06-01,21885.0
2004-07-01,21900.0
2004-08-01,21944.0
2004-09-01,21957.0
2004-10-01,22004.0
2004-11-01,21997.0
2004-12-01,22005.0
2005-01-01,21958.0
2005-02-01,22036.0
2005-03-01,22066.0
2005-04-01,22136.0
2005-05-01,22172.0
2005-06-01,22185.0
2005-07-01,22205.0
2005-08-01,22228.0
2005-09-01,22226.0
2005-10-01,22292.0
2005-11-01,22357.0
2005-12-01,22376.0
2006-01-01,22467.0
2006-02-01,22535.0
2006-03-01,22572.0
2006-04-01,22631.0
2006-05-01,22597.0
2006-06-01,22598.0
2006-07-01,22590.0
2006-08-01,22572.0
2006-09-01,22537.0
2006-10-01,22456.0
2006-11-01,22408.0
2006-12-01,22405.0
2007-01-01,22439.0
2007-02-01,22334.0
2007-03-01,22391.0
2007-04-01,22350.0
2007-05-01,22323.0
2007-06-01,22323.0
2007-07-01,22277.0
2007-08-01,22165.0
2007-09-01,22093.0
2007-10-01,22056.0
2007-11-01,22015.0
2007-12-01,21976.0
2008-01-01,21947.0
2008-02-01,21897.0
2008-03-01,21820.0
2008-04-01,21681.0
2008-05-01,21599.0
2008-06-01,21483.0
2008-07-01,21360.0
2008-08-01,21250.0
2008-09-01,21101.0
2008-10-01,20895.0
2008-11-01,20623.0
2008-12-01,20322.0
2009-01-01,19889.0
2009-02-01,19575.0
2009-03-01,19227.0
2009-04-01,18894.0
2009-05-01,18655.0
2009-06-01,18422.0
2009-07-01,18278.0
2009-08-01,18151.0
2009-09-01,18043.0
2009-10-01,17915.0
2009-11-01,17869.0
2009-12-01,17792.0
2010-01-01,17707.0
2010-02-01,17627.0
2010-03-01,17672.0
2010-04-01,17729.0
2010-05-01,17742.0
2010-06-01,17763.0
2010-07-01,17777.0
2010-08-01,17793.0
2010-09-01,17787.0
2010-10-01,17801.0
2010-11-01,17827.0
2010-12-01,17796.0
2011-01-01,17784.0
2011-02-01,17844.0
2011-03-01,17906.0
2011-04-01,17957.0
2011-05-01,18007.0
2011-06-01,18045.0
2011-07-01,18094.0
2011-08-01,18120.0
2011-09-01,18167.0
2011-10-01,18188.0
2011-11-01,18187.0
2011-12-01,18244.0
2012-01-01,18304.0
2012-02-01,18334.0
2012-03-01,18372.0
2012-04-01,18384.0
2012-05-01,18386.0
2012-06-01,18411.0
2012-07-01,18447.0
2012-08-01,18459.0
2012-09-01,18461.0
2012-10-01,18472.0
2012-11-01,18477.0
2012-12-01,18532.0
2013-01-01,18580.0
2013-02-01,18638.0
2013-03-01,18660.0
2013-04-01,18653.0
2013-05-01,18691.0
2013-06-01,18724.0
2013-07-01,18705.0
2013-08-01,18756.0
2013-09-01,18810.0
2013-10-01,18857.0
2013-11-01,18911.0
2013-12-01,18881.0
2014-01-01,18937.0
2014-02-01,18988.0
2014-03-01,19037.0
2014-04-01,19104.0
2014-05-01,19142.0
2014-06-01,19195.0
2014-07-01,19264.0
2014-08-01,19316.0
2014-09-01,19371.0
2014-10-01,19419.0
2014-11-01,19456.0
2014-12-01,19481.0
2015-01-01,19512.0
2015-02-01,19529.0
2015-03-01,19503.0
2015-04-01,19550.0
2015-05-01,19582.0
2015-06-01,19601.0
2015-07-01,19632.0
2015-08-01,19623.0
2015-09-01,19633.0
2015-10-01,19681.0
2015-11-01,19710.0
2015-12-01,19740.0
2016-01-01,19745.0
2016-02-01,19720.0
2016-03-01,19712.0
2016-04-01,19728.0
2016-05-01,19690.0
2016-06-01,19711.0
2016-07-01,19755.0
2016-08-01,19729.0
2016-09-01,19759.0
2016-10-01,19780.0
2016-11-01,19806.0
2016-12-01,19827.0
2017-01-01,19874.0
2017-02-01,19931.0
2017-03-01,19959.0
2017-04-01,19993.0
2017-05-01,20008.0
2017-06-01,20054.0
2017-07-01,20054.0
2017-08-01,20132.0
2017-09-01,20158.0
2017-10-01,20200.0
2017-11-01,20269.0
2017-12-01,20330.0
2018-01-01,20386.0
2018-02-01,20497.0
2018-03-01,20527.0
2018-04-01,20587.0
2018-05-01,20650.0
2018-06-01,20706.0
2018-07-01,20744.0
2018-08-01,20794.0
2018-09-01,20832.0
2018-10-01,20892.0
2018-11-01,20921.0
2018-12-01,20961.0
2019-01-01,21041.0
2019-02-01,21022.0
2019-03-01,21035.0
2019-04-01,21072.0
2019-05-01,21077.0
2019-06-01,21104.0
2019-07-01,21102.0
2019-08-01,21114.0
