date,OT
1977-01-01,84.432
1977-02-01,84.401
1977-03-01,84.531
1977-04-01,84.62
1977-05-01,84.9
1977-06-01,85.133
1977-07-01,85.536
1977-08-01,85.817
1977-09-01,85.946
1977-10-01,86.439
1977-11-01,86.802
1977-12-01,87.501
1978-01-01,87.856
1978-02-01,88.079
1978-03-01,88.544
1978-04-01,88.984
1978-05-01,89.499
1978-06-01,90.03
1978-07-01,90.45
1978-08-01,90.975
1978-09-01,91.438
1978-10-01,92.04
1978-11-01,92.574
1978-12-01,93.024
1979-01-01,93.339
1979-02-01,94.142
1979-03-01,94.666
1979-04-01,95.407
1979-05-01,95.713
1979-06-01,95.991
1979-07-01,96.39
1979-08-01,96.774
1979-09-01,97.242
1979-10-01,97.857
1979-11-01,98.564
1979-12-01,99.218
1980-01-01,100.258
1980-02-01,101.492
1980-03-01,102.555
1980-04-01,103.234
1980-05-01,103.779
1980-06-01,104.476
1980-07-01,104.739
1980-08-01,105.736
1980-09-01,106.692
1980-10-01,106.945
1980-11-01,107.683
1980-12-01,107.974
1981-01-01,108.478
1981-02-01,109.016
1981-03-01,109.207
1981-04-01,110.161
1981-05-01,111.08
1981-06-01,111.619
1981-07-01,112.122
1981-08-01,112.575
1981-09-01,113.085
1981-10-01,113.651
1981-11-01,114.11
1981-12-01,114.418
1982-01-01,114.849
1982-02-01,115.062
1982-03-01,115.145
1982-04-01,115.437
1982-05-01,116.001
1982-06-01,116.304
1982-07-01,116.523
1982-08-01,116.189
1982-09-01,116.271
1982-10-01,116.761
1982-11-01,116.563
1982-12-01,116.671
1983-01-01,117.206
1983-02-01,117.529
1983-03-01,117.756
1983-04-01,117.891
1983-05-01,117.842
1983-06-01,118.069
1983-07-01,118.384
1983-08-01,118.527
1983-09-01,118.826
1983-10-01,119.001
1983-11-01,119.435
1983-12-01,119.514
1984-01-01,119.348
1984-02-01,119.297
1984-03-01,119.409
1984-04-01,120.033
1984-05-01,120.068
1984-06-01,120.176
1984-07-01,120.13
1984-08-01,120.303
1984-09-01,120.559
1984-10-01,120.443
1984-11-01,120.674
1984-12-01,120.538
1985-01-01,120.651
1985-02-01,121.333
1985-03-01,121.512
1985-04-01,121.703
1985-05-01,121.347
1985-06-01,121.292
1985-07-01,121.17
1985-08-01,121.302
1985-09-01,121.251
1985-10-01,121.51
1985-11-01,121.611
1985-12-01,121.543
1986-01-01,121.668
1986-02-01,121.502
1986-03-01,121.577
1986-04-01,121.693
1986-05-01,122.125
1986-06-01,122.609
1986-07-01,122.911
1986-08-01,123.199
1986-09-01,123.377
1986-10-01,123.515
1986-11-01,123.867
1986-12-01,124.197
1987-01-01,124.701
1987-02-01,124.845
1987-03-01,125.165
1987-04-01,125.599
1987-05-01,125.846
1987-06-01,126.203
1987-07-01,126.484
1987-08-01,126.75
1987-09-01,127.115
1987-10-01,127.34
1987-11-01,127.395
1987-12-01,127.162
1988-01-01,126.961
1988-02-01,126.917
1988-03-01,127.354
1988-04-01,127.555
1988-05-01,127.727
1988-06-01,128.06
1988-07-01,128.295
1988-08-01,128.56
1988-09-01,129.216
1988-10-01,129.514
1988-11-01,129.651
1988-12-01,129.777
1989-01-01,130.369
1989-02-01,130.498
1989-03-01,130.045
1989-04-01,130.34
1989-05-01,130.38
1989-06-01,130.509
1989-07-01,130.702
1989-08-01,130.652
1989-09-01,130.755
1989-10-01,131.014
1989-11-01,131.333
1989-12-01,131.048
1990-01-01,131.454
1990-02-01,132.077
1990-03-01,131.957
1990-04-01,131.912
1990-05-01,131.975
1990-06-01,131.64
1990-07-01,131.837
1990-08-01,131.856
1990-09-01,132.008
1990-10-01,132.394
1990-11-01,132.266
1990-12-01,131.84
1991-01-01,132.86
1991-02-01,133.543
1991-03-01,133.49
1991-04-01,133.747
1991-05-01,133.806
1991-06-01,133.345
1991-07-01,134.177
1991-08-01,133.936
1991-09-01,134.269
1991-10-01,134.511
1991-11-01,134.686
1991-12-01,134.051
1992-01-01,134.273
1992-02-01,134.522
1992-03-01,134.436
1992-04-01,134.701
1992-05-01,134.961
1992-06-01,134.667
1992-07-01,134.86
1992-08-01,134.961
1992-09-01,134.842
1992-10-01,135.104
1992-11-01,135.341
1992-12-01,134.85
1993-01-01,135.139
1993-02-01,134.995
1993-03-01,134.956
1993-04-01,135.667
1993-05-01,135.661
1993-06-01,135.899
1993-07-01,136.133
1993-08-01,136.311
1993-09-01,136.764
1993-10-01,137.26
1993-11-01,137.498
1993-12-01,137.154
1994-01-01,137.316
1994-02-01,137.562
1994-03-01,137.985
1994-04-01,138.028
1994-05-01,138.488
1994-06-01,138.811
1994-07-01,139.348
1994-08-01,139.428
1994-09-01,139.478
1994-10-01,139.528
1994-11-01,139.803
1994-12-01,139.635
1995-01-01,140.13
1995-02-01,140.116
1995-03-01,140.397
1995-04-01,140.457
1995-05-01,139.999
1995-06-01,139.728
1995-07-01,139.621
1995-08-01,139.735
1995-09-01,139.475
1995-10-01,139.432
1995-11-01,139.099
1995-12-01,139.369
1996-01-01,139.462
1996-02-01,139.311
1996-03-01,139.442
1996-04-01,138.937
1996-05-01,138.334
1996-06-01,138.187
1996-07-01,138.177
1996-08-01,138.131
1996-09-01,138.067
1996-10-01,138.029
1996-11-01,137.618
1996-12-01,136.934
1997-01-01,136.878
1997-02-01,137.049
1997-03-01,137.065
1997-04-01,136.028
1997-05-01,135.642
1997-06-01,135.359
1997-07-01,135.058
1997-08-01,134.696
1997-09-01,134.548
1997-10-01,134.516
1997-11-01,133.913
1997-12-01,133.619
1998-01-01,133.354
1998-02-01,132.933
1998-03-01,132.805
1998-04-01,132.872
1998-05-01,131.882
1998-06-01,131.361
1998-07-01,131.45
1998-08-01,131.006
1998-09-01,130.631
1998-10-01,130.437
1998-11-01,130.121
1998-12-01,129.605
1999-01-01,129.448
1999-02-01,128.958
1999-03-01,128.478
1999-04-01,128.64
1999-05-01,128.318
1999-06-01,127.999
1999-07-01,127.924
1999-08-01,127.719
1999-09-01,127.541
1999-10-01,127.306
1999-11-01,127.018
1999-12-01,126.582
2000-01-01,126.531
2000-02-01,126.18
2000-03-01,126.425
2000-04-01,126.234
2000-05-01,126.247
2000-06-01,125.853
2000-07-01,125.622
2000-08-01,125.105
2000-09-01,125.291
2000-10-01,125.055
2000-11-01,125.085
2000-12-01,124.973
2001-01-01,124.887
2001-02-01,124.47
2001-03-01,124.073
2001-04-01,123.901
2001-05-01,123.415
2001-06-01,123.462
2001-07-01,123.54
2001-08-01,122.948
2001-09-01,121.84
2001-10-01,122.373
2001-11-01,122.156
2001-12-01,121.982
2002-01-01,121.65
2002-02-01,120.907
2002-03-01,120.743
2002-04-01,120.651
2002-05-01,120.587
2002-06-01,120.235
2002-07-01,120.069
2002-08-01,119.851
2002-09-01,119.748
2002-10-01,119.549
2002-11-01,119.103
2002-12-01,118.624
2003-01-01,117.897
2003-02-01,117.526
2003-03-01,117.262
2003-04-01,116.931
2003-05-01,116.192
2003-06-01,115.725
2003-07-01,115.551
2003-08-01,115.037
2003-09-01,114.733
2003-10-01,114.328
2003-11-01,114.035
2003-12-01,113.803
2004-01-01,113.921
2004-02-01,113.981
2004-03-01,113.968
2004-04-01,113.999
2004-05-01,113.828
2004-06-01,113.755
2004-07-01,113.375
2004-08-01,112.786
2004-09-01,112.813
2004-10-01,113.089
2004-11-01,113.145
2004-12-01,113.203
2005-01-01,113.037
2005-02-01,112.878
2005-03-01,112.79
2005-04-01,112.724
2005-05-01,112.959
2005-06-01,112.542
2005-07-01,112.156
2005-08-01,111.771
2005-09-01,111.857
2005-10-01,111.76
2005-11-01,111.672
2005-12-01,111.569
2006-01-01,111.477
2006-02-01,111.224
2006-03-01,110.892
2006-04-01,110.904
2006-05-01,110.771
2006-06-01,110.368
2006-07-01,110.377
2006-08-01,110.371
2006-09-01,109.816
2006-10-01,109.758
2006-11-01,109.496
2006-12-01,109.2
2007-01-01,109.015
2007-02-01,109.008
2007-03-01,108.719
2007-04-01,108.46
2007-05-01,108.358
2007-06-01,108.364
2007-07-01,108.018
2007-08-01,107.53
2007-09-01,107.394
2007-10-01,107.396
2007-11-01,107.253
2007-12-01,106.938
2008-01-01,107.015
2008-02-01,106.847
2008-03-01,106.821
2008-04-01,106.387
2008-05-01,106.133
2008-06-01,106.072
2008-07-01,106.109
2008-08-01,105.877
2008-09-01,105.583
2008-10-01,105.488
2008-11-01,105.103
2008-12-01,104.711
2009-01-01,104.635
2009-02-01,104.64
2009-03-01,104.335
2009-04-01,104.379
2009-05-01,104.234
2009-06-01,104.176
2009-07-01,103.651
2009-08-01,103.232
2009-09-01,103.507
2009-10-01,103.853
2009-11-01,103.915
2009-12-01,103.682
2010-01-01,103.549
2010-02-01,103.182
2010-03-01,103.034
2010-04-01,102.639
2010-05-01,102.359
2010-06-01,102.012
2010-07-01,101.561
2010-08-01,101.638
2010-09-01,101.533
2010-10-01,101.377
2010-11-01,101.344
2010-12-01,101.057
2011-01-01,101.254
2011-02-01,101.38
2011-03-01,101.182
2011-04-01,101.421
2011-05-01,101.519
2011-06-01,101.641
2011-07-01,101.593
2011-08-01,101.475
2011-09-01,101.028
2011-10-01,101.056
2011-11-01,100.952
2011-12-01,100.864
2012-01-01,100.977
2012-02-01,100.856
2012-03-01,100.625
2012-04-01,100.366
2012-05-01,100.31
2012-06-01,100.002
2012-07-01,99.852
2012-08-01,99.657
2012-09-01,99.437
2012-10-01,99.347
2012-11-01,99.329
2012-12-01,99.242
2013-01-01,99.118
2013-02-01,99.02
2013-03-01,98.634
2013-04-01,98.299
2013-05-01,98.177
2013-06-01,98.14
2013-07-01,97.91
2013-08-01,97.594
2013-09-01,97.496
2013-10-01,97.319
2013-11-01,97.146
2013-12-01,96.763
2014-01-01,96.511
2014-02-01,96.25
2014-03-01,96.061
2014-04-01,95.988
2014-05-01,95.635
2014-06-01,95.499
2014-07-01,95.426
2014-08-01,95.254
2014-09-01,94.998
2014-10-01,94.942
2014-11-01,94.515
2014-12-01,94.072
2015-01-01,93.84
2015-02-01,93.994
2015-03-01,93.787
2015-04-01,93.884
2015-05-01,93.752
2015-06-01,93.534
2015-07-01,93.343
2015-08-01,93.041
2015-09-01,93.124
2015-10-01,92.934
2015-11-01,92.667
2015-12-01,92.415
2016-01-01,92.513
2016-02-01,92.329
2016-03-01,91.954
2016-04-01,92.043
2016-05-01,91.641
2016-06-01,91.152
2016-07-01,90.94
2016-08-01,90.763
2016-09-01,90.47
2016-10-01,90.332
2016-11-01,89.794
2016-12-01,89.706
2017-01-01,90.286
2017-02-01,90.148
2017-03-01,89.63
2017-04-01,89.418
2017-05-01,89.242
2017-06-01,89.061
2017-07-01,88.845
2017-08-01,88.66
2017-09-01,88.457
2017-10-01,88.505
2017-11-01,88.179
2017-12-01,88.054
2018-01-01,88.268
2018-02-01,87.925
2018-03-01,87.842
2018-04-01,87.847
2018-05-01,87.628
2018-06-01,87.41
2018-07-01,87.647
2018-08-01,87.392
2018-09-01,87.079
2018-10-01,87.103
2018-11-01,87.154
2018-12-01,87.106
2019-01-01,87.327
2019-02-01,87.078
2019-03-01,86.742
2019-04-01,86.49
2019-05-01,86.536
2019-06-01,86.953
2019-07-01,86.575
2019-08-01,86.394
