date,OT
1972-02-01,118.8982
1972-03-01,119.691
1972-04-01,121.2319
1972-05-01,122.692
1972-06-01,123.7672
1972-07-01,124.6817
1972-08-01,126.0083
1972-09-01,126.9574
1972-10-01,129.0908
1972-11-01,131.5901
1972-12-01,133.1093
1973-01-01,135.4135
1973-02-01,140.7983
1973-03-01,144.9576
1973-04-01,147.5343
1973-05-01,149.9659
1973-06-01,152.8292
1973-07-01,155.3291
1973-08-01,158.0681
1973-09-01,158.5066
1973-10-01,159.1694
1973-11-01,159.9353
1973-12-01,161.2113
1974-01-01,163.0226
1974-02-01,164.772
1974-03-01,168.8168
1974-04-01,174.9909
1974-05-01,177.6309
1974-06-01,180.1082
1974-07-01,183.9873
1974-08-01,186.3819
1974-09-01,187.9941
1974-10-01,189.2302
1974-11-01,190.4047
1974-12-01,191.2761
1975-01-01,191.5869
1975-02-01,190.3805
1975-03-01,188.1191
1975-04-01,187.4109
1975-05-01,186.074
1975-06-01,184.638
1975-07-01,183.651
1975-08-01,182.9282
1975-09-01,182.822
1975-10-01,182.7142
1975-11-01,182.6189
1975-12-01,183.3586
1976-01-01,182.6481
1976-02-01,182.0444
1976-03-01,179.4877
1976-04-01,177.4755
1976-05-01,178.4326
1976-06-01,179.102
1976-07-01,179.1423
1976-08-01,179.7949
1976-09-01,181.1732
1976-10-01,182.4383
1976-11-01,183.9005
1976-12-01,185.2478
1977-01-01,185.7874
1977-02-01,187.4113
1977-03-01,189.1547
1977-04-01,190.2948
1977-05-01,191.7797
1977-06-01,193.5548
1977-07-01,195.1835
1977-08-01,197.4881
1977-09-01,198.9991
1977-10-01,201.2545
1977-11-01,202.9397
1977-12-01,204.6774
1978-01-01,207.2931
1978-02-01,210.259
1978-03-01,213.6058
1978-04-01,216.9979
1978-05-01,220.4005
1978-06-01,223.4759
1978-07-01,226.2258
1978-08-01,228.3623
1978-09-01,230.5011
1978-10-01,232.9249
1978-11-01,235.8062
1978-12-01,237.2394
1979-01-01,239.757
1979-02-01,243.8766
1979-03-01,247.8933
1979-04-01,253.7609
1979-05-01,258.7349
1979-06-01,263.4815
1979-07-01,267.8631
1979-08-01,270.6452
1979-09-01,274.3761
1979-10-01,276.1506
1979-11-01,277.2382
1979-12-01,279.7257
1980-01-01,281.8501
1980-02-01,285.6731
1980-03-01,289.3844
1980-04-01,290.6018
1980-05-01,287.8784
1980-06-01,287.0378
1980-07-01,288.0583
1980-08-01,291.4491
1980-09-01,294.7925
1980-10-01,299.9573
1980-11-01,307.3743
1980-12-01,312.0383
1981-01-01,312.4522
1981-02-01,313.117
1981-03-01,314.3933
1981-04-01,318.5024
1981-05-01,324.08
1981-06-01,328.1726
1981-07-01,331.8571
1981-08-01,336.523
1981-09-01,338.1155
1981-10-01,341.1989
1981-11-01,345.5088
1981-12-01,350.3077
1982-01-01,354.8455
1982-02-01,360.7137
1982-03-01,363.9746
1982-04-01,371.0565
1982-05-01,375.9823
1982-06-01,380.5642
1982-07-01,384.0437
1982-08-01,385.8593
1982-09-01,391.0385
1982-10-01,392.3917
1982-11-01,391.9751
1982-12-01,392.0419
1983-01-01,393.1864
1983-02-01,393.3556
1983-03-01,393.8048
1983-04-01,392.4259
1983-05-01,391.4906
1983-06-01,393.8395
1983-07-01,397.7945
1983-08-01,401.5866
1983-09-01,402.529
1983-10-01,405.7486
1983-11-01,409.6174
1983-12-01,413.9404
1984-01-01,415.6054
1984-02-01,423.5808
1984-03-01,430.9463
1984-04-01,437.8374
1984-05-01,446.3183
1984-06-01,450.9723
1984-07-01,455.8009
1984-08-01,458.7925
1984-09-01,461.9148
1984-10-01,466.3545
1984-11-01,470.9618
1984-12-01,473.3524
1985-01-01,472.9554
1985-02-01,475.5103
1985-03-01,480.1689
1985-04-01,479.0361
1985-05-01,480.7651
1985-06-01,482.274
1985-07-01,487.0757
1985-08-01,489.8819
1985-09-01,494.4003
1985-10-01,493.2056
1985-11-01,497.0844
1985-12-01,498.9113
1986-01-01,500.4011
1986-02-01,500.8156
1986-03-01,505.3787
1986-04-01,507.6353
1986-05-01,507.9166
1986-06-01,511.2097
1986-07-01,513.0244
1986-08-01,515.0843
1986-09-01,517.6907
1986-10-01,517.5429
1986-11-01,523.8546
1986-12-01,539.2405
1987-01-01,548.7835
1987-02-01,546.9598
1987-03-01,548.3291
1987-04-01,549.5211
1987-05-01,551.5368
1987-06-01,554.5087
1987-07-01,553.4366
1987-08-01,554.1078
1987-09-01,561.3186
1987-10-01,563.0673
1987-11-01,562.5105
1987-12-01,565.149
1988-01-01,567.0717
1988-02-01,568.2574
1988-03-01,571.3809
1988-04-01,577.3888
1988-05-01,583.8111
1988-06-01,588.9866
1988-07-01,593.942
1988-08-01,594.5316
1988-09-01,595.4634
1988-10-01,599.0292
1988-11-01,601.063
1988-12-01,604.6484
1989-01-01,606.2756
1989-02-01,617.0983
1989-03-01,616.4861
1989-04-01,619.041
1989-05-01,624.2984
1989-06-01,624.2632
1989-07-01,631.0132
1989-08-01,635.2477
1989-09-01,637.1711
1989-10-01,639.3482
1989-11-01,639.6836
1989-12-01,637.6122
1990-01-01,635.7502
1990-02-01,636.533
1990-03-01,638.3617
1990-04-01,640.8471
1990-05-01,639.7487
1990-06-01,641.5266
1990-07-01,639.9039
1990-08-01,640.3673
1990-09-01,639.4668
1990-10-01,637.526
1990-11-01,639.1908
1990-12-01,641.5803
1991-01-01,636.1385
1991-02-01,635.9704
1991-03-01,635.2905
1991-04-01,631.2584
1991-05-01,627.7265
1991-06-01,626.3741
1991-07-01,623.2141
1991-08-01,618.3835
1991-09-01,620.5541
1991-10-01,620.9639
1991-11-01,618.4217
1991-12-01,618.385
1992-01-01,613.6028
1992-02-01,609.7544
1992-03-01,607.378
1992-04-01,604.3836
1992-05-01,602.1934
1992-06-01,601.0573
1992-07-01,599.2599
1992-08-01,597.2604
1992-09-01,598.4085
1992-10-01,596.8519
1992-11-01,596.8943
1992-12-01,596.4936
1993-01-01,595.5009
1993-02-01,593.5341
1993-03-01,591.2713
1993-04-01,585.6343
1993-05-01,587.9675
1993-06-01,590.2335
1993-07-01,587.9056
1993-08-01,587.7135
1993-09-01,585.428
1993-10-01,583.9107
1993-11-01,584.0111
1993-12-01,583.6991
1994-01-01,587.4527
1994-02-01,588.0663
1994-03-01,594.7912
1994-04-01,600.4842
1994-05-01,604.76
1994-06-01,609.0312
1994-07-01,616.4998
1994-08-01,622.104
1994-09-01,624.9589
1994-10-01,631.5935
1994-11-01,638.3755
1994-12-01,643.8181
1995-01-01,654.349
1995-02-01,666.5955
1995-03-01,673.5374
1995-04-01,677.5537
1995-05-01,686.1955
1995-06-01,690.6399
1995-07-01,698.5414
1995-08-01,702.813
1995-09-01,706.038
1995-10-01,706.3051
1995-11-01,712.6005
1995-12-01,715.0997
1996-01-01,721.8057
1996-02-01,724.1616
1996-03-01,727.356
1996-04-01,732.1012
1996-05-01,736.4858
1996-06-01,741.4452
1996-07-01,745.0273
1996-08-01,747.8057
1996-09-01,758.5369
1996-10-01,765.9673
1996-11-01,772.0492
1996-12-01,778.6286
1997-01-01,782.375
1997-02-01,789.1726
1997-03-01,795.6515
1997-04-01,803.929
1997-05-01,809.3705
1997-06-01,813.4072
1997-07-01,816.5197
1997-08-01,822.4844
1997-09-01,829.9312
1997-10-01,833.9001
1997-11-01,839.8911
1997-12-01,845.1075
1998-01-01,855.6193
1998-02-01,862.3211
1998-03-01,866.1456
1998-04-01,864.4037
1998-05-01,876.0406
1998-06-01,891.1426
1998-07-01,897.6623
1998-08-01,903.9448
1998-09-01,912.3652
1998-10-01,931.3329
1998-11-01,942.2429
1998-12-01,939.184
1999-01-01,937.8295
1999-02-01,935.9178
1999-03-01,944.4668
1999-04-01,947.2561
1999-05-01,942.4257
1999-06-01,949.7843
1999-07-01,958.5174
1999-08-01,969.0857
1999-09-01,975.1529
1999-10-01,978.2339
1999-11-01,1000.2903
1999-12-01,1001.0495
2000-01-01,1003.6346
2000-02-01,1016.5905
2000-03-01,1026.3039
2000-04-01,1035.1991
2000-05-01,1052.0805
2000-06-01,1062.8185
2000-07-01,1068.5861
2000-08-01,1071.6729
2000-09-01,1072.9279
2000-10-01,1077.9163
2000-11-01,1080.4648
2000-12-01,1085.2826
2001-01-01,1094.0971
2001-02-01,1094.2973
2001-03-01,1092.0557
2001-04-01,1089.1735
2001-05-01,1084.1841
2001-06-01,1072.0758
2001-07-01,1063.9772
2001-08-01,1055.8498
2001-09-01,1059.2443
2001-10-01,1044.549
2001-11-01,1034.0155
2001-12-01,1021.7987
2002-01-01,1012.1295
2002-02-01,1016.8288
2002-03-01,1011.8718
2002-04-01,1000.2739
2002-05-01,990.9879
2002-06-01,984.121
2002-07-01,976.667
2002-08-01,972.4614
2002-09-01,966.2892
2002-10-01,962.8136
2002-11-01,960.5212
2002-12-01,957.8299
2003-01-01,950.3781
2003-02-01,941.6436
2003-03-01,937.5418
2003-04-01,935.1033
2003-05-01,924.0956
2003-06-01,917.4027
2003-07-01,921.4756
2003-08-01,909.6878
2003-09-01,899.8892
2003-10-01,886.9374
2003-11-01,881.787
2003-12-01,883.612
2004-01-01,876.4207
2004-02-01,874.5792
2004-03-01,869.3997
2004-04-01,864.5074
2004-05-01,862.8716
2004-06-01,869.1808
2004-07-01,878.0764
2004-08-01,883.0305
2004-09-01,886.8239
2004-10-01,889.2936
2004-11-01,897.6287
2004-12-01,906.4208
2005-01-01,921.4765
2005-02-01,931.8727
2005-03-01,945.8598
2005-04-01,958.5722
2005-05-01,968.6715
2005-06-01,975.0933
2005-07-01,989.5689
2005-08-01,995.8798
2005-09-01,1000.9519
2005-10-01,1014.4704
2005-11-01,1022.6096
2005-12-01,1036.168
2006-01-01,1048.8557
2006-02-01,1058.5118
2006-03-01,1068.7248
2006-04-01,1084.9866
2006-05-01,1103.2099
2006-06-01,1118.8084
2006-07-01,1130.5374
2006-08-01,1152.2951
2006-09-01,1151.2146
2006-10-01,1161.324
2006-11-01,1169.9767
2006-12-01,1182.5939
2007-01-01,1192.5058
2007-02-01,1205.1094
2007-03-01,1215.8236
2007-04-01,1226.4695
2007-05-01,1244.4649
2007-06-01,1263.875
2007-07-01,1281.6459
2007-08-01,1307.6531
2007-09-01,1350.0506
2007-10-01,1374.7967
2007-11-01,1393.7159
2007-12-01,1417.7087
2008-01-01,1441.069
2008-02-01,1449.1881
2008-03-01,1470.7826
2008-04-01,1490.0756
2008-05-01,1491.1739
2008-06-01,1498.2137
2008-07-01,1512.0227
2008-08-01,1513.7118
2008-09-01,1530.9486
2008-10-01,1586.5355
2008-11-01,1575.5516
2008-12-01,1558.8121
2009-01-01,1544.8884
2009-02-01,1532.7603
2009-03-01,1511.3312
2009-04-01,1491.593
2009-05-01,1469.3834
2009-06-01,1436.2898
2009-07-01,1395.3161
2009-08-01,1363.5289
2009-09-01,1337.7013
2009-10-01,1307.8415
2009-11-01,1290.1118
2009-12-01,1265.2612
2010-01-01,1238.7268
2010-02-01,1223.6148
2010-03-01,1210.1192
2010-04-01,1207.4717
2010-05-01,1196.7252
2010-06-01,1190.1026
2010-07-01,1188.9475
2010-08-01,1187.8401
2010-09-01,1185.9559
2010-10-01,1184.9023
2010-11-01,1187.0823
2010-12-01,1192.4518
2011-01-01,1196.0458
2011-02-01,1199.7714
2011-03-01,1206.9261
2011-04-01,1214.8059
2011-05-01,1228.9115
2011-06-01,1233.6032
2011-07-01,1244.289
2011-08-01,1263.3371
2011-09-01,1269.7278
2011-10-01,1280.0784
2011-11-01,1292.8932
2011-12-01,1303.8427
2012-01-01,1321.3499
2012-02-01,1344.4419
2012-03-01,1351.0402
2012-04-01,1368.4633
2012-05-01,1378.9177
2012-06-01,1397.9672
2012-07-01,1413.7253
2012-08-01,1425.863
2012-09-01,1434.3889
2012-10-01,1449.2183
2012-11-01,1457.2745
2012-12-01,1474.4902
2013-01-01,1484.998
2013-02-01,1491.4855
2013-03-01,1499.8741
2013-04-01,1507.2692
2013-05-01,1510.3626
2013-06-01,1521.8026
2013-07-01,1531.8589
2013-08-01,1533.4141
2013-09-01,1539.911
2013-10-01,1549.1137
2013-11-01,1558.5101
2013-12-01,1574.3456
2014-01-01,1586.6598
2014-02-01,1619.8568
2014-03-01,1634.136
2014-04-01,1651.0106
2014-05-01,1663.7202
2014-06-01,1676.9621
2014-07-01,1695.0177
2014-08-01,1712.3165
2014-09-01,1725.4448
2014-10-01,1729.5699
2014-11-01,1751.3213
2014-12-01,1773.3496
2015-01-01,1791.3401
2015-02-01,1807.8433
2015-03-01,1834.3639
2015-04-01,1847.8906
2015-05-01,1863.8385
2015-06-01,1880.8245
2015-07-01,1890.1704
2015-08-01,1904.4668
2015-09-01,1914.7497
2015-10-01,1927.5313
2015-11-01,1945.4115
2015-12-01,1953.0505
2016-01-01,1963.2575
2016-02-01,1986.6236
2016-03-01,2018.5499
2016-04-01,2033.9072
2016-05-01,2049.296
2016-06-01,2052.7379
2016-07-01,2059.7585
2016-08-01,2053.5767
2016-09-01,2069.0688
2016-10-01,2081.1658
2016-11-01,2087.1205
2016-12-01,2082.9924
2017-01-01,2080.4875
2017-02-01,2080.9919
2017-03-01,2065.6825
2017-04-01,2069.5326
2017-05-01,2074.7639
2017-06-01,2077.2957
2017-07-01,2080.9893
2017-08-01,2089.2609
2017-09-01,2102.3419
2017-10-01,2105.9782
2017-11-01,2102.1161
2017-12-01,2103.0243
2018-01-01,2105.9828
2018-02-01,2109.1174
2018-03-01,2124.0085
2018-04-01,2170.9155
2018-05-01,2177.686
2018-06-01,2196.6471
2018-07-01,2211.7715
2018-08-01,2215.9985
2018-09-01,2222.8019
2018-10-01,2237.3772
2018-11-01,2264.6736
2018-12-01,2298.0614
2019-01-01,2315.8299
2019-02-01,2324.657
2019-03-01,2339.6357
2019-04-01,2342.6845
2019-05-01,2345.4494
2019-06-01,2350.8796
2019-07-01,2351.5113
2019-08-01,2362.683
