date,OT
1985-01-01,379.0098
1985-02-01,383.1147
1985-03-01,387.1986
1985-04-01,390.5745
1985-05-01,394.3952
1985-06-01,397.606
1985-07-01,401.1045
1985-08-01,405.2303
1985-09-01,409.7896
1985-10-01,414.368
1985-11-01,418.6507
1985-12-01,422.8854
1986-01-01,427.4301
1986-02-01,432.0814
1986-03-01,437.0637
1986-04-01,441.9374
1986-05-01,446.6982
1986-06-01,451.22
1986-07-01,457.1135
1986-08-01,463.3336
1986-09-01,469.3503
1986-10-01,473.918
1986-11-01,479.2597
1986-12-01,490.7558
1987-01-01,502.8937
1987-02-01,508.4483
1987-03-01,516.5616
1987-04-01,524.8636
1987-05-01,532.1439
1987-06-01,541.6776
1987-07-01,549.4301
1987-08-01,556.2821
1987-09-01,563.2041
1987-10-01,570.7404
1987-11-01,577.6836
1987-12-01,585.6743
1988-01-01,591.5868
1988-02-01,595.8678
1988-03-01,601.4299
1988-04-01,608.9161
1988-05-01,616.1817
1988-06-01,622.7325
1988-07-01,629.8717
1988-08-01,637.3232
1988-09-01,644.2584
1988-10-01,651.4062
1988-11-01,656.8937
1988-12-01,663.0226
1989-01-01,676.4544
1989-02-01,682.984
1989-03-01,688.8972
1989-04-01,698.1922
1989-05-01,704.2601
1989-06-01,711.8561
1989-07-01,720.4733
1989-08-01,730.5088
1989-09-01,739.1923
1989-10-01,745.1655
1989-11-01,752.7041
1989-12-01,759.8651
1990-01-01,765.814
1990-02-01,774.696
1990-03-01,781.6499
1990-04-01,788.7107
1990-05-01,797.8391
1990-06-01,805.6069
1990-07-01,814.2893
1990-08-01,819.265
1990-09-01,823.2707
1990-10-01,829.0863
1990-11-01,834.3184
1990-12-01,841.6615
1991-01-01,846.5839
1991-02-01,851.7768
1991-03-01,857.3474
1991-04-01,860.6056
1991-05-01,862.4422
1991-06-01,865.8856
1991-07-01,864.5003
1991-08-01,863.7371
1991-09-01,864.3671
1991-10-01,865.7439
1991-11-01,867.1105
1991-12-01,868.107
1992-01-01,870.9949
1992-02-01,873.3952
1992-03-01,874.6804
1992-04-01,881.1479
1992-05-01,881.7668
1992-06-01,879.3979
1992-07-01,878.6167
1992-08-01,880.2234
1992-09-01,882.9365
1992-10-01,885.7635
1992-11-01,887.0546
1992-12-01,887.7977
1993-01-01,886.115
1993-02-01,886.9192
1993-03-01,889.8355
1993-04-01,892.708
1993-05-01,898.1588
1993-06-01,902.3473
1993-07-01,904.4364
1993-08-01,907.2928
1993-09-01,910.6877
1993-10-01,914.8441
1993-11-01,919.209
1993-12-01,928.6272
1994-01-01,929.5279
1994-02-01,929.555
1994-03-01,931.862
1994-04-01,935.517
1994-05-01,939.7733
1994-06-01,944.6658
1994-07-01,951.4208
1994-08-01,957.4936
1994-09-01,965.1195
1994-10-01,971.2543
1994-11-01,977.7954
1994-12-01,987.8233
1995-01-01,996.8198
1995-02-01,1006.1718
1995-03-01,1013.5676
1995-04-01,1019.8388
1995-05-01,1027.7641
1995-06-01,1035.1225
1995-07-01,1044.483
1995-08-01,1049.267
1995-09-01,1054.819
1995-10-01,1057.2367
1995-11-01,1060.8235
1995-12-01,1062.062
1996-01-01,1068.2821
1996-02-01,1071.5289
1996-03-01,1077.4281
1996-04-01,1079.3052
1996-05-01,1081.6263
1996-06-01,1084.7909
1996-07-01,1080.6909
1996-08-01,1089.191
1996-09-01,1096.2969
1996-10-01,1104.9508
1996-11-01,1112.1368
1996-12-01,1122.9661
1997-01-01,1129.91
1997-02-01,1135.1166
1997-03-01,1147.7915
1997-04-01,1160.628
1997-05-01,1172.0202
1997-06-01,1183.6129
1997-07-01,1190.4641
1997-08-01,1196.3854
1997-09-01,1208.4143
1997-10-01,1214.9994
1997-11-01,1219.4696
1997-12-01,1220.6023
1998-01-01,1224.3827
1998-02-01,1237.6378
1998-03-01,1252.3856
1998-04-01,1258.985
1998-05-01,1259.7427
1998-06-01,1261.001
1998-07-01,1265.5721
1998-08-01,1271.9233
1998-09-01,1275.2995
1998-10-01,1283.9146
1998-11-01,1302.7216
1998-12-01,1311.2516
1999-01-01,1317.3729
1999-02-01,1320.2006
1999-03-01,1326.2467
1999-04-01,1332.0198
1999-05-01,1341.0077
1999-06-01,1347.1055
1999-07-01,1354.3601
1999-08-01,1369.9674
1999-09-01,1388.973
1999-10-01,1411.6174
1999-11-01,1424.9536
1999-12-01,1460.146
2000-01-01,1480.8423
2000-02-01,1491.6869
2000-03-01,1517.7247
2000-04-01,1541.1712
2000-05-01,1565.0073
2000-06-01,1585.2526
2000-07-01,1600.5999
2000-08-01,1613.6548
2000-09-01,1624.7546
2000-10-01,1625.2605
2000-11-01,1635.0303
2000-12-01,1638.5653
2001-01-01,1641.4244
2001-02-01,1654.8584
2001-03-01,1668.2804
2001-04-01,1682.4821
2001-05-01,1695.2803
2001-06-01,1699.9143
2001-07-01,1702.5839
2001-08-01,1703.8551
2001-09-01,1714.4058
2001-10-01,1717.3344
2001-11-01,1739.339
2001-12-01,1757.7324
2002-01-01,1755.4004
2002-02-01,1766.6858
2002-03-01,1771.5329
2002-04-01,1782.149
2002-05-01,1790.7942
2002-06-01,1817.0294
2002-07-01,1837.0992
2002-08-01,1866.9286
2002-09-01,1901.8757
2002-10-01,1946.9936
2002-11-01,1980.6679
2002-12-01,2009.7069
2003-01-01,2033.7543
2003-02-01,2067.8251
2003-03-01,2083.727
2003-04-01,2106.8727
2003-05-01,2131.526
2003-06-01,2150.6769
2003-07-01,2178.035
2003-08-01,2221.35
2003-09-01,2235.2352
2003-10-01,2213.3952
2003-11-01,2202.5204
2003-12-01,2207.3393
2004-01-01,2224.3131
2004-02-01,2251.9562
2004-03-01,2288.9968
2004-04-01,2343.2458
2004-05-01,2384.0161
2004-06-01,2409.5349
2004-07-01,2414.0749
2004-08-01,2437.3434
2004-09-01,2466.5096
2004-10-01,2495.9232
2004-11-01,2526.2822
2004-12-01,2552.7022
2005-01-01,2575.827
2005-02-01,2605.5886
2005-03-01,2650.2665
2005-04-01,2681.4505
2005-05-01,2696.0295
2005-06-01,2733.3076
2005-07-01,2781.9938
2005-08-01,2823.9674
2005-09-01,2845.2389
2005-10-01,2870.1147
2005-11-01,2894.3116
2005-12-01,2925.7203
2006-01-01,2944.577
2006-02-01,2972.0858
2006-03-01,2997.8828
2006-04-01,3030.7226
2006-05-01,3058.6937
2006-06-01,3092.8674
2006-07-01,3121.0226
2006-08-01,3130.1093
2006-09-01,3158.145
2006-10-01,3307.7415
2006-11-01,3335.486
2006-12-01,3371.3525
2007-01-01,3393.7619
2007-02-01,3421.4027
2007-03-01,3363.2127
2007-04-01,3390.9803
2007-05-01,3410.1448
2007-06-01,3427.7087
2007-07-01,3448.1057
2007-08-01,3469.6326
2007-09-01,3503.2977
2007-10-01,3558.1172
2007-11-01,3585.783
2007-12-01,3599.042
2008-01-01,3613.3671
2008-02-01,3629.1079
2008-03-01,3647.6621
2008-04-01,3660.4862
2008-05-01,3650.1508
2008-06-01,3637.2401
2008-07-01,3630.227
2008-08-01,3630.6801
2008-09-01,3669.0905
2008-10-01,3826.1905
2008-11-01,3825.5767
2008-12-01,3819.1719
2009-01-01,3801.0091
2009-02-01,3825.3853
2009-03-01,3825.5786
2009-04-01,3840.3652
2009-05-01,3877.8972
2009-06-01,3860.3485
2009-07-01,3839.5862
2009-08-01,3814.5862
2009-09-01,3767.6567
2009-10-01,3743.0147
2009-11-01,3804.2483
2009-12-01,3776.7897
2010-01-01,3757.5341
2010-02-01,3720.9645
2010-03-01,3704.2727
2010-04-01,3713.5837
2010-05-01,3699.3973
2010-06-01,3682.3904
2010-07-01,3662.219
2010-08-01,3656.1693
2010-09-01,3643.6382
2010-10-01,3628.4927
2010-11-01,3622.3212
2010-12-01,3613.4392
2011-01-01,3602.7182
2011-02-01,3570.1052
2011-03-01,3539.8669
2011-04-01,3520.9961
2011-05-01,3507.9571
2011-06-01,3501.1567
2011-07-01,3498.0829
2011-08-01,3492.9823
2011-09-01,3490.0909
2011-10-01,3499.0104
2011-11-01,3503.8103
2011-12-01,3494.899
2012-01-01,3510.7421
2012-02-01,3539.6263
2012-03-01,3544.0301
2012-04-01,3540.453
2012-05-01,3538.8904
2012-06-01,3528.5191
2012-07-01,3525.8795
2012-08-01,3527.1221
2012-09-01,3531.146
2012-10-01,3527.4655
2012-11-01,3554.4835
2012-12-01,3550.6494
2013-01-01,3559.8852
2013-02-01,3554.1363
2013-03-01,3548.8821
2013-04-01,3552.656
2013-05-01,3545.222
2013-06-01,3544.1442
2013-07-01,3538.032
2013-08-01,3528.081
2013-09-01,3527.4165
2013-10-01,3524.3568
2013-11-01,3529.1366
2013-12-01,3531.8026
2014-01-01,3535.2899
2014-02-01,3546.0995
2014-03-01,3561.2129
2014-04-01,3573.6976
2014-05-01,3581.6506
2014-06-01,3597.6834
2014-07-01,3605.4028
2014-08-01,3616.4153
2014-09-01,3619.8767
2014-10-01,3621.1477
2014-11-01,3626.952
2014-12-01,3638.8027
2015-01-01,3653.5293
2015-02-01,3676.2753
2015-03-01,3711.3076
2015-04-01,3720.3857
2015-05-01,3729.7203
2015-06-01,3748.2116
2015-07-01,3762.2035
2015-08-01,3778.0218
2015-09-01,3795.0603
2015-10-01,3812.8149
2015-11-01,3847.4487
2015-12-01,3871.146
2016-01-01,3890.7469
2016-02-01,3917.1302
2016-03-01,3944.1143
2016-04-01,3960.5872
2016-05-01,3986.3178
2016-06-01,4007.2667
2016-07-01,4031.3598
2016-08-01,4054.5478
2016-09-01,4074.2678
2016-10-01,4098.3983
2016-11-01,4110.8836
2016-12-01,4117.5341
2017-01-01,4135.885
2017-02-01,4145.2185
2017-03-01,4155.586
2017-04-01,4171.4019
2017-05-01,4186.1234
2017-06-01,4197.7295
2017-07-01,4216.3875
2017-08-01,4227.0255
2017-09-01,4232.7394
2017-10-01,4257.6751
2017-11-01,4274.5106
2017-12-01,4288.4801
2018-01-01,4304.118
2018-02-01,4317.9695
2018-03-01,4330.4048
2018-04-01,4343.5539
2018-05-01,4339.6377
2018-06-01,4353.709
2018-07-01,4365.2145
2018-08-01,4371.2293
2018-09-01,4390.4493
2018-10-01,4402.3038
2018-11-01,4405.9094
2018-12-01,4415.8625
2019-01-01,4431.6286
2019-02-01,4444.6489
2019-03-01,4460.8949
2019-04-01,4475.6051
2019-05-01,4493.451
2019-06-01,4505.6402
2019-07-01,4513.9242
2019-08-01,4521.9054
