date,OT
2004-08-01,94.0071
2004-09-01,97.1989
2004-10-01,98.3311
2004-11-01,99.8309
2004-12-01,100.7203
2005-01-01,100.8318
2005-02-01,98.1524
2005-03-01,102.9459
2005-04-01,100.7251
2005-05-01,99.708
2005-06-01,103.5546
2005-07-01,104.9711
2005-08-01,103.9859
2005-09-01,106.215
2005-10-01,104.841
2005-11-01,99.9399
2005-12-01,105.2248
2006-01-01,93.0128
2006-02-01,93.865
2006-03-01,101.2194
2006-04-01,99.6844
2006-05-01,100.1435
2006-06-01,102.0603
2006-07-01,103.9718
2006-08-01,103.9152
2006-09-01,99.5611
2006-10-01,102.8582
2006-11-01,103.2574
2006-12-01,96.3307
2007-01-01,98.5322
2007-02-01,111.3652
2007-03-01,102.0962
2007-04-01,104.0394
2007-05-01,105.0928
2007-06-01,101.6669
2007-07-01,100.9947
2007-08-01,106.6345
2007-09-01,109.6567
2007-10-01,104.0857
2007-11-01,104.5066
2007-12-01,101.2989
2008-01-01,104.8716
2008-02-01,107.3151
2008-03-01,104.9839
2008-04-01,105.4233
2008-05-01,103.5507
2008-06-01,105.634
2008-07-01,103.1769
2008-08-01,99.7179
2008-09-01,101.2963
2008-10-01,102.1482
2008-11-01,104.7805
2008-12-01,106.8261
2009-01-01,106.0604
2009-02-01,101.957
2009-03-01,102.955
2009-04-01,104.4071
2009-05-01,102.5259
2009-06-01,99.8752
2009-07-01,99.507
2009-08-01,99.7665
2009-09-01,100.741
2009-10-01,109.0601
2009-11-01,98.968
2009-12-01,106.2356
2010-01-01,110.6618
2010-02-01,111.8518
2010-03-01,106.6087
2010-04-01,98.488
2010-05-01,104.6882
2010-06-01,109.1177
2010-07-01,108.6312
2010-08-01,109.2555
2010-09-01,107.9724
2010-10-01,103.4209
2010-11-01,103.1902
2010-12-01,113.4292
2011-01-01,111.7514
2011-02-01,107.3526
2011-03-01,103.1749
2011-04-01,105.9719
2011-05-01,107.9626
2011-06-01,107.2175
2011-07-01,107.8015
2011-08-01,109.255
2011-09-01,106.2131
2011-10-01,103.1193
2011-11-01,100.092
2011-12-01,98.4497
2012-01-01,94.0656
2012-02-01,93.9359
2012-03-01,89.1458
2012-04-01,95.9887
2012-05-01,103.8679
2012-06-01,102.9485
2012-07-01,105.3433
2012-08-01,104.2147
2012-09-01,101.8265
2012-10-01,106.1414
2012-11-01,105.2407
2012-12-01,97.281
2013-01-01,99.9508
2013-02-01,100.1673
2013-03-01,109.0252
2013-04-01,110.8663
2013-05-01,104.2725
2013-06-01,101.6542
2013-07-01,101.605
2013-08-01,100.6041
2013-09-01,103.56
2013-10-01,106.0549
2013-11-01,107.9266
2013-12-01,114.7285
2014-01-01,113.7123
2014-02-01,114.2906
2014-03-01,113.0178
2014-04-01,107.6805
2014-05-01,106.1186
2014-06-01,102.0686
2014-07-01,98.7155
2014-08-01,99.6576
2014-09-01,103.7484
2014-10-01,103.6708
2014-11-01,111.274
2014-12-01,105.9036
2015-01-01,106.2245
2015-02-01,112.8969
2015-03-01,113.0941
2015-04-01,103.5066
2015-05-01,102.1782
2015-06-01,103.1636
2015-07-01,102.9125
2015-08-01,104.1741
2015-09-01,103.9366
2015-10-01,102.8245
2015-11-01,98.8864
2015-12-01,95.8073
2016-01-01,100.9197
2016-02-01,101.144
2016-03-01,93.0701
2016-04-01,103.1987
2016-05-01,102.9715
2016-06-01,105.5244
2016-07-01,106.5423
2016-08-01,109.3194
2016-09-01,106.1925
2016-10-01,101.3242
2016-11-01,97.3287
2016-12-01,109.2195
2017-01-01,97.9209
2017-02-01,86.9207
2017-03-01,100.1784
2017-04-01,99.4027
2017-05-01,105.8819
2017-06-01,102.7039
2017-07-01,103.2096
2017-08-01,101.5776
2017-09-01,100.6955
2017-10-01,103.6407
2017-11-01,106.9649
2017-12-01,111.5329
2018-01-01,114.4532
2018-02-01,100.2431
2018-03-01,107.706
2018-04-01,118.8069
2018-05-01,105.7116
2018-06-01,106.5593
2018-07-01,105.3344
2018-08-01,106.9788
2018-09-01,107.3717
2018-10-01,114.7217
2018-11-01,121.1761
2018-12-01,110.341
2019-01-01,105.8424
2019-02-01,108.1252
2019-03-01,113.7046
2019-04-01,105.1347
2019-05-01,109.9737
2019-06-01,103.0693
2019-07-01,107.8113
2019-08-01,108.4259
