date,OT
1972-08-01,1156.0
1972-09-01,1131.0
1972-10-01,1123.0
1972-11-01,1040.0
1972-12-01,1006.0
1973-01-01,947.0
1973-02-01,894.0
1973-03-01,889.0
1973-04-01,809.0
1973-05-01,816.0
1973-06-01,779.0
1973-07-01,756.0
1973-08-01,788.0
1973-09-01,785.0
1973-10-01,793.0
1973-11-01,832.0
1973-12-01,767.0
1974-01-01,799.0
1974-02-01,829.0
1974-03-01,849.0
1974-04-01,889.0
1974-05-01,880.0
1974-06-01,926.0
1974-07-01,924.0
1974-08-01,960.0
1974-09-01,1021.0
1974-10-01,1072.0
1974-11-01,1128.0
1974-12-01,1326.0
1975-01-01,1555.0
1975-02-01,1841.0
1975-03-01,2074.0
1975-04-01,2442.0
1975-05-01,2643.0
1975-06-01,2843.0
1975-07-01,2943.0
1975-08-01,2862.0
1975-09-01,2906.0
1975-10-01,2689.0
1975-11-01,2789.0
1975-12-01,2868.0
1976-01-01,2713.0
1976-02-01,2519.0
1976-03-01,2441.0
1976-04-01,2210.0
1976-05-01,2115.0
1976-06-01,2332.0
1976-07-01,2316.0
1976-08-01,2378.0
1976-09-01,2296.0
1976-10-01,2292.0
1976-11-01,2354.0
1976-12-01,2375.0
1977-01-01,2200.0
1977-02-01,2174.0
1977-03-01,2057.0
1977-04-01,1936.0
1977-05-01,1928.0
1977-06-01,1918.0
1977-07-01,1907.0
1977-08-01,1836.0
1977-09-01,1853.0
1977-10-01,1789.0
1977-11-01,1804.0
1977-12-01,1717.0
1978-01-01,1643.0
1978-02-01,1584.0
1978-03-01,1531.0
1978-04-01,1502.0
1978-05-01,1420.0
1978-06-01,1352.0
1978-07-01,1373.0
1978-08-01,1242.0
1978-09-01,1308.0
1978-10-01,1319.0
1978-11-01,1242.0
1978-12-01,1269.0
1979-01-01,1250.0
1979-02-01,1297.0
1979-03-01,1365.0
1979-04-01,1272.0
1979-05-01,1239.0
1979-06-01,1171.0
1979-07-01,1123.0
1979-08-01,1203.0
1979-09-01,1172.0
1979-10-01,1219.0
1979-11-01,1239.0
1979-12-01,1277.0
1980-01-01,1353.0
1980-02-01,1358.0
1980-03-01,1457.0
1980-04-01,1694.0
1980-05-01,1740.0
1980-06-01,1760.0
1980-07-01,1995.0
1980-08-01,2162.0
1980-09-01,2309.0
1980-10-01,2306.0
1980-11-01,2329.0
1980-12-01,2406.0
1981-01-01,2389.0
1981-02-01,2344.0
1981-03-01,2276.0
1981-04-01,2231.0
1981-05-01,2221.0
1981-06-01,2250.0
1981-07-01,2166.0
1981-08-01,2241.0
1981-09-01,2261.0
1981-10-01,2303.0
1981-11-01,2345.0
1981-12-01,2374.0
1982-01-01,2409.0
1982-02-01,2758.0
1982-03-01,2965.0
1982-04-01,3086.0
1982-05-01,3276.0
1982-06-01,3451.0
1982-07-01,3555.0
1982-08-01,3696.0
1982-09-01,3889.0
1982-10-01,4185.0
1982-11-01,4485.0
1982-12-01,4662.0
1983-01-01,4668.0
1983-02-01,4641.0
1983-03-01,4612.0
1983-04-01,4370.0
1983-05-01,4538.0
1983-06-01,4470.0
1983-07-01,4329.0
1983-08-01,4070.0
1983-09-01,3854.0
1983-10-01,3648.0
1983-11-01,3535.0
1983-12-01,3379.0
1984-01-01,3254.0
1984-02-01,2991.0
1984-03-01,2881.0
1984-04-01,2858.0
1984-05-01,2884.0
1984-06-01,2612.0
1984-07-01,2638.0
1984-08-01,2604.0
1984-09-01,2538.0
1984-10-01,2526.0
1984-11-01,2438.0
1984-12-01,2401.0
1985-01-01,2284.0
1985-02-01,2389.0
1985-03-01,2394.0
1985-04-01,2393.0
1985-05-01,2292.0
1985-06-01,2310.0
1985-07-01,2329.0
1985-08-01,2258.0
1985-09-01,2242.0
1985-10-01,2295.0
1985-11-01,2207.0
1985-12-01,2208.0
1986-01-01,2089.0
1986-02-01,2308.0
1986-03-01,2261.0
1986-04-01,2162.0
1986-05-01,2232.0
1986-06-01,2320.0
1986-07-01,2269.0
1986-08-01,2276.0
1986-09-01,2318.0
1986-10-01,2188.0
1986-11-01,2202.0
1986-12-01,2161.0
1987-01-01,2168.0
1987-02-01,2117.0
1987-03-01,2070.0
1987-04-01,2091.0
1987-05-01,2104.0
1987-06-01,2087.0
1987-07-01,1921.0
1987-08-01,1878.0
1987-09-01,1866.0
1987-10-01,1794.0
1987-11-01,1797.0
1987-12-01,1767.0
1988-01-01,1714.0
1988-02-01,1738.0
1988-03-01,1744.0
1988-04-01,1563.0
1988-05-01,1647.0
1988-06-01,1531.0
1988-07-01,1601.0
1988-08-01,1639.0
1988-09-01,1569.0
1988-10-01,1562.0
1988-11-01,1468.0
1988-12-01,1490.0
1989-01-01,1480.0
1989-02-01,1304.0
1989-03-01,1353.0
1989-04-01,1397.0
1989-05-01,1348.0
1989-06-01,1300.0
1989-07-01,1435.0
1989-08-01,1302.0
1989-09-01,1360.0
1989-10-01,1392.0
1989-11-01,1418.0
1989-12-01,1375.0
1990-01-01,1412.0
1990-02-01,1350.0
1990-03-01,1331.0
1990-04-01,1376.0
1990-05-01,1415.0
1990-06-01,1436.0
1990-07-01,1534.0
1990-08-01,1607.0
1990-09-01,1695.0
1990-10-01,1689.0
1990-11-01,1831.0
1990-12-01,1804.0
1991-01-01,1866.0
1991-02-01,1955.0
1991-03-01,2137.0
1991-04-01,2206.0
1991-05-01,2252.0
1991-06-01,2533.0
1991-07-01,2388.0
1991-08-01,2460.0
1991-09-01,2497.0
1991-10-01,2638.0
1991-11-01,2718.0
1991-12-01,2892.0
1992-01-01,3060.0
1992-02-01,3182.0
1992-03-01,3196.0
1992-04-01,3130.0
1992-05-01,3444.0
1992-06-01,3758.0
1992-07-01,3614.0
1992-08-01,3579.0
1992-09-01,3504.0
1992-10-01,3505.0
1992-11-01,3397.0
1992-12-01,3651.0
1993-01-01,3346.0
1993-02-01,3190.0
1993-03-01,3115.0
1993-04-01,3014.0
1993-05-01,3101.0
1993-06-01,3141.0
1993-07-01,3046.0
1993-08-01,3026.0
1993-09-01,3042.0
1993-10-01,3029.0
1993-11-01,2986.0
1993-12-01,2968.0
1994-01-01,3060.0
1994-02-01,3118.0
1994-03-01,3055.0
1994-04-01,2921.0
1994-05-01,2836.0
1994-06-01,2735.0
1994-07-01,2822.0
1994-08-01,2750.0
1994-09-01,2746.0
1994-10-01,2955.0
1994-11-01,2666.0
1994-12-01,2488.0
1995-01-01,2396.0
1995-02-01,2345.0
1995-03-01,2287.0
1995-04-01,2473.0
1995-05-01,2577.0
1995-06-01,2266.0
1995-07-01,2311.0
1995-08-01,2391.0
1995-09-01,2306.0
1995-10-01,2272.0
1995-11-01,2339.0
1995-12-01,2331.0
1996-01-01,2371.0
1996-02-01,2307.0
1996-03-01,2454.0
1996-04-01,2455.0
1996-05-01,2403.0
1996-06-01,2355.0
1996-07-01,2297.0
1996-08-01,2267.0
1996-09-01,2220.0
1996-10-01,2268.0
1996-11-01,2159.0
1996-12-01,2124.0
1997-01-01,2162.0
1997-02-01,2140.0
1997-03-01,2110.0
1997-04-01,2176.0
1997-05-01,2121.0
1997-06-01,2085.0
1997-07-01,2119.0
1997-08-01,2004.0
1997-09-01,2074.0
1997-10-01,1950.0
1997-11-01,1817.0
1997-12-01,1901.0
1998-01-01,1833.0
1998-02-01,1809.0
1998-03-01,1772.0
1998-04-01,1476.0
1998-05-01,1490.0
1998-06-01,1613.0
1998-07-01,1577.0
1998-08-01,1626.0
1998-09-01,1688.0
1998-10-01,1582.0
1998-11-01,1590.0
1998-12-01,1559.0
1999-01-01,1490.0
1999-02-01,1551.0
1999-03-01,1472.0
1999-04-01,1480.0
1999-05-01,1505.0
1999-06-01,1624.0
1999-07-01,1513.0
1999-08-01,1455.0
1999-09-01,1449.0
1999-10-01,1438.0
1999-11-01,1378.0
1999-12-01,1375.0
2000-01-01,1380.0
2000-02-01,1300.0
2000-03-01,1312.0
2000-04-01,1261.0
2000-05-01,1325.0
2000-06-01,1242.0
2000-07-01,1343.0
2000-08-01,1394.0
2000-09-01,1290.0
2000-10-01,1337.0
2000-11-01,1315.0
2000-12-01,1329.0
2001-01-01,1372.0
2001-02-01,1491.0
2001-03-01,1521.0
2001-04-01,1499.0
2001-05-01,1502.0
2001-06-01,1532.0
2001-07-01,1653.0
2001-08-01,1861.0
2001-09-01,1950.0
2001-10-01,2082.0
2001-11-01,2318.0
2001-12-01,2444.0
2002-01-01,2578.0
2002-02-01,2608.0
2002-03-01,2719.0
2002-04-01,2852.0
2002-05-01,2967.0
2002-06-01,3023.0
2002-07-01,2966.0
2002-08-01,2887.0
2002-09-01,2971.0
2002-10-01,3042.0
2002-11-01,3062.0
2002-12-01,3271.0
2003-01-01,3166.0
2003-02-01,3161.0
2003-03-01,3161.0
2003-04-01,3348.0
2003-05-01,3318.0
2003-06-01,3552.0
2003-07-01,3633.0
2003-08-01,3557.0
2003-09-01,3486.0
2003-10-01,3451.0
2003-11-01,3420.0
2003-12-01,3366.0
2004-01-01,3364.0
2004-02-01,3248.0
2004-03-01,3314.0
2004-04-01,2971.0
2004-05-01,3103.0
2004-06-01,3130.0
2004-07-01,2918.0
2004-08-01,2846.0
2004-09-01,2910.0
2004-10-01,3041.0
2004-11-01,2960.0
2004-12-01,2927.0
2005-01-01,2851.0
2005-02-01,2896.0
2005-03-01,2817.0
2005-04-01,2678.0
2005-05-01,2683.0
2005-06-01,2405.0
2005-07-01,2449.0
2005-08-01,2569.0
2005-09-01,2537.0
2005-10-01,2492.0
2005-11-01,2486.0
2005-12-01,2429.0
2006-01-01,2270.0
2006-02-01,2546.0
2006-03-01,2373.0
2006-04-01,2353.0
2006-05-01,2303.0
2006-06-01,2127.0
2006-07-01,2289.0
2006-08-01,2293.0
2006-09-01,2231.0
2006-10-01,2062.0
2006-11-01,2159.0
2006-12-01,2083.0
2007-01-01,2156.0
2007-02-01,2211.0
2007-03-01,2255.0
2007-04-01,2281.0
2007-05-01,2231.0
2007-06-01,2281.0
2007-07-01,2364.0
2007-08-01,2333.0
2007-09-01,2355.0
2007-10-01,2300.0
2007-11-01,2366.0
2007-12-01,2501.0
2008-01-01,2540.0
2008-02-01,2446.0
2008-03-01,2491.0
2008-04-01,2687.0
2008-05-01,2780.0
2008-06-01,2913.0
2008-07-01,3114.0
2008-08-01,3420.0
2008-09-01,3626.0
2008-10-01,3990.0
2008-11-01,3923.0
2008-12-01,4547.0
2009-01-01,4764.0
2009-02-01,5455.0
2009-03-01,5886.0
2009-04-01,6385.0
2009-05-01,7022.0
2009-06-01,7837.0
2009-07-01,7839.0
2009-08-01,7828.0
2009-09-01,8402.0
2009-10-01,8648.0
2009-11-01,8755.0
2009-12-01,8835.0
2010-01-01,8894.0
2010-02-01,8922.0
2010-03-01,9087.0
2010-04-01,9130.0
2010-05-01,8897.0
2010-06-01,8907.0
2010-07-01,8714.0
2010-08-01,8421.0
2010-09-01,8454.0
2010-10-01,8613.0
2010-11-01,8696.0
2010-12-01,8549.0
2011-01-01,8393.0
2011-02-01,8175.0
2011-03-01,8166.0
2011-04-01,8016.0
2011-05-01,8205.0
2011-06-01,8143.0
2011-07-01,8177.0
2011-08-01,8247.0
2011-09-01,8316.0
2011-10-01,7802.0
2011-11-01,7706.0
2011-12-01,7545.0
2012-01-01,7433.0
2012-02-01,7293.0
2012-03-01,7176.0
2012-04-01,7072.0
2012-05-01,7091.0
2012-06-01,7227.0
2012-07-01,6983.0
2012-08-01,6889.0
2012-09-01,6775.0
2012-10-01,6784.0
2012-11-01,6550.0
2012-12-01,6629.0
2013-01-01,6572.0
2013-02-01,6457.0
2013-03-01,6393.0
2013-04-01,6421.0
2013-05-01,6333.0
2013-06-01,6231.0
2013-07-01,6049.0
2013-08-01,5973.0
2013-09-01,5929.0
2013-10-01,5761.0
2013-11-01,5737.0
2013-12-01,5539.0
2014-01-01,5304.0
2014-02-01,5404.0
2014-03-01,5415.0
2014-04-01,4981.0
2014-05-01,4785.0
2014-06-01,4619.0
2014-07-01,4613.0
2014-08-01,4464.0
2014-09-01,4386.0
2014-10-01,4292.0
2014-11-01,4228.0
2014-12-01,4069.0
2015-01-01,4156.0
2015-02-01,3992.0
2015-03-01,3787.0
2015-04-01,3650.0
2015-05-01,3749.0
2015-06-01,3559.0
2015-07-01,3387.0
2015-08-01,3456.0
2015-09-01,3334.0
2015-10-01,3344.0
2015-11-01,3349.0
2015-12-01,3361.0
2016-01-01,3198.0
2016-02-01,3286.0
2016-03-01,3394.0
2016-04-01,3351.0
2016-05-01,3018.0
2016-06-01,3167.0
2016-07-01,3181.0
2016-08-01,3061.0
2016-09-01,3113.0
2016-10-01,3138.0
2016-11-01,2960.0
2016-12-01,3065.0
2017-01-01,3021.0
2017-02-01,2820.0
2017-03-01,2768.0
2017-04-01,2717.0
2017-05-01,2794.0
2017-06-01,2642.0
2017-07-01,2740.0
2017-08-01,2786.0
2017-09-01,2684.0
2017-10-01,2494.0
2017-11-01,2566.0
2017-12-01,2404.0
2018-01-01,2387.0
2018-02-01,2336.0
2018-03-01,2237.0
2018-04-01,2330.0
2018-05-01,2164.0
2018-06-01,2329.0
2018-07-01,2377.0
2018-08-01,2247.0
2018-09-01,2240.0
2018-10-01,2229.0
2018-11-01,2124.0
2018-12-01,2203.0
2019-01-01,2153.0
2019-02-01,2214.0
2019-03-01,2256.0
2019-04-01,2084.0
2019-05-01,2097.0
2019-06-01,2182.0
2019-07-01,2071.0
2019-08-01,2078.0
