date,OT
1972-02-01,16.3344
1972-03-01,16.5322
1972-04-01,16.8385
1972-05-01,16.7936
1972-06-01,16.8606
1972-07-01,16.874
1972-08-01,17.2234
1972-09-01,17.3623
1972-10-01,17.7383
1972-11-01,18.0511
1972-12-01,18.2917
1973-01-01,18.5722
1973-02-01,18.9642
1973-03-01,19.1296
1973-04-01,19.2713
1973-05-01,19.4718
1973-06-01,19.6476
1973-07-01,19.8931
1973-08-01,19.941
1973-09-01,20.3283
1973-10-01,20.5647
1973-11-01,20.7403
1973-12-01,20.8357
1974-01-01,20.8163
1974-02-01,20.716
1974-03-01,20.9225
1974-04-01,20.6551
1974-05-01,20.9781
1974-06-01,21.0284
1974-07-01,21.0248
1974-08-01,20.993
1974-09-01,21.3825
1974-10-01,21.3897
1974-11-01,21.0802
1974-12-01,20.2306
1975-01-01,19.7641
1975-02-01,19.0892
1975-03-01,18.7856
1975-04-01,18.641
1975-05-01,18.4152
1975-06-01,18.258
1975-07-01,18.372
1975-08-01,18.2828
1975-09-01,18.5301
1975-10-01,18.5905
1975-11-01,18.5962
1975-12-01,18.8784
1976-01-01,19.1169
1976-02-01,19.2374
1976-03-01,19.3132
1976-04-01,19.5105
1976-05-01,19.6557
1976-06-01,19.6959
1976-07-01,19.8669
1976-08-01,20.2082
1976-09-01,20.1503
1976-10-01,20.2015
1976-11-01,20.8351
1976-12-01,21.1568
1977-01-01,21.2691
1977-02-01,21.7732
1977-03-01,22.1134
1977-04-01,22.421
1977-05-01,22.8805
1977-06-01,23.3773
1977-07-01,23.528
1977-08-01,23.565
1977-09-01,23.6926
1977-10-01,23.6231
1977-11-01,23.5878
1977-12-01,23.9278
1978-01-01,23.4601
1978-02-01,24.0241
1978-03-01,24.7196
1978-04-01,25.3001
1978-05-01,25.3832
1978-06-01,25.8085
1978-07-01,26.0211
1978-08-01,26.5015
1978-09-01,26.7772
1978-10-01,27.3377
1978-11-01,27.7951
1978-12-01,28.1176
1979-01-01,28.3669
1979-02-01,28.7002
1979-03-01,28.9232
1979-04-01,28.3485
1979-05-01,29.1267
1979-06-01,29.237
1979-07-01,29.5286
1979-08-01,29.1725
1979-09-01,29.9759
1979-10-01,29.5959
1979-11-01,29.5887
1979-12-01,29.8384
1980-01-01,30.3137
1980-02-01,30.4398
1980-03-01,30.2271
1980-04-01,29.8745
1980-05-01,29.4203
1980-06-01,29.0855
1980-07-01,29.0802
1980-08-01,29.0607
1980-09-01,29.6058
1980-10-01,30.164
1980-11-01,30.7013
1980-12-01,30.7442
1981-01-01,30.8209
1981-02-01,30.4282
1981-03-01,30.7283
1981-04-01,31.0796
1981-05-01,31.0842
1981-06-01,30.9005
1981-07-01,30.9686
1981-08-01,30.9902
1981-09-01,30.9618
1981-10-01,30.9149
1981-11-01,30.4207
1981-12-01,29.9808
1982-01-01,28.8157
1982-02-01,29.8102
1982-03-01,29.4031
1982-04-01,29.0043
1982-05-01,28.8299
1982-06-01,28.2639
1982-07-01,28.2057
1982-08-01,27.5295
1982-09-01,27.3853
1982-10-01,26.8173
1982-11-01,26.6533
1982-12-01,26.9325
1983-01-01,26.9979
1983-02-01,26.8859
1983-03-01,27.1462
1983-04-01,27.2021
1983-05-01,27.5469
1983-06-01,27.7555
1983-07-01,28.3216
1983-08-01,28.5746
1983-09-01,29.3703
1983-10-01,29.7724
1983-11-01,30.0312
1983-12-01,30.3308
1984-01-01,30.9878
1984-02-01,31.2323
1984-03-01,31.5438
1984-04-01,31.8311
1984-05-01,31.9528
1984-06-01,32.3014
1984-07-01,32.7481
1984-08-01,33.0779
1984-09-01,33.2241
1984-10-01,33.3991
1984-11-01,33.724
1984-12-01,33.9784
1985-01-01,33.8203
1985-02-01,33.5995
1985-03-01,33.9952
1985-04-01,33.6319
1985-05-01,33.7122
1985-06-01,33.8418
1985-07-01,33.5632
1985-08-01,33.6867
1985-09-01,33.6209
1985-10-01,33.544
1985-11-01,33.8411
1985-12-01,33.7944
1986-01-01,33.8197
1986-02-01,33.4722
1986-03-01,33.4568
1986-04-01,33.1739
1986-05-01,33.1434
1986-06-01,32.8335
1986-07-01,33.0496
1986-08-01,33.0915
1986-09-01,33.1129
1986-10-01,33.0524
1986-11-01,33.1306
1986-12-01,33.4148
1987-01-01,33.4896
1987-02-01,34.2405
1987-03-01,34.1741
1987-04-01,34.475
1987-05-01,34.7789
1987-06-01,34.9196
1987-07-01,35.2479
1987-08-01,35.8427
1987-09-01,36.3102
1987-10-01,37.1045
1987-11-01,37.3683
1987-12-01,37.7713
1988-01-01,37.8481
1988-02-01,38.081
1988-03-01,38.4671
1988-04-01,38.9096
1988-05-01,39.1072
1988-06-01,39.4275
1988-07-01,39.0957
1988-08-01,39.2125
1988-09-01,39.618
1988-10-01,39.9555
1988-11-01,39.9714
1988-12-01,40.1162
1989-01-01,40.5106
1989-02-01,40.3439
1989-03-01,40.1281
1989-04-01,40.8063
1989-05-01,40.1892
1989-06-01,40.7552
1989-07-01,40.2623
1989-08-01,40.7983
1989-09-01,40.6257
1989-10-01,40.1055
1989-11-01,40.3775
1989-12-01,40.9974
1990-01-01,40.483
1990-02-01,41.2523
1990-03-01,41.9618
1990-04-01,41.801
1990-05-01,42.3179
1990-06-01,42.3695
1990-07-01,42.557
1990-08-01,42.7828
1990-09-01,42.8761
1990-10-01,42.6479
1990-11-01,41.6559
1990-12-01,41.3794
1991-01-01,41.1461
1991-02-01,40.8698
1991-03-01,40.8557
1991-04-01,40.7642
1991-05-01,41.0722
1991-06-01,41.5633
1991-07-01,41.6926
1991-08-01,41.5489
1991-09-01,42.1958
1991-10-01,41.842
1991-11-01,41.8328
1991-12-01,41.8206
1992-01-01,41.0687
1992-02-01,41.9442
1992-03-01,42.4176
1992-04-01,42.8311
1992-05-01,43.1911
1992-06-01,43.2323
1992-07-01,43.6976
1992-08-01,43.5329
1992-09-01,43.6742
1992-10-01,43.8333
1992-11-01,44.1803
1992-12-01,44.5809
1993-01-01,44.7584
1993-02-01,44.7824
1993-03-01,44.8414
1993-04-01,45.1658
1993-05-01,45.2483
1993-06-01,44.8667
1993-07-01,44.9114
1993-08-01,44.5036
1993-09-01,45.2805
1993-10-01,46.2798
1993-11-01,46.5094
1993-12-01,46.7924
1994-01-01,47.084
1994-02-01,46.6369
1994-03-01,47.1445
1994-04-01,47.4833
1994-05-01,47.6296
1994-06-01,47.9111
1994-07-01,48.4867
1994-08-01,48.6046
1994-09-01,49.1131
1994-10-01,50.0221
1994-11-01,50.6056
1994-12-01,51.0904
1995-01-01,51.3949
1995-02-01,51.3963
1995-03-01,51.8719
1995-04-01,51.9245
1995-05-01,52.4132
1995-06-01,53.1047
1995-07-01,52.8659
1995-08-01,53.842
1995-09-01,54.3338
1995-10-01,54.2999
1995-11-01,54.4889
1995-12-01,54.934
1996-01-01,54.2269
1996-02-01,55.6118
1996-03-01,55.5231
1996-04-01,56.8401
1996-05-01,57.5967
1996-06-01,58.5422
1996-07-01,59.1642
1996-08-01,59.492
1996-09-01,60.2014
1996-10-01,59.9965
1996-11-01,60.8945
1996-12-01,62.0139
1997-01-01,62.3164
1997-02-01,63.3768
1997-03-01,64.3718
1997-04-01,64.8366
1997-05-01,65.6008
1997-06-01,66.6975
1997-07-01,67.0604
1997-08-01,68.5979
1997-09-01,69.126
1997-10-01,70.1029
1997-11-01,71.4647
1997-12-01,71.8328
1998-01-01,72.8378
1998-02-01,73.127
1998-03-01,73.4963
1998-04-01,73.7158
1998-05-01,74.1443
1998-06-01,74.1122
1998-07-01,73.7067
1998-08-01,76.0164
1998-09-01,76.0275
1998-10-01,76.9018
1998-11-01,76.9258
1998-12-01,77.0555
1999-01-01,77.0877
1999-02-01,77.6388
1999-03-01,77.5283
1999-04-01,77.9635
1999-05-01,78.8641
1999-06-01,78.5373
1999-07-01,79.1342
1999-08-01,79.6615
1999-09-01,79.3286
1999-10-01,80.0144
1999-11-01,80.0037
1999-12-01,80.6342
2000-01-01,81.9747
2000-02-01,82.5035
2000-03-01,83.6025
2000-04-01,84.6751
2000-05-01,85.2641
2000-06-01,85.4248
2000-07-01,86.0342
2000-08-01,85.6107
2000-09-01,86.4138
2000-10-01,86.5379
2000-11-01,86.3231
2000-12-01,85.7424
2001-01-01,85.633
2001-02-01,85.1711
2001-03-01,84.6699
2001-04-01,82.8059
2001-05-01,81.4029
2001-06-01,80.4656
2001-07-01,79.7009
2001-08-01,78.2306
2001-09-01,77.1895
2001-10-01,75.9978
2001-11-01,75.4354
2001-12-01,74.8068
2002-01-01,74.5323
2002-02-01,74.4036
2002-03-01,74.7924
2002-04-01,74.3988
2002-05-01,74.7746
2002-06-01,75.4247
2002-07-01,75.0617
2002-08-01,75.4701
2002-09-01,75.5367
2002-10-01,75.2071
2002-11-01,75.4672
2002-12-01,74.6487
2003-01-01,74.7958
2003-02-01,74.8175
2003-03-01,74.9975
2003-04-01,74.1935
2003-05-01,74.2003
2003-06-01,74.5086
2003-07-01,74.792
2003-08-01,74.9917
2003-09-01,75.8096
2003-10-01,75.671
2003-11-01,77.0869
2003-12-01,76.8407
2004-01-01,77.1035
2004-02-01,78.1667
2004-03-01,77.9611
2004-04-01,78.1472
2004-05-01,78.9705
2004-06-01,78.7897
2004-07-01,80.4625
2004-08-01,80.1537
2004-09-01,80.375
2004-10-01,81.0358
2004-11-01,80.6341
2004-12-01,81.4198
2005-01-01,82.8681
2005-02-01,83.7361
2005-03-01,83.6794
2005-04-01,84.6135
2005-05-01,85.4036
2005-06-01,85.2008
2005-07-01,84.7257
2005-08-01,85.7677
2005-09-01,83.2799
2005-10-01,87.805
2005-11-01,88.8842
2005-12-01,88.2391
2006-01-01,89.8596
2006-02-01,90.2017
2006-03-01,90.9973
2006-04-01,92.6006
2006-05-01,92.4744
2006-06-01,93.2542
2006-07-01,93.9729
2006-08-01,94.773
2006-09-01,94.8253
2006-10-01,95.0727
2006-11-01,95.4573
2006-12-01,97.0136
2007-01-01,95.0509
2007-02-01,95.9681
2007-03-01,97.8044
2007-04-01,98.917
2007-05-01,98.9757
2007-06-01,98.9943
2007-07-01,99.035
2007-08-01,99.1269
2007-09-01,100.7263
2007-10-01,100.1188
2007-11-01,100.9723
2007-12-01,102.0931
2008-01-01,102.3969
2008-02-01,102.4181
2008-03-01,103.2292
2008-04-01,101.0944
2008-05-01,101.4675
2008-06-01,100.9289
2008-07-01,98.9511
2008-08-01,96.9749
2008-09-01,89.2871
2008-10-01,86.7071
2008-11-01,87.9973
2008-12-01,88.616
2009-01-01,83.4163
2009-02-01,83.1457
2009-03-01,81.4567
2009-04-01,79.8556
2009-05-01,77.5881
2009-06-01,76.8554
2009-07-01,78.0347
2009-08-01,78.9945
2009-09-01,79.5019
2009-10-01,79.8554
2009-11-01,79.8312
2009-12-01,81.1718
2010-01-01,82.3987
2010-02-01,81.9719
2010-03-01,83.4206
2010-04-01,84.4792
2010-05-01,86.2349
2010-06-01,86.551
2010-07-01,87.5978
2010-08-01,87.5225
2010-09-01,87.8335
2010-10-01,88.1099
2010-11-01,87.9213
2010-12-01,88.6151
2011-01-01,89.4112
2011-02-01,89.6564
2011-03-01,89.3995
2011-04-01,88.6667
2011-05-01,89.4548
2011-06-01,89.4552
2011-07-01,90.6646
2011-08-01,91.5897
2011-09-01,92.1099
2011-10-01,93.4173
2011-11-01,94.0878
2011-12-01,95.6371
2012-01-01,97.2116
2012-02-01,97.79
2012-03-01,98.6307
2012-04-01,99.5671
2012-05-01,100.1439
2012-06-01,101.4566
2012-07-01,100.3673
2012-08-01,100.9842
2012-09-01,100.9242
2012-10-01,99.7682
2012-11-01,101.0813
2012-12-01,102.0748
2013-01-01,99.9298
2013-02-01,100.8137
2013-03-01,101.2761
2013-04-01,100.4601
2013-05-01,99.9553
2013-06-01,99.9783
2013-07-01,97.939
2013-08-01,99.5587
2013-09-01,100.4191
2013-10-01,99.9158
2013-11-01,99.662
2013-12-01,98.9419
2014-01-01,98.925
2014-02-01,100.4266
2014-03-01,101.6022
2014-04-01,101.2101
2014-05-01,101.8881
2014-06-01,101.5335
2014-07-01,102.7984
2014-08-01,101.9166
2014-09-01,101.3292
2014-10-01,102.4295
2014-11-01,103.885
2014-12-01,102.5887
2015-01-01,102.2316
2015-02-01,101.4633
2015-03-01,101.5687
2015-04-01,100.6938
2015-05-01,101.037
2015-06-01,100.3304
2015-07-01,100.2698
2015-08-01,99.8802
2015-09-01,98.6165
2015-10-01,97.7812
2015-11-01,96.539
2015-12-01,95.3452
2016-01-01,95.8504
2016-02-01,94.9747
2016-03-01,94.4451
2016-04-01,93.9765
2016-05-01,93.9861
2016-06-01,94.0734
2016-07-01,94.3442
2016-08-01,93.8099
2016-09-01,93.7008
2016-10-01,94.2143
2016-11-01,94.2306
2016-12-01,95.2218
2017-01-01,95.7335
2017-02-01,95.3667
2017-03-01,96.1581
2017-04-01,98.7263
2017-05-01,98.2761
2017-06-01,98.1265
2017-07-01,97.8301
2017-08-01,97.6752
2017-09-01,98.4783
2017-10-01,99.1874
2017-11-01,99.4213
2017-12-01,98.7872
2018-01-01,99.4499
2018-02-01,99.3863
2018-03-01,99.5611
2018-04-01,100.2015
2018-05-01,98.4757
2018-06-01,100.3001
2018-07-01,100.6763
2018-08-01,101.9586
2018-09-01,102.4522
2018-10-01,102.7738
2018-11-01,103.0323
2018-12-01,103.2488
2019-01-01,103.1754
2019-02-01,101.8103
2019-03-01,102.6667
2019-04-01,100.8357
2019-05-01,101.2933
2019-06-01,101.9418
2019-07-01,101.3134
2019-08-01,102.3467
